FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
20122017    13  16.0   69  1427.0  290   44     BARILOCHE AERO                                      
20122017    14  15.8   63  1433.0  290   43     BARILOCHE AERO                                      
20122017    15  16.2   50  1433.0  320   44     BARILOCHE AERO                                      
20122017    16  16.4   49  1440.0  290   61     BARILOCHE AERO                                      
20122017    17  16.0   49  1440.0  290   54     BARILOCHE AERO                                      
20122017    18  15.0   43  1448.0  290   50     BARILOCHE AERO                                      
20122017    19  13.4   42  1454.0  290   50     BARILOCHE AERO                                      
20122017    20  12.9   42  1465.0  290   54     BARILOCHE AERO                                      
20122017    21  10.8   44  1468.0  290   46     BARILOCHE AERO                                      
20122017    22  10.0   48  1470.0  290   35     BARILOCHE AERO                                      
20122017    23   9.4   48  1474.0  290   24     BARILOCHE AERO                                      
20122017     0   -.5   88   983.7   90   33     BASE BELGRANO II                                    
20122017     3   -.2   90   984.3   90   41     BASE BELGRANO II                                    
20122017     6    .9   95   985.1   90   33     BASE BELGRANO II                                    
20122017     9   2.1   61   985.6   50   37     BASE BELGRANO II                                    
20122017    12   5.6   52   985.7   90   28     BASE BELGRANO II                                    
20122017    15   6.6   52   986.2    0    0     BASE BELGRANO II                                    
20122017    18   1.7   57   987.1    0    0     BASE BELGRANO II                                    
20122017    21    .4   65   988.5  110    6     BASE BELGRANO II                                    
20122017     0   2.6   76   993.1  320   13     BASE CARLINI (EX JUBANY)                            
20122017     3   3.5   85   991.6  340   17     BASE CARLINI (EX JUBANY)                            
20122017     6   4.3   82   989.5  340   33     BASE CARLINI (EX JUBANY)                            
20122017     9   6.2   71   987.7  360   31     BASE CARLINI (EX JUBANY)                            
20122017    12   6.3   72   984.7  360    9     BASE CARLINI (EX JUBANY)                            
20122017    13   7.0   74   983.5  320   24     BASE CARLINI (EX JUBANY)                            
20122017    14   8.2   71   982.7  140   19     BASE CARLINI (EX JUBANY)                            
20122017    15   5.2   78   981.9  140   17     BASE CARLINI (EX JUBANY)                            
20122017    18   4.0   90   976.8   90   22     BASE CARLINI (EX JUBANY)                            
20122017    21   5.2   77   967.8   50   41     BASE CARLINI (EX JUBANY)                            
20122017     0    .4   85   990.4    0    0     BASE ESPERANZA                                      
20122017     3    .1   87   990.2  290   33     BASE ESPERANZA                                      
20122017     6    .6   97   990.7  320    9     BASE ESPERANZA                                      
20122017     9    .3   90   989.4  360    6     BASE ESPERANZA                                      
20122017    12   4.6   92   987.0  360    9     BASE ESPERANZA                                      
20122017    13   3.5   97   986.4  320   11     BASE ESPERANZA                                      
20122017    14   2.4   93   986.1   50   13     BASE ESPERANZA                                      
20122017    15   2.1   95   985.4   90    7     BASE ESPERANZA                                      
20122017    18   3.0   86   983.0  320    9     BASE ESPERANZA                                      
20122017    21   1.9  100   978.2    0    0     BASE ESPERANZA                                      
20122017     0  -2.3   94   990.7  360   26     BASE MARAMBIO                                       
20122017     1  -2.9   97   990.2  360   20     BASE MARAMBIO                                       
20122017     2  -1.5   96   990.0  340   19     BASE MARAMBIO                                       
20122017     3   -.5   92   989.5  360   15     BASE MARAMBIO                                       
20122017     4  -1.0   93   989.3  360    7     BASE MARAMBIO                                       
20122017     5    .0   90   988.7  340   19     BASE MARAMBIO                                       
20122017     6   -.5   98   988.3  340   22     BASE MARAMBIO                                       
20122017     7   -.1   98   987.8  340   30     BASE MARAMBIO                                       
20122017     8    .5   99   987.3  340   28     BASE MARAMBIO                                       
20122017     9   1.2   94   987.3  320   33     BASE MARAMBIO                                       
20122017    10   1.8   95   987.3  320   33     BASE MARAMBIO                                       
20122017    11   1.9   97   987.0  340   39     BASE MARAMBIO                                       
20122017    12   2.1   97   986.3  340   39     BASE MARAMBIO                                       
20122017    13   2.1   97   986.3  340   39     BASE MARAMBIO                                       
20122017    14   2.0   99   984.8  360   41     BASE MARAMBIO                                       
20122017    15   2.8   97   984.4  360   41     BASE MARAMBIO                                       
20122017    16   3.3   95   983.6  340   37     BASE MARAMBIO                                       
20122017    17   3.4   93   983.2  340   37     BASE MARAMBIO                                       
20122017    18   2.6  100   982.4  340   43     BASE MARAMBIO                                       
20122017    19   1.2  100   981.4  340   44     BASE MARAMBIO                                       
20122017    20   1.8        980.6  340   35     BASE MARAMBIO                                       
20122017    21   2.0   99   980.1  340   26     BASE MARAMBIO                                       
20122017    22    .6   97   978.8   20   20     BASE MARAMBIO                                       
20122017    23    .0   96   976.8   70   26     BASE MARAMBIO                                       
20122017     0   -.9   80   994.2   50   11     BASE ORCADAS                                        
20122017     3  -1.1   79   995.5   50   17     BASE ORCADAS                                        
20122017     6   -.1   88   997.7  270   13     BASE ORCADAS                                        
20122017     9   2.5   62   997.9  320   15     BASE ORCADAS                                        
20122017    12   4.5   79   998.2  320   11     BASE ORCADAS                                        
20122017    15   3.5   87   998.2  340   19     BASE ORCADAS                                        
20122017    18   3.5   87   998.2  340   19     BASE ORCADAS                                        
20122017    21   1.4   92   997.3  360   22     BASE ORCADAS                                        
20122017     0   1.2   81   984.7  320    9     BASE SAN MARTIN                                     
20122017     3   1.2   71   982.6   70    7     BASE SAN MARTIN                                     
20122017     6   1.8   61   979.8  140   11     BASE SAN MARTIN                                     
20122017     9   4.2   56   978.2   50   15     BASE SAN MARTIN                                     
20122017    12   4.2   59   977.4  320    9     BASE SAN MARTIN                                     
20122017    15   5.0   57   977.5    0    0     BASE SAN MARTIN                                     
20122017    18   5.2   58   976.8  140    6     BASE SAN MARTIN                                     
20122017    21   2.4   62   974.6   50   43     BASE SAN MARTIN                                     
20122017     9  17.8   81  1012.6  360   24     BENITO JUAREZ AERO                                  
20122017    15  27.3   53  1007.3  360   24     BENITO JUAREZ AERO                                  
20122017    21  23.0   82  1006.6  360    4     BENITO JUAREZ AERO                                  
20122017     6  21.6   85  1504.0   70   15     BERNARDO DE IRIGOYEN AERO                           
20122017     7  21.2   85  1511.0   50   15     BERNARDO DE IRIGOYEN AERO                           
20122017     8  19.4   98  1515.0  360   24     BERNARDO DE IRIGOYEN AERO                           
20122017     9  19.0   98  1513.0  360   24     BERNARDO DE IRIGOYEN AERO                           
20122017    10  19.2   98  1516.0  360   15     BERNARDO DE IRIGOYEN AERO                           
20122017    11  19.6   96  1518.0  360    9     BERNARDO DE IRIGOYEN AERO                           
20122017    12  19.8   96  1514.0   50   15     BERNARDO DE IRIGOYEN AERO                           
20122017    13  19.4   95  1507.0  360   15     BERNARDO DE IRIGOYEN AERO                           
20122017    14  19.6   95  1491.0  360    9     BERNARDO DE IRIGOYEN AERO                           
20122017    15  19.5   93  1486.0   50    9     BERNARDO DE IRIGOYEN AERO                           
20122017    16  20.1   95  1489.0  360    9     BERNARDO DE IRIGOYEN AERO                           
20122017    17  20.5   92  1482.0  360    9     BERNARDO DE IRIGOYEN AERO                           
20122017    18  19.8   90  1477.0  360    9     BERNARDO DE IRIGOYEN AERO                           
20122017    19  19.8   88  1482.0  360    9     BERNARDO DE IRIGOYEN AERO                           
20122017    20  19.2   95  1485.0  360    4     BERNARDO DE IRIGOYEN AERO                           
20122017    21  19.0   95  1485.0  360    4     BERNARDO DE IRIGOYEN AERO                           
20122017     6  14.2   96  1012.7   50    7     BOLIVAR AERO                                        
20122017     7  15.2   91  1012.6   50    7     BOLIVAR AERO                                        
20122017     8  17.0   90  1012.3   50   11     BOLIVAR AERO                                        
20122017     9  19.8   78  1011.7   50   11     BOLIVAR AERO                                        
20122017    10  21.8   69  1011.5   50   22     BOLIVAR AERO                                        
20122017    11  24.4   61  1010.6   50   22     BOLIVAR AERO                                        
20122017    12  26.0   53  1010.0  360   19     BOLIVAR AERO                                        
20122017    13  27.0   53  1008.8   20   19     BOLIVAR AERO                                        
20122017    14  28.1   51  1008.3   50   30     BOLIVAR AERO                                        
20122017    15  29.3   45  1006.7   20   30     BOLIVAR AERO                                        
20122017    16  30.3   40  1006.0   20   30     BOLIVAR AERO                                        
20122017    17  30.3   40  1005.2   20   37     BOLIVAR AERO                                        
20122017    18  30.2   41  1004.5   20   26     BOLIVAR AERO                                        
20122017    19  29.0   42  1004.9    0    0     BOLIVAR AERO                                        
20122017    20  26.0   51  1005.0    0    0     BOLIVAR AERO                                        
20122017    21  24.3   52  1005.5    0    0     BOLIVAR AERO                                        
20122017     0  16.4   95  1017.3  140    4     BUENOS AIRES                                        
20122017     1  16.4   95  1016.7   90    4     BUENOS AIRES                                        
20122017     2  16.4   95  1016.1    0    0     BUENOS AIRES                                        
20122017     3  17.1   94  1015.4  360    4     BUENOS AIRES                                        
20122017     4  18.4   84  1015.1  360    6     BUENOS AIRES                                        
20122017     5  18.4   87  1015.0  360    6     BUENOS AIRES                                        
20122017     6  18.4   87  1014.8  360    9     BUENOS AIRES                                        
20122017     7  20.0   81  1014.8  360    6     BUENOS AIRES                                        
20122017     8  21.0   80  1014.7  360    9     BUENOS AIRES                                        
20122017     9  21.6   77  1014.7  360   13     BUENOS AIRES                                        
20122017    10  22.6   74  1014.2  360   15     BUENOS AIRES                                        
20122017    11  23.2   74  1013.6  360   13     BUENOS AIRES                                        
20122017    12  24.0   69  1013.3  360   15     BUENOS AIRES                                        
20122017    13  25.4   63  1012.6  360   11     BUENOS AIRES                                        
20122017    14  26.2   64  1011.8  360    9     BUENOS AIRES                                        
20122017    15  27.2   59  1010.9  360    7     BUENOS AIRES                                        
20122017    16  27.5   59  1010.3   50   15     BUENOS AIRES                                        
20122017    17  27.2   61  1009.5  360    9     BUENOS AIRES                                        
20122017    18  26.3   66  1009.0  360    6     BUENOS AIRES                                        
20122017    19  25.1   71  1008.7   50    6     BUENOS AIRES                                        
20122017    20  23.8   76  1008.5   50   11     BUENOS AIRES                                        
20122017    21  23.5   79  1008.9   50    4     BUENOS AIRES                                        
20122017    22  23.5   80  1009.1   50    4     BUENOS AIRES                                        
20122017    23  23.5   81  1009.5   50    7     BUENOS AIRES                                        
20122017     0  28.5   51  1005.5   50   22     CATAMARCA AERO                                      
20122017     1  28.3   52  1004.9   20   24     CATAMARCA AERO                                      
20122017     2  27.9   52  1004.5   20   24     CATAMARCA AERO                                      
20122017     3  27.7   56  1003.9   20   24     CATAMARCA AERO                                      
20122017     4  26.7   63  1004.0   20   17     CATAMARCA AERO                                      
20122017     5  26.0   67  1004.1   20   22     CATAMARCA AERO                                      
20122017     6  25.5   66  1004.4   20   13     CATAMARCA AERO                                      
20122017     7  24.6   72  1004.8  290    4     CATAMARCA AERO                                      
20122017     8  26.4   66  1005.1   20    9     CATAMARCA AERO                                      
20122017     9  29.9   51  1004.3   50   35     CATAMARCA AERO                                      
20122017    10  32.1   44  1003.6   50   33     CATAMARCA AERO                                      
20122017    11  33.0   41  1002.7   50   33     CATAMARCA AERO                                      
20122017    12  34.4   37  1002.1  360   24     CATAMARCA AERO                                      
20122017    13  34.9   35   999.5  360   35     CATAMARCA AERO                                      
20122017    14  35.8   31  1000.0   50   41     CATAMARCA AERO                                      
20122017    15  37.0   29   999.0  360   39     CATAMARCA AERO                                      
20122017    16  37.3   29   997.7  360   43     CATAMARCA AERO                                      
20122017    17  37.2   30   997.3  360   41     CATAMARCA AERO                                      
20122017    18  36.5   30   997.0  360   39     CATAMARCA AERO                                      
20122017    19  35.4   32   997.2  360   56     CATAMARCA AERO                                      
20122017    20  33.9   36   997.7   20   43     CATAMARCA AERO                                      
20122017    21  32.5   40   998.2   20   33     CATAMARCA AERO                                      
20122017    22  31.9   41   998.1   20   35     CATAMARCA AERO                                      
20122017    23  31.9   41   998.8   20   33     CATAMARCA AERO                                      
20122017     0  22.2   78  1011.0  140   19     CERES AERO                                          
20122017     1  22.2   71  1010.4  140   17     CERES AERO                                          
20122017     2  21.7   70  1010.1  140   13     CERES AERO                                          
20122017     3  20.6   72  1009.7  140   11     CERES AERO                                          
20122017     4  20.7   73  1009.6  110    9     CERES AERO                                          
20122017     5  20.2   78  1009.1  110    9     CERES AERO                                          
20122017     6  19.4   82  1008.8  140   11     CERES AERO                                          
20122017     7  20.2   82  1008.9  140   11     CERES AERO                                          
20122017     8  22.2   73  1009.2  140   17     CERES AERO                                          
20122017     9  26.2   58  1009.3   90   13     CERES AERO                                          
20122017    10  28.2   57  1008.8   50    9     CERES AERO                                          
20122017    11  30.0   54  1008.4   50   11     CERES AERO                                          
20122017    12  31.2   53  1007.5   50   11     CERES AERO                                          
20122017    13  33.0   50  1006.7   90   11     CERES AERO                                          
20122017    14  34.4   46  1005.6   20   11     CERES AERO                                          
20122017    15  35.4   41  1004.8   90   13     CERES AERO                                          
20122017    16  36.0   39  1003.6   90   15     CERES AERO                                          
20122017    17  35.6   42  1002.8   90   17     CERES AERO                                          
20122017    18  34.2   45  1002.3   90   24     CERES AERO                                          
20122017    19  33.8   46  1002.3   90   19     CERES AERO                                          
20122017    20  32.4   50  1003.0   90   15     CERES AERO                                          
20122017    21  30.8   57  1003.3   90   20     CERES AERO                                          
20122017    22  29.4   65  1004.0   90   19     CERES AERO                                          
20122017    23  28.4   68  1004.4   90   15     CERES AERO                                          
20122017     0  25.1   71  1009.8  140   19     CHAMICAL AERO                                       
20122017     1  25.0   70  1009.7  140   15     CHAMICAL AERO                                       
20122017     2  24.1   75  1009.3  140   11     CHAMICAL AERO                                       
20122017     3  23.8   78  1008.4  140    7     CHAMICAL AERO                                       
20122017     4  23.6   77  1008.4  140   11     CHAMICAL AERO                                       
20122017     5  23.3   78  1008.1  140   15     CHAMICAL AERO                                       
20122017     6  23.1   78  1008.0  140   11     CHAMICAL AERO                                       
20122017     7  23.0   80  1008.3   90    6     CHAMICAL AERO                                       
20122017     8  23.0   80  1008.4   90    6     CHAMICAL AERO                                       
20122017     9  24.0   77  1008.1   90    6     CHAMICAL AERO                                       
20122017    10  25.9   70  1007.0   90    4     CHAMICAL AERO                                       
20122017    11  29.0   61  1006.3   90    4     CHAMICAL AERO                                       
20122017    12  31.6   52  1005.6   50    4     CHAMICAL AERO                                       
20122017    13  32.9   49  1004.8   50   19     CHAMICAL AERO                                       
20122017    14  34.3   44  1003.2   50    6     CHAMICAL AERO                                       
20122017    15  35.9   39  1001.9   50    6     CHAMICAL AERO                                       
20122017    16  37.4   31   999.9   50   22     CHAMICAL AERO                                       
20122017    17  38.2   31   999.5   50   22     CHAMICAL AERO                                       
20122017    18  38.5   27   998.6   50   26     CHAMICAL AERO                                       
20122017    19  36.8   43   998.2   70   22     CHAMICAL AERO                                       
20122017    20  35.6   41   998.9   50   22     CHAMICAL AERO                                       
20122017    21  34.7   40   999.8   50   19     CHAMICAL AERO                                       
20122017    22  35.4   38  1000.7    0    0     CHAMICAL AERO                                       
20122017    23  33.6   43  1000.9    0    0     CHAMICAL AERO                                       
20122017     9  17.4   57  1005.5  270   26     CHAPELCO AERO                                       
20122017    10  17.8   61  1004.7  250   39     CHAPELCO AERO                                       
20122017    11  18.2   56  1005.5  270   44     CHAPELCO AERO                                       
20122017    12  18.2   54  1005.8  270   41     CHAPELCO AERO                                       
20122017    13  19.2   56  1005.5  270   43     CHAPELCO AERO                                       
20122017    14  18.4   59  1006.3  270   56     CHAPELCO AERO                                       
20122017    15  18.0   59  1007.1  270   52     CHAPELCO AERO                                       
20122017    16  17.2   70  1007.6  270   41     CHAPELCO AERO                                       
20122017    17  15.8   66  1008.2  270   39     CHAPELCO AERO                                       
20122017    18  15.4   70  1009.2  270   35     CHAPELCO AERO                                       
20122017    19  15.0   61  1009.3  290   46     CHAPELCO AERO                                       
20122017    20  14.8   61  1009.9  270   33     CHAPELCO AERO                                       
20122017    21  13.0   60  1010.7  270   33     CHAPELCO AERO                                       
20122017     9  26.4   72  1005.3  360   15     CHEPES                                              
20122017    15  36.0   45   999.5  360   15     CHEPES                                              
20122017    21  32.6   48   998.5   50    9     CHEPES                                              
20122017     6  20.0   86  1510.0  200    4     CHILECITO AERO                                      
20122017     7  20.0   87  1511.0  180    7     CHILECITO AERO                                      
20122017     8  21.7   84  1513.0  180    9     CHILECITO AERO                                      
20122017     9  23.2   79  1511.0  140    7     CHILECITO AERO                                      
20122017    10  25.2   73  1504.0  140    7     CHILECITO AERO                                      
20122017    11  27.8   69  1496.0  200    7     CHILECITO AERO                                      
20122017    12  30.4   54  1492.0  180    9     CHILECITO AERO                                      
20122017    13  31.7   56  1482.0  180    7     CHILECITO AERO                                      
20122017    14  34.0   47  1468.0  140   11     CHILECITO AERO                                      
20122017    15  33.4   50  1458.0    0    0     CHILECITO AERO                                      
20122017    16  35.7   44  1448.0    0    0     CHILECITO AERO                                      
20122017    17  37.4   44  1437.0  230    7     CHILECITO AERO                                      
20122017    18  37.0   44  1428.0  230   11     CHILECITO AERO                                      
20122017    19  35.8   42  1425.0  230    9     CHILECITO AERO                                      
20122017    20  33.8   49  1428.0  230    9     CHILECITO AERO                                      
20122017    21  32.6   52  1436.0  230   13     CHILECITO AERO                                      
20122017     9  23.8   38  1006.2  270    9     CIPOLLETTI                                          
20122017    15  35.8   17  1003.0  270    9     CIPOLLETTI                                          
20122017    21  26.0   35  1005.0  230   24     CIPOLLETTI                                          
20122017     0  20.2   56  1003.0  320    4     COMODORO RIVADAVIA AERO                             
20122017     1  17.5   61  1002.2  360    2     COMODORO RIVADAVIA AERO                             
20122017     2  21.7   46  1000.6  290   19     COMODORO RIVADAVIA AERO                             
20122017     3  22.1   43   999.0  290   30     COMODORO RIVADAVIA AERO                             
20122017     4  20.3   48   998.7  340   24     COMODORO RIVADAVIA AERO                             
20122017     5  20.0   51   998.0  340   13     COMODORO RIVADAVIA AERO                             
20122017     6  19.7   50   997.6  340   17     COMODORO RIVADAVIA AERO                             
20122017     7  20.6   49   996.2  340   19     COMODORO RIVADAVIA AERO                             
20122017     8  23.2   40   994.7  340   33     COMODORO RIVADAVIA AERO                             
20122017     9  25.2   37   993.1  340   28     COMODORO RIVADAVIA AERO                             
20122017    10  26.4   34   993.4  320   31     COMODORO RIVADAVIA AERO                             
20122017    11  27.4   33   993.0  320   43     COMODORO RIVADAVIA AERO                             
20122017    12  23.0   44   994.0  270   39     COMODORO RIVADAVIA AERO                             
20122017    13  22.8   36   994.4  270   39     COMODORO RIVADAVIA AERO                             
20122017    14  23.9   31   993.9  290   44     COMODORO RIVADAVIA AERO                             
20122017    15  22.5   30   994.6  270   50     COMODORO RIVADAVIA AERO                             
20122017    16  23.2   22   994.7  290   52     COMODORO RIVADAVIA AERO                             
20122017    17  23.4   21   995.6  270   44     COMODORO RIVADAVIA AERO                             
20122017    18  22.4   17   995.9  270   54     COMODORO RIVADAVIA AERO                             
20122017    19  21.1   18   997.9  290   48     COMODORO RIVADAVIA AERO                             
20122017    20  19.3   24   999.3  290   48     COMODORO RIVADAVIA AERO                             
20122017    21  17.8   27  1000.8  290   48     COMODORO RIVADAVIA AERO                             
20122017    22  16.0   31  1002.2  290   33     COMODORO RIVADAVIA AERO                             
20122017    23  14.8   33  1003.2  290   37     COMODORO RIVADAVIA AERO                             
20122017     0  21.8   69  1013.3   90   17     CONCORDIA AERO                                      
20122017     1  21.4   71  1013.2   90    7     CONCORDIA AERO                                      
20122017     2  20.0   81  1012.8    0    0     CONCORDIA AERO                                      
20122017     3  19.5   82  1012.8  140    6     CONCORDIA AERO                                      
20122017     4  19.2   86  1013.0  180   26     CONCORDIA AERO                                      
20122017     5  18.8   83  1013.0  140    6     CONCORDIA AERO                                      
20122017     6  18.6   78  1013.0  180    6     CONCORDIA AERO                                      
20122017     7  20.0   83  1013.0  140    7     CONCORDIA AERO                                      
20122017     8  21.6   77  1012.9   90   20     CONCORDIA AERO                                      
20122017     9  24.2   70  1012.6   90    6     CONCORDIA AERO                                      
20122017    10  25.7   59  1012.1   50    9     CONCORDIA AERO                                      
20122017    11  27.6   62  1011.6   90    9     CONCORDIA AERO                                      
20122017    12  28.8   55  1011.0  140   11     CONCORDIA AERO                                      
20122017    13  30.2   47  1010.4   90    9     CONCORDIA AERO                                      
20122017    14  31.6   37  1009.6   90   15     CONCORDIA AERO                                      
20122017    15  32.6   39  1008.6   50   19     CONCORDIA AERO                                      
20122017    16  32.9   35  1008.0   90   20     CONCORDIA AERO                                      
20122017    17  32.9   34  1007.4  360   20     CONCORDIA AERO                                      
20122017    18  32.6   34  1006.8   90   17     CONCORDIA AERO                                      
20122017    19  32.0   37  1006.7   90   15     CONCORDIA AERO                                      
20122017    20  29.2   50  1006.9   90    4     CONCORDIA AERO                                      
20122017    21  28.0   49  1007.0    0    0     CONCORDIA AERO                                      
20122017    22  25.8   63  1007.9   50   11     CONCORDIA AERO                                      
20122017    23  25.6   79  1008.3   50   11     CONCORDIA AERO                                      
20122017     0  20.7   92  1013.6   20   11     CORDOBA AERO                                        
20122017     1  20.2   95  1013.2   20    7     CORDOBA AERO                                        
20122017     2  20.1   95  1012.6   50    7     CORDOBA AERO                                        
20122017     3  19.6   95  1012.0   50   11     CORDOBA AERO                                        
20122017     4  19.6   91  1011.4   20    9     CORDOBA AERO                                        
20122017     5  19.6   95  1010.9   20    9     CORDOBA AERO                                        
20122017     6  19.6   93  1010.4  360   15     CORDOBA AERO                                        
20122017     7  20.4   87  1010.1  360   13     CORDOBA AERO                                        
20122017     8  22.4   71  1009.5   20   17     CORDOBA AERO                                        
20122017     9  25.6   65  1009.5   20   22     CORDOBA AERO                                        
20122017    10  26.3   62  1008.7   50   22     CORDOBA AERO                                        
20122017    11  28.7   54  1008.0   20   26     CORDOBA AERO                                        
20122017    12  30.9   46  1007.3   20   30     CORDOBA AERO                                        
20122017    13  32.4   43  1006.1   20   28     CORDOBA AERO                                        
20122017    14  33.5   43  1005.1  360   30     CORDOBA AERO                                        
20122017    15  34.4   39  1004.2   20   30     CORDOBA AERO                                        
20122017    16  34.6   39  1003.2   50   30     CORDOBA AERO                                        
