FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
16122017     2  -3.6   96   973.9  230   43     BASE MARAMBIO                                       
16122017     3  -3.5   96   973.8  230   46     BASE MARAMBIO                                       
16122017     4  -2.8   97   974.0  230   43     BASE MARAMBIO                                       
16122017     5  -2.7   97   974.0  200   41     BASE MARAMBIO                                       
16122017     6  -2.5   98   974.1  200   43     BASE MARAMBIO                                       
16122017     7  -2.6   98   974.3  200   39     BASE MARAMBIO                                       
16122017     8  -2.9   97   974.4  180   43     BASE MARAMBIO                                       
16122017     9  -3.1   97   974.4  180   37     BASE MARAMBIO                                       
16122017    10  -2.9   97   974.3  180   44     BASE MARAMBIO                                       
16122017    11  -2.9   97   974.2  180   43     BASE MARAMBIO                                       
16122017    12  -2.8   97   974.1  200   50     BASE MARAMBIO                                       
16122017    13  -3.2   97   974.3  180   50     BASE MARAMBIO                                       
16122017    14  -3.3   97   973.9  200   56     BASE MARAMBIO                                       
16122017    15  -4.1   96   974.0  200   56     BASE MARAMBIO                                       
16122017    16  -4.0   96   974.0  200   59     BASE MARAMBIO                                       
16122017    17  -4.0   96   974.2  200   59     BASE MARAMBIO                                       
16122017    18  -4.0   96   974.2  200   72     BASE MARAMBIO                                       
16122017    19  -4.2   96   974.6  200   67     BASE MARAMBIO                                       
16122017    20  -4.3   96   974.9  200   63     BASE MARAMBIO                                       
16122017    21  -4.2   96   975.4  200   57     BASE MARAMBIO                                       
16122017    22  -4.2   96   975.3  200   59     BASE MARAMBIO                                       
16122017    23  -4.2   96   975.4  200   65     BASE MARAMBIO                                       
16122017     0   -.9   85   966.2  110   11     BASE ORCADAS                                        
16122017     3   -.7   82   967.3  360   22     BASE ORCADAS                                        
16122017     9   1.3   92   968.2  320   30     BASE ORCADAS                                        
16122017    12    .7   86   968.2  320   28     BASE ORCADAS                                        
16122017    15   1.2   78   967.8  320   26     BASE ORCADAS                                        
16122017    18   -.3   80   968.3  320   39     BASE ORCADAS                                        
16122017    21  -1.2   85   968.4  320   37     BASE ORCADAS                                        
16122017     0   1.6   57   979.9   90   43     BASE SAN MARTIN                                     
16122017     3   1.0   63   980.6   90   37     BASE SAN MARTIN                                     
16122017     9   1.6   68   981.4   90   28     BASE SAN MARTIN                                     
16122017    12   3.4   48   981.8  360    6     BASE SAN MARTIN                                     
16122017    15   4.2   46   982.0    0    0     BASE SAN MARTIN                                     
16122017    18   3.4   54   982.4    0    0     BASE SAN MARTIN                                     
16122017    21   1.4   71   982.4  140   11     BASE SAN MARTIN                                     
16122017     9  27.2   63  1000.1  270   24     BENITO JUAREZ AERO                                  
16122017    15  30.4   59   994.6  320   33     BENITO JUAREZ AERO                                  
16122017     6  20.4   73  1503.0   50    4     BERNARDO DE IRIGOYEN AERO                           
16122017     7  22.4   64  1506.0  360    9     BERNARDO DE IRIGOYEN AERO                           
16122017     8  24.3   59  1513.0  360    9     BERNARDO DE IRIGOYEN AERO                           
16122017     9  25.3   58  1513.0   50    9     BERNARDO DE IRIGOYEN AERO                           
16122017    10  26.5   59  1510.0  360    9     BERNARDO DE IRIGOYEN AERO                           
16122017    11  27.6   60  1510.0   50    9     BERNARDO DE IRIGOYEN AERO                           
16122017    12  28.3   60  1509.0  360    9     BERNARDO DE IRIGOYEN AERO                           
16122017    13  29.5   59  1511.0   50   15     BERNARDO DE IRIGOYEN AERO                           
16122017    14  28.7   64  1505.0  360    9     BERNARDO DE IRIGOYEN AERO                           
16122017    15  28.5   61  1493.0   20    9     BERNARDO DE IRIGOYEN AERO                           
16122017    16  30.2   50  1489.0  360    9     BERNARDO DE IRIGOYEN AERO                           
16122017    17  28.7   53  1481.0  360    9     BERNARDO DE IRIGOYEN AERO                           
16122017    18  27.8   62  1483.0  320    9     BERNARDO DE IRIGOYEN AERO                           
16122017    19  25.0   84  1480.0  360    4     BERNARDO DE IRIGOYEN AERO                           
16122017    20  24.4   77  1481.0   70    4     BERNARDO DE IRIGOYEN AERO                           
16122017    21  24.8   75  1484.0   90    4     BERNARDO DE IRIGOYEN AERO                           
16122017     6  20.2   85  1000.7    0    0     BOLIVAR AERO                                        
16122017     7  22.4   68  1000.6  360    7     BOLIVAR AERO                                        
16122017     8  25.5   58  1000.6  360   19     BOLIVAR AERO                                        
16122017     9  27.6   53  1000.3  360   26     BOLIVAR AERO                                        
16122017    10  29.0   50   999.7  360   26     BOLIVAR AERO                                        
16122017    11  31.6   39   998.5  360   26     BOLIVAR AERO                                        
16122017    12  33.0   42   997.3  360   33     BOLIVAR AERO                                        
16122017    13  34.4   40   996.7  360   30     BOLIVAR AERO                                        
16122017    14  35.4   40   995.5  360   37     BOLIVAR AERO                                        
16122017    15  32.0   49   995.1  360   37     BOLIVAR AERO                                        
16122017    16  27.0   56   994.7  360   33     BOLIVAR AERO                                        
16122017    17  23.0   62   994.7   50   19     BOLIVAR AERO                                        
16122017    18  30.0   58   992.1    0    0     BOLIVAR AERO                                        
16122017    19  26.0   62   992.6    0    0     BOLIVAR AERO                                        
16122017    20  24.2   69   994.8    0    0     BOLIVAR AERO                                        
16122017    21  23.2   74   993.8    0    0     BOLIVAR AERO                                        
16122017     0  30.0   36  1006.1  320    6     BUENOS AIRES                                        
16122017     1  28.8   40  1005.8  320    6     BUENOS AIRES                                        
16122017     2  27.8   65  1005.6  360    6     BUENOS AIRES                                        
16122017     3  27.2   58  1005.1  320    4     BUENOS AIRES                                        
16122017     4  28.2   44  1004.7  320    7     BUENOS AIRES                                        
16122017     5  27.4   49  1004.7  320    6     BUENOS AIRES                                        
16122017     6  26.8   52  1005.0  320    7     BUENOS AIRES                                        
16122017     7  27.2   48  1005.4  320    6     BUENOS AIRES                                        
16122017     8  27.7   47  1005.3  320   11     BUENOS AIRES                                        
16122017     9  29.8   46  1004.9  320   19     BUENOS AIRES                                        
16122017    10  30.5   46  1005.2  320   13     BUENOS AIRES                                        
16122017    11  29.9   47  1004.8  320   15     BUENOS AIRES                                        
16122017    12  28.3   52  1004.1  320   11     BUENOS AIRES                                        
16122017    13  26.4   56  1004.7  270   13     BUENOS AIRES                                        
16122017    14  24.6   69  1003.3  270   19     BUENOS AIRES                                        
16122017    15  23.5   76  1003.8  270   19     BUENOS AIRES                                        
16122017    16  22.8   84  1001.7  320    9     BUENOS AIRES                                        
16122017    17  26.0   69  1000.3  360   17     BUENOS AIRES                                        
16122017    18  26.8   65   999.0  360   15     BUENOS AIRES                                        
16122017    19  27.2   65   997.2  320   11     BUENOS AIRES                                        
16122017    20  27.1   68   995.9  320    9     BUENOS AIRES                                        
16122017    21  28.6   55   995.4  320   17     BUENOS AIRES                                        
16122017    22  28.6   55   996.8  320   11     BUENOS AIRES                                        
16122017    23  21.8   98  1001.1  230   19     BUENOS AIRES                                        
16122017     0  31.5   45   998.2   20   33     CATAMARCA AERO                                      
16122017     1  30.9   46   997.5   20   26     CATAMARCA AERO                                      
16122017     2  30.4   44   996.9   50   22     CATAMARCA AERO                                      
16122017     3  29.9   46   996.3   20   22     CATAMARCA AERO                                      
16122017     4  29.5   47   996.1   20   19     CATAMARCA AERO                                      
16122017     5  27.5   53   996.2   50   19     CATAMARCA AERO                                      
16122017     6  27.3   57   996.6   50   11     CATAMARCA AERO                                      
16122017     7  27.1   58   997.1   20   13     CATAMARCA AERO                                      
16122017     8  30.7   47   997.2   20   26     CATAMARCA AERO                                      
16122017     9  33.1   36   997.0  360   41     CATAMARCA AERO                                      
16122017    10  34.9   36   996.1   20   37     CATAMARCA AERO                                      
16122017    11  36.3   31   995.4   20   41     CATAMARCA AERO                                      
16122017    12  38.7   28   994.3  360   37     CATAMARCA AERO                                      
16122017    13  39.5   26   993.2   20   35     CATAMARCA AERO                                      
16122017    14  41.1   23   992.2  360   39     CATAMARCA AERO                                      
16122017    15  41.3   22   990.9  360   41     CATAMARCA AERO                                      
16122017    16  41.1   23   989.7   20   44     CATAMARCA AERO                                      
16122017    17  40.9   22   988.8  360   54     CATAMARCA AERO                                      
16122017    18  40.5   21   988.3   20   54     CATAMARCA AERO                                      
16122017    19  40.1   23   988.2  340   37     CATAMARCA AERO                                      
16122017    20  39.5   25   988.6  360   37     CATAMARCA AERO                                      
16122017    21  37.4   30   990.0   20   30     CATAMARCA AERO                                      
16122017    22  37.0   31   990.5   20   28     CATAMARCA AERO                                      
16122017    23  36.3   32   990.4   20   30     CATAMARCA AERO                                      
16122017     0  27.2   62  1003.2   90   15     CERES AERO                                          
16122017     1  27.2   62  1002.8   70   17     CERES AERO                                          
16122017     2  27.6   60  1002.3   70   20     CERES AERO                                          
16122017     3  27.0   64  1001.9   70   20     CERES AERO                                          
16122017     4  26.8   66  1001.7   70   15     CERES AERO                                          
16122017     5  26.6   66  1001.6   50   15     CERES AERO                                          
16122017     6  26.9   67  1001.6   50   17     CERES AERO                                          
16122017     7  27.4   67  1001.9   50   17     CERES AERO                                          
16122017     8  29.4   63  1001.8   50   19     CERES AERO                                          
16122017     9  32.2   54  1001.6   20   28     CERES AERO                                          
16122017    11  35.7   44  1000.6   20   31     CERES AERO                                          
16122017    13  39.3   34   999.2   20   33     CERES AERO                                          
16122017    14  40.7   27   997.5   20   33     CERES AERO                                          
16122017    15  41.6   28   996.7  360   28     CERES AERO                                          
16122017    16  41.8   31   995.6  360   31     CERES AERO                                          
16122017    17  41.2   40   994.4  360   28     CERES AERO                                          
16122017    18  40.8   41   994.1   20   28     CERES AERO                                          
16122017    19  39.5   43   993.6   50   28     CERES AERO                                          
16122017    20  37.2   45   993.6   70   15     CERES AERO                                          
16122017    21  34.6   48   993.3   50   15     CERES AERO                                          
16122017    22  34.1   47   993.2   50   19     CERES AERO                                          
16122017    23  33.2   49   993.4   50   15     CERES AERO                                          
16122017     0  29.2   60  1001.3  140    9     CHAMICAL AERO                                       
16122017     1  29.8   57  1001.0  140    9     CHAMICAL AERO                                       
16122017     2  29.1   54  1000.4  140    9     CHAMICAL AERO                                       
16122017     3  28.1   61   999.8  140   15     CHAMICAL AERO                                       
16122017     4  27.8   62   999.3  140    9     CHAMICAL AERO                                       
16122017     5  27.5   62   999.1  140    9     CHAMICAL AERO                                       
16122017     6  27.0   65   999.0  140   15     CHAMICAL AERO                                       
16122017     7  26.9   65   998.8  140    7     CHAMICAL AERO                                       
16122017     8  28.4   60   998.7  140    6     CHAMICAL AERO                                       
16122017     9  29.8   57   998.1    0    0     CHAMICAL AERO                                       
16122017    10  32.0   54   997.8    0    0     CHAMICAL AERO                                       
16122017    11  34.6   47   997.3    0    0     CHAMICAL AERO                                       
16122017    12  37.4   40   997.0    0    0     CHAMICAL AERO                                       
16122017    13  40.0   36   994.5    0    0     CHAMICAL AERO                                       
16122017    14  41.4   34   994.2  360    6     CHAMICAL AERO                                       
16122017    15  42.6   33   993.3  360    4     CHAMICAL AERO                                       
16122017    16  43.2   32   991.6    0    0     CHAMICAL AERO                                       
16122017    17  43.6   31   990.1    0    0     CHAMICAL AERO                                       
16122017    18  43.4   31   988.8   50    4     CHAMICAL AERO                                       
16122017    19  42.6   32   989.2   50    4     CHAMICAL AERO                                       
16122017    20  40.2   35   989.5   50    4     CHAMICAL AERO                                       
16122017    21  37.4   41   990.1    0    0     CHAMICAL AERO                                       
16122017    22  34.7   47   990.8    0    0     CHAMICAL AERO                                       
16122017    23  34.2   48   991.2    0    0     CHAMICAL AERO                                       
16122017     9  13.6   74   998.0  250   31     CHAPELCO AERO                                       
16122017    10  12.6   84   998.8  250   28     CHAPELCO AERO                                       
16122017    11  12.4   89   997.9  270   13     CHAPELCO AERO                                       
16122017    12  11.4   91   999.2  270   37     CHAPELCO AERO                                       
16122017    13  10.6   79  1001.7  270   41     CHAPELCO AERO                                       
16122017    14  11.0   73  1002.7  270   41     CHAPELCO AERO                                       
16122017    15  12.6   59  1003.3  270   50     CHAPELCO AERO                                       
16122017    16  12.2   55  1004.5  270   43     CHAPELCO AERO                                       
16122017    17   8.4   75  1007.4  250   37     CHAPELCO AERO                                       
16122017    18   8.2   72  1009.0  250   46     CHAPELCO AERO                                       
16122017    19   5.6   91  1010.5  250   28     CHAPELCO AERO                                       
16122017    20   5.0   88  1012.3  250   28     CHAPELCO AERO                                       
16122017    21   4.8   88  1013.8  250   19     CHAPELCO AERO                                       
16122017     9  32.4   55   996.6   50    9     CHEPES                                              
16122017    15  42.6   34   990.6   90    9     CHEPES                                              
16122017    21  38.4   31   989.0   50   24     CHEPES                                              
16122017     6  23.2   76  1457.0  180    4     CHILECITO AERO                                      
16122017     7  23.9   72  1459.0  230    4     CHILECITO AERO                                      
16122017     8  26.8   68  1460.0  160    4     CHILECITO AERO                                      
16122017     9  28.3   62  1459.0  110    4     CHILECITO AERO                                      
16122017    10  30.6   58  1454.0  180    4     CHILECITO AERO                                      
16122017    11  33.1   50  1448.0  180    7     CHILECITO AERO                                      
16122017    12  35.0   44  1439.0  320    6     CHILECITO AERO                                      
16122017    13  36.8   43  1427.0   90    4     CHILECITO AERO                                      
16122017    14  37.4   43  1406.0  230    7     CHILECITO AERO                                      
16122017    15  37.8   42  1397.0   90    9     CHILECITO AERO                                      
16122017    16  41.5   33  1379.0  230   11     CHILECITO AERO                                      
16122017    17  42.1   34  1377.0  200    7     CHILECITO AERO                                      
16122017    18  40.5   36  1373.0  200    9     CHILECITO AERO                                      
16122017    20  37.0   43  1384.0  200   11     CHILECITO AERO                                      
16122017    21  36.4   40  1394.0  200   11     CHILECITO AERO                                      
16122017     9  25.3   27   999.7  320   15     CIPOLLETTI                                          
16122017    15  30.5   22   995.1  360   24     CIPOLLETTI                                          
16122017    21  18.2   25  1007.8  250   44     CIPOLLETTI                                          
16122017     0  18.9   53   988.3  290   20     COMODORO RIVADAVIA AERO                             
16122017     1  17.8   46   988.4  290   39     COMODORO RIVADAVIA AERO                             
16122017     2  17.0   45   988.4  290   41     COMODORO RIVADAVIA AERO                             
16122017     3  15.6   47   988.9  290   31     COMODORO RIVADAVIA AERO                             
16122017     4  15.2   40   989.7  270   41     COMODORO RIVADAVIA AERO                             
16122017     5  14.2   42   990.0  270   41     COMODORO RIVADAVIA AERO                             
16122017     6  13.4   38   991.0  270   37     COMODORO RIVADAVIA AERO                             
16122017     7  12.2   42   990.9  270   37     COMODORO RIVADAVIA AERO                             
16122017     8  12.2   44   992.2  270   33     COMODORO RIVADAVIA AERO                             
16122017     9  12.2   42   993.8  250   26     COMODORO RIVADAVIA AERO                             
16122017    10  12.4   41   993.2  250   28     COMODORO RIVADAVIA AERO                             
16122017    11  13.2   32   995.3  230   26     COMODORO RIVADAVIA AERO                             
16122017    12  14.4   33   995.5  230   19     COMODORO RIVADAVIA AERO                             
16122017    13  16.3   28   995.4  230   24     COMODORO RIVADAVIA AERO                             
16122017    14  15.0   41   995.8  140   17     COMODORO RIVADAVIA AERO                             
16122017    15  14.6   42   996.3  140   13     COMODORO RIVADAVIA AERO                             
16122017    16  14.4   47   997.0  990    7     COMODORO RIVADAVIA AERO                             
16122017    17  14.1   51   997.2   70   19     COMODORO RIVADAVIA AERO                             
16122017    18  13.6   60   999.4  990    6     COMODORO RIVADAVIA AERO                             
16122017    19  13.2   64  1000.1  250   24     COMODORO RIVADAVIA AERO                             
16122017    20  14.8   29  1001.0  250   28     COMODORO RIVADAVIA AERO                             
16122017    21  14.7   31  1001.9  230   17     COMODORO RIVADAVIA AERO                             
16122017    22  14.3   32  1003.7  250   13     COMODORO RIVADAVIA AERO                             
16122017    23  13.9   34  1005.4  250   17     COMODORO RIVADAVIA AERO                             
16122017     0  23.1   68  1007.1    0    0     CONCORDIA AERO                                      
16122017     1  22.3   76  1007.0    0    0     CONCORDIA AERO                                      
16122017     2  21.9   78  1006.8    0    0     CONCORDIA AERO                                      
16122017     3  21.7   82  1006.8   50    9     CONCORDIA AERO                                      
16122017     4  21.4   82  1006.8   70    4     CONCORDIA AERO                                      
16122017     5  21.2   85  1006.7   50    6     CONCORDIA AERO                                      
16122017     6  22.1   78  1006.2   50    7     CONCORDIA AERO                                      
16122017     7  24.6   64  1006.0   20   13     CONCORDIA AERO                                      
16122017     8  25.6   62  1006.7   50   13     CONCORDIA AERO                                      
16122017     9  27.6   58  1006.3   50   19     CONCORDIA AERO                                      
16122017    10  29.8   53  1006.4   50   17     CONCORDIA AERO                                      
16122017    11  31.8   48  1006.4   50   22     CONCORDIA AERO                                      
16122017    12  32.8   46  1005.5   50   22     CONCORDIA AERO                                      
16122017    13  33.8   44  1004.8   50   11     CONCORDIA AERO                                      
16122017    14  34.5   43  1004.5  140    7     CONCORDIA AERO                                      
16122017    15  32.6   47  1002.9  180   20     CONCORDIA AERO                                      
16122017    16  35.9   39  1001.4  140    7     CONCORDIA AERO                                      
16122017    17  36.4   36  1000.1  180   11     CONCORDIA AERO                                      
16122017    18  36.6   38   999.3   50   20     CONCORDIA AERO                                      
16122017    19  36.2   41   998.5   50   13     CONCORDIA AERO                                      
16122017    20  35.2   42   998.5   50   35     CONCORDIA AERO                                      
16122017    21  34.2   49   998.2   20   33     CONCORDIA AERO                                      
16122017    22  33.0   55   998.6   50   24     CONCORDIA AERO                                      
16122017    23  32.0   57   998.6   50   19     CONCORDIA AERO                                      
16122017     0  22.8   80  1004.6   20   11     CORDOBA AERO                                        
16122017     1  23.6   75  1004.0   20   11     CORDOBA AERO                                        
16122017     2  24.8   70  1003.3   20   13     CORDOBA AERO                                        
16122017     3  24.6   69  1002.5   20   19     CORDOBA AERO                                        
16122017     4  22.9   78  1002.0   20   11     CORDOBA AERO                                        
16122017     5  23.0   78  1001.9   20   13     CORDOBA AERO                                        
16122017     6  22.1   81  1002.0   20    9     CORDOBA AERO                                        
16122017     7  23.2   76  1001.7   50   13     CORDOBA AERO                                        
16122017     8  26.2   64  1000.8   50   22     CORDOBA AERO                                        
16122017     9  28.8   58  1000.8   20   19     CORDOBA AERO                                        
16122017    10  31.6   46  1000.3   20   19     CORDOBA AERO                                        
16122017    11  36.8   29   998.0  360   48     CORDOBA AERO                                        
16122017    12  37.9   29   997.3  360   44     CORDOBA AERO                                        
16122017    13  38.6   24   996.1   20   44     CORDOBA AERO                                        
16122017    14  39.7   23   994.6  360   41     CORDOBA AERO                                        
16122017    15  40.7   21   994.0  360   37     CORDOBA AERO                                        
16122017    16  41.0   21   993.0  340   33     CORDOBA AERO                                        
16122017    17  40.6   19   992.5  360   37     CORDOBA AERO                                        
16122017    18  40.1   20   991.9  360   30     CORDOBA AERO                                        
16122017    19  39.1   24   991.7   20   26     CORDOBA AERO                                        
16122017    20  37.2   27   991.9  360   19     CORDOBA AERO                                        
16122017    21  33.0   36   992.1  340    9     CORDOBA AERO                                        
16122017    22  33.2   35   991.5   20   11     CORDOBA AERO                                        
16122017    23  34.3   32   991.7   20   19     CORDOBA AERO                                        
16122017     0  28.2   64  1001.8  360    6     CORDOBA OBSERVATORIO                                
16122017     1  28.0   65  1001.4  360    7     CORDOBA OBSERVATORIO                                
16122017     2  27.9   66  1000.6  360    4     CORDOBA OBSERVATORIO                                
16122017     3  27.7   63   999.9   50    6     CORDOBA OBSERVATORIO                                
16122017     4  27.3   66   999.6   50    6     CORDOBA OBSERVATORIO                                
16122017     5  27.0   69   999.2  360    6     CORDOBA OBSERVATORIO                                
16122017     6  26.7   68   999.2   90    6     CORDOBA OBSERVATORIO                                
