FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
22122017     1    .9   88   971.9  290   28     BASE MARAMBIO                                       
22122017     2   -.6   96   972.5  290   24     BASE MARAMBIO                                       
22122017     3   -.9   97   973.7  160    9     BASE MARAMBIO                                       
22122017     4  -2.1   98   974.6  220   19     BASE MARAMBIO                                       
22122017     5  -2.1   98   975.2  200   22     BASE MARAMBIO                                       
22122017     6  -1.6   92   975.9  200   20     BASE MARAMBIO                                       
22122017     7   -.3   79   976.4  200   20     BASE MARAMBIO                                       
22122017     8    .1   92   976.9  180   13     BASE MARAMBIO                                       
22122017     9    .4   96   977.6  180   11     BASE MARAMBIO                                       
22122017    10   -.4   96   978.3  180   11     BASE MARAMBIO                                       
22122017    11    .6   97   978.6  180   17     BASE MARAMBIO                                       
22122017    12    .6   97   979.0  180   19     BASE MARAMBIO                                       
22122017    13    .6   97   979.2  180   19     BASE MARAMBIO                                       
22122017    14    .2  100   979.7  180   15     BASE MARAMBIO                                       
22122017    15   -.2  100   980.2  180   15     BASE MARAMBIO                                       
22122017    16   -.4   96   980.7  180    9     BASE MARAMBIO                                       
22122017    17   -.5   96   981.3  290    6     BASE MARAMBIO                                       
22122017    18  -1.0   99   981.5  180    7     BASE MARAMBIO                                       
22122017    19  -1.0   99   981.4  180    7     BASE MARAMBIO                                       
22122017    20  -1.0   99   981.4  180    7     BASE MARAMBIO                                       
22122017    21  -2.1   98   981.6  180   17     BASE MARAMBIO                                       
22122017    22  -2.3   98   981.8  180   17     BASE MARAMBIO                                       
22122017    23  -2.5   98   981.8  160   15     BASE MARAMBIO                                       
22122017     0   4.5   70   982.9  320   26     BASE ORCADAS                                        
22122017     3   3.7   74   983.7  320   22     BASE ORCADAS                                        
22122017     6   2.3   87   986.0  320   22     BASE ORCADAS                                        
22122017     9   1.2   97   987.2  320   22     BASE ORCADAS                                        
22122017    12   2.4   95   988.2  320   19     BASE ORCADAS                                        
22122017    15   2.1   93   988.9  320   24     BASE ORCADAS                                        
22122017    18    .2  100   989.5  340   19     BASE ORCADAS                                        
22122017    21   -.9   99   990.3  320   20     BASE ORCADAS                                        
22122017     0    .2   67   967.2   90   56     BASE SAN MARTIN                                     
22122017     3  -1.0   64   969.3   90   56     BASE SAN MARTIN                                     
22122017     6    .8   68   971.0   90   52     BASE SAN MARTIN                                     
22122017     9   2.2   58   973.1   50   46     BASE SAN MARTIN                                     
22122017    12   3.0   53   974.8   90   30     BASE SAN MARTIN                                     
22122017    15   4.4   38   976.2   90   26     BASE SAN MARTIN                                     
22122017    18   2.4   45   977.3   70   31     BASE SAN MARTIN                                     
22122017    21   1.6   73   976.9   90   39     BASE SAN MARTIN                                     
22122017     9  25.3   76  1006.8  320   15     BENITO JUAREZ AERO                                  
22122017    15  30.0   62  1003.4  320   15     BENITO JUAREZ AERO                                  
22122017     6  19.5   97  1487.0  360    4     BERNARDO DE IRIGOYEN AERO                           
22122017     7  19.5   99  1493.0  360    9     BERNARDO DE IRIGOYEN AERO                           
22122017     8  19.7   99  1496.0   50    4     BERNARDO DE IRIGOYEN AERO                           
22122017     9  20.3   98  1497.0   50    9     BERNARDO DE IRIGOYEN AERO                           
22122017    10  21.4   93  1496.0  360    9     BERNARDO DE IRIGOYEN AERO                           
22122017    11  22.3   89  1494.0   50    9     BERNARDO DE IRIGOYEN AERO                           
22122017    12  21.7   96  1492.0  360    9     BERNARDO DE IRIGOYEN AERO                           
22122017    13  24.2   84  1487.0   50    9     BERNARDO DE IRIGOYEN AERO                           
22122017    14  24.4   84  1481.0  320    4     BERNARDO DE IRIGOYEN AERO                           
22122017    15  25.2   78  1475.0  320    4     BERNARDO DE IRIGOYEN AERO                           
22122017    16  25.3   76  1471.0  360    9     BERNARDO DE IRIGOYEN AERO                           
22122017    17  23.8   84  1467.0  320    9     BERNARDO DE IRIGOYEN AERO                           
22122017    18  22.8   86  1467.0  360    4     BERNARDO DE IRIGOYEN AERO                           
22122017    19  22.2   91  1467.0  360    4     BERNARDO DE IRIGOYEN AERO                           
22122017    20  21.8   95  1467.0   50    4     BERNARDO DE IRIGOYEN AERO                           
22122017    21  21.6   96  1470.0  360    4     BERNARDO DE IRIGOYEN AERO                           
22122017     6  18.4   90  1006.8    0    0     BOLIVAR AERO                                        
22122017     7  21.0   87  1007.1    0    0     BOLIVAR AERO                                        
22122017     8  23.8   77  1007.2    0    0     BOLIVAR AERO                                        
22122017     9  26.0   65  1006.9    0    0     BOLIVAR AERO                                        
22122017    10  27.8   62  1006.4    0    0     BOLIVAR AERO                                        
22122017    11  29.4   47  1005.8  270   11     BOLIVAR AERO                                        
22122017    12  30.2   44  1005.1  320    4     BOLIVAR AERO                                        
22122017    13  31.0   43  1004.6  320   15     BOLIVAR AERO                                        
22122017    14  32.0   38  1003.8  270    9     BOLIVAR AERO                                        
22122017    15  32.5   42  1002.2  320    4     BOLIVAR AERO                                        
22122017    16  32.5   42  1002.4  320    4     BOLIVAR AERO                                        
22122017    17  32.0   38  1002.4  320    4     BOLIVAR AERO                                        
22122017    18  31.1   38  1002.6    0    0     BOLIVAR AERO                                        
22122017    19  29.4   50  1002.1    0    0     BOLIVAR AERO                                        
22122017    20  27.8   58  1002.5    0    0     BOLIVAR AERO                                        
22122017    21  26.8   64  1003.0    0    0     BOLIVAR AERO                                        
22122017     0  24.8   80  1009.2   50    9     BUENOS AIRES                                        
22122017     1  24.4   83  1009.0   50    4     BUENOS AIRES                                        
22122017     2  24.4   83  1009.1  360   11     BUENOS AIRES                                        
22122017     3  24.2   83  1008.5  360   11     BUENOS AIRES                                        
22122017     4  24.5   83  1007.7  360   19     BUENOS AIRES                                        
22122017     5  24.6   79  1007.6  360   11     BUENOS AIRES                                        
22122017     6  25.5   75  1007.8  360    9     BUENOS AIRES                                        
22122017     7  25.9   76  1007.9  320   11     BUENOS AIRES                                        
22122017     8  27.0   70  1008.1  320   19     BUENOS AIRES                                        
22122017     9  28.0   67  1008.4  320    9     BUENOS AIRES                                        
22122017    10  30.3   60  1008.0  320   11     BUENOS AIRES                                        
22122017    11  31.4   58  1007.7  320    9     BUENOS AIRES                                        
22122017    12  32.0   55  1007.2  320   19     BUENOS AIRES                                        
22122017    13  31.4   58  1006.7  360   22     BUENOS AIRES                                        
22122017    14  32.0   59  1006.1  360   15     BUENOS AIRES                                        
22122017    15  31.7   59  1005.8  360   30     BUENOS AIRES                                        
22122017    16  32.0   56  1004.6  320    9     BUENOS AIRES                                        
22122017    17  31.9   58  1003.7  320   22     BUENOS AIRES                                        
22122017    18  31.4   55  1003.2  320   17     BUENOS AIRES                                        
22122017    19  30.8   58  1002.7  360    7     BUENOS AIRES                                        
22122017    20  30.1   60  1002.9  320   13     BUENOS AIRES                                        
22122017    21  30.3   59  1003.3  270    4     BUENOS AIRES                                        
22122017    22  29.9   63  1003.8  320    6     BUENOS AIRES                                        
22122017    23  29.3   66  1005.1  320    7     BUENOS AIRES                                        
22122017     0  20.5   92  1007.0  230   11     CATAMARCA AERO                                      
22122017     1  20.2   93  1007.0    0    0     CATAMARCA AERO                                      
22122017     2  20.6   89  1006.1   20    7     CATAMARCA AERO                                      
22122017     3  18.9   95  1007.0  340   13     CATAMARCA AERO                                      
22122017     4  18.9   95  1006.5   20   11     CATAMARCA AERO                                      
22122017     5  18.6   96  1006.3   20   11     CATAMARCA AERO                                      
22122017     6  18.7   95  1006.4   20    9     CATAMARCA AERO                                      
22122017     7  18.7   92  1006.1   20    7     CATAMARCA AERO                                      
22122017     8  20.7   86  1005.8  320    4     CATAMARCA AERO                                      
22122017     9  24.1   70  1005.7  340    6     CATAMARCA AERO                                      
22122017    10  27.4   59  1005.0  320    6     CATAMARCA AERO                                      
22122017    11  29.7   53  1004.0  180    4     CATAMARCA AERO                                      
22122017    12  31.8   41  1003.0  180   11     CATAMARCA AERO                                      
22122017    13  34.0   33  1001.7  360   13     CATAMARCA AERO                                      
22122017    14  36.9   27  1000.0  270    9     CATAMARCA AERO                                      
22122017    15  37.3   25   999.0  360   15     CATAMARCA AERO                                      
22122017    16  37.5   23   997.9   50   19     CATAMARCA AERO                                      
22122017    17  37.3   24   997.3  360   22     CATAMARCA AERO                                      
22122017    18  36.4   22   996.8  360   26     CATAMARCA AERO                                      
22122017    19  37.4   20   996.8  360   37     CATAMARCA AERO                                      
22122017    20  33.3   32   997.0  360   35     CATAMARCA AERO                                      
22122017    21  30.5   45   997.9   20   19     CATAMARCA AERO                                      
22122017    22  29.1   53   999.0   20   26     CATAMARCA AERO                                      
22122017    23  28.5   54  1000.5   20   19     CATAMARCA AERO                                      
22122017     0  25.4   81  1006.7   90   11     CERES AERO                                          
22122017     1  25.7   79  1006.3  110   13     CERES AERO                                          
22122017     2  25.0   84  1005.8  140   13     CERES AERO                                          
22122017     3  24.3   85  1005.4  140    9     CERES AERO                                          
22122017     4  23.8   86  1005.4  180    6     CERES AERO                                          
22122017     5  23.3   89  1005.4  200    7     CERES AERO                                          
22122017     6  22.2   94  1005.7  180    7     CERES AERO                                          
22122017     7  22.8   91  1006.2  200    9     CERES AERO                                          
22122017     8  26.0   83  1006.2  140    9     CERES AERO                                          
22122017     9  28.2   71  1006.2   90   13     CERES AERO                                          
22122017    10  31.3   61  1005.8   70   11     CERES AERO                                          
22122017    11  33.2   51  1005.2  230    9     CERES AERO                                          
22122017    12  34.4   44  1004.5  140    7     CERES AERO                                          
22122017    13  35.2   37  1004.0   50    9     CERES AERO                                          
22122017    14  36.2   32  1003.2  140    9     CERES AERO                                          
22122017    15  37.7   27  1002.1  360   13     CERES AERO                                          
22122017    16  37.4   30  1000.7   50   11     CERES AERO                                          
22122017    17  37.4   31   999.8   90   15     CERES AERO                                          
22122017    18  36.8   33   999.7   70   17     CERES AERO                                          
22122017    19  35.8   39   999.6  140   15     CERES AERO                                          
22122017    20  32.7   54  1000.0   90    6     CERES AERO                                          
22122017    21  32.0   49  1000.1   90    7     CERES AERO                                          
22122017    22  28.8   50  1000.3   70   13     CERES AERO                                          
22122017    23  28.2   59  1001.4   90    9     CERES AERO                                          
22122017     0  21.0   90  1009.2    0    0     CHAMICAL AERO                                       
22122017     1  20.2   92  1009.0    0    0     CHAMICAL AERO                                       
22122017     2  20.0   91  1008.3    0    0     CHAMICAL AERO                                       
22122017     3  19.9   89  1007.9    0    0     CHAMICAL AERO                                       
22122017     4  20.0   85  1006.7    0    0     CHAMICAL AERO                                       
22122017     5  19.8   86  1006.8    0    0     CHAMICAL AERO                                       
22122017     6  19.6   89  1007.4    0    0     CHAMICAL AERO                                       
22122017     7  20.8   84  1007.3    0    0     CHAMICAL AERO                                       
22122017     8  23.4   73  1007.7    0    0     CHAMICAL AERO                                       
22122017     9  26.4   65  1007.3    0    0     CHAMICAL AERO                                       
22122017    10  27.9   61  1007.0    0    0     CHAMICAL AERO                                       
22122017    11  29.1   56  1006.7  360    6     CHAMICAL AERO                                       
22122017    12  31.0   50  1005.7  360    7     CHAMICAL AERO                                       
22122017    13  32.8   43  1004.6  360    4     CHAMICAL AERO                                       
22122017    14  33.9   39  1003.3  360   19     CHAMICAL AERO                                       
22122017    15  35.0   36  1002.1  360   20     CHAMICAL AERO                                       
22122017    16  34.6   36  1001.1  360    7     CHAMICAL AERO                                       
22122017    17  35.6   32  1000.0    0    0     CHAMICAL AERO                                       
22122017    18  36.1   30   998.7   50   15     CHAMICAL AERO                                       
22122017    19  35.5   42   999.0   50   22     CHAMICAL AERO                                       
22122017    20  34.2   45   999.5   50    6     CHAMICAL AERO                                       
22122017    21  32.2   55   999.6    0    0     CHAMICAL AERO                                       
22122017    22  29.2   65  1000.8    0    0     CHAMICAL AERO                                       
22122017    23  26.8   76  1002.0    0    0     CHAMICAL AERO                                       
22122017     9  11.6   64  1011.2  290   41     CHAPELCO AERO                                       
22122017    10  13.4   51  1011.6  270   52     CHAPELCO AERO                                       
22122017    11  13.8   48  1012.1  270   52     CHAPELCO AERO                                       
22122017    12  14.6   47  1012.2  270   46     CHAPELCO AERO                                       
22122017    13  14.0   46  1012.5  270   52     CHAPELCO AERO                                       
22122017    14  15.0   46  1012.7  270   48     CHAPELCO AERO                                       
22122017    15  15.6   42  1012.4  270   63     CHAPELCO AERO                                       
22122017    16  14.0   46  1013.0  270   56     CHAPELCO AERO                                       
22122017    17  14.0   43  1012.4  270   63     CHAPELCO AERO                                       
22122017    18  14.0   41  1012.2  270   72     CHAPELCO AERO                                       
22122017    19  13.2   41  1013.4  270   65     CHAPELCO AERO                                       
22122017    20  11.8   46  1014.8  270   61     CHAPELCO AERO                                       
22122017    21  10.0   54  1015.9  270   46     CHAPELCO AERO                                       
22122017     9  26.2   62  1005.3    0    0     CHEPES                                              
22122017    15  34.6   40  1000.6  360    9     CHEPES                                              
22122017    21  31.4   42   998.9    0    0     CHEPES                                              
22122017     6  17.7   93  1490.0  320    6     CHILECITO AERO                                      
22122017     7  17.7   92  1465.0    0    0     CHILECITO AERO                                      
22122017     8  19.4   82  1496.0    0    0     CHILECITO AERO                                      
22122017     9  22.8   75  1500.0    0    0     CHILECITO AERO                                      
22122017    10  25.0   69  1495.0  140    4     CHILECITO AERO                                      
22122017    11  27.0   66  1488.0  160    6     CHILECITO AERO                                      
22122017    12  29.0   61  1482.0    0    0     CHILECITO AERO                                      
22122017    13  31.5   52  1475.0  180    7     CHILECITO AERO                                      
22122017    14  32.9   50  1468.0    0    0     CHILECITO AERO                                      
22122017    15  33.5   49  1459.0  180    9     CHILECITO AERO                                      
22122017    16  34.6   47  1446.0  200    9     CHILECITO AERO                                      
22122017    17  35.2   47  1440.0  200    7     CHILECITO AERO                                      
22122017    18  33.1   51  1436.0  140   19     CHILECITO AERO                                      
22122017    19  32.5   53  1442.0  140    9     CHILECITO AERO                                      
22122017    20  30.6   57  1444.0  140    4     CHILECITO AERO                                      
22122017    21  30.6   51  1447.0  230    7     CHILECITO AERO                                      
22122017     9  20.2   43  1010.1  230   15     CIPOLLETTI                                          
22122017    15  27.7   20  1007.5  180   33     CIPOLLETTI                                          
22122017    21  20.3   22  1015.5  200   24     CIPOLLETTI                                          
22122017     0  15.7   51  1000.2  290   35     COMODORO RIVADAVIA AERO                             
22122017     1  15.1   45   999.7  290   48     COMODORO RIVADAVIA AERO                             
22122017     2  13.8   48  1001.0  290   33     COMODORO RIVADAVIA AERO                             
22122017     3  12.7   53  1000.9  290   26     COMODORO RIVADAVIA AERO                             
22122017     4  11.7   54  1000.3  290   30     COMODORO RIVADAVIA AERO                             
22122017     5  11.8   44  1000.4  270   35     COMODORO RIVADAVIA AERO                             
22122017     6  10.3   51  1001.1  290   33     COMODORO RIVADAVIA AERO                             
22122017     7  11.2   44  1001.3  290   46     COMODORO RIVADAVIA AERO                             
22122017     8  12.4   40  1002.0  290   41     COMODORO RIVADAVIA AERO                             
22122017     9  13.6   39  1002.3  290   41     COMODORO RIVADAVIA AERO                             
22122017    10  15.6   32  1002.3  270   43     COMODORO RIVADAVIA AERO                             
22122017    11  16.4   31  1002.6  270   37     COMODORO RIVADAVIA AERO                             
22122017    12  17.6   28  1002.5  270   35     COMODORO RIVADAVIA AERO                             
22122017    13  18.4   27  1002.0  270   37     COMODORO RIVADAVIA AERO                             
22122017    14  17.5   26  1002.2  270   35     COMODORO RIVADAVIA AERO                             
22122017    15  17.7   23  1002.7  290   37     COMODORO RIVADAVIA AERO                             
22122017    16  15.7   32  1004.5  270   30     COMODORO RIVADAVIA AERO                             
22122017    17  15.5   33  1004.3  320   37     COMODORO RIVADAVIA AERO                             
22122017    18  15.5   36  1004.7  320   28     COMODORO RIVADAVIA AERO                             
22122017    19  17.0   29  1005.6  250   28     COMODORO RIVADAVIA AERO                             
22122017    20  15.1   34  1006.4  250   20     COMODORO RIVADAVIA AERO                             
22122017    21  15.3   32  1007.4  250   22     COMODORO RIVADAVIA AERO                             
22122017    22  15.0   35  1009.4  250   26     COMODORO RIVADAVIA AERO                             
22122017     0  25.2   77  1008.2    0    0     CONCORDIA AERO                                      
22122017     1  26.4   70  1008.0    0    0     CONCORDIA AERO                                      
22122017     2  27.3   65  1007.5   50    9     CONCORDIA AERO                                      
22122017     3  26.0   72  1006.7    0    0     CONCORDIA AERO                                      
22122017     4  25.4   78  1007.2    0    0     CONCORDIA AERO                                      
22122017     5  24.4   82  1007.2  360    4     CONCORDIA AERO                                      
22122017     6  23.6   88  1007.6    0    0     CONCORDIA AERO                                      
22122017     7  24.6   86  1008.1   50    6     CONCORDIA AERO                                      
22122017     8  27.7   71  1008.3   50   13     CONCORDIA AERO                                      
22122017     9  29.2   61  1008.6   50   22     CONCORDIA AERO                                      
22122017    10  30.4   57  1008.2   50   17     CONCORDIA AERO                                      
22122017    11  32.0   54  1007.6   50    9     CONCORDIA AERO                                      
22122017    12  33.2   51  1007.2  110    7     CONCORDIA AERO                                      
22122017    13  34.0   46  1006.6   90   15     CONCORDIA AERO                                      
22122017    14  35.0   40  1005.9   50   15     CONCORDIA AERO                                      
22122017    15  35.4   34  1005.0   70   11     CONCORDIA AERO                                      
22122017    16  35.0   35  1004.0   70    9     CONCORDIA AERO                                      
22122017    17  36.4   32  1003.2   70    6     CONCORDIA AERO                                      
22122017    18  35.6   31  1002.6   50   15     CONCORDIA AERO                                      
22122017    19  33.4   45  1002.5  140   11     CONCORDIA AERO                                      
22122017    20  31.8   50  1002.6  110    6     CONCORDIA AERO                                      
22122017    21  30.7   54  1002.7  140    4     CONCORDIA AERO                                      
22122017    22  30.0   55  1003.5   50   17     CONCORDIA AERO                                      
22122017    23  29.0   58  1004.8   90    6     CONCORDIA AERO                                      
22122017     0  18.4   92  1010.5  290    9     CORDOBA AERO                                        
22122017     1  17.4   95  1010.3  340    7     CORDOBA AERO                                        
22122017     2  17.6   94  1009.9  340    7     CORDOBA AERO                                        
22122017     3  17.5   96  1009.0  320    4     CORDOBA AERO                                        
22122017     4  17.4   95  1008.3  320    9     CORDOBA AERO                                        
22122017     5  17.6   90  1008.2  340    7     CORDOBA AERO                                        
22122017     6  17.3   92  1008.1  320    9     CORDOBA AERO                                        
22122017     7  18.8   87  1008.2  320    7     CORDOBA AERO                                        
22122017     8  21.8   78  1008.0   20    6     CORDOBA AERO                                        
22122017     9  25.4   67  1008.1   50   19     CORDOBA AERO                                        
22122017    10  27.0   61  1007.9   20   13     CORDOBA AERO                                        
22122017    11  29.5   53  1006.9   50   15     CORDOBA AERO                                        
22122017    12  31.0   50  1006.3   50   17     CORDOBA AERO                                        
22122017    13  32.5   49  1005.3   50   13     CORDOBA AERO                                        
22122017    14  33.8   45  1003.9   50   19     CORDOBA AERO                                        
22122017    15  34.3   40  1002.9   50   24     CORDOBA AERO                                        
22122017    16  21.4   88  1004.9  140   48     CORDOBA AERO                                        
