FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
01122017    13  21.8   72  1016.6  160   17     BAHIA BLANCA AERO                                   
01122017    14  21.6   74  1016.7  160   19     BAHIA BLANCA AERO                                   
01122017    15  20.6   78  1016.7  160   20     BAHIA BLANCA AERO                                   
01122017    16  19.6   78  1016.5  160   22     BAHIA BLANCA AERO                                   
01122017    17  17.6   84  1017.2  160   22     BAHIA BLANCA AERO                                   
01122017    18  17.0   88  1016.7  140   22     BAHIA BLANCA AERO                                   
01122017    19  16.6   90  1016.8  140   22     BAHIA BLANCA AERO                                   
01122017    20  16.2   91  1017.4  140   17     BAHIA BLANCA AERO                                   
01122017    21  15.9   94  1017.7  140   17     BAHIA BLANCA AERO                                   
01122017    22  15.8   96  1018.2  110   17     BAHIA BLANCA AERO                                   
01122017    23  15.5   98  1018.4  110   15     BAHIA BLANCA AERO                                   
01122017     0  10.8   68  1508.0  270    9     BARILOCHE AERO                                      
01122017     1   7.3   75  1510.0  160    7     BARILOCHE AERO                                      
01122017     2   6.2   70  1509.0  180    9     BARILOCHE AERO                                      
01122017     3   4.8   75  1508.0  160    9     BARILOCHE AERO                                      
01122017     4   4.4   78  1509.0  180    9     BARILOCHE AERO                                      
01122017     5   4.1   77  1511.0  160    9     BARILOCHE AERO                                      
01122017     6   3.6   78  1512.0    0    0     BARILOCHE AERO                                      
01122017     7   5.6   71  1516.0  160    7     BARILOCHE AERO                                      
01122017     8  10.2   48  1516.0  140    7     BARILOCHE AERO                                      
01122017     9  15.0   36  1521.0  140   11     BARILOCHE AERO                                      
01122017    10  16.1   37  1517.0  160    9     BARILOCHE AERO                                      
01122017    11  17.8   35  1512.0  110   13     BARILOCHE AERO                                      
01122017    12  20.9   31  1510.0   90   22     BARILOCHE AERO                                      
01122017    13  21.6   28  1502.0   50   11     BARILOCHE AERO                                      
01122017    14  22.6   26  1494.0  340   11     BARILOCHE AERO                                      
01122017    15  24.7   21  1489.0  340   20     BARILOCHE AERO                                      
01122017    16  23.9   20  1478.0  990   11     BARILOCHE AERO                                      
01122017    17  23.7   19  1471.0  270   19     BARILOCHE AERO                                      
01122017    18  25.2   16  1467.0  990    7     BARILOCHE AERO                                      
01122017    19  25.6   15  1465.0  990    7     BARILOCHE AERO                                      
01122017    20  24.6   19  1474.0  320   11     BARILOCHE AERO                                      
01122017    21  19.9   31  1480.0  360   24     BARILOCHE AERO                                      
01122017    22  17.1   45  1496.0   70   28     BARILOCHE AERO                                      
01122017    23  16.4   45  1508.0   50    9     BARILOCHE AERO                                      
01122017     0  -5.9   82   987.4  160   39     BASE BELGRANO II                                    
01122017     3  -3.8   87   987.1  160   39     BASE BELGRANO II                                    
01122017     6  -3.6   88   987.7    0    0     BASE BELGRANO II                                    
01122017     9  -2.3   90   987.5    0    0     BASE BELGRANO II                                    
01122017    12  -1.9   88   987.3    0    0     BASE BELGRANO II                                    
01122017    15  -2.9   86   986.4    0    0     BASE BELGRANO II                                    
01122017    18  -3.6   88   985.7    0    0     BASE BELGRANO II                                    
01122017    21  -6.2   87   985.0  140   19     BASE BELGRANO II                                    
01122017     0    .2   90   996.5  270   30     BASE CARLINI (EX JUBANY)                            
01122017     3   1.2   81   996.2  270   41     BASE CARLINI (EX JUBANY)                            
01122017     6   2.2   89   992.6  290   44     BASE CARLINI (EX JUBANY)                            
01122017     9   1.7   95   991.5  290   48     BASE CARLINI (EX JUBANY)                            
01122017    15   1.5   93   990.7  270   46     BASE CARLINI (EX JUBANY)                            
01122017    18   1.3   94   989.8  270   50     BASE CARLINI (EX JUBANY)                            
01122017    21   1.2   92   990.2  270   33     BASE CARLINI (EX JUBANY)                            
01122017     0   2.4   55   990.4  230   26     BASE ESPERANZA                                      
01122017     3   1.4   67   991.1  270   22     BASE ESPERANZA                                      
01122017     6   1.8   74   989.2  270   43     BASE ESPERANZA                                      
01122017     9   1.5   89   987.6  360   19     BASE ESPERANZA                                      
01122017    15   5.0   69   984.5  230   43     BASE ESPERANZA                                      
01122017    18   3.8   72   983.5  270   37     BASE ESPERANZA                                      
01122017    21   3.9   69   982.7  230   35     BASE ESPERANZA                                      
01122017     0   1.0   56   988.6  180   31     BASE MARAMBIO                                       
01122017     1    .4   62   989.3  200   26     BASE MARAMBIO                                       
01122017     2    .5   64   988.8  200   26     BASE MARAMBIO                                       
01122017     3  -1.1   83   989.0  290   13     BASE MARAMBIO                                       
01122017     4    .2   76   988.8  340   24     BASE MARAMBIO                                       
01122017     5    .7   70   988.4  320   22     BASE MARAMBIO                                       
01122017     6    .9   67   987.7  320   22     BASE MARAMBIO                                       
01122017     7    .7   68   986.9  290   31     BASE MARAMBIO                                       
01122017     8   1.0   72   985.9  320   26     BASE MARAMBIO                                       
01122017     9   1.9   84   984.5  320   33     BASE MARAMBIO                                       
01122017    10   1.5   86   983.5  320   37     BASE MARAMBIO                                       
01122017    11   4.9   73   982.6  320   44     BASE MARAMBIO                                       
01122017    12   4.1   74   982.8  320   33     BASE MARAMBIO                                       
01122017    13   5.2   74   983.2  290   20     BASE MARAMBIO                                       
01122017    14   5.4   64   982.7  290   35     BASE MARAMBIO                                       
01122017    15   5.1   68   982.4  290   48     BASE MARAMBIO                                       
01122017    16   4.9   72   982.4  290   37     BASE MARAMBIO                                       
01122017    17   4.3   70   982.3  290   28     BASE MARAMBIO                                       
01122017    18   5.3   62   982.0  290   20     BASE MARAMBIO                                       
01122017    19   5.7   60   982.2  290    9     BASE MARAMBIO                                       
01122017    20   5.9   57   982.5  290    9     BASE MARAMBIO                                       
01122017    21   4.9   61   982.5  250   11     BASE MARAMBIO                                       
01122017    22   4.1   60   982.7  200   13     BASE MARAMBIO                                       
01122017    23   3.8   55   982.8  200   17     BASE MARAMBIO                                       
01122017     0   1.1   89   998.6  320   39     BASE ORCADAS                                        
01122017     3   1.3   89   997.6  340   15     BASE ORCADAS                                        
01122017     9   2.7   84   998.5  340    9     BASE ORCADAS                                        
01122017    15   2.3   87   998.0  320   28     BASE ORCADAS                                        
01122017    18    .5   96   996.2  340   19     BASE ORCADAS                                        
01122017    21   2.1   82   994.1  340   22     BASE ORCADAS                                        
01122017     0    .2   67   982.7   50   24     BASE SAN MARTIN                                     
01122017     3   1.4   67   980.7   90   20     BASE SAN MARTIN                                     
01122017     6   2.4   59   978.9  360   17     BASE SAN MARTIN                                     
01122017     9   3.6   45   978.8  180    7     BASE SAN MARTIN                                     
01122017    12   3.0   53   978.9  140    7     BASE SAN MARTIN                                     
01122017    15   3.2   67   979.1  320    6     BASE SAN MARTIN                                     
01122017    18   2.2   75   979.1  140    6     BASE SAN MARTIN                                     
01122017    21   2.0   82   979.3    0    0     BASE SAN MARTIN                                     
01122017     9  18.6   83  1014.5   20   15     BENITO JUAREZ AERO                                  
01122017    15  26.0   60  1012.7  200    9     BENITO JUAREZ AERO                                  
01122017     6  17.0   85  1461.0   70   15     BERNARDO DE IRIGOYEN AERO                           
01122017     7  18.0   81  1469.0   90   15     BERNARDO DE IRIGOYEN AERO                           
01122017     8  18.6   80  1477.0   90   15     BERNARDO DE IRIGOYEN AERO                           
01122017     9  20.8   73  1482.0  360   15     BERNARDO DE IRIGOYEN AERO                           
01122017    10  22.4   68  1489.0   50   15     BERNARDO DE IRIGOYEN AERO                           
01122017    11  23.8   60  1488.0  360   15     BERNARDO DE IRIGOYEN AERO                           
01122017    12  24.4   58  1487.0  360    9     BERNARDO DE IRIGOYEN AERO                           
01122017    13  25.0   57  1485.0  360    9     BERNARDO DE IRIGOYEN AERO                           
01122017    14  25.1   58  1481.0   90    9     BERNARDO DE IRIGOYEN AERO                           
01122017    15  26.2   53  1476.0  360    9     BERNARDO DE IRIGOYEN AERO                           
01122017    16  26.4   54  1470.0  140    4     BERNARDO DE IRIGOYEN AERO                           
01122017    17  26.1   57  1465.0  140    4     BERNARDO DE IRIGOYEN AERO                           
01122017    18  25.2   59  1467.0   90    4     BERNARDO DE IRIGOYEN AERO                           
01122017    19  23.3   65  1470.0  140    4     BERNARDO DE IRIGOYEN AERO                           
01122017    20  22.1   73  1474.0  140    4     BERNARDO DE IRIGOYEN AERO                           
01122017    21  21.6   75  1479.0  140    4     BERNARDO DE IRIGOYEN AERO                           
01122017     6  16.0   90  1011.8    0    0     BOLIVAR AERO                                        
01122017     7  17.4   88  1012.2   90    7     BOLIVAR AERO                                        
01122017     8  19.0   79  1012.6   90    7     BOLIVAR AERO                                        
01122017     9  21.6   69  1012.8   90    7     BOLIVAR AERO                                        
01122017    10  24.4   62  1013.0   90   11     BOLIVAR AERO                                        
01122017    11  24.0   61  1012.9   90   11     BOLIVAR AERO                                        
01122017    12  26.4   55  1012.5   90    7     BOLIVAR AERO                                        
01122017    13  27.0   53  1012.1   90   11     BOLIVAR AERO                                        
01122017    14  28.0   46  1011.4   50    6     BOLIVAR AERO                                        
01122017    15  29.0   43  1010.8    0    0     BOLIVAR AERO                                        
01122017    16  29.0   43  1010.6    0    0     BOLIVAR AERO                                        
01122017    17  27.6   47  1010.2    0    0     BOLIVAR AERO                                        
01122017    18  27.0   46  1010.1    0    0     BOLIVAR AERO                                        
01122017    19  26.0   51  1010.3    0    0     BOLIVAR AERO                                        
01122017    20  23.0   57  1011.5    0    0     BOLIVAR AERO                                        
01122017    21  21.3   60  1012.0    0    0     BOLIVAR AERO                                        
01122017     0  22.8   63  1012.5   50   11     BUENOS AIRES                                        
01122017     1  21.5   68  1012.7  360   13     BUENOS AIRES                                        
01122017     2  20.6   73  1012.8  360    7     BUENOS AIRES                                        
01122017     3  19.8   75  1012.8  360   13     BUENOS AIRES                                        
01122017     4  19.4   76  1013.2  320    6     BUENOS AIRES                                        
01122017     5  18.8   78  1013.5  320    7     BUENOS AIRES                                        
01122017     6  18.8   76  1013.9  360    9     BUENOS AIRES                                        
01122017     7  19.8   73  1014.5  360   13     BUENOS AIRES                                        
01122017     8  19.4   74  1014.8  360   13     BUENOS AIRES                                        
01122017     9  20.8   70  1015.2  360    7     BUENOS AIRES                                        
01122017    10  21.2   71  1015.1   50   11     BUENOS AIRES                                        
01122017    11  22.5   66  1015.1  360    6     BUENOS AIRES                                        
01122017    12  23.4   61  1014.8  360   13     BUENOS AIRES                                        
01122017    13  24.8   57  1014.2  320    9     BUENOS AIRES                                        
01122017    14  26.0   55  1013.6   70    9     BUENOS AIRES                                        
01122017    15  26.2   53  1012.7   90    9     BUENOS AIRES                                        
01122017    16  25.3   52  1012.2   90   13     BUENOS AIRES                                        
01122017    17  25.1   57  1012.1   90   15     BUENOS AIRES                                        
01122017    18  23.8   61  1011.5   70   15     BUENOS AIRES                                        
01122017    19  23.3   68  1011.7   50   11     BUENOS AIRES                                        
01122017    20  22.2   72  1012.3   90   11     BUENOS AIRES                                        
01122017    21  21.7   68  1012.8   90   13     BUENOS AIRES                                        
01122017    22  21.8   70  1013.4   90   11     BUENOS AIRES                                        
01122017    23  22.0   78  1013.2   90   11     BUENOS AIRES                                        
01122017     0  28.1   47  1002.2   20   24     CATAMARCA AERO                                      
01122017     1  27.2   50  1001.7   20   24     CATAMARCA AERO                                      
01122017     2  27.5   44  1000.8   70   22     CATAMARCA AERO                                      
01122017     3  28.0   37  1000.7   20   20     CATAMARCA AERO                                      
01122017     4  26.1   46  1001.0   20   24     CATAMARCA AERO                                      
01122017     5  24.4   57  1001.5   20   28     CATAMARCA AERO                                      
01122017     6  22.8   66  1003.1   20   19     CATAMARCA AERO                                      
01122017     7  20.2   86  1004.2   20   22     CATAMARCA AERO                                      
01122017     8  20.3   88  1005.0   20    6     CATAMARCA AERO                                      
01122017     9  20.9   83  1006.8  180   13     CATAMARCA AERO                                      
01122017    10  22.5   74  1007.6  230   19     CATAMARCA AERO                                      
01122017    11  23.4   71  1007.9  180    9     CATAMARCA AERO                                      
01122017    12  25.1   61  1008.3  180   11     CATAMARCA AERO                                      
01122017    13  25.1   61  1008.3  180   11     CATAMARCA AERO                                      
01122017    14  25.3   60  1006.4  180    9     CATAMARCA AERO                                      
01122017    15  25.4   60  1005.1   90    6     CATAMARCA AERO                                      
01122017    16  25.9   57  1004.5   50    6     CATAMARCA AERO                                      
01122017    17  26.1   56  1004.0   50    9     CATAMARCA AERO                                      
01122017    18  25.1   61  1003.8  360   17     CATAMARCA AERO                                      
01122017    19  24.5   65  1004.1  360    9     CATAMARCA AERO                                      
01122017    20  23.7   71  1005.0  360    6     CATAMARCA AERO                                      
01122017    21  21.2   93  1006.6   50   17     CATAMARCA AERO                                      
01122017    22  21.0   95  1007.3  360   15     CATAMARCA AERO                                      
01122017    23  21.1   95  1007.6   70    6     CATAMARCA AERO                                      
01122017     0  21.0   57  1006.4   90    4     CERES AERO                                          
01122017     1  20.2   61  1006.4    0    0     CERES AERO                                          
01122017     2  18.7   67  1006.2    0    0     CERES AERO                                          
01122017     3  18.2   70  1006.2    0    0     CERES AERO                                          
01122017     4  18.5   67  1006.1  140    4     CERES AERO                                          
01122017     5  17.0   73  1006.3  140    4     CERES AERO                                          
01122017     6  16.8   72  1007.1  140    4     CERES AERO                                          
01122017     7  18.2   74  1007.5  140    9     CERES AERO                                          
01122017     8  20.2   59  1008.1  140    9     CERES AERO                                          
01122017     9  24.9   64  1008.3   50   24     CERES AERO                                          
01122017    10  27.4   58  1008.3   50    9     CERES AERO                                          
01122017    11  29.2   52  1008.0   50    9     CERES AERO                                          
01122017    12  30.0   36  1007.8  320    9     CERES AERO                                          
01122017    13  30.0   44  1007.3  140    9     CERES AERO                                          
01122017    14  30.2   43  1006.3  140    9     CERES AERO                                          
01122017    15  30.3   42  1005.9  140    9     CERES AERO                                          
01122017    16  30.5   40  1005.5  140    9     CERES AERO                                          
01122017    17  30.6   39  1005.1  140    4     CERES AERO                                          
01122017    18  30.3   40  1004.8  140    4     CERES AERO                                          
01122017    19  29.8   44  1005.0  140    4     CERES AERO                                          
01122017    20  28.0   48  1005.4  140    9     CERES AERO                                          
01122017    21  25.8   57  1005.9  140    9     CERES AERO                                          
01122017    22  25.1   53  1007.2  140    9     CERES AERO                                          
01122017    23  23.2   58  1008.1  140    9     CERES AERO                                          
01122017     0  27.5   50  1005.2   50   30     CHAMICAL AERO                                       
01122017     1  26.8   49  1004.7  140   22     CHAMICAL AERO                                       
01122017     2  25.2   55  1004.9  140    9     CHAMICAL AERO                                       
01122017     3  25.6   48  1003.9  140   20     CHAMICAL AERO                                       
01122017     4  25.0   50  1005.1  140   15     CHAMICAL AERO                                       
01122017     5  20.4   80  1006.4    0    0     CHAMICAL AERO                                       
01122017     6  21.0   71  1007.7    0    0     CHAMICAL AERO                                       
01122017     7  21.7   70  1008.6  140    6     CHAMICAL AERO                                       
01122017     8  22.0   67  1008.9  140    4     CHAMICAL AERO                                       
01122017     9  22.4   64  1009.5  140    4     CHAMICAL AERO                                       
01122017    10  23.3   57  1009.8  360    4     CHAMICAL AERO                                       
01122017    11  24.0   55  1009.8  360    4     CHAMICAL AERO                                       
01122017    12  25.8   48  1009.4  360    6     CHAMICAL AERO                                       
01122017    13  25.6   48  1009.1   90    6     CHAMICAL AERO                                       
01122017    14  26.4   47  1008.4   90    4     CHAMICAL AERO                                       
01122017    15  27.7   44  1007.0   50    4     CHAMICAL AERO                                       
01122017    16  29.2   38  1005.5   50    4     CHAMICAL AERO                                       
01122017    17  29.6   37  1004.8   50    4     CHAMICAL AERO                                       
01122017    18  30.2   35  1003.2   90    4     CHAMICAL AERO                                       
01122017    19  28.4   35  1003.8   50    4     CHAMICAL AERO                                       
01122017    21  26.4   39  1007.3   50    4     CHAMICAL AERO                                       
01122017    22  26.0   31  1007.7   50    6     CHAMICAL AERO                                       
01122017    23  25.7   30  1008.3   50    6     CHAMICAL AERO                                       
01122017     9  13.2   57  1015.1    0    0     CHAPELCO AERO                                       
01122017    10  17.8   45  1014.0   90   19     CHAPELCO AERO                                       
01122017    11  19.2   44  1013.2   90   19     CHAPELCO AERO                                       
01122017    12  21.7   39  1012.1   90   19     CHAPELCO AERO                                       
01122017    13  23.4   40  1011.6   90   19     CHAPELCO AERO                                       
01122017    14  24.0   35  1011.1   90   19     CHAPELCO AERO                                       
01122017    15  24.3   33  1010.3  140   19     CHAPELCO AERO                                       
01122017    16  22.3   38  1011.2   90   19     CHAPELCO AERO                                       
01122017    17  21.1   41  1011.4   90   28     CHAPELCO AERO                                       
01122017    18  22.2   39  1010.6   90   19     CHAPELCO AERO                                       
01122017    19  20.3   52  1011.4   90   28     CHAPELCO AERO                                       
01122017    20  17.3   62  1012.8   90   19     CHAPELCO AERO                                       
01122017    21  16.7   60  1012.2   90   19     CHAPELCO AERO                                       
01122017     9  19.0   54  1007.8  360    9     CHEPES                                              
01122017    15  26.2   50  1006.7  230    9     CHEPES                                              
01122017    21  24.8   56  1007.7    0    0     CHEPES                                              
01122017     6  19.4   87  1484.0  200    9     CHILECITO AERO                                      
01122017     7  19.4   87  1501.0  230   15     CHILECITO AERO                                      
01122017     8  18.8   90  1506.0  180   11     CHILECITO AERO                                      
01122017     9  19.8   82  1509.0  180    7     CHILECITO AERO                                      
01122017    10  19.5   82  1515.0  180   15     CHILECITO AERO                                      
01122017    11  19.5   82  1516.0  180   15     CHILECITO AERO                                      
01122017    12  20.0   79  1515.0  160   13     CHILECITO AERO                                      
01122017    13  20.0   84  1509.0  160    7     CHILECITO AERO                                      
01122017    14  21.0   83  1499.0  180    7     CHILECITO AERO                                      
01122017    15  23.9   72  1489.0  160   13     CHILECITO AERO                                      
01122017    16  24.8   67  1479.0  180   15     CHILECITO AERO                                      
01122017    17  24.8   64  1471.0  200   17     CHILECITO AERO                                      
01122017    18  25.6   67  1468.0  200   11     CHILECITO AERO                                      
01122017    19  24.8   67  1470.0  180   11     CHILECITO AERO                                      
01122017    20  23.7   70  1480.0  200   11     CHILECITO AERO                                      
01122017    21  21.0   80  1485.0  230    9     CHILECITO AERO                                      
01122017     9  17.4   64  1015.6  140   15     CIPOLLETTI                                          
01122017    15  26.3   45  1013.8   50   24     CIPOLLETTI                                          
01122017    21  23.6   46  1011.8   90   15     CIPOLLETTI                                          
01122017     0  14.2   72  1017.5  140   11     COMODORO RIVADAVIA AERO                             
01122017     1  12.3   82  1018.3    0    0     COMODORO RIVADAVIA AERO                             
01122017     2  12.2       1019.0  270    4     COMODORO RIVADAVIA AERO                             
01122017     3  11.8   78  1019.2  270    6     COMODORO RIVADAVIA AERO                             
01122017     4   8.4   86  1019.6    0    0     COMODORO RIVADAVIA AERO                             
01122017     5   7.8   80  1020.0  270    2     COMODORO RIVADAVIA AERO                             
01122017     6   8.5   76  1020.4    0    0     COMODORO RIVADAVIA AERO                             
01122017     7  10.3   72  1020.6    0    0     COMODORO RIVADAVIA AERO                             
01122017     8  14.1   76  1020.9    0    0     COMODORO RIVADAVIA AERO                             
01122017     9  15.3   73  1021.2  110    6     COMODORO RIVADAVIA AERO                             
01122017    10  15.8   73  1021.1  110    9     COMODORO RIVADAVIA AERO                             
01122017    11  16.8   62  1020.9  110   13     COMODORO RIVADAVIA AERO                             
01122017    12  17.6   53  1021.1   70   20     COMODORO RIVADAVIA AERO                             
01122017    13  17.7   49  1020.5   90   26     COMODORO RIVADAVIA AERO                             
01122017    14  18.3   46  1019.9   70   26     COMODORO RIVADAVIA AERO                             
01122017    15  18.2   46  1019.3   70   28     COMODORO RIVADAVIA AERO                             
01122017    16  17.3   54  1018.8   70   28     COMODORO RIVADAVIA AERO                             
01122017    17  17.2   53  1018.1   70   28     COMODORO RIVADAVIA AERO                             
01122017    18  16.5   57  1017.8   70   28     COMODORO RIVADAVIA AERO                             
01122017    19  16.2   60  1017.3   90   22     COMODORO RIVADAVIA AERO                             
01122017    20  15.2   65  1017.4   90   20     COMODORO RIVADAVIA AERO                             
01122017    21  13.0   82  1017.4   90   13     COMODORO RIVADAVIA AERO                             
01122017    22  12.4   91  1017.5   90    6     COMODORO RIVADAVIA AERO                             
01122017    23  12.4   84  1017.3    0    0     COMODORO RIVADAVIA AERO                             
01122017     0  22.2   65  1009.8   90   17     CONCORDIA AERO                                      
01122017     1  20.4   71  1009.9   90   11     CONCORDIA AERO                                      
01122017     2  20.2   70  1010.1   90   43     CONCORDIA AERO                                      
01122017     3  19.2   74  1010.4   90   26     CONCORDIA AERO                                      
01122017     4  18.8   76  1010.4   90   11     CONCORDIA AERO                                      
01122017     5  16.6   86  1011.1   90    7     CONCORDIA AERO                                      
01122017     6  16.0   87  1011.3   70   11     CONCORDIA AERO                                      
01122017     7  17.8   79  1011.5   90   22     CONCORDIA AERO                                      
01122017     8  19.0   74  1011.9   70   28     CONCORDIA AERO                                      
01122017     9  22.0   66  1011.7   70   20     CONCORDIA AERO                                      
01122017    10  23.0   64  1011.6   70   17     CONCORDIA AERO                                      
01122017    11  25.4   58  1011.6   50   15     CONCORDIA AERO                                      
01122017    12  26.6   56  1010.8   70    7     CONCORDIA AERO                                      
01122017    13  28.0   51  1010.1   70    7     CONCORDIA AERO                                      
01122017    14  28.9   48  1009.5   90    9     CONCORDIA AERO                                      
01122017    15  30.4   44  1008.7   70   11     CONCORDIA AERO                                      
01122017    16  31.2   41  1008.1  110   11     CONCORDIA AERO                                      
01122017    17  31.4   39  1007.5   90   11     CONCORDIA AERO                                      
01122017    18  30.6   41  1007.3   90    9     CONCORDIA AERO                                      
01122017    19  29.4   46  1007.8  140   11     CONCORDIA AERO                                      
01122017    20  27.6   51  1008.3  140    6     CONCORDIA AERO                                      
01122017    21  26.8   54  1008.9  110    7     CONCORDIA AERO                                      
01122017    22  25.4   59  1009.4  110    9     CONCORDIA AERO                                      
01122017    23  25.0   59  1009.3   90   11     CONCORDIA AERO                                      
01122017     0  18.5   77  1008.8  320    9     CORDOBA AERO                                        
01122017     1  18.8   70  1008.8   20   13     CORDOBA AERO                                        
01122017     2  18.5   73  1008.8  360   11     CORDOBA AERO                                        
01122017     3  17.3   78  1008.4  290   11     CORDOBA AERO                                        
01122017     4  16.4   84  1008.3  320    9     CORDOBA AERO                                        
01122017     5  16.2   85  1008.3  290    9     CORDOBA AERO                                        
01122017     6  16.6   89  1008.6  320    7     CORDOBA AERO                                        
01122017     7  17.6   83  1009.4  290    6     CORDOBA AERO                                        
01122017     8  20.6   72  1009.8  290    7     CORDOBA AERO                                        
01122017     9  21.4   73  1010.1  290    7     CORDOBA AERO                                        
01122017    10  22.8   58  1010.3  360    4     CORDOBA AERO                                        
01122017    11  24.3   44  1010.1   50    9     CORDOBA AERO                                        
01122017    12  25.2   38  1010.3   70   11     CORDOBA AERO                                        
01122017    13  25.8   40  1010.0   70    9     CORDOBA AERO                                        
01122017    14  26.2   35  1009.8  110    9     CORDOBA AERO                                        
01122017    15  27.6   38  1009.1   50   11     CORDOBA AERO                                        
01122017    16  28.2   35  1008.2  110    9     CORDOBA AERO                                        
01122017    17  28.6   28  1007.5  160   13     CORDOBA AERO                                        
01122017    18  27.7   31  1007.6  110   19     CORDOBA AERO                                        
01122017    19  27.1   30  1007.7  110   11     CORDOBA AERO                                        
01122017    20  23.8   53  1008.5   70    6     CORDOBA AERO                                        
01122017    21  20.4   73  1009.6   90    2     CORDOBA AERO                                        
01122017    22  23.7   48  1010.6  140    9     CORDOBA AERO                                        
01122017    23  22.5   64  1011.3  110   11     CORDOBA AERO                                        
01122017     0  23.3   60  1006.0  320    4     CORDOBA OBSERVATORIO                                
01122017     1  23.0   60  1006.1   50    6     CORDOBA OBSERVATORIO                                
