FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
28122017     7  13.5   81  1481.0  290   20     BARILOCHE AERO                                      
28122017     8  14.3   80  1480.0  270   19     BARILOCHE AERO                                      
28122017     9  16.6   68  1480.0  290   26     BARILOCHE AERO                                      
28122017    10  17.8   61  1479.0  290   35     BARILOCHE AERO                                      
28122017    11  19.1   56  1478.0  320   37     BARILOCHE AERO                                      
28122017    12  18.4   58  1478.0  320   35     BARILOCHE AERO                                      
28122017    13  19.6   55  1479.0  320   43     BARILOCHE AERO                                      
28122017    14  18.6   55  1476.0  320   41     BARILOCHE AERO                                      
28122017    15  19.0   53  1474.0  290   41     BARILOCHE AERO                                      
28122017    16  19.3   48  1473.0  290   44     BARILOCHE AERO                                      
28122017    17  20.6   44  1475.0  290   46     BARILOCHE AERO                                      
28122017    18  20.1   43  1474.0  290   46     BARILOCHE AERO                                      
28122017    19  19.0   47  1471.0  320   31     BARILOCHE AERO                                      
28122017    20  16.9   52  1469.0  320   33     BARILOCHE AERO                                      
28122017    21  15.5   56  1469.0  320   30     BARILOCHE AERO                                      
28122017    22  15.1   62  1466.0  320   31     BARILOCHE AERO                                      
28122017    23  15.7   59  1465.0  320   28     BARILOCHE AERO                                      
28122017     0  -5.1   93   983.9    0    0     BASE BELGRANO II                                    
28122017     3  -4.8   81   984.4    0    0     BASE BELGRANO II                                    
28122017     6  -2.2   77   984.6  270    7     BASE BELGRANO II                                    
28122017     9   1.0   58   984.8  270    6     BASE BELGRANO II                                    
28122017    12  -1.0   73   986.0    0    0     BASE BELGRANO II                                    
28122017    15  -1.5   80   986.6    0    0     BASE BELGRANO II                                    
28122017    18  -2.1   83   988.1    0    0     BASE BELGRANO II                                    
28122017    21  -2.5   83   988.8    0    0     BASE BELGRANO II                                    
28122017     0   1.4   73   981.7   50   28     BASE CARLINI (EX JUBANY)                            
28122017     3    .0   92   979.5   50   37     BASE CARLINI (EX JUBANY)                            
28122017     9   2.6   79   978.3   50   15     BASE CARLINI (EX JUBANY)                            
28122017    12   4.7   78   978.1  270    6     BASE CARLINI (EX JUBANY)                            
28122017    15   4.1   79   978.5  320   17     BASE CARLINI (EX JUBANY)                            
28122017    18   4.2   78   979.3  290   19     BASE CARLINI (EX JUBANY)                            
28122017    21   4.8   72   978.3  360    6     BASE CARLINI (EX JUBANY)                            
28122017     0   -.4   92   985.7  360   13     BASE ESPERANZA                                      
28122017     3   -.6   94   984.8    0    0     BASE ESPERANZA                                      
28122017     9   -.8   90   982.9   90    7     BASE ESPERANZA                                      
28122017    12    .5   81   982.0   50    7     BASE ESPERANZA                                      
28122017    15    .5   81   982.0   50    7     BASE ESPERANZA                                      
28122017    18    .0   90   980.8  320    7     BASE ESPERANZA                                      
28122017    21   -.4   92   980.1    0    0     BASE ESPERANZA                                      
28122017     0  -2.6   96   986.5   50   11     BASE MARAMBIO                                       
28122017     1  -2.8   97   986.4   50   11     BASE MARAMBIO                                       
28122017     2  -2.9   97   986.1   50   15     BASE MARAMBIO                                       
28122017     3  -2.9   97   985.9   50   11     BASE MARAMBIO                                       
28122017     4  -3.0   97   985.6   50   11     BASE MARAMBIO                                       
28122017     5  -3.4   97   985.4   50   17     BASE MARAMBIO                                       
28122017     6  -3.2   97   985.2   50   20     BASE MARAMBIO                                       
28122017     7  -2.9   97   985.1   50   20     BASE MARAMBIO                                       
28122017     8  -2.9   97   984.9   50   20     BASE MARAMBIO                                       
28122017     9  -3.0   97   984.5   50   22     BASE MARAMBIO                                       
28122017    10  -2.8   97   984.3   50   20     BASE MARAMBIO                                       
28122017    11  -3.0   97   984.0   50   24     BASE MARAMBIO                                       
28122017    12  -3.0   97   983.7   50   24     BASE MARAMBIO                                       
28122017    13  -3.3   97   983.6   50   26     BASE MARAMBIO                                       
28122017    14  -3.4   97   983.1   50   26     BASE MARAMBIO                                       
28122017    15  -3.2   97   982.8   50   24     BASE MARAMBIO                                       
28122017    16  -3.3   97   982.6   50   24     BASE MARAMBIO                                       
28122017    17  -3.2   97   982.4   50   26     BASE MARAMBIO                                       
28122017    18  -3.2   97   982.4   50   24     BASE MARAMBIO                                       
28122017    19  -3.2   97   982.0   50   26     BASE MARAMBIO                                       
28122017    20  -3.0   97   981.8   50   30     BASE MARAMBIO                                       
28122017    21  -3.0   97   981.5   50   28     BASE MARAMBIO                                       
28122017    22  -3.0   97   981.0   50   19     BASE MARAMBIO                                       
28122017    23  -2.8   97   980.7   50   20     BASE MARAMBIO                                       
28122017     0   -.9   85   984.9  320   13     BASE ORCADAS                                        
28122017     3   -.7   90   985.7  320   11     BASE ORCADAS                                        
28122017     9   1.9   66   988.1  160    6     BASE ORCADAS                                        
28122017    12   3.1   50   990.0  140    6     BASE ORCADAS                                        
28122017    15   2.8   67   987.5  340   11     BASE ORCADAS                                        
28122017    18    .9   82   987.6  320   17     BASE ORCADAS                                        
28122017    21  -1.0   91   987.1  320   15     BASE ORCADAS                                        
28122017     0   2.8   43   981.6   50   26     BASE SAN MARTIN                                     
28122017     3   2.0   41   980.6   50   22     BASE SAN MARTIN                                     
28122017     6   1.5   51   979.0   90   37     BASE SAN MARTIN                                     
28122017     9   3.8   42   977.8   90   31     BASE SAN MARTIN                                     
28122017    12   4.3   42   976.6   90   37     BASE SAN MARTIN                                     
28122017    15   4.6   42   975.9   70   33     BASE SAN MARTIN                                     
28122017    18   4.0   40   976.1   90   33     BASE SAN MARTIN                                     
28122017    21   2.2   65   975.4   90   48     BASE SAN MARTIN                                     
28122017     9  25.0   58  1011.1  320   15     BENITO JUAREZ AERO                                  
28122017    12  30.6   43  1011.3  320   24     BENITO JUAREZ AERO                                  
28122017    15  33.0   35  1008.2  320   24     BENITO JUAREZ AERO                                  
28122017    18  32.7   38  1007.0  320   24     BENITO JUAREZ AERO                                  
28122017    21  29.0   42  1006.5  340    9     BENITO JUAREZ AERO                                  
28122017     6  19.2   93  1498.0  360    4     BERNARDO DE IRIGOYEN AERO                           
28122017     7  20.0   89  1501.0   50    9     BERNARDO DE IRIGOYEN AERO                           
28122017     8  21.6   86  1509.0  360    9     BERNARDO DE IRIGOYEN AERO                           
28122017     9  22.2   83  1516.0  360    9     BERNARDO DE IRIGOYEN AERO                           
28122017    10  23.0   82  1521.0  360    4     BERNARDO DE IRIGOYEN AERO                           
28122017    11  24.4   77  1518.0   50    9     BERNARDO DE IRIGOYEN AERO                           
28122017    12  25.8   73  1515.0   50    9     BERNARDO DE IRIGOYEN AERO                           
28122017    13  27.0   67  1508.0  360    4     BERNARDO DE IRIGOYEN AERO                           
28122017    14  27.2   66  1500.0  160    4     BERNARDO DE IRIGOYEN AERO                           
28122017    15  27.2   64  1492.0    0    0     BERNARDO DE IRIGOYEN AERO                           
28122017    16  28.0   65  1483.0    0    0     BERNARDO DE IRIGOYEN AERO                           
28122017    17  26.0   76  1479.0   20    9     BERNARDO DE IRIGOYEN AERO                           
28122017    18  19.4   95  1481.0   50    9     BERNARDO DE IRIGOYEN AERO                           
28122017    19  19.7   95  1475.0    0    0     BERNARDO DE IRIGOYEN AERO                           
28122017    20  20.5   96  1486.0   70    4     BERNARDO DE IRIGOYEN AERO                           
28122017    21  20.6   98  1494.0   70    4     BERNARDO DE IRIGOYEN AERO                           
28122017     6  18.4   92  1011.4    0    0     BOLIVAR AERO                                        
28122017     7  20.0   89  1011.8    0    0     BOLIVAR AERO                                        
28122017     8  23.2   75  1011.8    0    0     BOLIVAR AERO                                        
28122017     9  26.0   57  1012.1  360   11     BOLIVAR AERO                                        
28122017    10  28.8   48  1012.1  360   15     BOLIVAR AERO                                        
28122017    11  31.0   45  1011.6  360   19     BOLIVAR AERO                                        
28122017    12  31.6   41  1011.3  360   19     BOLIVAR AERO                                        
28122017    13  33.0   40  1010.6  360   11     BOLIVAR AERO                                        
28122017    14  34.2   37  1009.6  360    9     BOLIVAR AERO                                        
28122017    15  35.1   38  1008.8  320   22     BOLIVAR AERO                                        
28122017    16  35.2   37  1008.0  320   19     BOLIVAR AERO                                        
28122017    17  35.4   36  1007.2  320   15     BOLIVAR AERO                                        
28122017    18  35.0   38  1006.8  320    9     BOLIVAR AERO                                        
28122017    19  34.2   40  1006.4  320    9     BOLIVAR AERO                                        
28122017    20  34.2   40  1006.4  320    9     BOLIVAR AERO                                        
28122017    21  27.5   63  1006.7    0    0     BOLIVAR AERO                                        
28122017     0  24.3   83  1013.9  320    4     BUENOS AIRES                                        
28122017     1  24.5   84  1013.4   50    6     BUENOS AIRES                                        
28122017     2  24.1   86  1013.2   50    7     BUENOS AIRES                                        
28122017     3  23.7   76  1012.8   50    6     BUENOS AIRES                                        
28122017     4  23.5   81  1012.5  360    9     BUENOS AIRES                                        
28122017     5  23.6   78  1012.8  360    4     BUENOS AIRES                                        
28122017     6  23.5   82  1013.3  360    4     BUENOS AIRES                                        
28122017     7  25.3   75  1013.2   50    2     BUENOS AIRES                                        
28122017     8  26.4   69  1013.9  320    4     BUENOS AIRES                                        
28122017     9  28.0   62  1014.2  360    6     BUENOS AIRES                                        
28122017    10  29.9   54  1014.1  320    7     BUENOS AIRES                                        
28122017    11  30.3   42  1014.1  320   15     BUENOS AIRES                                        
28122017    12  32.0   35  1013.7  360    9     BUENOS AIRES                                        
28122017    13  32.4   39  1013.1  360   11     BUENOS AIRES                                        
28122017    14  33.2   32  1012.6  320   13     BUENOS AIRES                                        
28122017    15  34.3       1011.8  320   11     BUENOS AIRES                                        
28122017    16  34.1   30  1010.8  320   11     BUENOS AIRES                                        
28122017    17  34.0   34  1009.9  360   13     BUENOS AIRES                                        
28122017    18  33.3   38  1009.4  360    6     BUENOS AIRES                                        
28122017    19  31.6   43  1009.4  360   15     BUENOS AIRES                                        
28122017    20  31.1   46  1009.4  360    7     BUENOS AIRES                                        
28122017    21  29.6   45  1010.0   50    6     BUENOS AIRES                                        
28122017    22  29.2   51  1010.6   50    9     BUENOS AIRES                                        
28122017    23  28.9   54  1010.9  360    6     BUENOS AIRES                                        
28122017     0  22.7   79  1010.0  360   19     CATAMARCA AERO                                      
28122017     1  22.7   81  1010.4   20   15     CATAMARCA AERO                                      
28122017     2  23.1   78  1009.3   20   24     CATAMARCA AERO                                      
28122017     3  19.5   73  1009.5  200   30     CATAMARCA AERO                                      
28122017     4  19.5   95  1009.6  340   11     CATAMARCA AERO                                      
28122017     5  19.5   95  1009.1   20   19     CATAMARCA AERO                                      
28122017     6  19.3   95  1009.6   20   19     CATAMARCA AERO                                      
28122017     7  19.3   93  1010.0   50   15     CATAMARCA AERO                                      
28122017     8  22.0   81  1010.6   20   19     CATAMARCA AERO                                      
28122017     9  24.4   73  1011.5  360   15     CATAMARCA AERO                                      
28122017    10  26.7   62  1011.7   20   15     CATAMARCA AERO                                      
28122017    11  29.5   50  1011.2   90    7     CATAMARCA AERO                                      
28122017    12  31.5   42  1007.4  160    7     CATAMARCA AERO                                      
28122017    13  32.3   36  1009.8   20    6     CATAMARCA AERO                                      
28122017    14  33.7   33  1008.7  160    6     CATAMARCA AERO                                      
28122017    15  34.3   31  1007.6  200    9     CATAMARCA AERO                                      
28122017    16  35.1   30  1006.2  180   17     CATAMARCA AERO                                      
28122017    17  35.1   27  1005.1  110    6     CATAMARCA AERO                                      
28122017    18  35.1   28  1004.1   90   20     CATAMARCA AERO                                      
28122017    19  34.3   32  1004.0  110   17     CATAMARCA AERO                                      
28122017    20  32.4   39  1004.0   90   17     CATAMARCA AERO                                      
28122017    21  30.3   49  1004.6   20   20     CATAMARCA AERO                                      
28122017    22  29.9   52  1005.5   20   28     CATAMARCA AERO                                      
28122017    23  28.1   56  1006.1   20   24     CATAMARCA AERO                                      
28122017     0  26.7   64  1009.1  140   11     CERES AERO                                          
28122017     1  26.3   62  1009.3  180    9     CERES AERO                                          
28122017     2  26.5   62  1009.8  230    6     CERES AERO                                          
28122017     3  25.0   72  1009.5  250   13     CERES AERO                                          
28122017     4  25.2   70  1009.6  270    6     CERES AERO                                          
28122017     5  24.2   76  1009.2  270    7     CERES AERO                                          
28122017     6  23.2   81  1009.7   70    6     CERES AERO                                          
28122017     7  23.2   75  1010.6  320   11     CERES AERO                                          
28122017     8  23.6   74  1010.2  270   17     CERES AERO                                          
28122017     9  25.2   67  1011.2  270   17     CERES AERO                                          
28122017    10  26.7   58  1012.8   20    7     CERES AERO                                          
28122017    11  28.6   48  1013.5   20   11     CERES AERO                                          
28122017    12  30.2   47  1012.3  360   13     CERES AERO                                          
28122017    13  31.2   50  1011.8  270   11     CERES AERO                                          
28122017    14  31.9   48  1011.2   50    6     CERES AERO                                          
28122017    15  33.2   44  1010.1  180   13     CERES AERO                                          
28122017    16  33.7   37  1008.4   90    7     CERES AERO                                          
28122017    17  34.2   36  1007.4  360   11     CERES AERO                                          
28122017    18  33.6   40  1006.6   90   15     CERES AERO                                          
28122017    19  32.6   42  1006.7   90   11     CERES AERO                                          
28122017    20  30.5   62  1007.2   50   13     CERES AERO                                          
28122017    21  28.8   65  1007.7   90   11     CERES AERO                                          
28122017    22  27.0   66  1008.9   70   11     CERES AERO                                          
28122017    23  25.2   65  1009.5   70   11     CERES AERO                                          
28122017     0  23.0   71  1012.1    0    0     CHAMICAL AERO                                       
28122017     1  23.6   79  1012.0    0    0     CHAMICAL AERO                                       
28122017     2  23.2   80  1011.4    0    0     CHAMICAL AERO                                       
28122017     3  23.7   72  1011.0    0    0     CHAMICAL AERO                                       
28122017     4  22.6   74  1010.5    0    0     CHAMICAL AERO                                       
28122017     5  22.4   67  1011.0    0    0     CHAMICAL AERO                                       
28122017     6  20.4   81  1011.4    0    0     CHAMICAL AERO                                       
28122017     7  20.2   82  1011.9    0    0     CHAMICAL AERO                                       
28122017     8  23.6   64  1011.7    0    0     CHAMICAL AERO                                       
28122017     9  26.6   58  1011.5    0    0     CHAMICAL AERO                                       
28122017    10  28.8   51  1011.4    0    0     CHAMICAL AERO                                       
28122017    11  30.0   48  1011.0    0    0     CHAMICAL AERO                                       
28122017    12  31.4   44  1011.7  360    4     CHAMICAL AERO                                       
28122017    13  32.8   40  1011.1  360    4     CHAMICAL AERO                                       
28122017    14  33.4   39  1010.5    0    0     CHAMICAL AERO                                       
28122017    15  34.6   38  1009.4    0    0     CHAMICAL AERO                                       
28122017    16  35.2   37  1008.2    0    0     CHAMICAL AERO                                       
28122017    17  35.8   35  1006.7    0    0     CHAMICAL AERO                                       
28122017    18  36.0   34  1005.4    0    0     CHAMICAL AERO                                       
28122017    19  35.6   34  1005.1    0    0     CHAMICAL AERO                                       
28122017    20  33.8   38  1005.5    0    0     CHAMICAL AERO                                       
28122017    21  30.6   48  1005.9    0    0     CHAMICAL AERO                                       
28122017    22  28.8   59  1006.2    0    0     CHAMICAL AERO                                       
28122017    23  28.0   67  1006.3    0    0     CHAMICAL AERO                                       
28122017     9  16.0   71  1012.3  230   19     CHAPELCO AERO                                       
28122017    10  17.6   69  1012.1  230   19     CHAPELCO AERO                                       
28122017    11  20.2   58  1011.5  290   26     CHAPELCO AERO                                       
28122017    12  20.6   57  1011.5  270   31     CHAPELCO AERO                                       
28122017    13  22.8   50  1010.8  290   33     CHAPELCO AERO                                       
28122017    14  22.0   54  1010.9  290   37     CHAPELCO AERO                                       
28122017    15  23.8   51  1010.5  270   37     CHAPELCO AERO                                       
28122017    16  22.8   51  1010.4  270   41     CHAPELCO AERO                                       
28122017    17  21.4   52  1010.4  290   37     CHAPELCO AERO                                       
28122017    18  20.8   53  1010.8  290   48     CHAPELCO AERO                                       
28122017    19  20.2   53  1010.6  270   46     CHAPELCO AERO                                       
28122017    20  18.4   56  1010.6  270   37     CHAPELCO AERO                                       
28122017    21  16.6   64  1011.1  270   31     CHAPELCO AERO                                       
28122017     9  27.6   52  1007.4   20    4     CHEPES                                              
28122017    15  34.8   35  1009.0   50    9     CHEPES                                              
28122017    21  29.6   36  1004.7    0    0     CHEPES                                              
28122017     6  17.0   92  1536.0  360    6     CHILECITO AERO                                      
28122017     7  17.0   92  1539.0  320    6     CHILECITO AERO                                      
28122017     8  20.5   76  1546.0  360    4     CHILECITO AERO                                      
28122017     9  22.3   77  1549.0   70    6     CHILECITO AERO                                      
28122017    10  24.7   71  1551.0    0    0     CHILECITO AERO                                      
28122017    11  26.0   67  1550.0  110    7     CHILECITO AERO                                      
28122017    12  27.2   68  1546.0  110    9     CHILECITO AERO                                      
28122017    13  29.0   65  1541.0  160   11     CHILECITO AERO                                      
28122017    14  30.8   57  1533.0  230   11     CHILECITO AERO                                      
28122017    15  32.7   52  1523.0  180   11     CHILECITO AERO                                      
28122017    16  33.4   50  1513.0  140   19     CHILECITO AERO                                      
28122017    17  34.3   46  1501.0  230    7     CHILECITO AERO                                      
28122017    18  34.0   44  1493.0  230    6     CHILECITO AERO                                      
28122017    19  33.8   44  1489.0  180    9     CHILECITO AERO                                      
28122017    20  31.5   48  1493.0  230    9     CHILECITO AERO                                      
28122017    21  28.0   54  1499.0  230   11     CHILECITO AERO                                      
28122017     9  24.2   44  1011.5  270    9     CIPOLLETTI                                          
28122017    15  33.0   27  1007.4  230    9     CIPOLLETTI                                          
28122017    21  28.4   30  1007.7  250    9     CIPOLLETTI                                          
28122017     0  21.1   46  1000.9  290   35     COMODORO RIVADAVIA AERO                             
28122017     1  21.0   45  1000.9  290   41     COMODORO RIVADAVIA AERO                             
28122017     2  20.8   48  1000.5  270   33     COMODORO RIVADAVIA AERO                             
28122017     3  20.4   49  1000.3  290   31     COMODORO RIVADAVIA AERO                             
28122017     4  20.2   49   999.7  290   37     COMODORO RIVADAVIA AERO                             
28122017     5  19.6   54  1000.7  290   20     COMODORO RIVADAVIA AERO                             
28122017     6  19.8   51   999.9  290   41     COMODORO RIVADAVIA AERO                             
28122017     7  20.2   52  1000.2  320   30     COMODORO RIVADAVIA AERO                             
28122017     8  20.4   55  1000.7  320   22     COMODORO RIVADAVIA AERO                             
28122017     9  20.8   57  1000.4  320    7     COMODORO RIVADAVIA AERO                             
28122017    10  21.6   53   999.8  340   15     COMODORO RIVADAVIA AERO                             
28122017    11  24.9   44   998.9  320   24     COMODORO RIVADAVIA AERO                             
28122017    12  26.2   39   998.4  290   35     COMODORO RIVADAVIA AERO                             
28122017    13  29.5   34   997.1  290   43     COMODORO RIVADAVIA AERO                             
28122017    14  29.8   31   996.1  290   44     COMODORO RIVADAVIA AERO                             
28122017    15  28.9   33   996.2  290   33     COMODORO RIVADAVIA AERO                             
28122017    16  32.0   28   995.3  320   43     COMODORO RIVADAVIA AERO                             
28122017    17  30.7   32   995.3  290   43     COMODORO RIVADAVIA AERO                             
28122017    18  30.2   33   995.2  320   44     COMODORO RIVADAVIA AERO                             
28122017    19  29.3   33   994.5  290   44     COMODORO RIVADAVIA AERO                             
28122017    20  28.6   34   994.1  290   52     COMODORO RIVADAVIA AERO                             
28122017    21  27.0   37   995.0  290   39     COMODORO RIVADAVIA AERO                             
28122017    22  25.4   42   995.9  290   30     COMODORO RIVADAVIA AERO                             
28122017    23  24.3   36   996.1  290   43     COMODORO RIVADAVIA AERO                             
28122017     0  26.6   49  1010.9  180    6     CONCORDIA AERO                                      
28122017     1  26.0   50  1011.0  180    6     CONCORDIA AERO                                      
28122017     2  25.0   58  1010.4   90    4     CONCORDIA AERO                                      
28122017     3  25.0   58  1010.4  180    4     CONCORDIA AERO                                      
28122017     4  24.7   58  1010.2  140    2     CONCORDIA AERO                                      
28122017     5  24.6   58  1010.7   90    7     CONCORDIA AERO                                      
28122017     6  24.0   63  1011.4   90    6     CONCORDIA AERO                                      
28122017     7  24.1   68  1011.4   90    7     CONCORDIA AERO                                      
28122017     8  24.7   63  1012.0   90   11     CONCORDIA AERO                                      
28122017     9  25.8   61  1012.6   50    9     CONCORDIA AERO                                      
28122017    10  27.0   58  1012.4   50   13     CONCORDIA AERO                                      
28122017    11  28.2   57  1012.6   50   13     CONCORDIA AERO                                      
28122017    12  29.6   57  1012.5   50    4     CONCORDIA AERO                                      
28122017    13  30.8   55  1012.3  360    6     CONCORDIA AERO                                      
28122017    14  31.9   53  1011.2  230    7     CONCORDIA AERO                                      
28122017    15  31.4   54  1010.7  270    6     CONCORDIA AERO                                      
28122017    16  31.2   58  1010.6  270    6     CONCORDIA AERO                                      
28122017    17  26.2   71  1010.3   50   24     CONCORDIA AERO                                      
28122017    18  24.0   79  1011.8  360   17     CONCORDIA AERO                                      
28122017    19  22.3   96  1011.4    0    0     CONCORDIA AERO                                      
28122017    20  21.4   93  1011.5   20    6     CONCORDIA AERO                                      
28122017    21  21.2   91  1011.5   20   20     CONCORDIA AERO                                      
28122017    22  20.5   90  1011.3  360    9     CONCORDIA AERO                                      
28122017    23  19.8   98  1011.3    0    0     CONCORDIA AERO                                      
28122017     0  17.5   79  1014.1  320   11     CORDOBA AERO                                        
28122017     1  17.3   81  1013.6  320   11     CORDOBA AERO                                        
28122017     2  18.2   76  1013.2  320   11     CORDOBA AERO                                        
28122017     3  17.9   77  1012.2  320    9     CORDOBA AERO                                        
28122017     4  18.0   75  1011.9  320   11     CORDOBA AERO                                        
28122017     5  18.1   75  1011.9  290    9     CORDOBA AERO                                        
28122017     6  17.0   85  1010.5  290    9     CORDOBA AERO                                        
28122017     7  17.5   76  1012.8  340    7     CORDOBA AERO                                        
28122017     8  22.0   59  1013.1  270    6     CORDOBA AERO                                        
28122017     9  26.4   42  1013.4  230    4     CORDOBA AERO                                        
28122017    10  28.4   33  1013.5   20    4     CORDOBA AERO                                        
28122017    11  30.9   32  1013.2  110    7     CORDOBA AERO                                        
28122017    12  32.1   31  1012.7   90   11     CORDOBA AERO                                        
28122017    13  33.0   26  1012.1  110   13     CORDOBA AERO                                        
28122017    14  33.8   26  1011.1   90   13     CORDOBA AERO                                        
28122017    15  34.1   24  1010.3  110   15     CORDOBA AERO                                        
28122017    16  34.4   24  1009.0   90   11     CORDOBA AERO                                        
28122017    17  34.0   23  1008.2  110   15     CORDOBA AERO                                        
28122017    18  33.9   23  1007.2  140    9     CORDOBA AERO                                        
28122017    19  32.8   28  1007.1  110    7     CORDOBA AERO                                        
