FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
02122017     3  14.9  100  1017.3  110    6     BAHIA BLANCA AERO                                   
02122017     4  14.8  100  1016.8  110   11     BAHIA BLANCA AERO                                   
02122017     5  14.6  100  1016.9  110   13     BAHIA BLANCA AERO                                   
02122017     6  14.6  100  1016.9  110   11     BAHIA BLANCA AERO                                   
02122017     7  14.4   99  1017.4  110   13     BAHIA BLANCA AERO                                   
02122017     8  14.6   99  1017.7  110   17     BAHIA BLANCA AERO                                   
02122017     9  14.8   98  1017.9  110   13     BAHIA BLANCA AERO                                   
02122017    10  15.4   96  1018.3  110   13     BAHIA BLANCA AERO                                   
02122017    11  16.2   90  1018.1  110   17     BAHIA BLANCA AERO                                   
02122017    12  17.4   82  1018.0  110   15     BAHIA BLANCA AERO                                   
02122017    13  18.8   77  1017.9  140   15     BAHIA BLANCA AERO                                   
02122017    14  20.0   71  1017.5  140   22     BAHIA BLANCA AERO                                   
02122017    15  20.6   68  1016.7  110   24     BAHIA BLANCA AERO                                   
02122017    16  19.8   69  1017.0  140   22     BAHIA BLANCA AERO                                   
02122017    17  18.2   75  1016.6  140   24     BAHIA BLANCA AERO                                   
02122017    18  17.6   77  1016.5  140   20     BAHIA BLANCA AERO                                   
02122017    19  16.4   79  1016.5  140   22     BAHIA BLANCA AERO                                   
02122017    20  15.4   83  1016.8  140   17     BAHIA BLANCA AERO                                   
02122017    21  14.8   87  1017.2  140   19     BAHIA BLANCA AERO                                   
02122017    22  14.2   89  1017.8  140   15     BAHIA BLANCA AERO                                   
02122017    23  13.9   90  1018.3  110   19     BAHIA BLANCA AERO                                   
02122017     0  13.4   59  1512.0  140   13     BARILOCHE AERO                                      
02122017     1  11.8   65  1519.0  180    7     BARILOCHE AERO                                      
02122017     2  10.3   69  1506.0  180   11     BARILOCHE AERO                                      
02122017     3  10.3   70  1507.0  140   13     BARILOCHE AERO                                      
02122017     4   8.7   76  1505.0  180   11     BARILOCHE AERO                                      
02122017     5   8.2   78  1504.0  160    9     BARILOCHE AERO                                      
02122017     6   8.2   79  1507.0  160   11     BARILOCHE AERO                                      
02122017     7  10.8   75  1512.0  160   11     BARILOCHE AERO                                      
02122017     8  13.0   69  1515.0  180    9     BARILOCHE AERO                                      
02122017     9  15.6   63  1512.0  160    7     BARILOCHE AERO                                      
02122017    10  16.3   59  1509.0  140   13     BARILOCHE AERO                                      
02122017    11  16.8   58  1505.0   90    9     BARILOCHE AERO                                      
02122017    12  18.2   51  1501.0  990   11     BARILOCHE AERO                                      
02122017    13  19.3   49  1498.0  990   11     BARILOCHE AERO                                      
02122017    14  20.0   43  1490.0    0    0     BARILOCHE AERO                                      
02122017    15  22.4   36  1486.0   50    9     BARILOCHE AERO                                      
02122017    16  23.4   31  1478.0  340   11     BARILOCHE AERO                                      
02122017    17  24.9   26  1476.0  340   13     BARILOCHE AERO                                      
02122017    18  24.3   29  1475.0  990   11     BARILOCHE AERO                                      
02122017    19  21.2   38  1478.0  180   13     BARILOCHE AERO                                      
02122017    20  20.8   38  1483.0  180    9     BARILOCHE AERO                                      
02122017    21  18.8   50  1501.0  110   26     BARILOCHE AERO                                      
02122017    22  15.6   62  1510.0   90   26     BARILOCHE AERO                                      
02122017    23  14.9   65  1518.0   70   11     BARILOCHE AERO                                      
02122017     0  -6.1   89   983.3  160   39     BASE BELGRANO II                                    
02122017     3  -4.1   87   982.4  160   39     BASE BELGRANO II                                    
02122017     6  -2.4   87   981.4  160   28     BASE BELGRANO II                                    
02122017     9   -.4   65   980.3  160   31     BASE BELGRANO II                                    
02122017    12  -1.2   71   979.4  160   56     BASE BELGRANO II                                    
02122017    15  -1.6   82   978.3  160   81     BASE BELGRANO II                                    
02122017    18  -3.2   84   978.1  160   78     BASE BELGRANO II                                    
02122017    21  -3.6   92   977.3  160   78     BASE BELGRANO II                                    
02122017     0   1.0   92   991.1  270   33     BASE CARLINI (EX JUBANY)                            
02122017     3    .6   93   990.2  270   41     BASE CARLINI (EX JUBANY)                            
02122017     6    .8   93   990.2  270   37     BASE CARLINI (EX JUBANY)                            
02122017     9    .9   90   990.4  270   46     BASE CARLINI (EX JUBANY)                            
02122017    10   1.0   85   990.9  270   52     BASE CARLINI (EX JUBANY)                            
02122017    12   1.1   87   991.5  250   31     BASE CARLINI (EX JUBANY)                            
02122017    13   1.8   83   991.7  250   35     BASE CARLINI (EX JUBANY)                            
02122017    14   1.9   83   992.1  250   30     BASE CARLINI (EX JUBANY)                            
02122017    15   1.3   80   992.5  230   41     BASE CARLINI (EX JUBANY)                            
02122017    18    .8   83   994.7  200   37     BASE CARLINI (EX JUBANY)                            
02122017    21    .2   75   998.1  230   30     BASE CARLINI (EX JUBANY)                            
02122017     0   3.2   63   984.2  230   28     BASE ESPERANZA                                      
02122017     3   3.5   59   984.5  200   37     BASE ESPERANZA                                      
02122017     6   3.5   62   984.8  270   17     BASE ESPERANZA                                      
02122017     9   4.9   51   985.0  200   31     BASE ESPERANZA                                      
02122017    12   6.2   41   985.6  200   28     BASE ESPERANZA                                      
02122017    13   7.2   40   986.2  180   20     BASE ESPERANZA                                      
02122017    14   3.1   80   987.4    0    0     BASE ESPERANZA                                      
02122017    15   3.1   73   988.0    0    0     BASE ESPERANZA                                      
02122017    18   4.8   54   990.2  200   26     BASE ESPERANZA                                      
02122017    21   1.1   84   992.9    0    0     BASE ESPERANZA                                      
02122017     0   3.8   55   982.8  200   17     BASE MARAMBIO                                       
02122017     1   1.2   74   983.5  230   17     BASE MARAMBIO                                       
02122017     2   1.6   68   983.4  200   22     BASE MARAMBIO                                       
02122017     3   2.0   67   983.6  200   22     BASE MARAMBIO                                       
02122017     4   1.8   70   983.8  200   35     BASE MARAMBIO                                       
02122017     5    .8   77   984.2  270   11     BASE MARAMBIO                                       
02122017     6   1.8   70   984.5  200   13     BASE MARAMBIO                                       
02122017     7   1.8   74   984.8  200   11     BASE MARAMBIO                                       
02122017     8   3.2   63   985.1  200   20     BASE MARAMBIO                                       
02122017     9   3.9   66   985.3  180    9     BASE MARAMBIO                                       
02122017    10   4.1   71   985.6  180    9     BASE MARAMBIO                                       
02122017    11   2.9   68   986.0  200   17     BASE MARAMBIO                                       
02122017    12   1.9   84   986.7  180   13     BASE MARAMBIO                                       
02122017    13   -.7   94   987.1  200   28     BASE MARAMBIO                                       
02122017    14  -1.3   99   987.8  180   31     BASE MARAMBIO                                       
02122017    15  -1.4   99   988.5  200   35     BASE MARAMBIO                                       
02122017    16  -1.1   99   989.2  200   31     BASE MARAMBIO                                       
02122017    17  -1.1   99   990.2  200   30     BASE MARAMBIO                                       
02122017    18  -1.1   99   990.7  200   31     BASE MARAMBIO                                       
02122017    19  -1.8   99   991.4  200   30     BASE MARAMBIO                                       
02122017    20  -2.1   98   991.7  200   28     BASE MARAMBIO                                       
02122017    21  -3.2   97   992.5  200   22     BASE MARAMBIO                                       
02122017    22  -4.5   96   993.0  200   24     BASE MARAMBIO                                       
02122017    23  -4.1   96   993.3  200   28     BASE MARAMBIO                                       
02122017     0    .5   96   991.8  320   33     BASE ORCADAS                                        
02122017     3   2.1   82   989.5  320   26     BASE ORCADAS                                        
02122017     6   2.1   82   990.7  320   17     BASE ORCADAS                                        
02122017     9   3.2   76   991.0  320   22     BASE ORCADAS                                        
02122017    12   4.6   67   990.1  320   26     BASE ORCADAS                                        
02122017    15   2.9   80   990.2  320   19     BASE ORCADAS                                        
02122017    18    .6   90   989.8  320   22     BASE ORCADAS                                        
02122017    21   -.3   98   989.6  320   15     BASE ORCADAS                                        
02122017     0   -.2   98   980.4  140    9     BASE SAN MARTIN                                     
02122017     3   -.2   98   981.7    0    0     BASE SAN MARTIN                                     
02122017     6    .0   96   984.4  320   11     BASE SAN MARTIN                                     
02122017     9   -.6   96   987.3  320   22     BASE SAN MARTIN                                     
02122017    12   -.4   92   989.8  320   31     BASE SAN MARTIN                                     
02122017    15  -2.4   94   994.5  320   33     BASE SAN MARTIN                                     
02122017    18  -1.0   79   996.5  320   28     BASE SAN MARTIN                                     
02122017    21   -.8   80   996.3   50    6     BASE SAN MARTIN                                     
02122017     9  16.0  100  1015.8  140    9     BENITO JUAREZ AERO                                  
02122017    15  22.8   76  1013.8  140    9     BENITO JUAREZ AERO                                  
02122017    21  15.8   93  1014.2  140   15     BENITO JUAREZ AERO                                  
02122017     6  17.4   81  1489.0  360   15     BERNARDO DE IRIGOYEN AERO                           
02122017     7  18.0   80  1494.0  360   15     BERNARDO DE IRIGOYEN AERO                           
02122017     8  19.2   73  1499.0  360   15     BERNARDO DE IRIGOYEN AERO                           
02122017     9  20.6   68  1504.0  360   15     BERNARDO DE IRIGOYEN AERO                           
02122017    10  22.4   63  1507.0  360    9     BERNARDO DE IRIGOYEN AERO                           
02122017    11  23.8   59  1512.0  360    9     BERNARDO DE IRIGOYEN AERO                           
02122017    12  24.6   59  1511.0   20   15     BERNARDO DE IRIGOYEN AERO                           
02122017    13  25.4   55  1506.0   70    9     BERNARDO DE IRIGOYEN AERO                           
02122017    14  26.5   51  1499.0  180    9     BERNARDO DE IRIGOYEN AERO                           
02122017    15  26.8   49  1492.0  320    4     BERNARDO DE IRIGOYEN AERO                           
02122017    16  27.3   51  1482.0   50    9     BERNARDO DE IRIGOYEN AERO                           
02122017    17  26.2   56  1478.0   90    4     BERNARDO DE IRIGOYEN AERO                           
02122017    18  25.4   58  1477.0   90    4     BERNARDO DE IRIGOYEN AERO                           
02122017    19  24.2   66  1476.0   90    4     BERNARDO DE IRIGOYEN AERO                           
02122017    20  23.2   68  1477.0   90    4     BERNARDO DE IRIGOYEN AERO                           
02122017    21  22.9   66  1492.0   90    4     BERNARDO DE IRIGOYEN AERO                           
02122017     6  17.0   94  1013.1    0    0     BOLIVAR AERO                                        
02122017     7  17.3   91  1013.1    0    0     BOLIVAR AERO                                        
02122017     8  18.0   90  1013.3  180    6     BOLIVAR AERO                                        
02122017     9  19.0   83  1013.6  180    6     BOLIVAR AERO                                        
02122017    10  20.3   79  1013.0  180    6     BOLIVAR AERO                                        
02122017    11  22.2   73  1013.1  180    6     BOLIVAR AERO                                        
02122017    12  24.0   68  1012.6    0    0     BOLIVAR AERO                                        
02122017    13  24.9   62  1012.1    0    0     BOLIVAR AERO                                        
02122017    14  25.6   61  1011.8    0    0     BOLIVAR AERO                                        
02122017    15  25.6   62  1011.5    0    0     BOLIVAR AERO                                        
02122017    16  25.4   61  1010.8    0    0     BOLIVAR AERO                                        
02122017    17  23.6   72  1010.5  140    4     BOLIVAR AERO                                        
02122017    18  20.2   92  1011.6  140    9     BOLIVAR AERO                                        
02122017    19  19.2   94  1011.5  140    9     BOLIVAR AERO                                        
02122017    20  18.4   92  1012.0  140    9     BOLIVAR AERO                                        
02122017    21  18.2   90  1012.2  140    9     BOLIVAR AERO                                        
02122017     0  22.4   76  1013.3   90   11     BUENOS AIRES                                        
02122017     1  22.6   70  1013.0   50    6     BUENOS AIRES                                        
02122017     2  22.0   71  1013.2   50    7     BUENOS AIRES                                        
02122017     3  21.2   75  1012.7   50    9     BUENOS AIRES                                        
02122017     4  20.6   77  1012.6   50    6     BUENOS AIRES                                        
02122017     5  20.4   78  1013.0   50    7     BUENOS AIRES                                        
02122017     6  19.8   81  1013.3   50   13     BUENOS AIRES                                        
02122017     7  20.3   78  1013.8   50    9     BUENOS AIRES                                        
02122017     8  20.3   80  1014.2  360    9     BUENOS AIRES                                        
02122017     9  21.1   76  1014.3   50   11     BUENOS AIRES                                        
02122017    10  22.8   72  1014.0  360    9     BUENOS AIRES                                        
02122017    11  23.6   68  1014.2  320    9     BUENOS AIRES                                        
02122017    12  24.6   64  1013.8   20   11     BUENOS AIRES                                        
02122017    13  25.7   58  1012.9   50    7     BUENOS AIRES                                        
02122017    14  26.2   55  1012.4   50    9     BUENOS AIRES                                        
02122017    15  26.3   53  1012.1   90    6     BUENOS AIRES                                        
02122017    16  25.7   53  1011.6   50    7     BUENOS AIRES                                        
02122017    17  24.8   52  1011.1   50   11     BUENOS AIRES                                        
02122017    18  23.6   65  1011.0   50    6     BUENOS AIRES                                        
02122017    19  22.1   75  1011.3   90   15     BUENOS AIRES                                        
02122017    20  21.7   78  1011.4   90    9     BUENOS AIRES                                        
02122017    21  21.2   81  1011.6   50   19     BUENOS AIRES                                        
02122017    22  21.5   76  1011.8   90    9     BUENOS AIRES                                        
02122017    23  21.3   80  1011.7   90    6     BUENOS AIRES                                        
02122017     0  20.5   92  1008.1   50    2     CATAMARCA AERO                                      
02122017     1  19.2   97  1008.2  360    7     CATAMARCA AERO                                      
02122017     2  18.8   96  1007.0   20    7     CATAMARCA AERO                                      
02122017     3  20.1   86  1006.6  360    6     CATAMARCA AERO                                      
02122017     4  19.1   98  1006.4   90    6     CATAMARCA AERO                                      
02122017     5  18.7   97  1006.6  180    7     CATAMARCA AERO                                      
02122017     6  18.5   97  1007.7  180    9     CATAMARCA AERO                                      
02122017     7  17.7   88  1008.3  200    6     CATAMARCA AERO                                      
02122017     8  17.9   97  1009.2  200    7     CATAMARCA AERO                                      
02122017     9  18.3   95  1010.2  180    7     CATAMARCA AERO                                      
02122017    10  18.5   95  1010.6  160   11     CATAMARCA AERO                                      
02122017    11  18.9   95  1010.6  140   11     CATAMARCA AERO                                      
02122017    12  18.9   97  1010.6  140    9     CATAMARCA AERO                                      
02122017    13  18.9   93  1010.3  140    9     CATAMARCA AERO                                      
02122017    14  19.1   93  1009.6  140    6     CATAMARCA AERO                                      
02122017    15  19.9   86  1008.5  140    2     CATAMARCA AERO                                      
02122017    16  19.5   93  1008.1  180    4     CATAMARCA AERO                                      
02122017    17  20.3   93  1007.9  230    4     CATAMARCA AERO                                      
02122017    18  20.9   87  1007.8  230    2     CATAMARCA AERO                                      
02122017    19  21.1   85  1007.8  320    2     CATAMARCA AERO                                      
02122017    20  20.7   88  1008.2  360    9     CATAMARCA AERO                                      
02122017    21  20.2   89  1008.9  180    2     CATAMARCA AERO                                      
02122017    22  19.7   92  1009.4  180    4     CATAMARCA AERO                                      
02122017    23  19.5   93  1009.5  180    4     CATAMARCA AERO                                      
02122017     0  23.0   60  1007.6  140    4     CERES AERO                                          
02122017     1  23.0   64  1007.1  140   15     CERES AERO                                          
02122017     2  21.8   71  1006.9  140    4     CERES AERO                                          
02122017     3  21.6   75  1006.4  140    4     CERES AERO                                          
02122017     4  22.0   73  1005.9  140   15     CERES AERO                                          
02122017     5  22.0   73  1006.4  140    4     CERES AERO                                          
02122017     6  21.9   76  1006.9  140    4     CERES AERO                                          
02122017     7  21.2   79  1009.0  360   24     CERES AERO                                          
02122017     8  20.4   87  1009.4  320   24     CERES AERO                                          
02122017     9  21.4   87  1010.1  320    4     CERES AERO                                          
02122017    10  21.2   89  1009.9  320    4     CERES AERO                                          
02122017    11  22.7   85  1009.7  270    4     CERES AERO                                          
02122017    12  23.8   85  1009.5  230    9     CERES AERO                                          
02122017    13  24.1   80  1009.4  230    9     CERES AERO                                          
02122017    14  24.6   74  1009.4  230    9     CERES AERO                                          
02122017    15  24.8   72  1008.9  230    9     CERES AERO                                          
02122017    16  25.6   66  1007.4  180    9     CERES AERO                                          
02122017    17  27.7   62  1006.2  140    9     CERES AERO                                          
02122017    18  28.3   58  1006.0  140    9     CERES AERO                                          
02122017    19  27.3   62  1006.1  140    4     CERES AERO                                          
02122017    20  24.2   66  1007.1    0    0     CERES AERO                                          
02122017    21  23.0   76  1008.1    0    0     CERES AERO                                          
02122017    22  22.3   89  1008.9    0    0     CERES AERO                                          
02122017    23  21.6   89  1009.4    0    0     CERES AERO                                          
02122017     0  23.4   45  1009.4    0    0     CHAMICAL AERO                                       
02122017     1  22.8   54  1010.0    0    0     CHAMICAL AERO                                       
02122017     2  22.4   60  1009.5    0    0     CHAMICAL AERO                                       
02122017     3  20.2   69  1009.5    0    0     CHAMICAL AERO                                       
02122017     4  18.8   64  1009.5    0    0     CHAMICAL AERO                                       
02122017     5  18.4   64  1009.6    0    0     CHAMICAL AERO                                       
02122017     6  17.8   87  1009.9    0    0     CHAMICAL AERO                                       
02122017     7  17.9   95  1010.9  230    4     CHAMICAL AERO                                       
02122017     8  17.5   97  1011.7  180   15     CHAMICAL AERO                                       
02122017     9  18.2   94  1012.3  140    9     CHAMICAL AERO                                       
02122017    10  19.4   91  1012.5  110    6     CHAMICAL AERO                                       
02122017    11  20.9   77  1012.0  140   19     CHAMICAL AERO                                       
02122017    12  22.0   70  1011.7   90    9     CHAMICAL AERO                                       
02122017    13  22.5   66  1011.1   90    9     CHAMICAL AERO                                       
02122017    14  22.8   67  1010.7   90    9     CHAMICAL AERO                                       
02122017    15  23.8   63  1009.8   90    9     CHAMICAL AERO                                       
02122017    16  24.0   63  1009.1    0    0     CHAMICAL AERO                                       
02122017    17  25.5   60  1008.7    0    0     CHAMICAL AERO                                       
02122017    18  24.7   61  1008.7    0    0     CHAMICAL AERO                                       
02122017    19  24.0   61  1009.3    0    0     CHAMICAL AERO                                       
02122017    20  22.8   69  1010.0  360    4     CHAMICAL AERO                                       
02122017    21  21.8   80  1010.3    0    0     CHAMICAL AERO                                       
02122017    22  21.0   86  1010.2    0    0     CHAMICAL AERO                                       
02122017    23  20.4   93  1011.5    0    0     CHAMICAL AERO                                       
02122017     9  14.0   81  1014.0   70   19     CHAPELCO AERO                                       
02122017    10  15.2   74  1013.9   90   13     CHAPELCO AERO                                       
02122017    11  16.4   69  1013.4   90   13     CHAPELCO AERO                                       
02122017    12  17.4   67  1013.4   90   13     CHAPELCO AERO                                       
02122017    13  18.2   64  1013.2   90   19     CHAPELCO AERO                                       
02122017    14  20.4   58  1012.3   90   19     CHAPELCO AERO                                       
02122017    15  22.6   49  1011.0   90   19     CHAPELCO AERO                                       
02122017    16  21.2   53  1010.5   70   28     CHAPELCO AERO                                       
02122017    17  21.8   50  1010.3   70   19     CHAPELCO AERO                                       
02122017    18  20.8   56  1010.9   50   24     CHAPELCO AERO                                       
02122017    19  16.2   75  1012.3   20    9     CHAPELCO AERO                                       
02122017    20  17.4   65  1012.6   90   19     CHAPELCO AERO                                       
02122017    21  15.8   74  1013.0    0    0     CHAPELCO AERO                                       
02122017     9  17.0   80  1011.7    0    0     CHEPES                                              
02122017    15  22.4   59  1009.5    0    0     CHEPES                                              
02122017    21  21.8   56  1009.5    0    0     CHEPES                                              
02122017     6  17.0   83  1512.0  140    9     CHILECITO AERO                                      
02122017     7  16.3   86  1513.0   90    4     CHILECITO AERO                                      
02122017     8  17.7   80  1520.0  180    7     CHILECITO AERO                                      
02122017     9  18.5   77  1520.0  180    7     CHILECITO AERO                                      
02122017    10  20.4   72  1521.0  180    9     CHILECITO AERO                                      
02122017    11  20.6   74  1519.0  160   15     CHILECITO AERO                                      
02122017    12  21.6   72  1514.0  180   15     CHILECITO AERO                                      
02122017    13  22.8   69  1508.0  180   17     CHILECITO AERO                                      
02122017    14  23.3   69  1497.0  180    9     CHILECITO AERO                                      
02122017    15  23.8   69  1494.0  230    7     CHILECITO AERO                                      
02122017    16  22.2   67  1489.0  180    7     CHILECITO AERO                                      
02122017    17  23.0   68  1488.0  140   15     CHILECITO AERO                                      
02122017    18  22.6   68  1488.0  200   13     CHILECITO AERO                                      
02122017    19  22.6   65  1492.0  180   13     CHILECITO AERO                                      
02122017    20  20.7   74  1500.0  200    9     CHILECITO AERO                                      
02122017    21  18.8   89  1502.0  180    7     CHILECITO AERO                                      
02122017     9  14.0   96  1016.4  160   15     CIPOLLETTI                                          
02122017    15  18.4   83  1014.9  140   15     CIPOLLETTI                                          
02122017    21  20.4   72  1013.2   90    9     CIPOLLETTI                                          
02122017     0  11.7   80  1017.1    0    0     COMODORO RIVADAVIA AERO                             
02122017     1   9.5   92  1016.5    0    0     COMODORO RIVADAVIA AERO                             
02122017     2  10.6   80  1015.8   50    4     COMODORO RIVADAVIA AERO                             
02122017     3  11.4   81  1015.5    0    0     COMODORO RIVADAVIA AERO                             
02122017     4  10.8   82  1015.1  990    2     COMODORO RIVADAVIA AERO                             
02122017     5  11.0   78  1015.2  200    4     COMODORO RIVADAVIA AERO                             
02122017     6  10.8   78  1015.6  250    4     COMODORO RIVADAVIA AERO                             
02122017     7  12.6   69  1016.0    0    0     COMODORO RIVADAVIA AERO                             
02122017     8  14.7   68  1016.2  990    7     COMODORO RIVADAVIA AERO                             
02122017     9  15.3   70  1016.3  990   11     COMODORO RIVADAVIA AERO                             
02122017    10  14.1   77  1016.7  180   19     COMODORO RIVADAVIA AERO                             
02122017    11  16.7   70  1017.4  180    7     COMODORO RIVADAVIA AERO                             
02122017    12  17.1   66  1017.5  990   11     COMODORO RIVADAVIA AERO                             
02122017    13  17.0   68  1018.3  180   13     COMODORO RIVADAVIA AERO                             
02122017    14  18.2   60  1018.6  180   11     COMODORO RIVADAVIA AERO                             
02122017    15  18.5   58  1019.4  180   17     COMODORO RIVADAVIA AERO                             
02122017    16  16.8   67  1020.3  140   13     COMODORO RIVADAVIA AERO                             
02122017    17  16.4   61  1021.1  160   11     COMODORO RIVADAVIA AERO                             
02122017    18  15.4   60  1022.0  140   19     COMODORO RIVADAVIA AERO                             
02122017    19  14.6   64  1023.2  110   22     COMODORO RIVADAVIA AERO                             
02122017    20  13.6   65  1024.4  110   24     COMODORO RIVADAVIA AERO                             
02122017    21  12.4   68  1025.1   90   15     COMODORO RIVADAVIA AERO                             
02122017    22  11.8   74  1026.0   90    7     COMODORO RIVADAVIA AERO                             
02122017    23  11.6   74  1026.8  140    6     COMODORO RIVADAVIA AERO                             
02122017     0  24.8   60  1009.5   90   15     CONCORDIA AERO                                      
02122017     1  24.0   63  1009.3   90   17     CONCORDIA AERO                                      
02122017     2  23.6   63  1009.6   90    9     CONCORDIA AERO                                      
02122017     3  23.0   65  1009.6   70   15     CONCORDIA AERO                                      
02122017     4  21.8   72  1009.7   70   13     CONCORDIA AERO                                      
02122017     5  21.4   74  1010.0   90   13     CONCORDIA AERO                                      
02122017     6  20.2   80  1010.6   90   15     CONCORDIA AERO                                      
02122017     7  20.9   76  1011.0   70   17     CONCORDIA AERO                                      
02122017     8  22.3   69  1011.7   70   19     CONCORDIA AERO                                      
02122017     9  23.4   67  1011.5   50   20     CONCORDIA AERO                                      
02122017    10  25.6   61  1011.3   90   19     CONCORDIA AERO                                      
02122017    11  26.4   60  1011.0   50   20     CONCORDIA AERO                                      
02122017    12  27.7   56  1010.2   50   15     CONCORDIA AERO                                      
02122017    13  28.1   56  1010.3  360    7     CONCORDIA AERO                                      
02122017    14  27.9   59  1010.1  320    6     CONCORDIA AERO                                      
02122017    15  26.2   71  1009.6  230   11     CONCORDIA AERO                                      
02122017    16  24.0   80  1009.3  230   19     CONCORDIA AERO                                      
02122017    17  22.8   88  1009.5  230   11     CONCORDIA AERO                                      
02122017    18  21.7   94  1009.5  230    9     CONCORDIA AERO                                      
02122017    19  21.9   94  1009.6  180    4     CONCORDIA AERO                                      
02122017    20  21.6   95  1009.1  180    7     CONCORDIA AERO                                      
02122017    21  21.4   92  1009.0   90    9     CONCORDIA AERO                                      
02122017    22  21.6   95  1009.5  140    4     CONCORDIA AERO                                      
02122017    23  21.6   94  1010.1    0    0     CONCORDIA AERO                                      
02122017     0  21.3   70  1011.5  200   13     CORDOBA AERO                                        
02122017     1  21.0   75  1011.2  180   15     CORDOBA AERO                                        
02122017     2  20.1   81  1010.8  200   17     CORDOBA AERO                                        
02122017     3  19.7   85  1010.7  230    9     CORDOBA AERO                                        
02122017     4  18.9   88  1010.0  230   11     CORDOBA AERO                                        
02122017     5  18.5   92  1010.2  250    9     CORDOBA AERO                                        
02122017     6  18.1   95  1010.1  230   13     CORDOBA AERO                                        
02122017     7  17.8   96  1010.8  230    7     CORDOBA AERO                                        
02122017     8  18.0   97  1011.9  180    9     CORDOBA AERO                                        
02122017     9  17.8   98  1013.6  230    4     CORDOBA AERO                                        
02122017    10  18.2   98  1012.7  140    6     CORDOBA AERO                                        
02122017    11  20.4   84  1012.9  230    9     CORDOBA AERO                                        
02122017    12  20.5   84  1012.9  290    4     CORDOBA AERO                                        
02122017    13  21.1   78  1011.9  140    6     CORDOBA AERO                                        
