FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
07122017    17   -.8   68   983.8  230   50     BASE MARAMBIO                                       
07122017    18   -.9   80   984.1  230   43     BASE MARAMBIO                                       
07122017    19  -1.9   80   984.6  200   41     BASE MARAMBIO                                       
07122017    21  -2.6   78   985.2  200   35     BASE MARAMBIO                                       
07122017    22  -2.9   71   985.5  200   31     BASE MARAMBIO                                       
07122017    23  -3.0   71   985.9  200   30     BASE MARAMBIO                                       
07122017     0    .3   96   969.3  180    4     BASE ORCADAS                                        
07122017     3   -.3  100   969.9  180   20     BASE ORCADAS                                        
07122017     6    .0   98   970.9  180   17     BASE ORCADAS                                        
07122017     9    .0   90   971.6  140   37     BASE ORCADAS                                        
07122017    12    .2   94   973.5  160   37     BASE ORCADAS                                        
07122017    15    .6   86   976.4  160   33     BASE ORCADAS                                        
07122017    18   -.2   83   980.2  160   30     BASE ORCADAS                                        
07122017    21  -1.3   85   983.3  180   24     BASE ORCADAS                                        
07122017     0   -.8   87   981.6  140    4     BASE SAN MARTIN                                     
07122017     3  -1.8   86   981.3    0    0     BASE SAN MARTIN                                     
07122017     6  -1.4   75   981.0  180    9     BASE SAN MARTIN                                     
07122017     9    .8   65   981.0  360    4     BASE SAN MARTIN                                     
07122017    12   1.2   71   981.0  320    9     BASE SAN MARTIN                                     
07122017    15   3.2   50   981.6  360    6     BASE SAN MARTIN                                     
07122017    18   2.8   66   982.0  140    6     BASE SAN MARTIN                                     
07122017    21   1.0   67   982.8    0    0     BASE SAN MARTIN                                     
07122017     9  13.0   84  1012.1  140   15     BENITO JUAREZ AERO                                  
07122017    10  14.8   74  1012.2  140   15     BENITO JUAREZ AERO                                  
07122017    11  17.2   68  1011.5  140    9     BENITO JUAREZ AERO                                  
07122017    12  18.0   66  1010.7  140   15     BENITO JUAREZ AERO                                  
07122017    13  20.2   63  1011.5    0    0     BENITO JUAREZ AERO                                  
07122017    15  23.2   55  1008.5    0    0     BENITO JUAREZ AERO                                  
07122017    16  24.2   48  1007.5    0    0     BENITO JUAREZ AERO                                  
07122017    17  24.6   47  1016.7    0    0     BENITO JUAREZ AERO                                  
07122017    21  20.0   71  1005.7  360   15     BENITO JUAREZ AERO                                  
07122017     6  18.2   98  1492.0  360   15     BERNARDO DE IRIGOYEN AERO                           
07122017     7  18.5   99  1478.0   50   15     BERNARDO DE IRIGOYEN AERO                           
07122017     8  19.0   96  1482.0  360    9     BERNARDO DE IRIGOYEN AERO                           
07122017     9  20.2   93  1483.0  360   15     BERNARDO DE IRIGOYEN AERO                           
07122017    10  23.0   82  1481.0  360   15     BERNARDO DE IRIGOYEN AERO                           
07122017    11  23.0   83  1480.0  360    9     BERNARDO DE IRIGOYEN AERO                           
07122017    12  23.4   82  1476.0  360    9     BERNARDO DE IRIGOYEN AERO                           
07122017    13  23.8   81  1470.0  360    9     BERNARDO DE IRIGOYEN AERO                           
07122017    14  24.7   82  1465.0   20    4     BERNARDO DE IRIGOYEN AERO                           
07122017    15  26.0   75  1459.0  270    4     BERNARDO DE IRIGOYEN AERO                           
07122017    16  25.3   79  1453.0  140    4     BERNARDO DE IRIGOYEN AERO                           
07122017    17  25.5   79  1449.0    0    0     BERNARDO DE IRIGOYEN AERO                           
07122017    18  25.9   74  1448.0  180    4     BERNARDO DE IRIGOYEN AERO                           
07122017    19  25.0   77  1451.0  200    4     BERNARDO DE IRIGOYEN AERO                           
07122017    20  23.5   84  1456.0    0    0     BERNARDO DE IRIGOYEN AERO                           
07122017    21  22.9   85  1464.0  200    4     BERNARDO DE IRIGOYEN AERO                           
07122017     6  15.5   97  1010.7  180    4     BOLIVAR AERO                                        
07122017     7  15.4   97  1011.1  180    4     BOLIVAR AERO                                        
07122017     8  15.4   94  1011.4  180    4     BOLIVAR AERO                                        
07122017     9  16.2   90  1011.2  180    6     BOLIVAR AERO                                        
07122017    10  17.1   83  1011.0  180    4     BOLIVAR AERO                                        
07122017    11  19.4   76  1010.4  140    4     BOLIVAR AERO                                        
07122017    12  22.9   68  1009.3   90    4     BOLIVAR AERO                                        
07122017    13  24.0   66  1009.4   90    4     BOLIVAR AERO                                        
07122017    14  26.4   56  1007.7    0    0     BOLIVAR AERO                                        
07122017    15  27.6   55  1006.8    0    0     BOLIVAR AERO                                        
07122017    16  28.2   51  1006.0    0    0     BOLIVAR AERO                                        
07122017    17  28.8   52  1005.3    0    0     BOLIVAR AERO                                        
07122017    18  28.6   52  1004.8    0    0     BOLIVAR AERO                                        
07122017    19  27.4   58  1004.6    0    0     BOLIVAR AERO                                        
07122017    20  25.4   70  1004.6   90    7     BOLIVAR AERO                                        
07122017    21  23.6   75  1005.0   90    7     BOLIVAR AERO                                        
07122017     0  24.2   80  1009.9  360    4     BUENOS AIRES                                        
07122017     1  20.2   80  1011.8  230   15     BUENOS AIRES                                        
07122017     2  19.5   83  1010.1   90    4     BUENOS AIRES                                        
07122017     3  18.9   87  1010.0  270    2     BUENOS AIRES                                        
07122017     4  18.8   87  1009.6  320    4     BUENOS AIRES                                        
07122017     5  17.9   92  1010.2    0    0     BUENOS AIRES                                        
07122017     6  18.0   92  1010.5  230    2     BUENOS AIRES                                        
07122017     7  20.6   77  1010.7  230    6     BUENOS AIRES                                        
07122017     8  22.0   66  1011.2  140    6     BUENOS AIRES                                        
07122017     9  24.2   62  1011.2  180    4     BUENOS AIRES                                        
07122017    10  26.4   55  1011.0  180    9     BUENOS AIRES                                        
07122017    11  26.7   55  1010.6   90    7     BUENOS AIRES                                        
07122017    12  28.6   54  1010.3  230    4     BUENOS AIRES                                        
07122017    13  29.7   49  1009.7  180    2     BUENOS AIRES                                        
07122017    14  29.2   55  1009.1  320    6     BUENOS AIRES                                        
07122017    15  28.6   59  1008.8  360   11     BUENOS AIRES                                        
07122017    16  27.7   62  1008.1  360   11     BUENOS AIRES                                        
07122017    17  26.3   67  1007.8  360   15     BUENOS AIRES                                        
07122017    18  24.7   73  1007.7   50    9     BUENOS AIRES                                        
07122017    19  23.0   78  1007.7   50   11     BUENOS AIRES                                        
07122017    20  21.9   83  1007.9   50   15     BUENOS AIRES                                        
07122017    21  21.4   84  1008.6   50    7     BUENOS AIRES                                        
07122017    22  21.0   85  1008.9   50    4     BUENOS AIRES                                        
07122017    23  21.1   84  1009.0   50    7     BUENOS AIRES                                        
07122017     0  25.3   59  1006.9   20   19     CATAMARCA AERO                                      
07122017     1  25.3   58  1006.9   20   26     CATAMARCA AERO                                      
07122017     2  25.3   58  1006.5   50   26     CATAMARCA AERO                                      
07122017     3  25.1   60  1006.0   50   24     CATAMARCA AERO                                      
07122017     4  24.7   62  1006.0   20   26     CATAMARCA AERO                                      
07122017     5  24.3   63  1006.0   20   19     CATAMARCA AERO                                      
07122017     6  24.3   63  1006.5   20   19     CATAMARCA AERO                                      
07122017     7  24.3   65  1007.6   50   19     CATAMARCA AERO                                      
07122017     8  27.7   55  1007.7   50   22     CATAMARCA AERO                                      
07122017     9  30.1   45  1008.0  360   26     CATAMARCA AERO                                      
07122017    10  31.6   40  1007.2  360   28     CATAMARCA AERO                                      
07122017    11  33.0   36  1006.7  360   28     CATAMARCA AERO                                      
07122017    12  33.8   33  1005.7   50   41     CATAMARCA AERO                                      
07122017    13  34.3   32  1004.4  360   28     CATAMARCA AERO                                      
07122017    14  34.6   31  1003.1  360   26     CATAMARCA AERO                                      
07122017    15  35.2   29  1001.7  360   39     CATAMARCA AERO                                      
07122017    16  35.8   27  1001.1  360   37     CATAMARCA AERO                                      
07122017    17  35.2   29  1001.7  360   39     CATAMARCA AERO                                      
07122017    18  34.7   30   999.1  360   39     CATAMARCA AERO                                      
07122017    19  32.6   35   999.6   20   44     CATAMARCA AERO                                      
07122017    20  32.0   36   999.7   20   37     CATAMARCA AERO                                      
07122017    21  31.1   40  1000.6   20   28     CATAMARCA AERO                                      
07122017    22  30.1   43  1002.6   20   28     CATAMARCA AERO                                      
07122017    23  29.4   45  1001.6   50   28     CATAMARCA AERO                                      
07122017     0  23.2   68  1009.5    0    0     CERES AERO                                          
07122017     1  22.4   75  1009.8    0    0     CERES AERO                                          
07122017     2  21.5   82  1009.6    0    0     CERES AERO                                          
07122017     3  20.8   84  1009.1    0    0     CERES AERO                                          
07122017     4  21.2   83  1009.0    0    0     CERES AERO                                          
07122017     5  20.6   86  1009.6    0    0     CERES AERO                                          
07122017     6  19.8   89  1010.1  180    4     CERES AERO                                          
07122017     7  21.8   84  1010.6  270    4     CERES AERO                                          
07122017     8  26.8   62  1010.6  140    4     CERES AERO                                          
07122017     9  29.2   54  1010.5  230    4     CERES AERO                                          
07122017    10  30.8   45  1009.9  180    4     CERES AERO                                          
07122017    11  31.8   41  1010.0  140    9     CERES AERO                                          
07122017    12  32.4   33  1008.9   50    4     CERES AERO                                          
07122017    13  33.8   34  1008.0   50    9     CERES AERO                                          
07122017    14  33.8   34  1006.8    0    0     CERES AERO                                          
07122017    15  35.0   30  1005.9    0    0     CERES AERO                                          
07122017    16  35.0   29  1005.1  140    4     CERES AERO                                          
07122017    17  34.8   30  1004.2  140    4     CERES AERO                                          
07122017    18  34.4   31  1003.7    0    0     CERES AERO                                          
07122017    19  33.0   35  1003.5    0    0     CERES AERO                                          
07122017    20  29.8   48  1003.6    0    0     CERES AERO                                          
07122017    21  27.0   54  1004.1    0    0     CERES AERO                                          
07122017    22  25.7   57  1005.5    0    0     CERES AERO                                          
07122017    23  23.8   65  1005.9   90    4     CERES AERO                                          
07122017     0  25.2   65  1009.4    0    0     CHAMICAL AERO                                       
07122017     1  23.9   70  1009.9    0    0     CHAMICAL AERO                                       
07122017     2  24.0   68  1009.6    0    0     CHAMICAL AERO                                       
07122017     3  24.1   68  1009.2  140    7     CHAMICAL AERO                                       
07122017     4  23.8   68  1009.4  140   15     CHAMICAL AERO                                       
07122017     5  23.4   67  1009.7  140   19     CHAMICAL AERO                                       
07122017     6  23.1   66  1010.4  140   35     CHAMICAL AERO                                       
07122017     7  23.7   65  1011.1  140   11     CHAMICAL AERO                                       
07122017     8  25.0   60  1011.7  140    7     CHAMICAL AERO                                       
07122017     9  26.9   54  1011.3   90   11     CHAMICAL AERO                                       
07122017    10  28.5   52  1010.1   90    7     CHAMICAL AERO                                       
07122017    12  31.0   50  1008.4    0    0     CHAMICAL AERO                                       
07122017    13  32.0   47  1007.1   50    7     CHAMICAL AERO                                       
07122017    14  32.4   46  1006.0   50   19     CHAMICAL AERO                                       
07122017    15  35.8   35  1003.8  360   19     CHAMICAL AERO                                       
07122017    16  35.6   35  1002.2  360   17     CHAMICAL AERO                                       
07122017    17  36.0   35  1001.5   50   13     CHAMICAL AERO                                       
07122017    18  35.0   35  1001.1   50   11     CHAMICAL AERO                                       
07122017    19  34.6   34  1000.3   90    7     CHAMICAL AERO                                       
07122017    20  33.4   35  1001.1   90    6     CHAMICAL AERO                                       
07122017    21  31.6   42  1001.5    0    0     CHAMICAL AERO                                       
07122017    22  29.7   46  1002.5    0    0     CHAMICAL AERO                                       
07122017    23  27.3   59  1003.5    0    0     CHAMICAL AERO                                       
07122017     9  14.8   60  1011.5  250   28     CHAPELCO AERO                                       
07122017    10  16.8   51  1010.7  230   24     CHAPELCO AERO                                       
07122017    11  19.0   41  1009.7  230   28     CHAPELCO AERO                                       
07122017    12  21.8   30  1008.7  250   33     CHAPELCO AERO                                       
07122017    13  23.8   25  1008.1  270   37     CHAPELCO AERO                                       
07122017    14  24.8   26  1007.4  270   33     CHAPELCO AERO                                       
07122017    15  25.2   25  1006.9  250   37     CHAPELCO AERO                                       
07122017    16  24.6   24  1007.4  270   41     CHAPELCO AERO                                       
07122017    17  23.4   29  1007.6  270   44     CHAPELCO AERO                                       
07122017    18  22.6   29  1007.8  270   46     CHAPELCO AERO                                       
07122017    19  21.6   32  1008.3  270   41     CHAPELCO AERO                                       
07122017    20  20.2   39  1008.7  270   31     CHAPELCO AERO                                       
07122017    21  18.0   37  1009.4  270   28     CHAPELCO AERO                                       
07122017     9  26.8   52  1010.2  360   15     CHEPES                                              
07122017    15  35.6   32  1005.3  360    9     CHEPES                                              
07122017    21  31.0   37  1000.7  360    9     CHEPES                                              
07122017     6  20.8   83  1526.0  180    6     CHILECITO AERO                                      
07122017     7  21.2   81  1529.0  230    6     CHILECITO AERO                                      
07122017     8  21.9   78  1534.0  180    2     CHILECITO AERO                                      
07122017     9  21.6   81  1538.0  180    9     CHILECITO AERO                                      
07122017    10  23.5   73  1535.0  230    7     CHILECITO AERO                                      
07122017    11  25.2   67  1527.0  140   11     CHILECITO AERO                                      
07122017    12  27.3   62  1518.0  180   11     CHILECITO AERO                                      
07122017    13  29.0   58  1503.0   90    2     CHILECITO AERO                                      
07122017    14  30.2   51  1490.0  140   11     CHILECITO AERO                                      
07122017    15  32.2   48  1479.0   90    7     CHILECITO AERO                                      
07122017    16  33.3   44  1467.0  180    6     CHILECITO AERO                                      
07122017    17  33.9   44  1457.0  160    6     CHILECITO AERO                                      
07122017    18  33.4   46  1451.0  180    6     CHILECITO AERO                                      
07122017    19  32.6   45  1450.0  180    6     CHILECITO AERO                                      
07122017    20  30.0   54  1456.0  200   11     CHILECITO AERO                                      
07122017    21  29.5   53  1461.0  230   13     CHILECITO AERO                                      
07122017     9  17.0   52  1012.7   90    4     CIPOLLETTI                                          
07122017    15  30.4   25  1005.3  320    4     CIPOLLETTI                                          
07122017    21  28.5   22  1002.6  320   15     CIPOLLETTI                                          
07122017     0  11.9   41  1013.6   50   28     COMODORO RIVADAVIA AERO                             
07122017     1  11.7   45  1012.0   20   24     COMODORO RIVADAVIA AERO                             
07122017     2  10.8   49  1010.7   20   22     COMODORO RIVADAVIA AERO                             
07122017     3  11.0   50  1009.4   20   17     COMODORO RIVADAVIA AERO                             
07122017     4  11.1   48  1007.7  320   15     COMODORO RIVADAVIA AERO                             
07122017     5  11.2   49  1007.3  320   26     COMODORO RIVADAVIA AERO                             
07122017     6  12.6   52  1007.0  320   30     COMODORO RIVADAVIA AERO                             
07122017     7  15.6   45  1005.7  320   19     COMODORO RIVADAVIA AERO                             
07122017     8  16.4   44  1005.0  290   24     COMODORO RIVADAVIA AERO                             
07122017     9  17.2   46  1004.3  290   19     COMODORO RIVADAVIA AERO                             
07122017    10  18.8   45  1004.1  270   15     COMODORO RIVADAVIA AERO                             
07122017    11  20.2   41  1003.2  270   22     COMODORO RIVADAVIA AERO                             
07122017    12  22.4   37  1002.2  270   30     COMODORO RIVADAVIA AERO                             
07122017    13  22.9   36  1001.6  270   31     COMODORO RIVADAVIA AERO                             
07122017    14  25.1   36  1000.6  250   30     COMODORO RIVADAVIA AERO                             
07122017    15  28.5   29  1000.0  250   20     COMODORO RIVADAVIA AERO                             
07122017    16  28.1   28   999.7  230   19     COMODORO RIVADAVIA AERO                             
07122017    17  25.5   38   999.7  110   17     COMODORO RIVADAVIA AERO                             
07122017    18  27.5   41   999.8    0    0     COMODORO RIVADAVIA AERO                             
07122017    19  28.4   29  1000.0  230   26     COMODORO RIVADAVIA AERO                             
07122017    20  27.2   28  1000.6  270   24     COMODORO RIVADAVIA AERO                             
07122017    21  25.8   30  1001.1  270   19     COMODORO RIVADAVIA AERO                             
07122017    22  24.3   31  1002.2  250   28     COMODORO RIVADAVIA AERO                             
07122017    23  22.4   34  1003.6  230   28     COMODORO RIVADAVIA AERO                             
07122017     0  21.4   80  1010.0    0    0     CONCORDIA AERO                                      
07122017     1  21.0   81  1010.2  230    6     CONCORDIA AERO                                      
07122017     2  20.8   82  1009.9    0    0     CONCORDIA AERO                                      
07122017     3  19.6   85  1009.8    0    0     CONCORDIA AERO                                      
07122017     4  19.2   87  1010.1    0    0     CONCORDIA AERO                                      
07122017     5  18.7   88  1010.0    0    0     CONCORDIA AERO                                      
07122017     6  17.8   94  1010.5    0    0     CONCORDIA AERO                                      
07122017     7  20.6   88  1010.6    0    0     CONCORDIA AERO                                      
07122017     8  24.0   72  1010.7    0    0     CONCORDIA AERO                                      
07122017     9  27.8   55  1010.7  320    6     CONCORDIA AERO                                      
07122017    10  29.4   50  1010.3  230    9     CONCORDIA AERO                                      
07122017    11  30.8   42  1009.9  200   20     CONCORDIA AERO                                      
07122017    12  31.8   37  1009.4  230   11     CONCORDIA AERO                                      
07122017    13  32.6   36  1008.4  200   17     CONCORDIA AERO                                      
07122017    14  33.8   34  1007.7  200   11     CONCORDIA AERO                                      
07122017    15  34.5   32  1006.8  200   13     CONCORDIA AERO                                      
07122017    16  34.0   32  1006.2  180   13     CONCORDIA AERO                                      
07122017    17  33.8   28  1005.6  180   13     CONCORDIA AERO                                      
07122017    18  33.6   28  1005.3  160   13     CONCORDIA AERO                                      
07122017    19  32.0   32  1005.2  180    9     CONCORDIA AERO                                      
07122017    20  29.6   38  1005.5  160    6     CONCORDIA AERO                                      
07122017    21  27.4   44  1006.2  230    4     CONCORDIA AERO                                      
07122017    22  23.8   62  1007.3  140    4     CONCORDIA AERO                                      
07122017    23  25.1   50  1007.9   90    6     CONCORDIA AERO                                      
07122017     0  19.1   84  1012.1  290    9     CORDOBA AERO                                        
07122017     1  18.9   84  1012.2  320    9     CORDOBA AERO                                        
07122017     2  18.5   88  1010.9  320    9     CORDOBA AERO                                        
07122017     3  18.1   89  1011.3  290    9     CORDOBA AERO                                        
07122017     4  19.4   87  1013.3  230   11     CORDOBA AERO                                        
07122017     5  17.7   84  1013.9  250   28     CORDOBA AERO                                        
07122017     6  17.2   83  1013.1  290   15     CORDOBA AERO                                        
07122017     7  18.0   72  1012.4  290   17     CORDOBA AERO                                        
07122017     8  20.1   64  1011.6  290   19     CORDOBA AERO                                        
07122017     9  25.8   52  1010.6  160    7     CORDOBA AERO                                        
07122017    10  30.4   31  1009.7  320   11     CORDOBA AERO                                        
07122017    11  31.8   34  1009.3   50   15     CORDOBA AERO                                        
07122017    12  31.2   32  1008.6   70   13     CORDOBA AERO                                        
07122017    13  32.7   35  1007.8   50   19     CORDOBA AERO                                        
07122017    14  32.9   34  1006.9   70   19     CORDOBA AERO                                        
