FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
13122017     7  17.0   93  1010.6  160   13     BAHIA BLANCA AERO                                   
13122017     8  17.0   93  1011.2   20    9     BAHIA BLANCA AERO                                   
13122017     9  17.8   91  1011.3  180   13     BAHIA BLANCA AERO                                   
13122017    10  18.2   94  1012.1  320    6     BAHIA BLANCA AERO                                   
13122017    11  18.8   94  1012.3  360    7     BAHIA BLANCA AERO                                   
13122017    12  19.2   95  1013.0  320    9     BAHIA BLANCA AERO                                   
13122017    13  18.8   95  1012.7  270   24     BAHIA BLANCA AERO                                   
13122017    14  18.1   95  1012.8  270   11     BAHIA BLANCA AERO                                   
13122017    15  17.5   95  1012.5  270   13     BAHIA BLANCA AERO                                   
13122017    16  17.6   97  1012.0  320   15     BAHIA BLANCA AERO                                   
13122017    17  17.6   94  1011.1  290   15     BAHIA BLANCA AERO                                   
13122017    18  17.6   95  1010.9  290   22     BAHIA BLANCA AERO                                   
13122017    19  17.0   92  1011.1  320   15     BAHIA BLANCA AERO                                   
13122017    20  16.8   94  1010.8  320   15     BAHIA BLANCA AERO                                   
13122017    21  17.0   94  1010.4  340   19     BAHIA BLANCA AERO                                   
13122017    22  16.6   94  1010.8  340   13     BAHIA BLANCA AERO                                   
13122017    23  16.0   94  1010.2  320   15     BAHIA BLANCA AERO                                   
13122017     0  13.7   66  1497.0  290   33     BARILOCHE AERO                                      
13122017     1  13.3   67  1497.0  290   30     BARILOCHE AERO                                      
13122017     2  13.0   69  1499.0  290   26     BARILOCHE AERO                                      
13122017     3  12.7   76  1501.0  290   26     BARILOCHE AERO                                      
13122017     4  12.8   77  1503.0  290   26     BARILOCHE AERO                                      
13122017     5  12.7   77  1499.0  290   28     BARILOCHE AERO                                      
13122017     6  12.0   80  1501.0  290   26     BARILOCHE AERO                                      
13122017     7  12.1   81  1503.0  290   22     BARILOCHE AERO                                      
13122017     8  13.4   71  1509.0  290   30     BARILOCHE AERO                                      
13122017     9  13.8   69  1507.0  290   33     BARILOCHE AERO                                      
13122017    10  14.8   57  1506.0  290   31     BARILOCHE AERO                                      
13122017    11  17.4   44  1503.0  290   41     BARILOCHE AERO                                      
13122017    12  17.9   42  1501.0  290   43     BARILOCHE AERO                                      
13122017    13  17.4   45  1504.0  290   50     BARILOCHE AERO                                      
13122017    14  17.9   47  1506.0  290   48     BARILOCHE AERO                                      
13122017    15  17.4   48  1506.0  290   43     BARILOCHE AERO                                      
13122017    16  17.8   47  1507.0  290   44     BARILOCHE AERO                                      
13122017    17  17.1   50  1504.0  290   44     BARILOCHE AERO                                      
13122017    18  16.8   52  1501.0  290   44     BARILOCHE AERO                                      
13122017    19  16.4   58  1504.0  290   44     BARILOCHE AERO                                      
13122017    20  13.3   75  1504.0  290   28     BARILOCHE AERO                                      
13122017    21  12.4   77  1503.0  290   24     BARILOCHE AERO                                      
13122017    22  13.4   67  1503.0  290   28     BARILOCHE AERO                                      
13122017    23  12.9   73  1508.0  290   33     BARILOCHE AERO                                      
13122017     0  -8.6   84   992.9  160   35     BASE BELGRANO II                                    
13122017     3  -7.4   85   990.5  140   20     BASE BELGRANO II                                    
13122017     6  -5.3   83   987.7  140   19     BASE BELGRANO II                                    
13122017     9   -.5   92   986.7  140   15     BASE BELGRANO II                                    
13122017    12    .9   53   987.2  290    9     BASE BELGRANO II                                    
13122017    15    .7   61   986.5  160    6     BASE BELGRANO II                                    
13122017    18   -.5   78   986.9   50    6     BASE BELGRANO II                                    
13122017    21  -1.7   88   986.8  290    6     BASE BELGRANO II                                    
13122017     0   -.6   78   984.5  270   22     BASE CARLINI (EX JUBANY)                            
13122017     3  -1.2   79   982.9  270   13     BASE CARLINI (EX JUBANY)                            
13122017     6    .2   76   981.3  230    4     BASE CARLINI (EX JUBANY)                            
13122017     9   1.3   69   980.7  200    2     BASE CARLINI (EX JUBANY)                            
13122017    13   3.5   62   980.2  270    2     BASE CARLINI (EX JUBANY)                            
13122017    14   3.9   58   980.2   50    2     BASE CARLINI (EX JUBANY)                            
13122017    15   3.1   63   979.7   50    2     BASE CARLINI (EX JUBANY)                            
13122017    16   2.8   66   979.4   50    4     BASE CARLINI (EX JUBANY)                            
13122017    17   3.5   70   979.0   50    7     BASE CARLINI (EX JUBANY)                            
13122017    18   2.0   81   979.0   90   11     BASE CARLINI (EX JUBANY)                            
13122017    21   1.6   87   977.9   90    6     BASE CARLINI (EX JUBANY)                            
13122017     0   -.6   69   980.9    0    0     BASE ESPERANZA                                      
13122017     3   -.9   70   980.4    0    0     BASE ESPERANZA                                      
13122017     6   1.6   60   980.2  180   17     BASE ESPERANZA                                      
13122017     9   3.1   57   979.3  180   28     BASE ESPERANZA                                      
13122017    13   6.1   52   979.5  270   13     BASE ESPERANZA                                      
13122017    14   5.5   52   979.3  230   15     BASE ESPERANZA                                      
13122017    15   6.2   53   979.5  200   11     BASE ESPERANZA                                      
13122017    16   5.8   56   979.3  180   19     BASE ESPERANZA                                      
13122017    17   4.2   62   979.3  230   22     BASE ESPERANZA                                      
13122017    18   3.8   58   979.2  140    9     BASE ESPERANZA                                      
13122017    21   2.1   72   978.8  180   15     BASE ESPERANZA                                      
13122017     0  -1.6   82   980.1  230   35     BASE MARAMBIO                                       
13122017     1  -2.4   92   980.2  230   44     BASE MARAMBIO                                       
13122017     2  -2.9   89   979.9  230   48     BASE MARAMBIO                                       
13122017     3  -2.7   95   979.7  200   46     BASE MARAMBIO                                       
13122017     4  -2.3   90   979.6  230   46     BASE MARAMBIO                                       
13122017     5  -2.1   94   979.6  230   44     BASE MARAMBIO                                       
13122017     6  -2.1   92   979.4  230   50     BASE MARAMBIO                                       
13122017     7  -1.7   90   979.4  230   46     BASE MARAMBIO                                       
13122017     8  -1.5   86   979.4  230   44     BASE MARAMBIO                                       
13122017     9  -1.3   96   979.4  230   46     BASE MARAMBIO                                       
13122017    10   -.5   96   979.2  200   46     BASE MARAMBIO                                       
13122017    11    .3   96   979.1  230   48     BASE MARAMBIO                                       
13122017    12   1.0   87   978.8  230   52     BASE MARAMBIO                                       
13122017    13    .5   91   978.8  230   52     BASE MARAMBIO                                       
13122017    14    .3   92   979.1  230   44     BASE MARAMBIO                                       
13122017    15    .2   92   979.2  230   46     BASE MARAMBIO                                       
13122017    16    .2   94   978.7  230   50     BASE MARAMBIO                                       
13122017    17   -.1   87   978.8  230   52     BASE MARAMBIO                                       
13122017    18   -.6   88   979.0  230   50     BASE MARAMBIO                                       
13122017    19  -1.2   95   979.3  200   46     BASE MARAMBIO                                       
13122017    20  -1.4   96   979.2  230   43     BASE MARAMBIO                                       
13122017    21  -1.4   99   979.4  200   31     BASE MARAMBIO                                       
13122017    22  -2.2   98   979.4  200   31     BASE MARAMBIO                                       
13122017    23  -2.6   98   979.3  200   31     BASE MARAMBIO                                       
13122017     0   -.1   94   977.5   90   15     BASE ORCADAS                                        
13122017     3   -.1   94   979.2  180   22     BASE ORCADAS                                        
13122017     6   -.3   98   979.5  270   17     BASE ORCADAS                                        
13122017    15    .9   85   977.7  320   26     BASE ORCADAS                                        
13122017    18   -.2   80   977.6  320   19     BASE ORCADAS                                        
13122017    21   -.5   80   977.4  320   28     BASE ORCADAS                                        
13122017     0   -.4   92   981.9  270    4     BASE SAN MARTIN                                     
13122017     3   -.6   92   981.2  320    6     BASE SAN MARTIN                                     
13122017     6  -1.0   87   980.3    0    0     BASE SAN MARTIN                                     
13122017     9   2.2   58   979.1  320    6     BASE SAN MARTIN                                     
13122017    12   4.2   43   978.2   90   46     BASE SAN MARTIN                                     
13122017    15   4.0   43   977.7   90   44     BASE SAN MARTIN                                     
13122017    18   2.2   58   977.5   90   67     BASE SAN MARTIN                                     
13122017    21   1.6   61   976.9   90   74     BASE SAN MARTIN                                     
13122017     9  18.2   90  1011.4  270    4     BENITO JUAREZ AERO                                  
13122017    12  18.6   92  1012.2  230    9     BENITO JUAREZ AERO                                  
13122017    15  18.6   92  1011.8  230   15     BENITO JUAREZ AERO                                  
13122017    18  18.8   89  1011.0    0    0     BENITO JUAREZ AERO                                  
13122017    21  17.6   96  1010.3  320    4     BENITO JUAREZ AERO                                  
13122017     6  19.1   76  1519.0   90    9     BERNARDO DE IRIGOYEN AERO                           
13122017     7  20.6   71  1526.0  360    9     BERNARDO DE IRIGOYEN AERO                           
13122017     8  22.1   67  1530.0   50    9     BERNARDO DE IRIGOYEN AERO                           
13122017     9  23.0   64  1535.0  360   15     BERNARDO DE IRIGOYEN AERO                           
13122017    10  25.0   59  1537.0  360    9     BERNARDO DE IRIGOYEN AERO                           
13122017    11  26.2   58  1536.0   90    9     BERNARDO DE IRIGOYEN AERO                           
13122017    12  27.1   55  1529.0   50    9     BERNARDO DE IRIGOYEN AERO                           
13122017    13  27.9   51  1526.0  360    9     BERNARDO DE IRIGOYEN AERO                           
13122017    14  28.2   54  1520.0  360    9     BERNARDO DE IRIGOYEN AERO                           
13122017    15  28.7   53  1517.0  360    9     BERNARDO DE IRIGOYEN AERO                           
13122017    16  28.7   54  1512.0   20    9     BERNARDO DE IRIGOYEN AERO                           
13122017    17  28.9   48  1509.0   20    4     BERNARDO DE IRIGOYEN AERO                           
13122017    18  27.6   49  1510.0   20    4     BERNARDO DE IRIGOYEN AERO                           
13122017    19  26.4   60  1513.0   20    4     BERNARDO DE IRIGOYEN AERO                           
13122017    20  25.4   60  1516.0   90    4     BERNARDO DE IRIGOYEN AERO                           
13122017    21  25.1   60  1520.0   90    4     BERNARDO DE IRIGOYEN AERO                           
13122017     6  20.3   95  1009.1    0    0     BOLIVAR AERO                                        
13122017     7  20.3   70  1008.9    0    0     BOLIVAR AERO                                        
13122017     8  20.3   70  1008.7    0    0     BOLIVAR AERO                                        
13122017     9  21.4   66  1009.0    0    0     BOLIVAR AERO                                        
13122017    10  22.2   65  1010.0    0    0     BOLIVAR AERO                                        
13122017    11  21.3   68  1009.3  270    6     BOLIVAR AERO                                        
13122017    12  20.0   71  1012.0  230    6     BOLIVAR AERO                                        
13122017    13  18.4   77  1012.7  230    7     BOLIVAR AERO                                        
13122017    14  18.4   95  1012.3  230    4     BOLIVAR AERO                                        
13122017    15  19.0   94  1011.8  230    4     BOLIVAR AERO                                        
13122017    16  21.4   81  1010.6  230    4     BOLIVAR AERO                                        
13122017    18  20.5   88  1010.2    0    0     BOLIVAR AERO                                        
13122017    19  19.6   85  1010.9    0    0     BOLIVAR AERO                                        
13122017    20  18.8   93  1009.3   90    4     BOLIVAR AERO                                        
13122017    21  18.6   95  1010.7    0    0     BOLIVAR AERO                                        
13122017     0  23.2   70  1011.0   50    4     BUENOS AIRES                                        
13122017     1  21.1   85  1010.9  360    4     BUENOS AIRES                                        
13122017     2  20.6   86  1010.7  360    6     BUENOS AIRES                                        
13122017     3  19.9   84  1010.6   50    2     BUENOS AIRES                                        
13122017     4  19.2   86  1010.8   50    6     BUENOS AIRES                                        
13122017     5  18.6   87  1011.0   50    2     BUENOS AIRES                                        
13122017     6  19.1   85  1010.8    0    0     BUENOS AIRES                                        
13122017     7  23.1   66  1011.4  360    9     BUENOS AIRES                                        
13122017     8  24.6   60  1011.6  320    4     BUENOS AIRES                                        
13122017     9  26.2   53  1011.1  360    9     BUENOS AIRES                                        
13122017    10  26.8   53  1011.6  320    6     BUENOS AIRES                                        
13122017    11  26.7   54  1011.1  360    6     BUENOS AIRES                                        
13122017    12  29.2   45  1011.0  320    7     BUENOS AIRES                                        
13122017    13  29.8   46  1010.9  360    6     BUENOS AIRES                                        
13122017    14  31.6   41  1010.3  360    2     BUENOS AIRES                                        
13122017    15  31.8   35  1009.7  270    7     BUENOS AIRES                                        
13122017    16  32.7   29  1010.2  270   11     BUENOS AIRES                                        
13122017    17  31.7   32  1009.7    0    0     BUENOS AIRES                                        
13122017    18  27.1   56  1010.4  180   20     BUENOS AIRES                                        
13122017    19  21.5   88  1011.9  180   11     BUENOS AIRES                                        
13122017    20  21.2   90  1009.6  360   11     BUENOS AIRES                                        
13122017    21  20.6   93  1009.6  360    2     BUENOS AIRES                                        
13122017    22  21.0   90  1010.5  230    6     BUENOS AIRES                                        
13122017    23  20.8   90  1011.4  230    6     BUENOS AIRES                                        
13122017     0  31.1   35   999.2   20   26     CATAMARCA AERO                                      
13122017     1  30.7   36   998.5   20   33     CATAMARCA AERO                                      
13122017     2  29.7   36   997.7   20   35     CATAMARCA AERO                                      
13122017     3  29.3   38   997.7   20   30     CATAMARCA AERO                                      
13122017     4  28.3   40   997.7   20   13     CATAMARCA AERO                                      
13122017     5  25.7   50   998.9  360    4     CATAMARCA AERO                                      
13122017     7  24.9   55  1001.1  320    7     CATAMARCA AERO                                      
13122017     8  27.5   44  1002.9  160   17     CATAMARCA AERO                                      
13122017     9  28.5   35  1004.6  180   17     CATAMARCA AERO                                      
13122017    10  29.9   30  1004.7  140   20     CATAMARCA AERO                                      
13122017    11  31.9   27  1004.9  180   15     CATAMARCA AERO                                      
13122017    12  33.9   25  1004.4  180   28     CATAMARCA AERO                                      
13122017    13  34.5   24  1003.8  180   28     CATAMARCA AERO                                      
13122017    14  35.5   24  1003.2  180   22     CATAMARCA AERO                                      
13122017    15  35.7   23  1002.6  180   28     CATAMARCA AERO                                      
13122017    16  35.9   24  1002.0  230   11     CATAMARCA AERO                                      
13122017    17  35.7   24  1002.0  230   13     CATAMARCA AERO                                      
13122017    18  36.3   24  1001.9  230    9     CATAMARCA AERO                                      
13122017    19  35.7   25  1002.7  200    9     CATAMARCA AERO                                      
13122017    20  34.5   27  1003.2  180    9     CATAMARCA AERO                                      
13122017    21  32.3   31  1004.5  200    9     CATAMARCA AERO                                      
13122017    22  31.4   33  1005.8  250   11     CATAMARCA AERO                                      
13122017    23  30.5   38  1006.6  230   11     CATAMARCA AERO                                      
13122017     0  20.4   63  1006.1   90   13     CERES AERO                                          
13122017     1  21.8   56  1005.9   90   13     CERES AERO                                          
13122017     2  22.6   60  1005.3   90   17     CERES AERO                                          
13122017     3  22.4   60  1004.8   90   19     CERES AERO                                          
13122017     4  22.1   61  1004.6   90   15     CERES AERO                                          
13122017     5  21.3   66  1005.1   90   13     CERES AERO                                          
13122017     6  21.4   67  1005.9  110   13     CERES AERO                                          
13122017     7  23.2   51  1006.4   70   15     CERES AERO                                          
13122017     8  25.4   57  1007.0   70   17     CERES AERO                                          
13122017     9  26.2   52  1007.0   70   19     CERES AERO                                          
13122017    10  30.8   41  1007.0   20   26     CERES AERO                                          
13122017    11  33.6   35  1006.5   20   24     CERES AERO                                          
13122017    12  35.4   43  1006.1   20   30     CERES AERO                                          
13122017    13  36.6   43  1005.9   20   22     CERES AERO                                          
13122017    14  37.6   28  1005.1  360   19     CERES AERO                                          
13122017    15  37.6   28  1004.3   20   15     CERES AERO                                          
13122017    16  38.6   27  1003.5   50   17     CERES AERO                                          
13122017    17  38.6   26  1003.3  360   19     CERES AERO                                          
13122017    18  38.0   28  1003.2   50   15     CERES AERO                                          
13122017    19  35.2   35  1003.5   90   17     CERES AERO                                          
13122017    20  30.0   47  1005.5  180   28     CERES AERO                                          
13122017    21  25.4   59  1007.1  180   30     CERES AERO                                          
13122017    22  24.2   64  1008.5  180   20     CERES AERO                                          
13122017    23  23.8   65  1010.3  200   30     CERES AERO                                          
13122017     0  28.9   52  1002.8   90    7     CHAMICAL AERO                                       
13122017     1  27.4   52  1003.2  160    9     CHAMICAL AERO                                       
13122017     2  27.3   47  1002.5  160   15     CHAMICAL AERO                                       
13122017     3  26.5   48  1002.3  140   11     CHAMICAL AERO                                       
13122017     4  26.1   45  1002.5  140   11     CHAMICAL AERO                                       
13122017     5  24.6   47  1003.2  160   19     CHAMICAL AERO                                       
13122017     6  23.9   47  1003.6  160   19     CHAMICAL AERO                                       
13122017     7  23.7   50  1004.7   90    7     CHAMICAL AERO                                       
13122017     8  26.2   42  1005.6   90    7     CHAMICAL AERO                                       
13122017     9  29.0   34  1005.8  140    7     CHAMICAL AERO                                       
13122017    10  30.0   31  1005.8  140    9     CHAMICAL AERO                                       
13122017    11  30.2   32  1005.9  140    6     CHAMICAL AERO                                       
13122017    12  32.0   31  1005.3  180    6     CHAMICAL AERO                                       
13122017    13  33.0   30  1005.2  140   11     CHAMICAL AERO                                       
13122017    14  33.4   31  1004.7  140   11     CHAMICAL AERO                                       
13122017    15  33.2   31  1005.6  170   13     CHAMICAL AERO                                       
13122017    16  35.1   28  1004.6  140   11     CHAMICAL AERO                                       
13122017    17  34.8   29  1004.5  140   13     CHAMICAL AERO                                       
13122017    18  34.8   29  1004.6  140   13     CHAMICAL AERO                                       
13122017    19  34.0   29  1005.0  140   11     CHAMICAL AERO                                       
13122017    20  32.8   32  1005.3   90    9     CHAMICAL AERO                                       
13122017    21  31.4   37  1006.5  140    6     CHAMICAL AERO                                       
13122017    22  30.0   43  1007.8  140    9     CHAMICAL AERO                                       
13122017    23  28.8   47  1009.0  140   24     CHAMICAL AERO                                       
13122017     9  15.2   70  1015.1  270   26     CHAPELCO AERO                                       
13122017    10  16.7   64  1014.8  270   33     CHAPELCO AERO                                       
13122017    11  17.8   57  1014.1  250   39     CHAPELCO AERO                                       
13122017    12  19.2   51  1013.9  270   41     CHAPELCO AERO                                       
13122017    13  20.4   47  1014.0  270   41     CHAPELCO AERO                                       
13122017    14  20.8   46  1014.2  270   41     CHAPELCO AERO                                       
13122017    15  18.0   56  1015.3  270   33     CHAPELCO AERO                                       
13122017    16  17.4   58  1015.5  270   33     CHAPELCO AERO                                       
13122017    17  17.4   62  1015.8  270   33     CHAPELCO AERO                                       
13122017    18  17.2   61  1015.7  270   30     CHAPELCO AERO                                       
13122017    19  18.2   58  1015.4  290   31     CHAPELCO AERO                                       
13122017    20  17.2   65  1015.6  290   26     CHAPELCO AERO                                       
13122017    21  14.4   83  1016.4  250   22     CHAPELCO AERO                                       
13122017     9  22.6   68  1008.7  230   15     CHEPES                                              
13122017    15  32.2   40  1007.4  230   15     CHEPES                                              
13122017    21  28.4   35  1009.4    0    0     CHEPES                                              
13122017     6  23.0   66  1488.0  200    9     CHILECITO AERO                                      
13122017     7  23.4   64  1493.0  230   15     CHILECITO AERO                                      
13122017     8  24.7   62  1503.0  180   19     CHILECITO AERO                                      
13122017     9  25.8   60  1512.0  180   11     CHILECITO AERO                                      
13122017    10  28.0   57  1511.0  200   11     CHILECITO AERO                                      
13122017    11  29.4   54  1511.0  180   11     CHILECITO AERO                                      
13122017    12  30.2   52  1508.0  180    6     CHILECITO AERO                                      
13122017    13  31.5   49  1505.0  180   11     CHILECITO AERO                                      
13122017    14  31.9   46  1500.0  180   26     CHILECITO AERO                                      
13122017    15  33.7   45  1497.0  180   20     CHILECITO AERO                                      
13122017    16  33.1   47  1493.0  200   26     CHILECITO AERO                                      
13122017    17  30.9   50  1491.0  180   20     CHILECITO AERO                                      
13122017    18  30.4   50  1494.0  180   19     CHILECITO AERO                                      
13122017    19  30.0   50  1502.0  200   17     CHILECITO AERO                                      
13122017    20  29.4   51  1513.0  180   17     CHILECITO AERO                                      
13122017    21  29.2   50  1522.0  180   19     CHILECITO AERO                                      
13122017     9  19.4   55  1014.4  230    9     CIPOLLETTI                                          
13122017    15  29.2   30  1010.2  250   33     CIPOLLETTI                                          
13122017    21  24.8   32  1011.3  250   33     CIPOLLETTI                                          
13122017     0  11.6   81  1010.2    0    0     COMODORO RIVADAVIA AERO                             
13122017     1  10.0   80  1009.8  320    6     COMODORO RIVADAVIA AERO                             
13122017     2  11.0   76  1009.2  320    6     COMODORO RIVADAVIA AERO                             
13122017     3  14.2   58  1008.8  320    9     COMODORO RIVADAVIA AERO                             
13122017     4  13.2   58  1007.7   90    6     COMODORO RIVADAVIA AERO                             
13122017     5  12.6   64  1008.0  990    4     COMODORO RIVADAVIA AERO                             
13122017     6  11.8   70  1008.0    0    0     COMODORO RIVADAVIA AERO                             
13122017     7  15.6   58  1008.1  320    6     COMODORO RIVADAVIA AERO                             
13122017     8  18.4   49  1007.7  320   19     COMODORO RIVADAVIA AERO                             
13122017     9  18.7   49  1007.1  320   15     COMODORO RIVADAVIA AERO                             
13122017    10  21.2   40  1006.2  270   20     COMODORO RIVADAVIA AERO                             
13122017    11  21.5   39  1003.9  290   28     COMODORO RIVADAVIA AERO                             
13122017    12  25.4   30  1004.0  290   37     COMODORO RIVADAVIA AERO                             
13122017    13  25.3   26  1002.2  270   50     COMODORO RIVADAVIA AERO                             
13122017    14  25.7   26  1001.9  290   56     COMODORO RIVADAVIA AERO                             
13122017    15  26.9   28  1000.3  290   61     COMODORO RIVADAVIA AERO                             
13122017    16  26.8   29  1001.3  290   54     COMODORO RIVADAVIA AERO                             
13122017    17  25.2   32  1001.7  290   44     COMODORO RIVADAVIA AERO                             
13122017    18  24.9   31  1000.9  290   46     COMODORO RIVADAVIA AERO                             
13122017    19  24.0   36  1000.7  290   43     COMODORO RIVADAVIA AERO                             
13122017    20  23.8   37  1000.9  290   37     COMODORO RIVADAVIA AERO                             
13122017    21  23.6   40  1001.1  290   30     COMODORO RIVADAVIA AERO                             
13122017    22  22.6   43  1001.3  320   31     COMODORO RIVADAVIA AERO                             
13122017    23  22.0   46  1001.4  320   20     COMODORO RIVADAVIA AERO                             
13122017     0  18.6   74  1010.4    0    0     CONCORDIA AERO                                      
13122017     1  18.4   73  1010.2    0    0     CONCORDIA AERO                                      
13122017     2  19.0   67  1010.3   70    6     CONCORDIA AERO                                      
13122017     3  18.8   67  1010.2    0    0     CONCORDIA AERO                                      
13122017     4  18.3   69  1010.2    0    0     CONCORDIA AERO                                      
13122017     5  18.1   68  1010.0   50    7     CONCORDIA AERO                                      
13122017     6  18.0   69  1010.6    0    0     CONCORDIA AERO                                      
13122017     7  18.8   72  1011.1    0    0     CONCORDIA AERO                                      
13122017     8  20.4   71  1011.2   90    7     CONCORDIA AERO                                      
13122017     9  25.2   55  1011.2   50   11     CONCORDIA AERO                                      
13122017    10  26.8   52  1010.8   50   31     CONCORDIA AERO                                      
13122017    11  30.5   42  1010.8               CONCORDIA AERO                                      
13122017    12  32.7   37  1010.0  360   41     CONCORDIA AERO                                      
13122017    13  34.5   31  1009.2   50    7     CONCORDIA AERO                                      
13122017    14  35.2   30  1008.4   90   24     CONCORDIA AERO                                      
13122017    15  36.0   29  1007.8   50   41     CONCORDIA AERO                                      
13122017    16  35.8   28  1006.9   50   30     CONCORDIA AERO                                      
13122017    17  35.6   47  1006.6   50   17     CONCORDIA AERO                                      
13122017    18  33.4   32  1007.0   50   11     CONCORDIA AERO                                      
13122017    19  32.0   38  1007.3  360    4     CONCORDIA AERO                                      
13122017    20  30.2   46  1007.0    0    0     CONCORDIA AERO                                      
13122017    21  28.9       1007.3    0    0     CONCORDIA AERO                                      
13122017    22  28.0   48  1007.6   20   11     CONCORDIA AERO                                      
13122017    23  28.2   45  1009.5  230   13     CONCORDIA AERO                                      
13122017     0  20.0   59  1009.4  320    7     CORDOBA AERO                                        
13122017     1  19.6   62  1006.9   20   15     CORDOBA AERO                                        
13122017     2  17.7   66  1006.7  320    6     CORDOBA AERO                                        
13122017     3  16.9   69  1006.1  320    7     CORDOBA AERO                                        
13122017     4  15.1   81  1006.1  320    2     CORDOBA AERO                                        
13122017     5  17.7   70  1006.4  320    4     CORDOBA AERO                                        
13122017     6  18.3   76  1006.7   20    6     CORDOBA AERO                                        
13122017     7  19.2   74  1007.2   50    6     CORDOBA AERO                                        
13122017     8  22.0   64  1007.3   90    4     CORDOBA AERO                                        
13122017     9  24.1   48  1007.8   50   13     CORDOBA AERO                                        
13122017    10  25.8   40  1007.6   70   13     CORDOBA AERO                                        
13122017    11  27.4   41  1007.3   20    6     CORDOBA AERO                                        
13122017    12  30.0   38  1006.7  140    6     CORDOBA AERO                                        
13122017    13  32.6   34  1006.2  140   17     CORDOBA AERO                                        
13122017    14  28.2   39  1007.9  180   30     CORDOBA AERO                                        
