FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
31122017    23  19.8   50  1010.9  340   20     BAHIA BLANCA AERO                                   
31122017     0   8.4   57  1508.0  990    4     BARILOCHE AERO                                      
31122017     1   5.4   66  1506.0  140    6     BARILOCHE AERO                                      
31122017     2   3.7   74  1503.0  140    7     BARILOCHE AERO                                      
31122017     3   2.5   76  1494.0  230    9     BARILOCHE AERO                                      
31122017     4   1.7   81  1489.0  140    6     BARILOCHE AERO                                      
31122017     5   1.5   81  1488.0  140    6     BARILOCHE AERO                                      
31122017     6   1.0   82  1489.0  140    9     BARILOCHE AERO                                      
31122017     7   2.0   77  1490.0  180    9     BARILOCHE AERO                                      
31122017     8   5.2   66  1494.0  140    7     BARILOCHE AERO                                      
31122017     9   9.2   52  1499.0  320   11     BARILOCHE AERO                                      
31122017    10  10.8   46  1493.0  320   22     BARILOCHE AERO                                      
31122017    11  12.9   41  1489.0  320   15     BARILOCHE AERO                                      
31122017    12  15.1   27  1488.0  320   22     BARILOCHE AERO                                      
31122017    13  16.6   25  1483.0  320   28     BARILOCHE AERO                                      
31122017    14  18.2   27  1477.0  320   31     BARILOCHE AERO                                      
31122017    15  18.8   27  1471.0  320   35     BARILOCHE AERO                                      
31122017    16  19.8   26  1472.0  290   41     BARILOCHE AERO                                      
31122017    17  20.5   27  1472.0  290   35     BARILOCHE AERO                                      
31122017    18  20.1   28  1471.0  290   41     BARILOCHE AERO                                      
31122017    19  18.7   36  1475.0  290   39     BARILOCHE AERO                                      
31122017    20  17.1   40  1482.0  290   33     BARILOCHE AERO                                      
31122017    21  15.2   43  1487.0  290   30     BARILOCHE AERO                                      
31122017    22  12.9   55  1492.0  320   24     BARILOCHE AERO                                      
31122017    23  11.6   58  1497.0  290   24     BARILOCHE AERO                                      
31122017     0  -1.4   53   985.7  160   22     BASE BELGRANO II                                    
31122017     3  -2.6   68   985.9    0    0     BASE BELGRANO II                                    
31122017     6  -1.4   83   986.4  160   13     BASE BELGRANO II                                    
31122017     9   3.1   68   986.8    0    0     BASE BELGRANO II                                    
31122017    12    .0   76   988.0  230    7     BASE BELGRANO II                                    
31122017    15   1.6   84   988.8    0    0     BASE BELGRANO II                                    
31122017    16   1.6   84   988.8    0    0     BASE BELGRANO II                                    
31122017    18   -.6   80   990.5  320   11     BASE BELGRANO II                                    
31122017    21  -1.6   57   991.1    0    0     BASE BELGRANO II                                    
31122017     0    .4   90   984.6   90   15     BASE CARLINI (EX JUBANY)                            
31122017     3    .2   90   985.3   90   15     BASE CARLINI (EX JUBANY)                            
31122017     6    .6   89   986.9   90   15     BASE CARLINI (EX JUBANY)                            
31122017     9   2.8   76   988.4   90   13     BASE CARLINI (EX JUBANY)                            
31122017    12   3.7   69   989.2   90    9     BASE CARLINI (EX JUBANY)                            
31122017    15   3.7   59   990.1   90    9     BASE CARLINI (EX JUBANY)                            
31122017    16   3.7   59   990.1   90    9     BASE CARLINI (EX JUBANY)                            
31122017    18   2.4   76   991.3  320   11     BASE CARLINI (EX JUBANY)                            
31122017    21   1.7   81   992.2  290    9     BASE CARLINI (EX JUBANY)                            
31122017     0    .1   87   985.6  200    9     BASE ESPERANZA                                      
31122017     3   -.2   87   986.5  140    9     BASE ESPERANZA                                      
31122017     6    .2   89   987.6    0    0     BASE ESPERANZA                                      
31122017     9   1.0   83   988.5  230   15     BASE ESPERANZA                                      
31122017    12   2.1   89   989.3  360   11     BASE ESPERANZA                                      
31122017    15   2.8   83   989.9   50    7     BASE ESPERANZA                                      
31122017    16   2.8   83   989.9   50    7     BASE ESPERANZA                                      
31122017    18   1.9   89   990.8   90    4     BASE ESPERANZA                                      
31122017    21   1.1   89   991.2    0    0     BASE ESPERANZA                                      
31122017     0  -2.2   98   985.8  200   31     BASE MARAMBIO                                       
31122017     1  -2.3   98   986.3  200   26     BASE MARAMBIO                                       
31122017     2  -2.4   98   986.5  200   26     BASE MARAMBIO                                       
31122017     3  -2.5   98   986.7  200   24     BASE MARAMBIO                                       
31122017     4  -2.5   98   986.9  200   24     BASE MARAMBIO                                       
31122017     5  -2.3   98   987.5  200   22     BASE MARAMBIO                                       
31122017     6  -2.0   98   987.8  200   22     BASE MARAMBIO                                       
31122017     7  -1.9   99   988.1  200   22     BASE MARAMBIO                                       
31122017     8  -1.7   99   988.4  200   20     BASE MARAMBIO                                       
31122017     9  -1.6   99   988.7  200   26     BASE MARAMBIO                                       
31122017    10   -.8   91   988.9  200   26     BASE MARAMBIO                                       
31122017    11   -.2   88   989.1  180   19     BASE MARAMBIO                                       
31122017    12   -.4   92   989.4  200   19     BASE MARAMBIO                                       
31122017    13   -.4   96   989.5  230   26     BASE MARAMBIO                                       
31122017    14    .0   81   989.7  230   30     BASE MARAMBIO                                       
31122017    15    .0   92   990.0  230   19     BASE MARAMBIO                                       
31122017    16    .8   77   989.9  230   35     BASE MARAMBIO                                       
31122017    17    .4   82   990.4  180   24     BASE MARAMBIO                                       
31122017    18   -.3   90   990.9  180   22     BASE MARAMBIO                                       
31122017    19  -1.5   94   991.1  200   20     BASE MARAMBIO                                       
31122017    20  -1.8   84   991.6  180   15     BASE MARAMBIO                                       
31122017    21  -2.1   92   991.6  180   17     BASE MARAMBIO                                       
31122017    22  -2.3   90   991.6  200   22     BASE MARAMBIO                                       
31122017    23  -2.6   98   991.7  200   24     BASE MARAMBIO                                       
31122017     0  -2.3   92   983.2  140    7     BASE ORCADAS                                        
31122017     3  -2.1   96   983.6  140   15     BASE ORCADAS                                        
31122017     9   -.2   88   985.6  160   15     BASE ORCADAS                                        
31122017    12    .6   86   986.1  160   15     BASE ORCADAS                                        
31122017    15   1.1   81   986.7  160   15     BASE ORCADAS                                        
31122017    18    .1   85   987.2  160   15     BASE ORCADAS                                        
31122017    21   -.9   93   990.1  160   17     BASE ORCADAS                                        
31122017     0   1.6   75   984.1   90   11     BASE SAN MARTIN                                     
31122017     3   1.6   63   984.7  140    6     BASE SAN MARTIN                                     
31122017     6   1.2   52   985.7  140    4     BASE SAN MARTIN                                     
31122017     9   1.8   70   986.7  200    6     BASE SAN MARTIN                                     
31122017    12   4.2   37   987.4    0    0     BASE SAN MARTIN                                     
31122017    15   3.8   61   988.3  360    7     BASE SAN MARTIN                                     
31122017    16   3.8   61   988.3  360    7     BASE SAN MARTIN                                     
31122017    18   2.2   72   989.7  320   15     BASE SAN MARTIN                                     
31122017    21   1.5   76   990.7  200    6     BASE SAN MARTIN                                     
31122017    15  25.4   27  1011.8  140    4     BENITO JUAREZ AERO                                  
31122017    21  18.8   56  1011.3   50   15     BENITO JUAREZ AERO                                  
31122017     6  19.9   99  1460.0  360    9     BERNARDO DE IRIGOYEN AERO                           
31122017     7  20.4   99  1466.0  360    9     BERNARDO DE IRIGOYEN AERO                           
31122017     8  20.7   98  1469.0  360    9     BERNARDO DE IRIGOYEN AERO                           
31122017     9  21.6   95  1475.0  340   15     BERNARDO DE IRIGOYEN AERO                           
31122017    10  23.8   84  1484.0  360   15     BERNARDO DE IRIGOYEN AERO                           
31122017    11  24.9   76  1485.0  360   15     BERNARDO DE IRIGOYEN AERO                           
31122017    12  25.2   70  1487.0  360   15     BERNARDO DE IRIGOYEN AERO                           
31122017    13  27.7   61  1485.0  320   15     BERNARDO DE IRIGOYEN AERO                           
31122017    14  27.5   58  1478.0  320    9     BERNARDO DE IRIGOYEN AERO                           
31122017    15  28.0   55  1473.0  270    9     BERNARDO DE IRIGOYEN AERO                           
31122017    16  28.9   54  1470.0  270    9     BERNARDO DE IRIGOYEN AERO                           
31122017    17  28.5   54  1466.0  270    9     BERNARDO DE IRIGOYEN AERO                           
31122017    18  28.2   55  1464.0  270    4     BERNARDO DE IRIGOYEN AERO                           
31122017    19  27.5   60  1465.0  270    4     BERNARDO DE IRIGOYEN AERO                           
31122017    20  24.9   70  1468.0  270    4     BERNARDO DE IRIGOYEN AERO                           
31122017    21  24.3   76  1470.0    0    0     BERNARDO DE IRIGOYEN AERO                           
31122017     6  12.5   80  1011.4   90    9     BOLIVAR AERO                                        
31122017     7  13.6   73  1012.3   90   19     BOLIVAR AERO                                        
31122017     8  15.0   71  1012.6   90   22     BOLIVAR AERO                                        
31122017     9  16.6   61  1012.6   90   22     BOLIVAR AERO                                        
31122017    10  19.0   48  1012.6   90   15     BOLIVAR AERO                                        
31122017    11  22.4   41  1012.5   90   19     BOLIVAR AERO                                        
31122017    12  24.5   34  1012.1   90   19     BOLIVAR AERO                                        
31122017    13  26.4   30  1011.7   90   22     BOLIVAR AERO                                        
31122017    14  26.8   32  1011.0   90   15     BOLIVAR AERO                                        
31122017    15  26.8   25  1010.3   90   15     BOLIVAR AERO                                        
31122017    16  25.2   28  1010.1  110    7     BOLIVAR AERO                                        
31122017    17  25.0   28  1010.1  110    7     BOLIVAR AERO                                        
31122017    18  25.0   31  1010.0    0    0     BOLIVAR AERO                                        
31122017    19  23.8   40  1010.3    0    0     BOLIVAR AERO                                        
31122017    20  22.2   42  1010.5    0    0     BOLIVAR AERO                                        
31122017    21  20.8   51  1010.5    0    0     BOLIVAR AERO                                        
31122017     0  24.2   61  1009.0   90   11     BUENOS AIRES                                        
31122017     1  22.8   65  1009.2  140   19     BUENOS AIRES                                        
31122017     2  20.1   89  1008.7  140   17     BUENOS AIRES                                        
31122017     3  19.0   88  1008.7  140   13     BUENOS AIRES                                        
31122017     4  18.3   83  1009.1  140   11     BUENOS AIRES                                        
31122017     5  17.8   79  1009.4  140   15     BUENOS AIRES                                        
31122017     6  17.8   77  1010.2  140   13     BUENOS AIRES                                        
31122017     7  18.5   73  1011.4  140   17     BUENOS AIRES                                        
31122017     8  19.2   71  1010.9   90   13     BUENOS AIRES                                        
31122017     9  20.3   67  1012.0   90   15     BUENOS AIRES                                        
31122017    10  22.0   60  1012.2   50    6     BUENOS AIRES                                        
31122017    11  22.2   65  1012.4   90    6     BUENOS AIRES                                        
31122017    12  23.0   60  1012.2   50   11     BUENOS AIRES                                        
31122017    13  22.6   62  1011.9   90    4     BUENOS AIRES                                        
31122017    14  23.2   66  1012.0   50    4     BUENOS AIRES                                        
31122017    15  23.2   65  1011.1   90    6     BUENOS AIRES                                        
31122017    16  23.2   64  1011.2   90    4     BUENOS AIRES                                        
31122017    17  23.0   64  1011.0  140    9     BUENOS AIRES                                        
31122017    18  22.4   62  1010.7   90    6     BUENOS AIRES                                        
31122017    19  21.4   62  1011.1   50    6     BUENOS AIRES                                        
31122017    20  21.2   56  1010.8   90   13     BUENOS AIRES                                        
31122017    21  20.5   58  1011.6   90    9     BUENOS AIRES                                        
31122017    22  20.0   59  1012.0   90   15     BUENOS AIRES                                        
31122017    23  19.7   62  1011.9  140    7     BUENOS AIRES                                        
31122017     0  32.1   39  1000.3  140   13     CATAMARCA AERO                                      
31122017     1  20.9   90  1004.1  140   56     CATAMARCA AERO                                      
31122017     2  19.9   95  1003.0   20   44     CATAMARCA AERO                                      
31122017     3  21.3   88  1001.9  360   39     CATAMARCA AERO                                      
31122017     4  21.5   85  1000.8   20   31     CATAMARCA AERO                                      
31122017     5  22.3   81  1000.5   20   39     CATAMARCA AERO                                      
31122017     6  22.7   73  1002.2  270   20     CATAMARCA AERO                                      
31122017     7  22.3   73  1004.7  180   13     CATAMARCA AERO                                      
31122017     8  21.4   81  1006.2  180   15     CATAMARCA AERO                                      
31122017     9  22.7   82  1006.9  200   19     CATAMARCA AERO                                      
31122017    10  21.9   85  1007.5  200   11     CATAMARCA AERO                                      
31122017    11  21.9   87  1007.7  200    6     CATAMARCA AERO                                      
31122017    12  22.9   82  1007.1  270    9     CATAMARCA AERO                                      
31122017    13  25.5   74  1006.9   20   11     CATAMARCA AERO                                      
31122017    14  27.5   53  1005.5   20   30     CATAMARCA AERO                                      
31122017    15  29.3   47  1003.6  360   24     CATAMARCA AERO                                      
31122017    16  29.7   45  1002.6  360   28     CATAMARCA AERO                                      
31122017    17  29.7   44  1002.7   20   26     CATAMARCA AERO                                      
31122017    18  29.7   45  1001.0  360   24     CATAMARCA AERO                                      
31122017    19  28.5   48  1002.0  360   19     CATAMARCA AERO                                      
31122017    20  23.7   65  1002.7  360   24     CATAMARCA AERO                                      
31122017    21  26.0   60  1003.7   20   19     CATAMARCA AERO                                      
31122017    22  24.7   68  1004.6   20   19     CATAMARCA AERO                                      
31122017    23  25.1   66  1005.2   20   22     CATAMARCA AERO                                      
31122017     0  27.6   52  1003.9   90   13     CERES AERO                                          
31122017     1  25.3   65  1004.2   90    9     CERES AERO                                          
31122017     2  24.5   68  1003.9  140    7     CERES AERO                                          
31122017     3  23.0   73  1003.1  110    7     CERES AERO                                          
31122017     4  22.6   76  1002.9   90    9     CERES AERO                                          
31122017     5  22.3   76  1003.1  110    7     CERES AERO                                          
31122017     6  22.2   73  1004.1  110    6     CERES AERO                                          
31122017     7  23.2   74  1004.9  140    6     CERES AERO                                          
31122017     8  26.2   61  1006.2  270   11     CERES AERO                                          
31122017     9  27.3   61  1006.7  230   11     CERES AERO                                          
31122017    10  29.1   55  1007.3  180   15     CERES AERO                                          
31122017    11  27.2   67  1007.7  180   30     CERES AERO                                          
31122017    12  27.2   65  1007.9  180   28     CERES AERO                                          
31122017    13  28.8   64  1007.7  140   30     CERES AERO                                          
31122017    14  29.2   64  1006.9  180   26     CERES AERO                                          
31122017    15  28.9   65  1007.0  180   22     CERES AERO                                          
31122017    16  28.9   65  1007.0  180   31     CERES AERO                                          
31122017    17  28.8   65  1006.1  180   30     CERES AERO                                          
31122017    18  26.8   55  1005.5  180   31     CERES AERO                                          
31122017    19  26.2   59  1005.3  140   30     CERES AERO                                          
31122017    20  24.4   60  1006.1  140   24     CERES AERO                                          
31122017    21  23.2   66  1006.7  140   19     CERES AERO                                          
31122017    22  22.0   73  1007.5  180   15     CERES AERO                                          
31122017    23  21.3   76  1008.6  180   19     CERES AERO                                          
31122017     0  31.0   45  1002.5   90   15     CHAMICAL AERO                                       
31122017     1  30.5   49  1002.0   90   11     CHAMICAL AERO                                       
31122017     2  30.4   50  1002.4   90   26     CHAMICAL AERO                                       
31122017     3  21.9   92  1005.7   90    7     CHAMICAL AERO                                       
31122017     4  21.1   88  1005.9   90    4     CHAMICAL AERO                                       
31122017     5  20.6   93  1006.5  140   30     CHAMICAL AERO                                       
31122017     6  20.1   95  1006.9  140   35     CHAMICAL AERO                                       
31122017     7  19.8   96  1008.2  140   11     CHAMICAL AERO                                       
31122017     8  20.6   87  1008.1  140    7     CHAMICAL AERO                                       
31122017     9  22.2   83  1008.4  180    4     CHAMICAL AERO                                       
31122017    10  24.4   73  1008.6  140    4     CHAMICAL AERO                                       
31122017    11  23.9   75  1008.7  140    4     CHAMICAL AERO                                       
31122017    12  23.4   79  1008.8  140    4     CHAMICAL AERO                                       
31122017    13  22.4   83  1009.0    0    0     CHAMICAL AERO                                       
31122017    14  22.2   84  1009.3    0    0     CHAMICAL AERO                                       
31122017    15  23.2   83  1008.2    0    0     CHAMICAL AERO                                       
31122017    16  24.6   78  1006.4    0    0     CHAMICAL AERO                                       
31122017    17  24.8   78  1006.0    0    0     CHAMICAL AERO                                       
31122017    18  25.0   78  1005.7    0    0     CHAMICAL AERO                                       
31122017    19  24.6   79  1005.4    0    0     CHAMICAL AERO                                       
31122017    20  25.4   78  1005.1    0    0     CHAMICAL AERO                                       
31122017    21  23.7   86  1005.8    0    0     CHAMICAL AERO                                       
31122017    22  23.0   89  1007.3    0    0     CHAMICAL AERO                                       
31122017    23  22.4   91  1008.8  180    4     CHAMICAL AERO                                       
31122017     9  10.5   64  1015.0  230   19     CHAPELCO AERO                                       
31122017    10  13.3   53  1014.0  230   19     CHAPELCO AERO                                       
31122017    11  17.2   38  1013.2  230   19     CHAPELCO AERO                                       
31122017    12  18.2   33  1012.6  230   28     CHAPELCO AERO                                       
31122017    13  20.3   32  1012.1  250   28     CHAPELCO AERO                                       
31122017    14  21.8   34  1011.2  250   28     CHAPELCO AERO                                       
31122017    15  23.5   31  1010.7  270   28     CHAPELCO AERO                                       
31122017    16  24.0   32  1010.6  270   28     CHAPELCO AERO                                       
31122017    17  22.7   32  1011.2  250   37     CHAPELCO AERO                                       
31122017    18  22.3   36  1011.3  250   37     CHAPELCO AERO                                       
31122017    19  20.8   36  1012.0  250   37     CHAPELCO AERO                                       
31122017    20  19.0   41  1013.3  250   37     CHAPELCO AERO                                       
31122017    21  16.7   46  1014.3  250   19     CHAPELCO AERO                                       
31122017     9  21.6   77  1008.1   20    9     CHEPES                                              
31122017    15  27.4   58  1004.6   50    4     CHEPES                                              
31122017    21  26.0   67  1005.0  270    4     CHEPES                                              
31122017     6  21.2   85  1510.0  200    7     CHILECITO AERO                                      
31122017     7  20.7   85  1515.0  200    7     CHILECITO AERO                                      
31122017     8  21.1   85  1518.0  180   11     CHILECITO AERO                                      
31122017     9  22.3   82  1517.0  180    9     CHILECITO AERO                                      
31122017    10  24.7   74  1518.0  180   15     CHILECITO AERO                                      
31122017    11  24.7   76  1513.0  200   11     CHILECITO AERO                                      
31122017    12  25.6   74  1508.0  200    9     CHILECITO AERO                                      
31122017    13  28.3   66  1500.0  180    9     CHILECITO AERO                                      
31122017    14  28.8   66  1476.0  180   11     CHILECITO AERO                                      
31122017    15  29.2   63  1472.0  180    7     CHILECITO AERO                                      
31122017    16  29.6   61  1466.0  160   15     CHILECITO AERO                                      
31122017    17  29.9   61  1460.0  180   19     CHILECITO AERO                                      
31122017    18  29.7   62  1461.0  180   19     CHILECITO AERO                                      
31122017    19  28.2   67  1465.0  180   15     CHILECITO AERO                                      
31122017    20  25.1   70  1471.0  180   15     CHILECITO AERO                                      
31122017    21  24.6   72  1468.0  180   11     CHILECITO AERO                                      
31122017     9  19.5   41  1012.3  230    9     CIPOLLETTI                                          
31122017    15  27.8   25  1009.5  320    4     CIPOLLETTI                                          
31122017    21  26.1   29  1006.5  270    4     CIPOLLETTI                                          
31122017     0  16.2   39  1008.7  270   33     COMODORO RIVADAVIA AERO                             
31122017     1  14.8   41  1009.2  270   37     COMODORO RIVADAVIA AERO                             
31122017     2  14.2   42  1009.5  270   33     COMODORO RIVADAVIA AERO                             
31122017     3  13.0   46  1009.0  270   35     COMODORO RIVADAVIA AERO                             
31122017     4  12.6   45  1009.3  270   28     COMODORO RIVADAVIA AERO                             
31122017     5  12.0   48  1009.5  270   31     COMODORO RIVADAVIA AERO                             
31122017     6  11.8   50  1010.2  270   22     COMODORO RIVADAVIA AERO                             
31122017     7  12.4   48  1010.3  270   28     COMODORO RIVADAVIA AERO                             
31122017     8  13.6   48  1010.6  290   30     COMODORO RIVADAVIA AERO                             
31122017     9  15.4   42  1010.8  290   26     COMODORO RIVADAVIA AERO                             
31122017    10  17.4   39  1010.0  290   33     COMODORO RIVADAVIA AERO                             
31122017    11  18.0   39  1009.9  270   30     COMODORO RIVADAVIA AERO                             
31122017    12  20.0   36  1009.3  270   20     COMODORO RIVADAVIA AERO                             
31122017    13  21.8   36  1008.5  270   20     COMODORO RIVADAVIA AERO                             
31122017    14  21.4   40  1007.8  110   15     COMODORO RIVADAVIA AERO                             
31122017    15  21.2   35  1007.3   90   15     COMODORO RIVADAVIA AERO                             
31122017    16  21.2   34  1006.9  270   22     COMODORO RIVADAVIA AERO                             
31122017    17  19.8   34  1006.1   70   28     COMODORO RIVADAVIA AERO                             
31122017    18  20.4   35  1005.8   70   22     COMODORO RIVADAVIA AERO                             
31122017    19  23.8   30  1005.7  250   24     COMODORO RIVADAVIA AERO                             
31122017    20  24.0   30  1006.2  290   31     COMODORO RIVADAVIA AERO                             
31122017    21  21.0   30  1006.7  290   26     COMODORO RIVADAVIA AERO                             
31122017    22  19.9   32  1007.1  290   19     COMODORO RIVADAVIA AERO                             
31122017    23  18.2   38  1007.7  270   26     COMODORO RIVADAVIA AERO                             
31122017     0  25.4   63  1005.6    0    0     CONCORDIA AERO                                      
31122017     1  26.1   58  1005.2    0    0     CONCORDIA AERO                                      
31122017     2  25.3   62  1004.6    0    0     CONCORDIA AERO                                      
31122017     3  24.6   62  1003.9    0    0     CONCORDIA AERO                                      
31122017     4                                  CONCORDIA AERO                                      
31122017     5  22.3   76  1004.1    0    0     CONCORDIA AERO                                      
31122017     6  20.9   83  1005.2  360    6     CONCORDIA AERO                                      
31122017     7  22.2   81  1006.2   50    4     CONCORDIA AERO                                      
31122017     8  25.4   64  1007.1  200    7     CONCORDIA AERO                                      
31122017     9  27.2   61  1007.3  200    7     CONCORDIA AERO                                      
31122017    10  30.8   49  1007.3  180    9     CONCORDIA AERO                                      
31122017    11  31.2   49  1007.3  180   11     CONCORDIA AERO                                      
31122017    12  31.8   47  1007.3  200   17     CONCORDIA AERO                                      
31122017    13  33.4   44  1006.9  270   13     CONCORDIA AERO                                      
31122017    14  34.5   46  1006.2  230    7     CONCORDIA AERO                                      
31122017    15  33.7   40  1004.7  230   26     CONCORDIA AERO                                      
31122017    16  34.4   41  1004.7  200   39     CONCORDIA AERO                                      
31122017    17  33.4   44  1004.6  200   44     CONCORDIA AERO                                      
31122017    18  18.6   99  1008.6   90   20     CONCORDIA AERO                                      
31122017    19  21.0   95  1005.2  180   11     CONCORDIA AERO                                      
31122017    20  22.4   93  1007.2  180   17     CONCORDIA AERO                                      
31122017    21  22.6   86  1007.2  180   13     CONCORDIA AERO                                      
31122017    22  23.0   89  1008.2  140    6     CONCORDIA AERO                                      
31122017    23  22.6   91  1008.3  180   11     CONCORDIA AERO                                      
31122017     0  25.6   56  1007.9  200   35     CORDOBA AERO                                        
31122017     1  23.5   66  1008.1  230   19     CORDOBA AERO                                        
31122017     2  23.0   68  1006.9  200   35     CORDOBA AERO                                        
31122017     3  23.2   57  1007.0  230   19     CORDOBA AERO                                        
31122017     4  21.4   70  1006.0  230   19     CORDOBA AERO                                        
31122017     5  21.7   66  1007.8  230   30     CORDOBA AERO                                        
31122017     6  18.6   85  1010.0  200   37     CORDOBA AERO                                        
31122017     7  16.4   90  1012.8  200   24     CORDOBA AERO                                        
31122017     8  16.6   90  1013.4  230   11     CORDOBA AERO                                        
31122017     9  16.8   90  1013.0  270   13     CORDOBA AERO                                        
31122017    10  17.5   89  1012.9  200    7     CORDOBA AERO                                        
31122017    11  17.7   89  1012.8  160    7     CORDOBA AERO                                        
31122017    12  17.2   94  1013.1  200   11     CORDOBA AERO                                        
31122017    13  18.2   90  1012.9  230    7     CORDOBA AERO                                        
31122017    14  20.5   81  1011.4  340    6     CORDOBA AERO                                        
31122017    15  22.2   72  1010.4   50   11     CORDOBA AERO                                        
31122017    16  22.4   72  1009.1   50   19     CORDOBA AERO                                        
31122017    17  21.8   72  1008.9   50   20     CORDOBA AERO                                        
