FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
11122017     8  22.4   44  1481.0  140    9     BERNARDO DE IRIGOYEN AERO                           
11122017     9  23.8   41  1486.0  140    9     BERNARDO DE IRIGOYEN AERO                           
11122017    10  25.3   35  1488.0  140    9     BERNARDO DE IRIGOYEN AERO                           
11122017    11  26.0   35  1488.0  180    9     BERNARDO DE IRIGOYEN AERO                           
11122017    12  26.6   37  1490.0  180   15     BERNARDO DE IRIGOYEN AERO                           
11122017    13  26.6   38  1488.0  180    9     BERNARDO DE IRIGOYEN AERO                           
11122017    14  27.1   41  1486.0  160   15     BERNARDO DE IRIGOYEN AERO                           
11122017    15  26.5   41  1482.0  160   15     BERNARDO DE IRIGOYEN AERO                           
11122017    16  26.2   39  1479.0  160   15     BERNARDO DE IRIGOYEN AERO                           
11122017    17  25.8   42  1474.0  160    9     BERNARDO DE IRIGOYEN AERO                           
11122017    18  24.8   44  1477.0  160    9     BERNARDO DE IRIGOYEN AERO                           
11122017    19  23.2   53  1478.0  180    9     BERNARDO DE IRIGOYEN AERO                           
11122017    20  22.0   56  1483.0  180    4     BERNARDO DE IRIGOYEN AERO                           
11122017    21  21.1   55  1486.0  180    4     BERNARDO DE IRIGOYEN AERO                           
11122017     6   7.6   97  1017.4    0    0     BOLIVAR AERO                                        
11122017     7  10.8   88  1017.8    0    0     BOLIVAR AERO                                        
11122017     8  13.1   72  1018.2    0    0     BOLIVAR AERO                                        
11122017     9  14.6   64  1018.3   90    9     BOLIVAR AERO                                        
11122017    10  17.2   54  1018.1   90    9     BOLIVAR AERO                                        
11122017    11  19.0   47  1017.3   90    4     BOLIVAR AERO                                        
11122017    12  20.4   50  1016.8   90    4     BOLIVAR AERO                                        
11122017    13  21.5   37  1016.1    0    0     BOLIVAR AERO                                        
11122017    14  23.2   33  1015.3    0    0     BOLIVAR AERO                                        
11122017    15  24.2   30  1014.6   90    7     BOLIVAR AERO                                        
11122017    16  24.8   30  1013.7   50    7     BOLIVAR AERO                                        
11122017    17  25.0   29  1012.8   90    7     BOLIVAR AERO                                        
11122017    18  24.6   34  1011.8   70    7     BOLIVAR AERO                                        
11122017    19  23.6   34  1011.7    0    0     BOLIVAR AERO                                        
11122017    20  21.2   43  1011.5    0    0     BOLIVAR AERO                                        
11122017    21  18.6   48  1011.5   90    7     BOLIVAR AERO                                        
11122017     0  17.9   54  1013.9  140   19     BUENOS AIRES                                        
11122017     1  16.1   61  1014.6  140   20     BUENOS AIRES                                        
11122017     2  14.2   72  1014.8  140   19     BUENOS AIRES                                        
11122017     3  13.5   71  1015.2  140   15     BUENOS AIRES                                        
11122017     4  13.0   74  1015.9   90   13     BUENOS AIRES                                        
11122017     5  12.4   77  1016.7  140   13     BUENOS AIRES                                        
11122017     6  12.1   78  1016.9  140   11     BUENOS AIRES                                        
11122017     7  13.9   68  1017.0  140    9     BUENOS AIRES                                        
11122017     8  15.2   63  1017.6  140   17     BUENOS AIRES                                        
11122017     9  17.6   58  1018.0   90   13     BUENOS AIRES                                        
11122017    10  19.4   52  1017.8   90    9     BUENOS AIRES                                        
11122017    11  21.0   46  1017.9   90    4     BUENOS AIRES                                        
11122017    12  20.9   50  1017.6   90   11     BUENOS AIRES                                        
11122017    13  22.3   51  1017.2   50    4     BUENOS AIRES                                        
11122017    14  23.0   49  1016.5   90   11     BUENOS AIRES                                        
11122017    15  22.0   55  1016.1   50    6     BUENOS AIRES                                        
11122017    16  21.9   56  1015.7   50    9     BUENOS AIRES                                        
11122017    17  22.0   58  1015.1   50    4     BUENOS AIRES                                        
11122017    18  21.4   61  1015.0   90    7     BUENOS AIRES                                        
11122017    19  20.4   61  1014.9   50    9     BUENOS AIRES                                        
11122017    20  19.4   54  1014.8   50    6     BUENOS AIRES                                        
11122017    21  19.2   63  1014.9   50    7     BUENOS AIRES                                        
11122017    22  19.3   64  1015.3   50   11     BUENOS AIRES                                        
11122017    23  19.4   67  1015.3   50    9     BUENOS AIRES                                        
11122017     0  29.5   41  1005.9   20   20     CATAMARCA AERO                                      
11122017     1  28.4   43  1006.2   20   19     CATAMARCA AERO                                      
11122017     2  29.7   30  1006.5   70   30     CATAMARCA AERO                                      
11122017     3  28.9   31  1006.3   70   43     CATAMARCA AERO                                      
11122017     4  28.3   33  1006.8   50   20     CATAMARCA AERO                                      
11122017     5  26.7   38  1008.2   70   22     CATAMARCA AERO                                      
11122017     6  25.7   40  1009.2   70   19     CATAMARCA AERO                                      
11122017     7  26.3   36  1009.9   20   22     CATAMARCA AERO                                      
11122017     8  27.3   38  1010.9   20   26     CATAMARCA AERO                                      
11122017     9  27.9   33  1011.6   20   30     CATAMARCA AERO                                      
11122017    10  28.5   30  1011.2   20   33     CATAMARCA AERO                                      
11122017    11  29.7   27  1010.7  360   37     CATAMARCA AERO                                      
11122017    12  30.9   27  1010.0   20   37     CATAMARCA AERO                                      
11122017    13  31.5   27  1009.1  360   35     CATAMARCA AERO                                      
11122017    14  32.4   25  1007.4  360   35     CATAMARCA AERO                                      
11122017    15  32.7   27  1006.3  360   39     CATAMARCA AERO                                      
11122017    16  33.1   26  1005.1   20   41     CATAMARCA AERO                                      
11122017    17  32.9   26  1004.4  360   44     CATAMARCA AERO                                      
11122017    18  32.0   27  1003.9  360   43     CATAMARCA AERO                                      
11122017    19  30.4   30  1003.6   20   43     CATAMARCA AERO                                      
11122017    20  29.5   32  1003.6   20   50     CATAMARCA AERO                                      
11122017    21  29.7   41  1004.2  360   39     CATAMARCA AERO                                      
11122017    22  28.3   41  1004.5   20   30     CATAMARCA AERO                                      
11122017    23  27.1   44  1005.2   20   39     CATAMARCA AERO                                      
11122017     0  25.2   42  1010.4  140    9     CERES AERO                                          
11122017     1  24.6   41  1010.6  160   15     CERES AERO                                          
11122017     2  23.4   44  1010.9  140   15     CERES AERO                                          
11122017     3  22.4   49  1011.1  140   15     CERES AERO                                          
11122017     4  20.2   57  1011.7  140   15     CERES AERO                                          
11122017     5  19.1   64  1012.4  140   15     CERES AERO                                          
11122017     6  18.3   66  1013.2  140    9     CERES AERO                                          
11122017     7  18.7   65  1013.8  140    9     CERES AERO                                          
11122017     8  21.2   47  1014.7  140    9     CERES AERO                                          
11122017     9  23.3   41  1015.0  140    9     CERES AERO                                          
11122017    10  24.4   39  1015.1  140    9     CERES AERO                                          
11122017    11  25.4   36  1014.8  140    9     CERES AERO                                          
11122017    12  27.2   28  1014.3  140    9     CERES AERO                                          
11122017    13  28.2   27  1013.8  140    9     CERES AERO                                          
11122017    14  28.8   25  1012.8  160    9     CERES AERO                                          
11122017    15  29.7   23  1012.0  140    9     CERES AERO                                          
11122017    16  29.8   24  1011.0  140    9     CERES AERO                                          
11122017    17  29.6   20  1010.2  140    9     CERES AERO                                          
11122017    18  29.6   20  1010.2  140    9     CERES AERO                                          
11122017    19  28.5   28  1009.3  140    4     CERES AERO                                          
11122017    20  24.4   34  1009.2   90    4     CERES AERO                                          
11122017    21  22.2   44  1009.8    0    0     CERES AERO                                          
11122017    22  20.2   51  1010.4    0    0     CERES AERO                                          
11122017    23  18.0   59  1010.8   90    4     CERES AERO                                          
11122017     0  30.4   49  1010.0  140    7     CHAMICAL AERO                                       
11122017     6  21.3   70  1012.8    0    0     CHAMICAL AERO                                       
11122017     7  21.7   66  1012.9    0    0     CHAMICAL AERO                                       
11122017     8  22.0   64  1013.3    0    0     CHAMICAL AERO                                       
11122017     9  24.0   53  1014.5    0    0     CHAMICAL AERO                                       
11122017    10  26.2   48  1014.1    0    0     CHAMICAL AERO                                       
11122017    11  27.9   47  1013.1    0    0     CHAMICAL AERO                                       
11122017    12  29.8   42  1011.8    0    0     CHAMICAL AERO                                       
11122017    13  31.0   38           90   11     CHAMICAL AERO                                       
11122017    14  31.8   37           90   11     CHAMICAL AERO                                       
11122017    15  32.0   36           50   19     CHAMICAL AERO                                       
11122017    16  32.6   34           50   19     CHAMICAL AERO                                       
11122017    17  32.8   33           50   19     CHAMICAL AERO                                       
11122017    18  32.7   37  1005.9   50   19     CHAMICAL AERO                                       
11122017    19  31.8   40  1006.3    0    0     CHAMICAL AERO                                       
11122017    20  30.8   44  1006.6    0    0     CHAMICAL AERO                                       
11122017    21  28.8   41  1006.8    0    0     CHAMICAL AERO                                       
11122017    22  27.7   48  1007.9    0    0     CHAMICAL AERO                                       
11122017    23  25.9   59  1008.5    0    0     CHAMICAL AERO                                       
11122017     9  18.0   51  1008.8   70    9     CHAPELCO AERO                                       
11122017    10  21.4   42  1008.4   50   15     CHAPELCO AERO                                       
11122017    11  23.6   39  1007.5   50    9     CHAPELCO AERO                                       
11122017    12  25.8   38  1006.9    0    0     CHAPELCO AERO                                       
11122017    13  28.4   35  1006.5  230    9     CHAPELCO AERO                                       
11122017    14  30.0   35  1004.7  250   15     CHAPELCO AERO                                       
11122017    15  30.6   30  1003.8  250   22     CHAPELCO AERO                                       
11122017    16  31.0   30  1003.3  250   33     CHAPELCO AERO                                       
11122017    17  30.0   33  1003.4  250   46     CHAPELCO AERO                                       
11122017    18  28.2   40  1004.0  270   52     CHAPELCO AERO                                       
11122017    19  24.2   52  1005.7  270   37     CHAPELCO AERO                                       
11122017    20  21.8   57  1006.1  250   46     CHAPELCO AERO                                       
11122017    21  20.6   62  1006.4  250   33     CHAPELCO AERO                                       
11122017     9  26.0   44  1010.9  360   15     CHEPES                                              
11122017    15  34.6   35  1005.9  260    9     CHEPES                                              
11122017    21  28.2   42  1006.0  360   15     CHEPES                                              
11122017     6  22.6   64  1555.0  180    4     CHILECITO AERO                                      
11122017     7  21.2   67  1560.0  230    6     CHILECITO AERO                                      
11122017     8  22.6   65  1563.0  180    7     CHILECITO AERO                                      
11122017     9  25.0   56  1565.0  180    9     CHILECITO AERO                                      
11122017    10  26.0   56  1564.0  140   11     CHILECITO AERO                                      
11122017    11  28.0   53  1556.0  140    9     CHILECITO AERO                                      
11122017    12  29.4   51  1547.0  230   11     CHILECITO AERO                                      
11122017    13  30.6   48  1536.0  140   13     CHILECITO AERO                                      
11122017    14  32.6   45  1518.0  230   13     CHILECITO AERO                                      
11122017    15  33.0   42  1507.0  230   19     CHILECITO AERO                                      
11122017    16  33.7   39  1495.0  230    6     CHILECITO AERO                                      
11122017    17  33.4   38  1485.0  140    9     CHILECITO AERO                                      
11122017    18  32.2   46  1474.0  180    9     CHILECITO AERO                                      
11122017    19  31.7   46  1473.0  230   13     CHILECITO AERO                                      
11122017    20  30.0   49  1474.0  230    7     CHILECITO AERO                                      
11122017    21  28.2   53  1479.0  230    9     CHILECITO AERO                                      
11122017     9  25.1   36  1012.1   50   15     CIPOLLETTI                                          
11122017    15  33.0   25  1004.5   50   15     CIPOLLETTI                                          
11122017    21  28.8   31  1000.6   50    4     CIPOLLETTI                                          
11122017     0  24.6   42  1009.1  290   11     COMODORO RIVADAVIA AERO                             
11122017     1  23.5   38  1009.3  270   15     COMODORO RIVADAVIA AERO                             
11122017     2  22.4   40  1009.3  270   17     COMODORO RIVADAVIA AERO                             
11122017     3  22.4   39  1008.9  270   24     COMODORO RIVADAVIA AERO                             
11122017     4  21.0   55  1008.5  270    4     COMODORO RIVADAVIA AERO                             
11122017     5  21.6   48  1008.5  320   15     COMODORO RIVADAVIA AERO                             
11122017     6  20.6   53  1008.6  320    9     COMODORO RIVADAVIA AERO                             
11122017     7  20.6   55  1008.1  340   11     COMODORO RIVADAVIA AERO                             
11122017     8  22.7   50  1007.9  270    7     COMODORO RIVADAVIA AERO                             
11122017     9  24.4   48  1007.4  270   11     COMODORO RIVADAVIA AERO                             
11122017    10  25.4   44  1006.9  270   11     COMODORO RIVADAVIA AERO                             
11122017    11  25.1   49  1006.0  290   13     COMODORO RIVADAVIA AERO                             
11122017    12  26.9   36  1005.6  320   20     COMODORO RIVADAVIA AERO                             
11122017    13  27.1   36  1004.0  340   20     COMODORO RIVADAVIA AERO                             
11122017    14  27.6   37  1002.5  320    9     COMODORO RIVADAVIA AERO                             
11122017    15  29.1   38  1001.0   70    9     COMODORO RIVADAVIA AERO                             
11122017    16  28.0   32   999.5   70   31     COMODORO RIVADAVIA AERO                             
11122017    17  27.7   30   998.7   50   33     COMODORO RIVADAVIA AERO                             
11122017    18  27.3   31   997.4   70   26     COMODORO RIVADAVIA AERO                             
11122017    19  24.4   41   996.2   90   20     COMODORO RIVADAVIA AERO                             
11122017    20  32.4   20   995.4  290   33     COMODORO RIVADAVIA AERO                             
11122017    21  31.2   18   996.1  270   33     COMODORO RIVADAVIA AERO                             
11122017    22  28.4   27   997.5  270    2     COMODORO RIVADAVIA AERO                             
11122017    23  26.4   31   998.6  270   22     COMODORO RIVADAVIA AERO                             
11122017     0  25.0   41  1009.3  180   19     CONCORDIA AERO                                      
11122017     1  23.9   43  1010.0  180   20     CONCORDIA AERO                                      
11122017     2  23.4   43  1010.3  180   33     CONCORDIA AERO                                      
11122017     3  22.0   51  1010.9  180   13     CONCORDIA AERO                                      
11122017     4  21.0   57  1011.3  180   17     CONCORDIA AERO                                      
11122017     5  19.4   60  1012.5  180   11     CONCORDIA AERO                                      
11122017     6  17.0   74  1013.3  140    9     CONCORDIA AERO                                      
11122017     7  17.4   75  1014.6  140   13     CONCORDIA AERO                                      
11122017     8  18.2   68  1015.2  140   15     CONCORDIA AERO                                      
11122017     9  18.9   56  1016.0  160   22     CONCORDIA AERO                                      
11122017    10  20.5   49  1015.7  140   19     CONCORDIA AERO                                      
11122017    11  21.7   44  1015.6  160   19     CONCORDIA AERO                                      
11122017    12  23.7   40  1015.3  160   26     CONCORDIA AERO                                      
11122017    13  25.2   32  1014.8  160   22     CONCORDIA AERO                                      
11122017    14  26.0   28  1014.0  160   17     CONCORDIA AERO                                      
11122017    15  27.6   26  1013.1  160   17     CONCORDIA AERO                                      
11122017    16  28.0   24  1012.6  140   13     CONCORDIA AERO                                      
11122017    17  28.8   23  1012.0  160   15     CONCORDIA AERO                                      
11122017    18  28.2   25  1011.6  110   11     CONCORDIA AERO                                      
11122017    19  27.2   28  1011.7  140   11     CONCORDIA AERO                                      
11122017    20  25.5   35  1011.8  140    6     CONCORDIA AERO                                      
11122017    21  22.3   43  1012.4  180    4     CONCORDIA AERO                                      
11122017    22  20.6   51  1013.1    0    0     CONCORDIA AERO                                      
11122017    23  19.4   57  1013.2    0    0     CONCORDIA AERO                                      
11122017     0  21.8   49  1014.3  180   11     CORDOBA AERO                                        
11122017     1  19.2   61  1015.6  230    7     CORDOBA AERO                                        
11122017     2  17.3   70  1015.6  230   11     CORDOBA AERO                                        
11122017     3  17.0   69  1015.4  250   11     CORDOBA AERO                                        
11122017     4  15.6   76  1015.5  180    4     CORDOBA AERO                                        
11122017     5  14.7   80  1015.9  160    4     CORDOBA AERO                                        
11122017     6  13.0   88  1016.3  270    4     CORDOBA AERO                                        
11122017     7  14.0   91  1016.9  320    6     CORDOBA AERO                                        
11122017     8  18.0   66  1017.4  290    4     CORDOBA AERO                                        
11122017     9  19.6   53  1017.7  160    6     CORDOBA AERO                                        
11122017    10  21.6   50  1017.3  160    4     CORDOBA AERO                                        
11122017    11  23.5   41  1016.7  990    6     CORDOBA AERO                                        
11122017    12  25.0   37  1016.1   50    7     CORDOBA AERO                                        
11122017    13  25.7   33  1015.2   70    9     CORDOBA AERO                                        
11122017    14  26.7   31  1014.2   20    7     CORDOBA AERO                                        
11122017    15  27.9   28  1013.1   50   13     CORDOBA AERO                                        
