FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
05122017    16  25.8   39  1016.5  360   11     AZUL AERO                                           
05122017    17  25.8   36  1015.9  360   13     AZUL AERO                                           
05122017    18  25.7   36  1015.5  360    9     AZUL AERO                                           
05122017    19  24.6   43  1015.1  360   13     AZUL AERO                                           
05122017    20  23.0   54  1015.0  360    7     AZUL AERO                                           
05122017    21  19.5   66  1014.9   50   11     AZUL AERO                                           
05122017    22  18.0   70  1014.9   50   13     AZUL AERO                                           
05122017    23  17.6   71  1014.9   70   20     AZUL AERO                                           
05122017     0  13.2   75  1019.6  360   11     BAHIA BLANCA AERO                                   
05122017     1  13.2   82  1019.3  360   11     BAHIA BLANCA AERO                                   
05122017     2  13.2   82  1019.3  360   11     BAHIA BLANCA AERO                                   
05122017     3  12.0   86  1018.6  360    9     BAHIA BLANCA AERO                                   
05122017     4  12.2   88  1018.3  360   11     BAHIA BLANCA AERO                                   
05122017     5  11.8   88  1018.5  360    9     BAHIA BLANCA AERO                                   
05122017     6  11.4   90  1018.3  340    9     BAHIA BLANCA AERO                                   
05122017     7  14.6   88  1018.8  360    9     BAHIA BLANCA AERO                                   
05122017     8  19.5   68  1018.6  340   19     BAHIA BLANCA AERO                                   
05122017     9  22.1   56  1018.2  360   22     BAHIA BLANCA AERO                                   
05122017    10  24.6   47  1018.0  340   24     BAHIA BLANCA AERO                                   
05122017    11  25.6   44  1017.7  320   13     BAHIA BLANCA AERO                                   
05122017    12  26.7   38  1017.0  320   17     BAHIA BLANCA AERO                                   
05122017    13  27.1   36  1016.4  320   20     BAHIA BLANCA AERO                                   
05122017    14  28.0   34  1015.6  320   20     BAHIA BLANCA AERO                                   
05122017    15  28.8   33  1015.0  360   17     BAHIA BLANCA AERO                                   
05122017    16  28.9   32  1014.2  340   17     BAHIA BLANCA AERO                                   
05122017    17  28.8   33  1013.7  340   24     BAHIA BLANCA AERO                                   
05122017    18  28.0   32  1013.0  340   22     BAHIA BLANCA AERO                                   
05122017    19  27.5   33  1012.8  340   24     BAHIA BLANCA AERO                                   
05122017    20  25.4   41  1012.5  340   13     BAHIA BLANCA AERO                                   
05122017    21  23.6   50  1012.4  340   17     BAHIA BLANCA AERO                                   
05122017    22  22.0   57  1012.4  340   13     BAHIA BLANCA AERO                                   
05122017    23  21.6   58  1012.2   20   13     BAHIA BLANCA AERO                                   
05122017     1  13.2   63  1498.0  180    9     BARILOCHE AERO                                      
05122017     2  12.5   65  1499.0  180    9     BARILOCHE AERO                                      
05122017     3  11.9   67  1496.0  180   11     BARILOCHE AERO                                      
05122017     4  11.1   70  1494.0  200   15     BARILOCHE AERO                                      
05122017     5  10.2   75  1494.0  180    9     BARILOCHE AERO                                      
05122017     6   9.7   76  1496.0  180    9     BARILOCHE AERO                                      
05122017     7  10.3   75  1498.0  200   11     BARILOCHE AERO                                      
05122017     8  14.4   63  1504.0    0    0     BARILOCHE AERO                                      
05122017     9  16.3   61  1499.0    0    0     BARILOCHE AERO                                      
05122017    10  20.1       1497.0    0    0     BARILOCHE AERO                                      
05122017    11  22.4   40  1493.0  340    7     BARILOCHE AERO                                      
05122017    12  23.3   35  1489.0  340   11     BARILOCHE AERO                                      
05122017    13  24.4   20  1486.0  290   19     BARILOCHE AERO                                      
05122017    14  26.4   14  1482.0  290   28     BARILOCHE AERO                                      
05122017    15  26.6   17  1477.0  290   28     BARILOCHE AERO                                      
05122017    16  27.4   18  1473.0  320   28     BARILOCHE AERO                                      
05122017    17  27.2   19  1468.0  290   31     BARILOCHE AERO                                      
05122017    18             1465.0  290   31     BARILOCHE AERO                                      
05122017    19  26.0   21  1465.0  290   33     BARILOCHE AERO                                      
05122017    20  24.5       1472.0  290   26     BARILOCHE AERO                                      
05122017    21  20.4   37  1475.0  290   22     BARILOCHE AERO                                      
05122017    22  19.1   41  1482.0  290   20     BARILOCHE AERO                                      
05122017    23  17.2   53  1485.0  290   24     BARILOCHE AERO                                      
05122017     0  -6.4   84   985.8   50    7     BASE BELGRANO II                                    
05122017     3  -5.6   87   986.3    0    0     BASE BELGRANO II                                    
05122017     6  -4.7   89   986.9  140   19     BASE BELGRANO II                                    
05122017     9  -2.4   79   987.2    0    0     BASE BELGRANO II                                    
05122017    12   -.1   74   987.1    0    0     BASE BELGRANO II                                    
05122017    15  -1.8   90   987.5  360    6     BASE BELGRANO II                                    
05122017    18  -3.4   88   987.9    0    0     BASE BELGRANO II                                    
05122017    21  -5.1   85   988.2    0    0     BASE BELGRANO II                                    
05122017     0    .5   97   976.8  270   37     BASE CARLINI (EX JUBANY)                            
05122017     3    .3   96   977.4  270   43     BASE CARLINI (EX JUBANY)                            
05122017     6    .7   97   977.5  270   30     BASE CARLINI (EX JUBANY)                            
05122017     9   1.0   94   978.6  270   28     BASE CARLINI (EX JUBANY)                            
05122017    12   1.2   94   979.3  270   31     BASE CARLINI (EX JUBANY)                            
05122017    15   1.4   94   980.1  270   30     BASE CARLINI (EX JUBANY)                            
05122017    18    .8   95   979.9  270   22     BASE CARLINI (EX JUBANY)                            
05122017    21   1.6   89   977.9  200    2     BASE CARLINI (EX JUBANY)                            
05122017     0   -.2   96   973.6    0    0     BASE ESPERANZA                                      
05122017     3   -.7   95   973.9    0    0     BASE ESPERANZA                                      
05122017     6    .5   87   974.7  200   28     BASE ESPERANZA                                      
05122017     9   1.0   78   975.5  200   33     BASE ESPERANZA                                      
05122017    12   2.1   77   976.0  200   28     BASE ESPERANZA                                      
05122017    15   3.8   79   976.7  360    7     BASE ESPERANZA                                      
05122017    18   3.0   88   976.3   50    4     BASE ESPERANZA                                      
05122017    21   1.5   78   975.9  270    6     BASE ESPERANZA                                      
05122017     0  -2.0   98   972.7  230   54     BASE MARAMBIO                                       
05122017     1  -1.0   99   973.1  230   44     BASE MARAMBIO                                       
05122017     2  -2.7   95   972.7  230   52     BASE MARAMBIO                                       
05122017     3  -2.8   95   973.0  230   52     BASE MARAMBIO                                       
05122017     4  -2.9   95   973.2  230   52     BASE MARAMBIO                                       
05122017     5  -2.9   95   973.3  230   54     BASE MARAMBIO                                       
05122017     6  -2.7   97   973.5  230   56     BASE MARAMBIO                                       
05122017     7  -2.6   98   973.8  230   56     BASE MARAMBIO                                       
05122017     8  -2.0   98   973.9  230   56     BASE MARAMBIO                                       
05122017     9  -2.1   98   974.3  230   61     BASE MARAMBIO                                       
05122017    10  -1.9   99   974.5  230   61     BASE MARAMBIO                                       
05122017    11  -1.5   99   974.5  230   61     BASE MARAMBIO                                       
05122017    12  -1.3   96   974.9  230   56     BASE MARAMBIO                                       
05122017    13   -.7   90   975.2  230   59     BASE MARAMBIO                                       
05122017    14    .3   85   975.4  230   52     BASE MARAMBIO                                       
05122017    15    .3   76   975.4  230   59     BASE MARAMBIO                                       
05122017    16   1.0   74   975.5  230   56     BASE MARAMBIO                                       
05122017    17    .3   73   975.6  230   56     BASE MARAMBIO                                       
05122017    18    .4   70   975.8  230   48     BASE MARAMBIO                                       
05122017    19    .3   75   976.3  230   41     BASE MARAMBIO                                       
05122017    20  -1.0   79   975.9  230   44     BASE MARAMBIO                                       
05122017    21  -1.8   82   976.3  200   33     BASE MARAMBIO                                       
05122017    22  -2.7   91   976.5  200   35     BASE MARAMBIO                                       
05122017    23  -3.2   93   976.5  200   30     BASE MARAMBIO                                       
05122017     0   -.3   98   985.1  340   33     BASE ORCADAS                                        
05122017     3    .0   96   982.1  340   37     BASE ORCADAS                                        
05122017     6    .2   94   980.9  340   37     BASE ORCADAS                                        
05122017     9    .7   89   980.8  320    9     BASE ORCADAS                                        
05122017    12   2.0  100   980.6  320    7     BASE ORCADAS                                        
05122017    15   2.6   97   980.7  320    6     BASE ORCADAS                                        
05122017    18   1.1   91   981.6  140    9     BASE ORCADAS                                        
05122017    21   1.7   82   981.9  320    7     BASE ORCADAS                                        
05122017     0   1.4   67   971.8   90   26     BASE SAN MARTIN                                     
05122017     3   1.4   67   971.7   50   30     BASE SAN MARTIN                                     
05122017     6   2.2   58   972.1  110   30     BASE SAN MARTIN                                     
05122017     9   2.4   62   972.4  320    6     BASE SAN MARTIN                                     
05122017    12   4.2   62   971.6   20   15     BASE SAN MARTIN                                     
05122017    15   2.0   78   973.2  360    9     BASE SAN MARTIN                                     
05122017    18    .4   92   974.4  140   13     BASE SAN MARTIN                                     
05122017    21   1.0   85   976.0  320    7     BASE SAN MARTIN                                     
05122017     9  17.2   71  1019.5  360    9     BENITO JUAREZ AERO                                  
05122017    10  18.8   62  1019.1  360   15     BENITO JUAREZ AERO                                  
05122017    11  21.2   56  1018.7  360   15     BENITO JUAREZ AERO                                  
05122017    12  22.6   54  1018.3  320    9     BENITO JUAREZ AERO                                  
05122017    13  22.8   56  1017.9  320    9     BENITO JUAREZ AERO                                  
05122017    14  23.7   53  1016.8  360    9     BENITO JUAREZ AERO                                  
05122017    15  24.7   48  1016.3  320    4     BENITO JUAREZ AERO                                  
05122017    16  25.0   45  1015.5  320    9     BENITO JUAREZ AERO                                  
05122017    17  25.6   45  1014.7  320    9     BENITO JUAREZ AERO                                  
05122017    18  24.4   43  1014.5  360    9     BENITO JUAREZ AERO                                  
05122017    21  20.2   69  1013.8    0    0     BENITO JUAREZ AERO                                  
05122017     6  17.6   98  1503.0  180    4     BERNARDO DE IRIGOYEN AERO                           
05122017     7  18.0   98  1504.0  140    4     BERNARDO DE IRIGOYEN AERO                           
05122017     8  21.4   88  1512.0  140    4     BERNARDO DE IRIGOYEN AERO                           
05122017     9  24.2   73  1518.0  180    4     BERNARDO DE IRIGOYEN AERO                           
05122017    10  25.6   71  1521.0  360    9     BERNARDO DE IRIGOYEN AERO                           
05122017    11  26.8   66  1520.0  360    4     BERNARDO DE IRIGOYEN AERO                           
05122017    12  28.0   56  1519.0  360    4     BERNARDO DE IRIGOYEN AERO                           
05122017    13  28.8   52  1516.0  360    4     BERNARDO DE IRIGOYEN AERO                           
05122017    14  29.1   48  1512.0  270    4     BERNARDO DE IRIGOYEN AERO                           
05122017    15  29.5   51  1502.0  340    4     BERNARDO DE IRIGOYEN AERO                           
05122017    16  29.2   52  1497.0    0    0     BERNARDO DE IRIGOYEN AERO                           
05122017    17  29.9   46  1492.0  200    4     BERNARDO DE IRIGOYEN AERO                           
05122017    18  29.1   48  1493.0  200    4     BERNARDO DE IRIGOYEN AERO                           
05122017    19  26.4   64  1493.0  180    4     BERNARDO DE IRIGOYEN AERO                           
05122017    20  24.8   73  1498.0  180    4     BERNARDO DE IRIGOYEN AERO                           
05122017    21  23.9   74  1505.0  180    4     BERNARDO DE IRIGOYEN AERO                           
05122017     6  12.8   91  1018.4    0    0     BOLIVAR AERO                                        
05122017     7  14.0   89  1018.3    0    0     BOLIVAR AERO                                        
05122017     8  16.3   86  1018.2   90    7     BOLIVAR AERO                                        
05122017     9  19.0   74  1018.5   90    7     BOLIVAR AERO                                        
05122017    10  21.4   66  1018.4   70    7     BOLIVAR AERO                                        
05122017    11  23.4   57  1017.8   50   19     BOLIVAR AERO                                        
05122017    12  25.0   55  1017.4   50    7     BOLIVAR AERO                                        
05122017    13  25.1   47  1016.8   50    7     BOLIVAR AERO                                        
05122017    14  27.4   46  1015.6  360   11     BOLIVAR AERO                                        
05122017    15  27.2   44  1014.8  360   11     BOLIVAR AERO                                        
05122017    16  27.2   44  1015.1  360   11     BOLIVAR AERO                                        
05122017    17  26.6   46  1013.8  360   11     BOLIVAR AERO                                        
05122017    18  26.4   41  1013.1  360    4     BOLIVAR AERO                                        
05122017    19  26.4   41  1012.9    0    0     BOLIVAR AERO                                        
05122017    20  22.4   65  1012.9    0    0     BOLIVAR AERO                                        
05122017    21  21.0   72  1012.8    0    0     BOLIVAR AERO                                        
05122017     0  19.0   77  1020.4   50   11     BUENOS AIRES                                        
05122017     1  19.2   83  1020.1   50    9     BUENOS AIRES                                        
05122017     2  19.5   80  1019.8   50   13     BUENOS AIRES                                        
05122017     3  19.0   77  1019.6   50   11     BUENOS AIRES                                        
05122017     4  18.4   81  1019.8  360    7     BUENOS AIRES                                        
05122017     5  18.1   83  1019.8  360    4     BUENOS AIRES                                        
05122017     6  17.8   86  1020.0  360    4     BUENOS AIRES                                        
05122017     7  19.0   81  1020.1  360    4     BUENOS AIRES                                        
05122017     8  19.2   81  1020.5  360    6     BUENOS AIRES                                        
05122017     9  20.2   80  1020.4   50    6     BUENOS AIRES                                        
05122017    10  21.2   73  1020.4   50   11     BUENOS AIRES                                        
05122017    11  23.0   69  1020.0  360    7     BUENOS AIRES                                        
05122017    12  23.9   61  1019.6  320    7     BUENOS AIRES                                        
05122017    13  25.0   55  1018.9  320    6     BUENOS AIRES                                        
05122017    14  25.9   51  1018.3  360    2     BUENOS AIRES                                        
05122017    15  26.6   47  1017.4  360    9     BUENOS AIRES                                        
05122017    16  26.4   48  1016.9  360   11     BUENOS AIRES                                        
05122017    17  25.4   54  1016.2   90    6     BUENOS AIRES                                        
05122017    18  24.6   56  1015.9  320    9     BUENOS AIRES                                        
05122017    19  23.4   65  1015.9   90   11     BUENOS AIRES                                        
05122017    20  22.0   72  1015.5   50   22     BUENOS AIRES                                        
05122017    21  21.5   74  1015.3   50   11     BUENOS AIRES                                        
05122017    22  21.6   70  1016.1   90    7     BUENOS AIRES                                        
05122017    23  21.4   73  1016.3   50   15     BUENOS AIRES                                        
05122017     0  21.9   63  1013.1   20   30     CATAMARCA AERO                                      
05122017     1  21.9   61  1012.6   20   35     CATAMARCA AERO                                      
05122017     2  21.3   67  1011.6   20   26     CATAMARCA AERO                                      
05122017     3  20.7   63  1011.3   20   19     CATAMARCA AERO                                      
05122017     4  20.5   63  1011.1   20   22     CATAMARCA AERO                                      
05122017     5  19.7   67  1010.7  360   20     CATAMARCA AERO                                      
05122017     6  21.5   64  1010.9   20   22     CATAMARCA AERO                                      
05122017     7  22.7   58  1011.5   20   24     CATAMARCA AERO                                      
05122017     8  22.4   63  1011.8   20   26     CATAMARCA AERO                                      
05122017     9  23.1   61  1011.7  360   26     CATAMARCA AERO                                      
05122017    10  25.3   50  1011.6   20   30     CATAMARCA AERO                                      
05122017    11  26.7   33  1010.9   20   35     CATAMARCA AERO                                      
05122017    12  27.7   39  1010.3  360   39     CATAMARCA AERO                                      
05122017    13  28.7   37  1009.7   20   48     CATAMARCA AERO                                      
05122017    14  27.7   40  1008.9  360   46     CATAMARCA AERO                                      
05122017    15  27.9   38  1008.4  360   39     CATAMARCA AERO                                      
05122017    16  27.9   40  1007.7  360   50     CATAMARCA AERO                                      
05122017    17  26.7   44  1007.6  360   43     CATAMARCA AERO                                      
05122017    18  26.3   46  1007.3  360   46     CATAMARCA AERO                                      
05122017    19  25.3   50  1007.5  360   35     CATAMARCA AERO                                      
05122017    20  24.3   52  1008.0  360   37     CATAMARCA AERO                                      
05122017    21  23.1   58  1007.9   20   39     CATAMARCA AERO                                      
05122017    22  23.3   57  1007.9  360   33     CATAMARCA AERO                                      
05122017    23  22.3   62  1008.4   20   33     CATAMARCA AERO                                      
05122017     0  20.0   77  1015.7  140    4     CERES AERO                                          
05122017     1  19.0   81  1015.4  140    9     CERES AERO                                          
05122017     2  18.1   84  1015.0  140    9     CERES AERO                                          
05122017     3  17.4   87  1014.6  140    9     CERES AERO                                          
05122017     4  17.8   85  1014.4  140    4     CERES AERO                                          
05122017     5  18.2   84  1014.1  140    4     CERES AERO                                          
05122017     6  18.2   84  1014.6  140    9     CERES AERO                                          
05122017     7  18.2   87  1015.0   90    9     CERES AERO                                          
05122017     8  19.4   87  1015.8   90    9     CERES AERO                                          
05122017     9  20.2   80  1016.2   90    9     CERES AERO                                          
05122017    10  21.2   81  1016.0   90    4     CERES AERO                                          
05122017    11  22.0   74  1015.4   90    4     CERES AERO                                          
05122017    12  24.2   66  1015.3   90    4     CERES AERO                                          
05122017    13  27.2   55  1014.7   20    4     CERES AERO                                          
05122017    14  27.8   50  1014.0   90    9     CERES AERO                                          
05122017    15  27.8   51  1013.1   90    9     CERES AERO                                          
05122017    16  27.8   52  1012.4   90    9     CERES AERO                                          
05122017    17  28.0   49  1011.6   90    9     CERES AERO                                          
05122017    18  27.7   49  1011.1   90    9     CERES AERO                                          
05122017    19  26.5   53  1010.8   90    9     CERES AERO                                          
05122017    20  25.2   58  1010.9    0    0     CERES AERO                                          
05122017    21  23.4   66  1011.4   90    4     CERES AERO                                          
05122017    22  22.2   72  1012.0   90    4     CERES AERO                                          
05122017    23  22.4   73  1012.4   90    4     CERES AERO                                          
05122017     0  22.8   63  1015.0   90   19     CHAMICAL AERO                                       
05122017     1  22.2   66  1014.7   90   15     CHAMICAL AERO                                       
05122017     2  21.8   70  1014.0    0    0     CHAMICAL AERO                                       
05122017     3  21.4   73  1013.8    0    0     CHAMICAL AERO                                       
05122017     4  21.1   74  1013.8    0    0     CHAMICAL AERO                                       
05122017     5  20.4   77  1013.9    0    0     CHAMICAL AERO                                       
05122017     6  20.1   82  1014.2    0    0     CHAMICAL AERO                                       
05122017     7  19.9   83  1014.3  140   11     CHAMICAL AERO                                       
05122017     8  19.8   82  1014.2  140   11     CHAMICAL AERO                                       
05122017     9  19.3   87  1014.6  140   11     CHAMICAL AERO                                       
05122017    10  19.7   86  1014.3  140   11     CHAMICAL AERO                                       
05122017    11  20.1   84  1014.0  140   11     CHAMICAL AERO                                       
05122017    12  20.5   80  1013.9  140   11     CHAMICAL AERO                                       
05122017    13  23.0   69  1013.0   50   11     CHAMICAL AERO                                       
05122017    14  25.1   61  1011.6   50   11     CHAMICAL AERO                                       
05122017    15  25.6   61  1010.7   50   11     CHAMICAL AERO                                       
05122017    16  25.8   63  1010.2   50   11     CHAMICAL AERO                                       
05122017    17  26.4   58  1009.9   50   11     CHAMICAL AERO                                       
05122017    18  26.4   57  1009.7   50   11     CHAMICAL AERO                                       
05122017    19  26.2   59  1009.8   50   11     CHAMICAL AERO                                       
05122017    20  26.0   61  1010.2   50   11     CHAMICAL AERO                                       
05122017    21  25.8   63  1010.4    0    0     CHAMICAL AERO                                       
05122017    22  24.0   71  1010.7    0    0     CHAMICAL AERO                                       
05122017    23  22.2   78  1011.5    0    0     CHAMICAL AERO                                       
05122017     9  15.6   71  1011.6    0    0     CHAPELCO AERO                                       
05122017    10  19.8   63  1010.5    0    0     CHAPELCO AERO                                       
05122017    11  21.1   58  1010.6    0    0     CHAPELCO AERO                                       
05122017    12  23.1   54  1009.9   70    9     CHAPELCO AERO                                       
05122017    13  25.2   45  1009.1    0    0     CHAPELCO AERO                                       
05122017    14  26.8   40  1008.2    0    0     CHAPELCO AERO                                       
05122017    15  27.6   36  1007.5  250   19     CHAPELCO AERO                                       
05122017    16  28.7   34  1006.7  250   28     CHAPELCO AERO                                       
05122017    17  28.2   37  1006.4  250   28     CHAPELCO AERO                                       
05122017    18  27.7   38  1006.8  270   37     CHAPELCO AERO                                       
05122017    19  25.8   40  1007.6  270   28     CHAPELCO AERO                                       
05122017    20  23.6   51  1008.8  270   19     CHAPELCO AERO                                       
05122017    21  22.0   56  1008.7  270   28     CHAPELCO AERO                                       
05122017     9  19.8   73  1014.1  360    9     CHEPES                                              
05122017    15  27.4   50  1009.7  360   15     CHEPES                                              
05122017    21  24.0   55  1009.1  360    4     CHEPES                                              
05122017     6  16.8   98  1534.0    0    0     CHILECITO AERO                                      
05122017     7  16.8   98  1534.0  230    4     CHILECITO AERO                                      
05122017     8  17.5   90  1537.0  180    4     CHILECITO AERO                                      
05122017     9  18.4   90  1541.0  180    9     CHILECITO AERO                                      
05122017    10  18.7   92  1542.0  160    7     CHILECITO AERO                                      
05122017    11  19.3   88  1538.0  180    7     CHILECITO AERO                                      
05122017    12  21.2   81  1534.0  200    7     CHILECITO AERO                                      
05122017    13  24.0   69  1525.0  140    7     CHILECITO AERO                                      
05122017    14  24.8   60  1515.0  270    7     CHILECITO AERO                                      
05122017    15  26.6   63  1503.0  230    7     CHILECITO AERO                                      
05122017    16  27.0   58  1494.0  140    9     CHILECITO AERO                                      
05122017    17  27.6   56  1489.0  230   11     CHILECITO AERO                                      
05122017    18  27.4   57  1487.0  230   13     CHILECITO AERO                                      
05122017    19  25.8   60  1487.0  230   13     CHILECITO AERO                                      
05122017    21  24.2   64  1499.0  230   13     CHILECITO AERO                                      
05122017     9  21.4   71  1013.5   20    9     CIPOLLETTI                                          
05122017    15  31.7   38  1008.2  360   15     CIPOLLETTI                                          
05122017    21  20.7   85  1007.7  320    9     CIPOLLETTI                                          
05122017     0  25.6   36  1008.9  230   13     COMODORO RIVADAVIA AERO                             
05122017     1  22.9   42  1009.2  270   13     COMODORO RIVADAVIA AERO                             
05122017     2  22.6   43  1009.3  270   15     COMODORO RIVADAVIA AERO                             
05122017     3  15.5   79  1009.6  270   11     COMODORO RIVADAVIA AERO                             
05122017     4  17.6   61  1011.0  230   13     COMODORO RIVADAVIA AERO                             
05122017     5  16.8   60  1011.1  250    9     COMODORO RIVADAVIA AERO                             
05122017     6  16.2   62  1011.4  230   11     COMODORO RIVADAVIA AERO                             
05122017     7  16.6   61  1012.0  230    9     COMODORO RIVADAVIA AERO                             
05122017     8  17.7   56  1011.9  230    9     COMODORO RIVADAVIA AERO                             
05122017     9  18.4   53  1011.6  180   11     COMODORO RIVADAVIA AERO                             
05122017    10  18.1   52  1011.2  180   15     COMODORO RIVADAVIA AERO                             
05122017    11  17.4   57  1010.8  990   11     COMODORO RIVADAVIA AERO                             
05122017    12  18.1   58  1010.1  990   11     COMODORO RIVADAVIA AERO                             
05122017    13  17.7   69  1009.3  140   11     COMODORO RIVADAVIA AERO                             
05122017    14  20.0   55  1008.3  110   11     COMODORO RIVADAVIA AERO                             
05122017    15  21.4   55  1006.8  110   11     COMODORO RIVADAVIA AERO                             
05122017    16  21.8   55  1005.8  140    9     COMODORO RIVADAVIA AERO                             
05122017    17  22.0   53  1005.0  110   11     COMODORO RIVADAVIA AERO                             
05122017    18  21.8   51  1004.1   70   13     COMODORO RIVADAVIA AERO                             
05122017    19  21.5   56  1003.3   70   13     COMODORO RIVADAVIA AERO                             
05122017    20  20.5   54  1002.8   50   15     COMODORO RIVADAVIA AERO                             
05122017    21  18.9   68  1002.2    0    0     COMODORO RIVADAVIA AERO                             
05122017    22  19.1   58  1001.7  290    7     COMODORO RIVADAVIA AERO                             
05122017    23  19.5   53  1001.7  270    7     COMODORO RIVADAVIA AERO                             
05122017     0  19.8   72  1017.5   90   11     CONCORDIA AERO                                      
05122017     1  19.1   73  1017.4  140    7     CONCORDIA AERO                                      
05122017     2  18.2   80  1017.2  180    9     CONCORDIA AERO                                      
05122017     3  17.6   82  1017.4  140    4     CONCORDIA AERO                                      
05122017     4  17.0   86  1017.7    0    0     CONCORDIA AERO                                      
05122017     5  16.6   88  1017.9    0    0     CONCORDIA AERO                                      
05122017     6  15.9   93  1018.1    0    0     CONCORDIA AERO                                      
05122017     7  16.3   94  1018.6   90    7     CONCORDIA AERO                                      
05122017     8  18.2   87  1018.8   90   15     CONCORDIA AERO                                      
05122017     9  19.8   80  1019.0   90   17     CONCORDIA AERO                                      
05122017    10  21.5   71  1018.7   90   13     CONCORDIA AERO                                      
05122017    11  22.8   67  1018.3  110   13     CONCORDIA AERO                                      
05122017    12  24.5   62  1017.3   90   17     CONCORDIA AERO                                      
05122017    13  24.8   58  1016.7  140   11     CONCORDIA AERO                                      
05122017    14  25.6   57  1016.3   90   11     CONCORDIA AERO                                      
05122017    15  25.4   57  1016.1   50   19     CONCORDIA AERO                                      
05122017    16  25.6   55  1015.5   70   13     CONCORDIA AERO                                      
05122017    17  26.6   52  1013.8  110   13     CONCORDIA AERO                                      
05122017    18  26.6   52  1013.6  110    9     CONCORDIA AERO                                      
05122017    19  25.8   53  1013.3  140   11     CONCORDIA AERO                                      
05122017    20  24.6   61  1013.3  140    6     CONCORDIA AERO                                      
05122017    21  22.5   71  1013.6  160    4     CONCORDIA AERO                                      
05122017    22  21.9   73  1014.0  180    4     CONCORDIA AERO                                      
05122017    23  21.4   74  1014.3  180    4     CONCORDIA AERO                                      
05122017     0  17.4   86  1018.0   70    7     CORDOBA AERO                                        
05122017     1  17.1   86  1017.8   20    9     CORDOBA AERO                                        
05122017     2  16.8   89  1018.0   50    6     CORDOBA AERO                                        
05122017     3  17.0   89  1016.6  340    6     CORDOBA AERO                                        
05122017     4  17.0   89  1016.6  340    6     CORDOBA AERO                                        
05122017     5  16.9   92  1016.4   20    6     CORDOBA AERO                                        
05122017     6  16.8   95  1016.6  360    2     CORDOBA AERO                                        
05122017     7  17.1   94  1016.7  990    4     CORDOBA AERO                                        
05122017     8  18.1   94  1017.0   20    6     CORDOBA AERO                                        
05122017     9  19.5   83  1017.1   20   13     CORDOBA AERO                                        
05122017    10  21.2   73  1017.0   20   13     CORDOBA AERO                                        
05122017    11  23.2   62  1016.5   20   15     CORDOBA AERO                                        
05122017    12  23.7   58  1016.2   50   15     CORDOBA AERO                                        
