FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
19122017     9  22.4   41  1018.5  340   22     BAHIA BLANCA AERO                                   
19122017    10  24.2   34  1018.1   20   22     BAHIA BLANCA AERO                                   
19122017    11  26.2   29  1017.2   20   20     BAHIA BLANCA AERO                                   
19122017    12  27.3   24  1016.9  320   17     BAHIA BLANCA AERO                                   
19122017    13  28.6   24  1015.8  360   17     BAHIA BLANCA AERO                                   
19122017    14  28.9   27  1014.8   20   11     BAHIA BLANCA AERO                                   
19122017    15  29.6   25  1013.9   20   13     BAHIA BLANCA AERO                                   
19122017    16  31.2   23  1013.2   20   13     BAHIA BLANCA AERO                                   
19122017    17  31.0   23  1012.6  340   15     BAHIA BLANCA AERO                                   
19122017    18  31.0   22  1011.6  360   20     BAHIA BLANCA AERO                                   
19122017    19  30.6   26  1011.4  320   19     BAHIA BLANCA AERO                                   
19122017    20  28.6   35  1011.9  320   19     BAHIA BLANCA AERO                                   
19122017    21  25.6   45  1012.3  340   19     BAHIA BLANCA AERO                                   
19122017    22  23.4   53  1012.6   20   15     BAHIA BLANCA AERO                                   
19122017    23  21.8   63  1012.8  360   15     BAHIA BLANCA AERO                                   
19122017     0  12.6   68  1511.0  290   20     BARILOCHE AERO                                      
19122017     1  11.2   71  1511.0  250   11     BARILOCHE AERO                                      
19122017     2   6.6   78  1508.0  140    7     BARILOCHE AERO                                      
19122017     3   5.4   80  1506.0  180    9     BARILOCHE AERO                                      
19122017     4   4.4   83  1503.0  180   11     BARILOCHE AERO                                      
19122017     5   4.3   79  1503.0  180    9     BARILOCHE AERO                                      
19122017     6   3.4   81  1506.0  180    9     BARILOCHE AERO                                      
19122017     7   4.9   72  1506.0  180    9     BARILOCHE AERO                                      
19122017     8   9.3   66  1512.0  160    6     BARILOCHE AERO                                      
19122017     9  12.0   64  1510.0    0    0     BARILOCHE AERO                                      
19122017    10  15.3   45  1508.0  270    7     BARILOCHE AERO                                      
19122017    11  17.1   32  1502.0  340    7     BARILOCHE AERO                                      
19122017    12  19.2   24  1498.0  290   15     BARILOCHE AERO                                      
19122017    13  20.3   18  1493.0  290   19     BARILOCHE AERO                                      
19122017    14  20.8   16  1480.0  320   19     BARILOCHE AERO                                      
19122017    15  22.2   19  1477.0  320   19     BARILOCHE AERO                                      
19122017    16  21.3   27  1470.0  290   20     BARILOCHE AERO                                      
19122017    17  22.2   27  1470.0  290   26     BARILOCHE AERO                                      
19122017    18  22.2   25  1464.0  290   33     BARILOCHE AERO                                      
19122017    19  22.0   24  1465.0  290   31     BARILOCHE AERO                                      
19122017    20  20.5   33  1470.0  290   31     BARILOCHE AERO                                      
19122017    21  17.4   42  1471.0  290   30     BARILOCHE AERO                                      
19122017    22  16.0   42  1475.0  290   20     BARILOCHE AERO                                      
19122017    23  15.3   47  1478.0  290   26     BARILOCHE AERO                                      
19122017     0  -1.1   79   978.8   90    9     BASE BELGRANO II                                    
19122017     3  -1.7   88   980.8  360   22     BASE BELGRANO II                                    
19122017     6  -2.0   88   981.7   20   19     BASE BELGRANO II                                    
19122017     9   -.2   88   982.6   50   41     BASE BELGRANO II                                    
19122017    12   1.6   65   982.8    0    0     BASE BELGRANO II                                    
19122017    15   2.9   66   982.4    0    0     BASE BELGRANO II                                    
19122017    18   1.4   66   982.5   50   33     BASE BELGRANO II                                    
19122017    21    .3   69   983.6    0    0     BASE BELGRANO II                                    
19122017     0    .0   78   983.0  360   11     BASE CARLINI (EX JUBANY)                            
19122017     3    .2   85   984.5  360    2     BASE CARLINI (EX JUBANY)                            
19122017     6    .4   85   986.4    0    0     BASE CARLINI (EX JUBANY)                            
19122017     7    .7   84   986.9  360    2     BASE CARLINI (EX JUBANY)                            
19122017     8    .8   88   987.2    0    0     BASE CARLINI (EX JUBANY)                            
19122017     9   1.8   91   987.7  270   22     BASE CARLINI (EX JUBANY)                            
19122017    10   1.6   95   988.5  270   22     BASE CARLINI (EX JUBANY)                            
19122017    12   2.2   93   989.8  270   15     BASE CARLINI (EX JUBANY)                            
19122017    13   2.6   89   990.3  270   19     BASE CARLINI (EX JUBANY)                            
19122017    14   3.2   85   991.1  270   22     BASE CARLINI (EX JUBANY)                            
19122017    15   2.6   89   991.7  270   22     BASE CARLINI (EX JUBANY)                            
19122017    16   2.2   91   992.0  270   22     BASE CARLINI (EX JUBANY)                            
19122017    17   1.4   92   992.8  270   26     BASE CARLINI (EX JUBANY)                            
19122017    18   1.4   92   993.3  270   15     BASE CARLINI (EX JUBANY)                            
19122017    21    .6   91   993.7  270   31     BASE CARLINI (EX JUBANY)                            
19122017     0   -.6   84   983.1  200   20     BASE ESPERANZA                                      
19122017     3  -1.2   83   984.4  200   13     BASE ESPERANZA                                      
19122017     6  -1.6   88   986.1    0    0     BASE ESPERANZA                                      
19122017     7  -1.1   83   986.6    0    0     BASE ESPERANZA                                      
19122017     8   1.8   79   986.9  230    9     BASE ESPERANZA                                      
19122017     9   1.8   79   987.4  270    6     BASE ESPERANZA                                      
19122017    10   2.4   76   987.7  270    9     BASE ESPERANZA                                      
19122017    11   4.0   68   987.5  270   13     BASE ESPERANZA                                      
19122017    12   3.9   66   987.9  140   13     BASE ESPERANZA                                      
19122017    13   4.2   65   988.3  140   15     BASE ESPERANZA                                      
19122017    14   4.8   61   989.1  140    9     BASE ESPERANZA                                      
19122017    15   4.4   62   989.3   90   11     BASE ESPERANZA                                      
19122017    16   4.8   70   989.5   90    9     BASE ESPERANZA                                      
19122017    17   4.2   78   990.1  360    6     BASE ESPERANZA                                      
19122017    18   3.8   74   990.5  360    6     BASE ESPERANZA                                      
19122017    21   1.4   91   990.9    0    0     BASE ESPERANZA                                      
19122017     0  -3.7   96   983.1  230   35     BASE MARAMBIO                                       
19122017     1  -3.7   96   983.5  230   35     BASE MARAMBIO                                       
19122017     2  -3.5   96   983.9  230   35     BASE MARAMBIO                                       
19122017     3  -3.5   96   984.4  230   30     BASE MARAMBIO                                       
19122017     4  -3.4   97   985.0  230   30     BASE MARAMBIO                                       
19122017     5  -3.2   97   985.5  230   28     BASE MARAMBIO                                       
19122017     6  -3.3   97   986.1  230   28     BASE MARAMBIO                                       
19122017     7  -2.7   97   986.7  230   28     BASE MARAMBIO                                       
19122017     8  -2.4   98   987.1  230   24     BASE MARAMBIO                                       
19122017     9  -2.0   94   987.4  230   22     BASE MARAMBIO                                       
19122017    10   -.4   76   987.7  230   26     BASE MARAMBIO                                       
19122017    11   -.4   76   988.3  180   15     BASE MARAMBIO                                       
19122017    12    .0   85   988.6  180   20     BASE MARAMBIO                                       
19122017    13   -.4   92   989.1  180   20     BASE MARAMBIO                                       
19122017    14   -.6   96   989.5  180   13     BASE MARAMBIO                                       
19122017    15   -.6   96   990.0  180    9     BASE MARAMBIO                                       
19122017    16   -.2   92   990.4  110    7     BASE MARAMBIO                                       
19122017    17    .3   96   990.6   70   11     BASE MARAMBIO                                       
19122017    18   1.1   90   991.1   20    9     BASE MARAMBIO                                       
19122017    19    .6   84   991.2   20   13     BASE MARAMBIO                                       
19122017    20   -.3   90   991.5  360   15     BASE MARAMBIO                                       
19122017    21   -.8   70   991.5  360   17     BASE MARAMBIO                                       
19122017    22  -1.9   94   991.2   20   17     BASE MARAMBIO                                       
19122017    23  -2.1   96   990.9   20   22     BASE MARAMBIO                                       
19122017     0  -1.1   93   977.8  320   24     BASE ORCADAS                                        
19122017     3   -.7   88   979.1  360   11     BASE ORCADAS                                        
19122017     6   -.9   89   980.5  360   19     BASE ORCADAS                                        
19122017     9   -.5   92   982.1  340   19     BASE ORCADAS                                        
19122017    12    .0   90   983.7   90   15     BASE ORCADAS                                        
19122017    15   -.1   77   986.2  110   15     BASE ORCADAS                                        
19122017    18   -.7   74   989.1  110   11     BASE ORCADAS                                        
19122017    21  -1.1   77   991.5  110   13     BASE ORCADAS                                        
19122017     0   1.6   68   980.2  360    4     BASE SAN MARTIN                                     
19122017     3   -.2   73   981.6  140    4     BASE SAN MARTIN                                     
19122017     6    .6   62   983.1   20   13     BASE SAN MARTIN                                     
19122017     9   2.0   78   984.7  140    6     BASE SAN MARTIN                                     
19122017    12   2.4   69   985.4  140    7     BASE SAN MARTIN                                     
19122017    15   2.4   69   986.2  140    6     BASE SAN MARTIN                                     
19122017    18   2.2   72   986.5  140    7     BASE SAN MARTIN                                     
19122017    21   2.2   75   986.0  140    4     BASE SAN MARTIN                                     
19122017     9  18.0   72  1019.0  360   24     BENITO JUAREZ AERO                                  
19122017    15  24.0   53  1016.0  360   15     BENITO JUAREZ AERO                                  
19122017    21  18.9   85  1014.9   50    9     BENITO JUAREZ AERO                                  
19122017     6  20.4   88  1534.0  360    9     BERNARDO DE IRIGOYEN AERO                           
19122017     7  21.2   85  1535.0   50    9     BERNARDO DE IRIGOYEN AERO                           
19122017     8  23.0   77  1541.0   50    9     BERNARDO DE IRIGOYEN AERO                           
19122017     9  24.0   72  1544.0  360   15     BERNARDO DE IRIGOYEN AERO                           
19122017    10  25.4   71  1546.0  360   15     BERNARDO DE IRIGOYEN AERO                           
19122017    11  26.2   69  1547.0  320   15     BERNARDO DE IRIGOYEN AERO                           
19122017    12  27.3   66  1544.0  360   15     BERNARDO DE IRIGOYEN AERO                           
19122017    13  27.4   69  1540.0  360    9     BERNARDO DE IRIGOYEN AERO                           
19122017    14  28.9   62  1534.0   50    9     BERNARDO DE IRIGOYEN AERO                           
19122017    15  29.1   60  1522.0   50    4     BERNARDO DE IRIGOYEN AERO                           
19122017    16  24.1   72  1511.0  360   15     BERNARDO DE IRIGOYEN AERO                           
19122017    17  23.1   74  1512.0  360    9     BERNARDO DE IRIGOYEN AERO                           
19122017    18  22.6   76  1506.0  360    4     BERNARDO DE IRIGOYEN AERO                           
19122017    19  22.8   79  1508.0  180    9     BERNARDO DE IRIGOYEN AERO                           
19122017    20  22.1   82  1515.0  180    4     BERNARDO DE IRIGOYEN AERO                           
19122017    21  22.3   79  1518.0  180    4     BERNARDO DE IRIGOYEN AERO                           
19122017     6  14.2   87  1018.1   50    4     BOLIVAR AERO                                        
19122017     7  14.4   89  1017.9   90   15     BOLIVAR AERO                                        
19122017     8  16.0   85  1017.7   90   22     BOLIVAR AERO                                        
19122017     9  17.2   78  1017.1   50   37     BOLIVAR AERO                                        
19122017    10  18.5   74  1016.4  360   37     BOLIVAR AERO                                        
19122017    11  21.2   67  1017.5  360   33     BOLIVAR AERO                                        
19122017    12  22.8   61  1017.5  360   26     BOLIVAR AERO                                        
19122017    13  22.6   62  1016.7  360   22     BOLIVAR AERO                                        
19122017    14  23.6   63  1016.0   50   19     BOLIVAR AERO                                        
19122017    15  23.6   62  1015.7   50   22     BOLIVAR AERO                                        
19122017    16  23.6   62  1015.6  360   30     BOLIVAR AERO                                        
19122017    17  23.0   64  1014.7  360   22     BOLIVAR AERO                                        
19122017    18  22.4   66  1014.2   50   19     BOLIVAR AERO                                        
19122017    19  21.2   71  1014.0   50   19     BOLIVAR AERO                                        
19122017    20  20.0   76  1014.1   50    7     BOLIVAR AERO                                        
19122017    21  18.6   81  1014.7   50   11     BOLIVAR AERO                                        
19122017     0  20.5   69  1019.1   50   13     BUENOS AIRES                                        
19122017     1  20.4   60  1019.1   50    7     BUENOS AIRES                                        
19122017     2  19.7   62  1019.0   50   13     BUENOS AIRES                                        
19122017     3  18.9   66  1018.9   50   19     BUENOS AIRES                                        
19122017     4  18.6   71  1018.8  360   19     BUENOS AIRES                                        
19122017     5  18.5   73  1019.8  360   22     BUENOS AIRES                                        
19122017     6  18.6   74  1019.7  320   19     BUENOS AIRES                                        
19122017     7  18.8   74  1020.3  320   13     BUENOS AIRES                                        
19122017     8  18.6   77  1020.6  320    7     BUENOS AIRES                                        
19122017     9  18.2   84  1020.7  320    7     BUENOS AIRES                                        
19122017    10  17.2   98  1021.3  320    4     BUENOS AIRES                                        
19122017    11  17.6   98  1021.1  360   11     BUENOS AIRES                                        
19122017    12  16.7  100  1021.0  360    6     BUENOS AIRES                                        
19122017    13  17.2  100  1019.8  360   11     BUENOS AIRES                                        
19122017    14  17.4   97  1018.6  320   37     BUENOS AIRES                                        
19122017    15  17.0   92  1018.4  320   11     BUENOS AIRES                                        
19122017    16  17.0   90  1018.0  360    4     BUENOS AIRES                                        
19122017    17  17.6   81  1018.7  360    6     BUENOS AIRES                                        
19122017    18  17.7   81  1017.7   50   11     BUENOS AIRES                                        
19122017    19  17.8   77  1016.9   50    7     BUENOS AIRES                                        
19122017    20  18.2   80  1017.1   50    7     BUENOS AIRES                                        
19122017    21  18.4   80  1017.0   50    6     BUENOS AIRES                                        
19122017    22  17.9   85  1017.2   90    4     BUENOS AIRES                                        
19122017    23  16.9   92  1017.3  140    4     BUENOS AIRES                                        
19122017     0  23.7   56  1009.3   20   50     CATAMARCA AERO                                      
19122017     1  23.5   57  1008.7   50   59     CATAMARCA AERO                                      
19122017     2  23.3   57  1008.2   20   41     CATAMARCA AERO                                      
19122017     3  22.9   58  1007.8   20   50     CATAMARCA AERO                                      
19122017     4  22.9   59  1007.4   50   33     CATAMARCA AERO                                      
19122017     5  22.9   61  1007.0   50   22     CATAMARCA AERO                                      
19122017     6  24.5   58  1006.9   20   31     CATAMARCA AERO                                      
19122017     7  22.9   61  1008.2  360    7     CATAMARCA AERO                                      
19122017     8  22.5   62  1008.5  200    9     CATAMARCA AERO                                      
19122017     9  24.5   51  1008.7  180   11     CATAMARCA AERO                                      
19122017    10  27.1   47  1008.1  230    4     CATAMARCA AERO                                      
19122017    11  28.5   45  1007.5  230   17     CATAMARCA AERO                                      
19122017    12  31.5   37  1006.7  230    9     CATAMARCA AERO                                      
19122017    13  32.5   35  1006.1   50   13     CATAMARCA AERO                                      
19122017    14  32.9   34  1005.5  320   15     CATAMARCA AERO                                      
19122017    15  33.7   33  1005.0   20   15     CATAMARCA AERO                                      
19122017    16  34.5   32  1004.3   20   28     CATAMARCA AERO                                      
19122017    17  34.1   32  1003.7  320   26     CATAMARCA AERO                                      
19122017    18  33.5   34  1003.3  360   31     CATAMARCA AERO                                      
19122017    19  32.3   38  1003.5   20   35     CATAMARCA AERO                                      
19122017    20  31.1   42  1004.2   20   31     CATAMARCA AERO                                      
19122017    21  30.5   45  1005.1   20   28     CATAMARCA AERO                                      
19122017    22  29.9   47  1005.4   20   22     CATAMARCA AERO                                      
19122017    23  29.2   50  1005.7   20   19     CATAMARCA AERO                                      
19122017     0  18.5   75  1014.6  110    9     CERES AERO                                          
19122017     1  18.5   75  1014.1  140    9     CERES AERO                                          
19122017     2  18.4   75  1013.4  140   15     CERES AERO                                          
19122017     3  19.4   73  1012.7  110    9     CERES AERO                                          
19122017     4  19.0   77  1012.0  110   11     CERES AERO                                          
19122017     5  19.0   77  1012.0  140    4     CERES AERO                                          
19122017     6  18.5   78  1012.2  160    7     CERES AERO                                          
19122017     7  19.0   72  1012.6  110   11     CERES AERO                                          
19122017     8  20.2   59  1012.6   90   15     CERES AERO                                          
19122017     9  25.2   38  1012.8  110   17     CERES AERO                                          
19122017    10  27.2   30  1013.2   70   19     CERES AERO                                          
19122017    11  28.2   59  1013.2   70   15     CERES AERO                                          
19122017    12  28.8   58  1013.2  110    9     CERES AERO                                          
19122017    13  29.6   56  1012.6  110   19     CERES AERO                                          
19122017    14  28.8   55  1012.0  160   20     CERES AERO                                          
19122017    15  29.0   56  1011.2  140   24     CERES AERO                                          
19122017    16  28.6   57  1009.8  110   26     CERES AERO                                          
19122017    17  25.8   74  1009.4  110   13     CERES AERO                                          
19122017    18  25.6   76  1008.6  180    9     CERES AERO                                          
19122017    19  26.8   67  1008.2  110   22     CERES AERO                                          
19122017    20  25.4   69  1008.9  160   13     CERES AERO                                          
19122017    21  24.4   74  1010.0  160   13     CERES AERO                                          
19122017    22  23.5   77  1010.8  140   15     CERES AERO                                          
19122017    23  23.1   74  1011.3  140   15     CERES AERO                                          
19122017     0  22.8   67  1012.6   90    4     CHAMICAL AERO                                       
19122017     1  22.3   63  1012.0    0    0     CHAMICAL AERO                                       
19122017     2  22.2   64  1011.0  140   11     CHAMICAL AERO                                       
19122017     3  22.0   65  1010.8  140    7     CHAMICAL AERO                                       
19122017     4  21.3   68  1010.5  140   11     CHAMICAL AERO                                       
19122017     5  20.7   69  1010.5  140    4     CHAMICAL AERO                                       
19122017     6  20.5   66  1010.7  140    4     CHAMICAL AERO                                       
19122017     7  21.3   65  1011.0  140   11     CHAMICAL AERO                                       
19122017     8  22.8   61  1011.0  140   11     CHAMICAL AERO                                       
19122017     9  23.0   60  1011.3  140   11     CHAMICAL AERO                                       
19122017    10  25.8   49  1011.2  140   11     CHAMICAL AERO                                       
19122017    11  27.6   49  1010.8   90   11     CHAMICAL AERO                                       
19122017    12  29.0   51  1010.3   90   11     CHAMICAL AERO                                       
19122017    13  29.9   51  1009.6    0    0     CHAMICAL AERO                                       
19122017    14  32.0   45  1009.2    0    0     CHAMICAL AERO                                       
19122017    15  32.2   44  1008.0    0    0     CHAMICAL AERO                                       
19122017    16  32.2   44  1006.9    0    0     CHAMICAL AERO                                       
19122017    17  31.8   45  1006.0    0    0     CHAMICAL AERO                                       
19122017    18  31.1   49  1006.1   50   11     CHAMICAL AERO                                       
19122017    19  30.2   52  1006.4    0    0     CHAMICAL AERO                                       
19122017    20  29.3   56  1006.6    0    0     CHAMICAL AERO                                       
19122017    21  28.8   54  1006.8    0    0     CHAMICAL AERO                                       
19122017    22  27.8   58  1008.0    0    0     CHAMICAL AERO                                       
19122017    23  26.9   63  1008.9   90   22     CHAMICAL AERO                                       
19122017     9  13.2   72  1014.2    0    0     CHAPELCO AERO                                       
19122017    10  16.2   63  1013.4    0    0     CHAPELCO AERO                                       
19122017    11  19.4   39  1012.7  230    9     CHAPELCO AERO                                       
19122017    12  21.7   31  1011.4    0    0     CHAPELCO AERO                                       
19122017    13  23.8   34  1010.4    0    0     CHAPELCO AERO                                       
19122017    14  26.0   32  1009.4  270    9     CHAPELCO AERO                                       
19122017    15  24.9   29  1009.4  250   28     CHAPELCO AERO                                       
19122017    16  25.3   35  1009.0  250   37     CHAPELCO AERO                                       
19122017    17  24.6   37  1009.5  250   37     CHAPELCO AERO                                       
19122017    18  22.5   45  1009.5  250   28     CHAPELCO AERO                                       
19122017    19  23.3   41  1009.2  250   37     CHAPELCO AERO                                       
19122017    20  21.9   42  1009.3  250   37     CHAPELCO AERO                                       
19122017    21  19.2   51  1009.7  250   28     CHAPELCO AERO                                       
19122017     9  24.2   67  1009.5  360    9     CHEPES                                              
19122017    15  34.0   45  1006.2  360    9     CHEPES                                              
19122017    21  27.4   65  1006.2  360   15     CHEPES                                              
19122017     6  17.2   83  1522.0  180    2     CHILECITO AERO                                      
19122017     7  17.3   80  1526.0  160    6     CHILECITO AERO                                      
19122017     8  19.4   75  1524.0    0    0     CHILECITO AERO                                      
19122017     9  21.5   68  1528.0  160    7     CHILECITO AERO                                      
19122017    10  23.3   65  1534.0  200    4     CHILECITO AERO                                      
19122017    11  25.2   61  1527.0  200   11     CHILECITO AERO                                      
19122017    12  26.0   58  1519.0  180    9     CHILECITO AERO                                      
19122017    13  29.1   51  1513.0  180    7     CHILECITO AERO                                      
19122017    14  31.8   46  1507.0  140   15     CHILECITO AERO                                      
19122017    15  31.9   48  1493.0  230   11     CHILECITO AERO                                      
19122017    16  34.6   46  1488.0  230   20     CHILECITO AERO                                      
19122017    17  34.3   45  1483.0  230   20     CHILECITO AERO                                      
19122017    18  33.8   45  1478.0  180   19     CHILECITO AERO                                      
19122017    19  32.3   47  1480.0  180   19     CHILECITO AERO                                      
19122017    20  34.2   35  1500.0  180   11     CHILECITO AERO                                      
19122017    21  31.2   43  1502.0  230   20     CHILECITO AERO                                      
19122017     9  22.0   48  1012.5  270    9     CIPOLLETTI                                          
19122017    15  35.4   21  1008.5  340    9     CIPOLLETTI                                          
19122017    21  30.1   49  1004.6    0    0     CIPOLLETTI                                          
19122017     0  19.2   44  1010.3  290   31     COMODORO RIVADAVIA AERO                             
19122017     1  18.4   46  1010.5  290   37     COMODORO RIVADAVIA AERO                             
19122017     2  17.2   51  1010.7  290   39     COMODORO RIVADAVIA AERO                             
19122017     3  16.2   53  1011.0  270   30     COMODORO RIVADAVIA AERO                             
19122017     4  15.2   57  1011.1  270   28     COMODORO RIVADAVIA AERO                             
19122017     5  15.2   57  1011.5  270   24     COMODORO RIVADAVIA AERO                             
19122017     6  14.6   60  1011.7  270   20     COMODORO RIVADAVIA AERO                             
19122017     7  15.9   56  1011.6  290   20     COMODORO RIVADAVIA AERO                             
19122017     8  17.5   50  1010.6  290   30     COMODORO RIVADAVIA AERO                             
19122017     9  19.1   46  1010.9  290   24     COMODORO RIVADAVIA AERO                             
19122017    10  21.0   43  1010.1  290   22     COMODORO RIVADAVIA AERO                             
19122017    11  22.6   39  1009.5  270   28     COMODORO RIVADAVIA AERO                             
19122017    12  23.8   36  1009.0  290   26     COMODORO RIVADAVIA AERO                             
19122017    13  26.4   34  1007.7  290   22     COMODORO RIVADAVIA AERO                             
19122017    14  28.0   31  1006.3  320   20     COMODORO RIVADAVIA AERO                             
19122017    15  27.4   31  1006.2  290   28     COMODORO RIVADAVIA AERO                             
19122017    16  29.4   30  1005.3  270   22     COMODORO RIVADAVIA AERO                             
19122017    17  29.6   29  1004.6  270   31     COMODORO RIVADAVIA AERO                             
19122017    18  28.8   30  1004.3  290   22     COMODORO RIVADAVIA AERO                             
19122017    19  28.6   29  1003.4  290   24     COMODORO RIVADAVIA AERO                             
19122017    20  28.0   31  1003.5  290   22     COMODORO RIVADAVIA AERO                             
19122017    21  26.6   41  1003.4  320   13     COMODORO RIVADAVIA AERO                             
19122017    22  26.1   42  1003.5  290    7     COMODORO RIVADAVIA AERO                             
19122017    23  22.1   52  1003.6  320    4     COMODORO RIVADAVIA AERO                             
19122017     0  20.8   68  1017.0   90   20     CONCORDIA AERO                                      
19122017     1  20.0   75  1017.0   50   30     CONCORDIA AERO                                      
19122017     2  19.8   73  1016.5   50   37     CONCORDIA AERO                                      
19122017     3  19.5   73  1016.5   50   28     CONCORDIA AERO                                      
19122017     4  18.6   79  1016.5   90   15     CONCORDIA AERO                                      
19122017     5  17.8   81  1016.3   90   13     CONCORDIA AERO                                      
19122017     6  17.4   80  1016.9   90   17     CONCORDIA AERO                                      
19122017     7  17.4   80  1017.3   50   20     CONCORDIA AERO                                      
19122017     8  18.8   75  1017.6   50   30     CONCORDIA AERO                                      
19122017     9  21.0   67  1017.7   70   22     CONCORDIA AERO                                      
19122017    10  23.0   60  1018.8   90    9     CONCORDIA AERO                                      
19122017    11  24.7   54  1018.3  110   13     CONCORDIA AERO                                      
19122017    12  25.6   49  1017.4  110   19     CONCORDIA AERO                                      
19122017    13  26.4   46  1016.7  140   15     CONCORDIA AERO                                      
19122017    14  27.6   41  1016.1  140   15     CONCORDIA AERO                                      
19122017    15  27.8   41  1015.9  140   15     CONCORDIA AERO                                      
19122017    16  27.5   42  1015.0  110   13     CONCORDIA AERO                                      
19122017    17  27.8   40  1014.5  160   20     CONCORDIA AERO                                      
19122017    18  26.4   44  1013.2  140   19     CONCORDIA AERO                                      
19122017    19  25.8   45  1013.1  140   15     CONCORDIA AERO                                      
19122017    20  24.8   50  1013.2  140   11     CONCORDIA AERO                                      
19122017    21  24.2   52  1013.5  160   11     CONCORDIA AERO                                      
19122017    22  22.2   63  1014.4  140    9     CONCORDIA AERO                                      
19122017    23  21.6   65  1014.0   90    7     CONCORDIA AERO                                      
19122017     0  18.4   59  1016.0  360    9     CORDOBA AERO                                        
19122017     1  19.2   54  1015.1  360    7     CORDOBA AERO                                        
19122017     2  18.6   55  1014.6  360    6     CORDOBA AERO                                        
