FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
25122017    12  30.8   27  1005.7  270   26     BAHIA BLANCA AERO                                   
25122017    13  32.5   24  1004.8  270   31     BAHIA BLANCA AERO                                   
25122017    14  33.8   22  1003.6  290   24     BAHIA BLANCA AERO                                   
25122017    15  35.0   20  1003.0  290   26     BAHIA BLANCA AERO                                   
25122017    16  35.4   20  1002.2  270   31     BAHIA BLANCA AERO                                   
25122017    17  36.0   19  1001.3  270   31     BAHIA BLANCA AERO                                   
25122017    18  36.3   17  1000.8  270   30     BAHIA BLANCA AERO                                   
25122017    19  35.4   16  1000.5  290   26     BAHIA BLANCA AERO                                   
25122017    20  34.0   17  1000.6  290   22     BAHIA BLANCA AERO                                   
25122017    21  30.0   24  1001.0  290   15     BAHIA BLANCA AERO                                   
25122017    22  26.6   29  1001.3  340   13     BAHIA BLANCA AERO                                   
25122017    23  23.0   38  1001.8  320    9     BAHIA BLANCA AERO                                   
25122017     0  13.3   76  1467.0  290   33     BARILOCHE AERO                                      
25122017     1  13.5   75  1468.0  290   30     BARILOCHE AERO                                      
25122017     2  13.4   76  1461.0  290   30     BARILOCHE AERO                                      
25122017     3  13.5   75  1455.0  290   26     BARILOCHE AERO                                      
25122017     4  13.5   72  1452.0  290   31     BARILOCHE AERO                                      
25122017     5  13.2   72  1449.0  320   37     BARILOCHE AERO                                      
25122017     6  13.3   71  1446.0  320   28     BARILOCHE AERO                                      
25122017     7  13.6   69  1446.0  320   31     BARILOCHE AERO                                      
25122017     8  14.4   66  1445.0  290   35     BARILOCHE AERO                                      
25122017     9  15.5   59  1447.0  290   39     BARILOCHE AERO                                      
25122017    10  16.5   56  1443.0  290   41     BARILOCHE AERO                                      
25122017    11  16.9   55  1441.0  290   46     BARILOCHE AERO                                      
25122017    12  17.4   52  1440.0  290   26     BARILOCHE AERO                                      
25122017    13  17.5   52  1442.0  290   46     BARILOCHE AERO                                      
25122017    14  18.4   49  1436.0  290   48     BARILOCHE AERO                                      
25122017    15  18.1   53  1435.0  320   50     BARILOCHE AERO                                      
25122017    16  17.4   58  1424.0  320   48     BARILOCHE AERO                                      
25122017    17  17.3   57  1424.0  320   52     BARILOCHE AERO                                      
25122017    18  16.5   60  1417.0  320   44     BARILOCHE AERO                                      
25122017    19  16.0   59  1417.0  320   50     BARILOCHE AERO                                      
25122017    20  14.4   71  1422.0  290   43     BARILOCHE AERO                                      
25122017    21  13.0   72  1425.0  320   44     BARILOCHE AERO                                      
25122017    22  13.2   67  1421.0  290   43     BARILOCHE AERO                                      
25122017    23  12.3   69  1424.0  290   41     BARILOCHE AERO                                      
25122017     0  -2.8   89   987.9   90   19     BASE BELGRANO II                                    
25122017     3  -2.1   83   986.7   90   35     BASE BELGRANO II                                    
25122017     6  -1.1   75   986.5  140   15     BASE BELGRANO II                                    
25122017     9   2.9   70   984.7    0    0     BASE BELGRANO II                                    
25122017    12   1.9   64   983.9    0    0     BASE BELGRANO II                                    
25122017    15   2.1   65   983.7    0    0     BASE BELGRANO II                                    
25122017    18   -.5   82   984.6    0    0     BASE BELGRANO II                                    
25122017    21  -2.5   78   985.8    0    0     BASE BELGRANO II                                    
25122017     0   1.0   87   959.8  270   41     BASE CARLINI (EX JUBANY)                            
25122017     3    .3   94   958.0  270   19     BASE CARLINI (EX JUBANY)                            
25122017     6    .2   94   958.6  270   11     BASE CARLINI (EX JUBANY)                            
25122017     9   1.1   85   959.6  200    2     BASE CARLINI (EX JUBANY)                            
25122017    12   3.5   65   961.0  200   13     BASE CARLINI (EX JUBANY)                            
25122017    15   3.1   72   963.4  250   22     BASE CARLINI (EX JUBANY)                            
25122017    18   2.8   69   965.9  250    6     BASE CARLINI (EX JUBANY)                            
25122017    21   1.8   61   967.3  270    7     BASE CARLINI (EX JUBANY)                            
25122017     0   -.2   96   958.2  320   11     BASE ESPERANZA                                      
25122017     3   -.4   96   957.6  140   15     BASE ESPERANZA                                      
25122017     6   -.2   73   957.7  200   33     BASE ESPERANZA                                      
25122017     9   -.2   75   958.1  200   50     BASE ESPERANZA                                      
25122017    12    .5   73   959.5  200   57     BASE ESPERANZA                                      
25122017    15    .5   75   961.3  200   57     BASE ESPERANZA                                      
25122017    18   -.3   88   963.3  200   43     BASE ESPERANZA                                      
25122017    21   -.8   87   965.1  180   50     BASE ESPERANZA                                      
25122017     0  -2.0   98   956.8  320   24     BASE MARAMBIO                                       
25122017     1  -2.3   96   957.0  320   24     BASE MARAMBIO                                       
25122017     2  -2.1   96   957.0  340    7     BASE MARAMBIO                                       
25122017     3  -2.1   94   957.1  140   11     BASE MARAMBIO                                       
25122017     4  -2.4   94   957.3  140   20     BASE MARAMBIO                                       
25122017     5  -2.2   94   957.5  140   19     BASE MARAMBIO                                       
25122017     6  -2.2   94   958.0  160   15     BASE MARAMBIO                                       
25122017     7  -2.3   92   958.3  160   15     BASE MARAMBIO                                       
25122017     8  -1.9   94   958.5  140   22     BASE MARAMBIO                                       
25122017     9   -.7   95   958.9  140   24     BASE MARAMBIO                                       
25122017    10    .2   92   959.4  140   24     BASE MARAMBIO                                       
25122017    11    .1   98   960.0  140   24     BASE MARAMBIO                                       
25122017    12    .3   94   960.7  160   22     BASE MARAMBIO                                       
25122017    13   -.2   92   961.3  160   22     BASE MARAMBIO                                       
25122017    14   -.2   98   961.7  180   20     BASE MARAMBIO                                       
25122017    15   -.5   98   962.3  180   31     BASE MARAMBIO                                       
25122017    16  -1.3   96   962.8  180   33     BASE MARAMBIO                                       
25122017    17  -2.6   98   963.3  200   52     BASE MARAMBIO                                       
25122017    18  -3.0   97   963.8  230   59     BASE MARAMBIO                                       
25122017    19  -3.2   97   964.4  230   57     BASE MARAMBIO                                       
25122017    20  -3.5   96   965.1  230   57     BASE MARAMBIO                                       
25122017    21  -3.6   96   965.6  230   56     BASE MARAMBIO                                       
25122017    22  -3.8   96   966.1  230   56     BASE MARAMBIO                                       
25122017    23  -3.8   96   966.6  230   54     BASE MARAMBIO                                       
25122017     0    .5   87   971.8  320    9     BASE ORCADAS                                        
25122017     3   -.7   95   971.7  320   11     BASE ORCADAS                                        
25122017     6    .1   90   972.0  320   13     BASE ORCADAS                                        
25122017     9   2.5   60   971.2  340   19     BASE ORCADAS                                        
25122017    12   2.4   87   970.9  340   19     BASE ORCADAS                                        
25122017    15   1.7   87   969.4  340   28     BASE ORCADAS                                        
25122017    18   1.5   86   968.8  340   26     BASE ORCADAS                                        
25122017    21    .9   94   966.9  360   19     BASE ORCADAS                                        
25122017     0   -.4   58   966.6   70   46     BASE SAN MARTIN                                     
25122017     3    .4   46   967.2  140   28     BASE SAN MARTIN                                     
25122017     6    .8   42   967.6   90   31     BASE SAN MARTIN                                     
25122017     9   1.8   44   968.0   90   37     BASE SAN MARTIN                                     
25122017    12   3.0   53   968.8   50    6     BASE SAN MARTIN                                     
25122017    15   3.4   48   968.9  140   31     BASE SAN MARTIN                                     
25122017    18   2.6   57   970.8   50    4     BASE SAN MARTIN                                     
25122017    21   3.4   48   971.0  160   31     BASE SAN MARTIN                                     
25122017     9  21.4   59  1007.0  320   33     BENITO JUAREZ AERO                                  
25122017    15  32.0   21  1003.7  320   33     BENITO JUAREZ AERO                                  
25122017    21  27.7   48  1002.6  320    4     BENITO JUAREZ AERO                                  
25122017     6  17.2   99  1474.0  180    9     BERNARDO DE IRIGOYEN AERO                           
25122017     7  17.2  100  1478.0  180    9     BERNARDO DE IRIGOYEN AERO                           
25122017     8  17.5   99  1484.0  180    4     BERNARDO DE IRIGOYEN AERO                           
25122017     9  19.4   91  1490.0  180    9     BERNARDO DE IRIGOYEN AERO                           
25122017    10  20.8   88  1491.0  180    4     BERNARDO DE IRIGOYEN AERO                           
25122017    11  22.2   85  1491.0  160    4     BERNARDO DE IRIGOYEN AERO                           
25122017    12  22.3   84  1491.0  180    9     BERNARDO DE IRIGOYEN AERO                           
25122017    13  23.6   81  1487.0  160    9     BERNARDO DE IRIGOYEN AERO                           
25122017    14  25.3   78  1486.0  140    4     BERNARDO DE IRIGOYEN AERO                           
25122017    15  25.7   72  1481.0  160    9     BERNARDO DE IRIGOYEN AERO                           
25122017    16  25.9   73  1476.0  160    9     BERNARDO DE IRIGOYEN AERO                           
25122017    17  24.7   76  1473.0  180    9     BERNARDO DE IRIGOYEN AERO                           
25122017    18  23.5   82  1475.0  180    9     BERNARDO DE IRIGOYEN AERO                           
25122017    19  22.6   86  1477.0  180    4     BERNARDO DE IRIGOYEN AERO                           
25122017    20  21.9   89  1482.0  160    4     BERNARDO DE IRIGOYEN AERO                           
25122017    21  21.6   91  1486.0  160    4     BERNARDO DE IRIGOYEN AERO                           
25122017     7  17.2   78  1008.7  360    4     BOLIVAR AERO                                        
25122017     8  21.0   57  1008.8  360    4     BOLIVAR AERO                                        
25122017     9  23.2   51  1008.6  360   19     BOLIVAR AERO                                        
25122017    10  26.2   48  1008.1  360   19     BOLIVAR AERO                                        
25122017    11  28.0   45  1007.4  360   19     BOLIVAR AERO                                        
25122017    12  29.4   44  1006.9  360   19     BOLIVAR AERO                                        
25122017    13  30.3   40  1006.3  360    9     BOLIVAR AERO                                        
25122017    14  32.6   34  1005.6  360   26     BOLIVAR AERO                                        
25122017    15  33.4   33  1004.9  360   30     BOLIVAR AERO                                        
25122017    16  33.8   29  1004.1  360   30     BOLIVAR AERO                                        
25122017    17  33.2   30  1003.6  360   30     BOLIVAR AERO                                        
25122017    18  33.2   33  1003.4  360   26     BOLIVAR AERO                                        
25122017    19  33.2   33  1003.1  270   26     BOLIVAR AERO                                        
25122017    20  30.8   46  1003.2  320   15     BOLIVAR AERO                                        
25122017    21  27.4   53  1003.3  320   15     BOLIVAR AERO                                        
25122017     0  19.8   59  1013.6  320    4     BUENOS AIRES                                        
25122017     1  20.6   66  1013.0  360    7     BUENOS AIRES                                        
25122017     2  20.3   70  1012.8  360    6     BUENOS AIRES                                        
25122017     3  19.4   77  1012.2  360    4     BUENOS AIRES                                        
25122017     4  19.0   65  1012.1  320    6     BUENOS AIRES                                        
25122017     5  19.1   59  1012.2  320    6     BUENOS AIRES                                        
25122017     6  19.4   65  1012.7  320    7     BUENOS AIRES                                        
25122017     7  20.4   52  1012.7  320   15     BUENOS AIRES                                        
25122017     8  22.1   46  1012.7  320   17     BUENOS AIRES                                        
25122017     9  25.0   48  1012.7  320    7     BUENOS AIRES                                        
25122017    10  26.2   45  1012.2  320    6     BUENOS AIRES                                        
25122017    11  27.6   43  1011.7  320    9     BUENOS AIRES                                        
25122017    12  28.9   42  1011.6  320    9     BUENOS AIRES                                        
25122017    13  30.0   40  1011.3  320   11     BUENOS AIRES                                        
25122017    14  31.6   41  1010.2  320    7     BUENOS AIRES                                        
25122017    15  32.4   41  1009.6  270   15     BUENOS AIRES                                        
25122017    16  32.0   40  1009.0  270   11     BUENOS AIRES                                        
25122017    17  31.9   40  1008.5  320    4     BUENOS AIRES                                        
25122017    18  31.9   42  1007.9  320   15     BUENOS AIRES                                        
25122017    19  31.0   45  1007.9  270   11     BUENOS AIRES                                        
25122017    20  29.4   51  1007.9  270   13     BUENOS AIRES                                        
25122017    21  28.6   52  1008.3  320   11     BUENOS AIRES                                        
25122017    22  27.7   51  1008.7  320    6     BUENOS AIRES                                        
25122017    23  27.1   50  1008.7  320    9     BUENOS AIRES                                        
25122017     0  24.9   53  1007.4  360   39     CATAMARCA AERO                                      
25122017     1  24.3   57  1007.1   20   39     CATAMARCA AERO                                      
25122017     2  24.1   56  1006.6   20   28     CATAMARCA AERO                                      
25122017     3  24.1   56  1006.1   20   30     CATAMARCA AERO                                      
25122017     4  24.1   56  1005.9   20   30     CATAMARCA AERO                                      
25122017     5  23.5   57  1006.0   20   26     CATAMARCA AERO                                      
25122017     6  23.3   57  1006.3   20   24     CATAMARCA AERO                                      
25122017     7  22.9   61  1007.1   20   15     CATAMARCA AERO                                      
25122017     8  25.7   54  1007.2   10   30     CATAMARCA AERO                                      
25122017     9  27.5   46  1007.4   20   35     CATAMARCA AERO                                      
25122017    10  28.3   43  1006.8   20   33     CATAMARCA AERO                                      
25122017    11  30.1   38  1006.2   20   33     CATAMARCA AERO                                      
25122017    12  32.1   34  1005.2   20   31     CATAMARCA AERO                                      
25122017    13  33.9   29  1004.3   20   28     CATAMARCA AERO                                      
25122017    14  35.1   28  1003.4   20   24     CATAMARCA AERO                                      
25122017    15  35.1   26  1002.5   20   31     CATAMARCA AERO                                      
25122017    16  34.7   27  1001.4   20   37     CATAMARCA AERO                                      
25122017    17  34.7   29  1001.1   20   41     CATAMARCA AERO                                      
25122017    18  32.7   35  1001.0   20   35     CATAMARCA AERO                                      
25122017    19  32.1   37  1000.4   20   43     CATAMARCA AERO                                      
25122017    20  31.1   39  1000.6   20   33     CATAMARCA AERO                                      
25122017    21  29.9   41  1000.8   20   33     CATAMARCA AERO                                      
25122017    22  28.9   44  1001.5   20   26     CATAMARCA AERO                                      
25122017    23  28.0   48  1002.0   20   30     CATAMARCA AERO                                      
25122017     0  20.8   75  1011.3  110   11     CERES AERO                                          
25122017     1  19.8   79  1011.0  110   11     CERES AERO                                          
25122017     2  18.4   83  1010.8  110   11     CERES AERO                                          
25122017     3  17.6   84  1010.4  110    9     CERES AERO                                          
25122017     4  17.1   84  1010.4  110    9     CERES AERO                                          
25122017     5  16.6   86  1010.4  110    9     CERES AERO                                          
25122017     6  15.8   90  1010.5   70    7     CERES AERO                                          
25122017     7  19.0   77  1011.1  110    9     CERES AERO                                          
25122017     8  21.6   66  1011.3   50   13     CERES AERO                                          
25122017     9  25.4   50  1012.1   20   17     CERES AERO                                          
25122017    10  28.6   42  1011.5   20   17     CERES AERO                                          
25122017    11  30.2   35  1011.1   20   17     CERES AERO                                          
25122017    12  31.4   35  1010.5   70   13     CERES AERO                                          
25122017    13  33.0   21  1009.5   20   11     CERES AERO                                          
25122017    14  33.2   29  1008.6  110   13     CERES AERO                                          
25122017    15  34.4   27  1007.6   50   17     CERES AERO                                          
25122017    16  34.2   27  1006.9  110   13     CERES AERO                                          
25122017    17  34.6   25  1006.2   70   19     CERES AERO                                          
25122017    18  34.6   23  1005.4   70   19     CERES AERO                                          
25122017    19  34.0   24  1005.0   90   17     CERES AERO                                          
25122017    20  29.2   37  1005.2   70   13     CERES AERO                                          
25122017    21  27.8   34  1005.5   50   13     CERES AERO                                          
25122017    22  24.0   44  1006.2   70   13     CERES AERO                                          
25122017    23  22.0   55  1006.9   90   11     CERES AERO                                          
25122017     0  23.1   69  1010.7  180    6     CHAMICAL AERO                                       
25122017     1  22.6   74  1010.4  180    6     CHAMICAL AERO                                       
25122017     2  21.8   76  1010.0  180    4     CHAMICAL AERO                                       
25122017     3  21.1   78  1009.3  180    4     CHAMICAL AERO                                       
25122017     4  20.2   82  1009.3  180    9     CHAMICAL AERO                                       
25122017     5  19.9   82  1008.9  180    7     CHAMICAL AERO                                       
25122017     6  19.8   82  1009.4  180    4     CHAMICAL AERO                                       
25122017     7  21.4   73  1009.6    0    0     CHAMICAL AERO                                       
25122017     8  23.1   66  1010.0    0    0     CHAMICAL AERO                                       
25122017     9  23.9   62  1010.3    0    0     CHAMICAL AERO                                       
25122017    10  25.8   60  1010.1  140   11     CHAMICAL AERO                                       
25122017    11  27.8   60  1009.2   90    7     CHAMICAL AERO                                       
25122017    12  29.5   54  1007.6   90    7     CHAMICAL AERO                                       
25122017    13  30.5   53  1007.2   90   11     CHAMICAL AERO                                       
25122017    14  32.6   46  1005.9   90    7     CHAMICAL AERO                                       
25122017    15  33.8   43  1004.5   50   11     CHAMICAL AERO                                       
25122017    16  34.9   42  1003.2   50   22     CHAMICAL AERO                                       
25122017    17  35.3   42  1001.6   50   30     CHAMICAL AERO                                       
25122017    18  35.5   40  1001.8   50   22     CHAMICAL AERO                                       
25122017    19  35.0   40  1001.4   50   19     CHAMICAL AERO                                       
25122017    20  32.6   43  1001.3   50   26     CHAMICAL AERO                                       
25122017    21  30.6   51  1002.4   50   22     CHAMICAL AERO                                       
25122017    22  28.2   62  1003.7    0    0     CHAMICAL AERO                                       
25122017    23  27.8   63  1003.9    0    0     CHAMICAL AERO                                       
25122017     9  15.4   61  1009.6  270   22     CHAPELCO AERO                                       
25122017    10  16.2   64  1009.2  270   28     CHAPELCO AERO                                       
25122017    11  18.6   53  1008.3  290   41     CHAPELCO AERO                                       
25122017    12  18.6   53  1008.5  270   41     CHAPELCO AERO                                       
25122017    13  19.0   54  1008.3  290   35     CHAPELCO AERO                                       
25122017    14  20.4   47  1007.5  290   48     CHAPELCO AERO                                       
25122017    15  21.0   47  1007.0  270   54     CHAPELCO AERO                                       
25122017    16  20.2   51  1007.1  270   48     CHAPELCO AERO                                       
25122017    17  20.0   50  1006.8  270   46     CHAPELCO AERO                                       
25122017    18  20.2   51  1006.1  290   43     CHAPELCO AERO                                       
25122017    19  17.8   57  1005.9  290   48     CHAPELCO AERO                                       
25122017    20  16.8   59  1006.3  270   44     CHAPELCO AERO                                       
25122017    21  15.6   69  1007.0  290   43     CHAPELCO AERO                                       
25122017    15  33.4   40  1003.0   50    9     CHEPES                                              
25122017    21  30.4   43  1002.2   50    9     CHEPES                                              
25122017     6  17.9   88  1522.0    0    0     CHILECITO AERO                                      
25122017     7  17.4   89  1514.0  320    4     CHILECITO AERO                                      
25122017     8  21.0   79  1521.0  160    6     CHILECITO AERO                                      
25122017     9  22.8   74  1524.0  180    7     CHILECITO AERO                                      
25122017    10  25.0   66  1521.0  250    4     CHILECITO AERO                                      
25122017    11  27.0   64  1514.0    0    0     CHILECITO AERO                                      
25122017    12  29.2   55  1507.0  160    6     CHILECITO AERO                                      
25122017    13  31.7   54  1499.0  160    7     CHILECITO AERO                                      
25122017    14  33.0   46  1491.0  180   11     CHILECITO AERO                                      
25122017    15  33.4   46  1483.0  230   11     CHILECITO AERO                                      
25122017    16  34.4   42  1468.0  360    9     CHILECITO AERO                                      
25122017    17  34.9   41  1454.0  140    6     CHILECITO AERO                                      
25122017    18  34.7   43  1447.0  180    9     CHILECITO AERO                                      
25122017    19  33.7   47  1443.0  180   15     CHILECITO AERO                                      
25122017    20  30.7   52  1449.0  230   15     CHILECITO AERO                                      
25122017    21  30.4   52  1456.0  230   20     CHILECITO AERO                                      
25122017     9  23.0   73  1018.7  270    9     CIPOLLETTI                                          
25122017    15  34.5   21  1001.9  320   15     CIPOLLETTI                                          
25122017    21  27.0   23  1002.2  320   24     CIPOLLETTI                                          
25122017     0  21.7   45   993.2  290   44     COMODORO RIVADAVIA AERO                             
25122017     1  20.6   55   991.4  320   50     COMODORO RIVADAVIA AERO                             
25122017     2  20.2   49   991.5  320   35     COMODORO RIVADAVIA AERO                             
25122017     3  20.4   46   989.9  320   56     COMODORO RIVADAVIA AERO                             
25122017     4  20.2   47   989.7  320   52     COMODORO RIVADAVIA AERO                             
25122017     5  19.9   47   989.1  290   44     COMODORO RIVADAVIA AERO                             
25122017     6  20.3   46   990.2  290   33     COMODORO RIVADAVIA AERO                             
25122017     7  20.4   49   990.8  320   24     COMODORO RIVADAVIA AERO                             
25122017     8  21.8   46   990.3  320   39     COMODORO RIVADAVIA AERO                             
25122017     9  23.6   41   989.7  290   52     COMODORO RIVADAVIA AERO                             
25122017    10  24.7   40   989.7  290   52     COMODORO RIVADAVIA AERO                             
25122017    11  27.0   34   989.6  290   48     COMODORO RIVADAVIA AERO                             
25122017    12  28.0   35   989.2  290   44     COMODORO RIVADAVIA AERO                             
25122017    13  29.8   32   989.3  290   39     COMODORO RIVADAVIA AERO                             
25122017    14  29.6   31   988.7  270   44     COMODORO RIVADAVIA AERO                             
25122017    15  29.9   27   988.7  290   48     COMODORO RIVADAVIA AERO                             
25122017    16  31.0   25   988.1  290   50     COMODORO RIVADAVIA AERO                             
25122017    17  30.5   24   988.3  270   52     COMODORO RIVADAVIA AERO                             
25122017    18  28.3   26   988.2  290   61     COMODORO RIVADAVIA AERO                             
25122017    19  26.6   25   988.3  290   52     COMODORO RIVADAVIA AERO                             
25122017    20  27.0   28   990.3  290   43     COMODORO RIVADAVIA AERO                             
25122017    21  25.2   29   990.4  290   50     COMODORO RIVADAVIA AERO                             
25122017    22  23.2   29   991.8  290   35     COMODORO RIVADAVIA AERO                             
25122017    23  21.6   39   993.2  270   26     COMODORO RIVADAVIA AERO                             
25122017     0  19.6   53  1013.6  140    6     CONCORDIA AERO                                      
25122017     1  19.4   51  1013.0  180    4     CONCORDIA AERO                                      
25122017     2  19.1   51  1012.9    0    0     CONCORDIA AERO                                      
25122017     3  18.5   52  1012.8    0    0     CONCORDIA AERO                                      
25122017     4  17.1   61  1012.8   50    6     CONCORDIA AERO                                      
25122017     5  16.6   76  1013.2    0    0     CONCORDIA AERO                                      
25122017     6  15.6   93  1013.4    0    0     CONCORDIA AERO                                      
25122017     7  18.2   81  1013.6   50   11     CONCORDIA AERO                                      
25122017     8  21.0   72  1014.2   50   20     CONCORDIA AERO                                      
25122017     9  22.4   70  1014.4   50   22     CONCORDIA AERO                                      
25122017    10  25.2   60  1014.0   50   17     CONCORDIA AERO                                      
25122017    11  26.9   44  1013.5  360   11     CONCORDIA AERO                                      
25122017    12  28.8   41  1013.0   50   11     CONCORDIA AERO                                      
25122017    13  29.4   36  1012.4   90    9     CONCORDIA AERO                                      
25122017    14  31.0   32  1011.7   50    9     CONCORDIA AERO                                      
25122017    15  31.9   36  1011.1   50   11     CONCORDIA AERO                                      
25122017    16  32.0   29  1010.3   50   11     CONCORDIA AERO                                      
25122017    17  32.4   28  1009.6   50    7     CONCORDIA AERO                                      
25122017    18  32.4   27  1009.0   90    2     CONCORDIA AERO                                      
25122017    19  31.2   33  1008.9    0    0     CONCORDIA AERO                                      
25122017    20  27.0   38  1009.1    0    0     CONCORDIA AERO                                      
25122017    21  26.9   37  1009.3    0    0     CONCORDIA AERO                                      
25122017    22  24.0   51  1010.0    0    0     CONCORDIA AERO                                      
25122017    23  22.8   56  1010.2    0    0     CONCORDIA AERO                                      
25122017     0  20.0   61  1011.8  360   17     CORDOBA AERO                                        
25122017     1  20.1   63  1011.4  360   15     CORDOBA AERO                                        
25122017     2  19.9   69  1011.1  360   13     CORDOBA AERO                                        
25122017     3  19.1   75  1011.0  340    9     CORDOBA AERO                                        
25122017     4  17.8   78  1010.9  360   11     CORDOBA AERO                                        
25122017     5  17.0   84  1010.7  340    7     CORDOBA AERO                                        
25122017     6  15.2   89  1010.8  360    9     CORDOBA AERO                                        
25122017     7  15.2   87  1011.6  360   11     CORDOBA AERO                                        
25122017     8  20.8   67  1011.8  360   13     CORDOBA AERO                                        
25122017     9  24.5   51  1011.4  360   24     CORDOBA AERO                                        
25122017    10  26.0   45  1011.0   20   28     CORDOBA AERO                                        
25122017    11  29.1   43  1010.0   20   31     CORDOBA AERO                                        
25122017    12  29.9   41  1009.4  340   19     CORDOBA AERO                                        
25122017    13  31.6   38  1008.3   20   30     CORDOBA AERO                                        
25122017    14  32.0   37  1007.5   20   31     CORDOBA AERO                                        
25122017    15  32.5   34  1006.9  360   33     CORDOBA AERO                                        
25122017    16  32.9   33  1006.0   20   20     CORDOBA AERO                                        
25122017    17  33.5   32  1005.3  360   26     CORDOBA AERO                                        
25122017    18  31.9   32  1005.0   20   26     CORDOBA AERO                                        
25122017    19  32.0   30  1004.7   50   26     CORDOBA AERO                                        
25122017    20  28.0   43  1004.9   70   22     CORDOBA AERO                                        
25122017    21  24.9   51  1005.6   50   17     CORDOBA AERO                                        
