FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
10122017     3    .0   88   985.9   50    9     BASE ESPERANZA                                      
10122017     6    .0   90   987.0   90    9     BASE ESPERANZA                                      
10122017     9    .9   94   987.5    0    0     BASE ESPERANZA                                      
10122017    12   1.4   87   986.8    0    0     BASE ESPERANZA                                      
10122017    15   1.9   93   985.5  360   17     BASE ESPERANZA                                      
10122017    18    .6   93   983.4  360   13     BASE ESPERANZA                                      
10122017    21    .9   81   980.2  270   24     BASE ESPERANZA                                      
10122017     0  -2.5   98   985.7  200   19     BASE MARAMBIO                                       
10122017     1  -2.4   94   985.7  200   17     BASE MARAMBIO                                       
10122017     2  -2.4   85   986.1  200   17     BASE MARAMBIO                                       
10122017     3  -2.6   93   986.4  230   13     BASE MARAMBIO                                       
10122017     4  -2.4   85   986.7  230   20     BASE MARAMBIO                                       
10122017     5  -2.0   81   986.9  200   15     BASE MARAMBIO                                       
10122017     6  -1.8   86   987.2  200    9     BASE MARAMBIO                                       
10122017     7  -1.2   83   987.4  990    4     BASE MARAMBIO                                       
10122017     8  -1.2   87   987.5  990    2     BASE MARAMBIO                                       
10122017     9   -.9   82   987.6  340    6     BASE MARAMBIO                                       
10122017    10   -.3   84   987.2  320   11     BASE MARAMBIO                                       
10122017    11  -1.1   91   987.2  360   15     BASE MARAMBIO                                       
10122017    12    .0   96   986.6  360   20     BASE MARAMBIO                                       
10122017    13    .1   85   986.1   20   20     BASE MARAMBIO                                       
10122017    14   -.2   90   985.5   20   24     BASE MARAMBIO                                       
10122017    15    .1   83   984.8  360   31     BASE MARAMBIO                                       
10122017    16   1.2   92   983.8  340   37     BASE MARAMBIO                                       
10122017    17    .5   99   983.5  340   31     BASE MARAMBIO                                       
10122017    18    .5   99   982.8  340   30     BASE MARAMBIO                                       
10122017    19    .3   99   981.6  340   33     BASE MARAMBIO                                       
10122017    20    .5   99   980.9  340   35     BASE MARAMBIO                                       
10122017    21   -.9   99   980.5  340   31     BASE MARAMBIO                                       
10122017    22   -.9   99   979.5  340   28     BASE MARAMBIO                                       
10122017    23  -1.9   99   978.5  340   33     BASE MARAMBIO                                       
10122017     0    .5   89   994.9  340    7     BASE ORCADAS                                        
10122017     3    .7   97   994.6  340   22     BASE ORCADAS                                        
10122017     6   1.0   98   996.1  340   15     BASE ORCADAS                                        
10122017     9   1.1   98   996.1  360   19     BASE ORCADAS                                        
10122017    12   1.8   95   995.8  340   20     BASE ORCADAS                                        
10122017    15   1.4   91   993.7  320   28     BASE ORCADAS                                        
10122017    18   1.1   91   993.5  320   19     BASE ORCADAS                                        
10122017    21   1.1   92   989.8  320   28     BASE ORCADAS                                        
10122017     0   1.4   63   979.7   90   37     BASE SAN MARTIN                                     
10122017     3   1.4   70   979.7   90   30     BASE SAN MARTIN                                     
10122017     6   1.6   70   979.4   50   37     BASE SAN MARTIN                                     
10122017     9   2.4   62   979.5   70   28     BASE SAN MARTIN                                     
10122017    12   3.6   45   978.5   90   20     BASE SAN MARTIN                                     
10122017    15   3.6   46   977.2   20   20     BASE SAN MARTIN                                     
10122017    18   2.8   60   977.2  320    4     BASE SAN MARTIN                                     
10122017    21   1.6   50   976.1   90   17     BASE SAN MARTIN                                     
10122017     9  16.8   57  1005.7  320   33     BENITO JUAREZ AERO                                  
10122017    10  20.0   58  1005.5  250   24     BENITO JUAREZ AERO                                  
10122017    11  22.6   50  1005.7  200   44     BENITO JUAREZ AERO                                  
10122017    12  22.8   48  1006.9  200   44     BENITO JUAREZ AERO                                  
10122017    14  23.0   46  1007.9  180   56     BENITO JUAREZ AERO                                  
10122017    15  23.0   41  1008.3  180   56     BENITO JUAREZ AERO                                  
10122017    16  22.0   39  1008.9  180   44     BENITO JUAREZ AERO                                  
10122017    17  20.6   44  1009.9  180   44     BENITO JUAREZ AERO                                  
10122017    18  18.6   52  1011.1  140   44     BENITO JUAREZ AERO                                  
10122017    21  12.3   82  1014.3  140   15     BENITO JUAREZ AERO                                  
10122017     6  20.6   51  1472.0  140    4     BERNARDO DE IRIGOYEN AERO                           
10122017     7  21.6   54  1471.0  180    4     BERNARDO DE IRIGOYEN AERO                           
10122017     8  22.0   59  1473.0  180    4     BERNARDO DE IRIGOYEN AERO                           
10122017     9  24.0   54  1474.0  140    4     BERNARDO DE IRIGOYEN AERO                           
10122017    10  26.8   38  1477.0  180    9     BERNARDO DE IRIGOYEN AERO                           
10122017    11  27.6   29  1478.0  180    4     BERNARDO DE IRIGOYEN AERO                           
10122017    12  28.6   39  1474.0  270    4     BERNARDO DE IRIGOYEN AERO                           
10122017    13  29.4   46  1470.0  180    9     BERNARDO DE IRIGOYEN AERO                           
10122017    14  30.2   35  1466.0  270    9     BERNARDO DE IRIGOYEN AERO                           
10122017    15  27.6   38  1459.0  200    4     BERNARDO DE IRIGOYEN AERO                           
10122017    16  28.8   38  1455.0  200    4     BERNARDO DE IRIGOYEN AERO                           
10122017    17  29.4   37  1451.0  270    9     BERNARDO DE IRIGOYEN AERO                           
10122017    18  27.2   43  1452.0  320    9     BERNARDO DE IRIGOYEN AERO                           
10122017    19  26.4   52  1453.0  270    4     BERNARDO DE IRIGOYEN AERO                           
10122017    20  24.5   56  1457.0    0    0     BERNARDO DE IRIGOYEN AERO                           
10122017    21  23.9   52  1464.0  200    4     BERNARDO DE IRIGOYEN AERO                           
10122017     6  12.4   86  1006.3  320    4     BOLIVAR AERO                                        
10122017     7  14.4   78  1006.2  320    7     BOLIVAR AERO                                        
10122017     8  17.4   65  1006.7  320   19     BOLIVAR AERO                                        
10122017     9  20.2   61  1006.2  320   22     BOLIVAR AERO                                        
10122017    10  24.0   56  1006.1  270   26     BOLIVAR AERO                                        
10122017    11  27.0   36  1006.1  180   26     BOLIVAR AERO                                        
10122017    12  27.4   32  1007.0  180   30     BOLIVAR AERO                                        
10122017    13  28.6   30  1007.5  180   30     BOLIVAR AERO                                        
10122017    14  28.6   29  1007.7  180   19     BOLIVAR AERO                                        
10122017    15  29.0   31  1008.6  180   19     BOLIVAR AERO                                        
10122017    16  28.1   28  1008.7  180   26     BOLIVAR AERO                                        
10122017    17  27.2   35  1009.6  180   22     BOLIVAR AERO                                        
10122017    18  25.6   31  1010.2  180   19     BOLIVAR AERO                                        
10122017    19  23.8   43  1011.5  180   15     BOLIVAR AERO                                        
10122017    20  21.0   65  1012.5  180   15     BOLIVAR AERO                                        
10122017    21  18.0   61  1013.7  180    9     BOLIVAR AERO                                        
10122017     0  22.9   69  1006.8  140    9     BUENOS AIRES                                        
10122017     1  21.1   73  1007.7  140   19     BUENOS AIRES                                        
10122017     2  18.5   77  1007.1   50    9     BUENOS AIRES                                        
10122017     3  17.9   81  1007.1   50    4     BUENOS AIRES                                        
10122017     4  17.7   82  1007.1   50    4     BUENOS AIRES                                        
10122017     5  16.5   72  1007.2  140    6     BUENOS AIRES                                        
10122017     6  16.3   72  1007.6   90    6     BUENOS AIRES                                        
10122017     7  17.9   61  1007.5   90    2     BUENOS AIRES                                        
10122017     8  20.1   49  1007.3    0    0     BUENOS AIRES                                        
10122017     9  22.4   42  1007.1  270    7     BUENOS AIRES                                        
10122017    10  24.6   45  1006.9  320    7     BUENOS AIRES                                        
10122017    11  28.8   40  1006.6  320    7     BUENOS AIRES                                        
10122017    12  29.7   34  1006.4  230   15     BUENOS AIRES                                        
10122017    13  31.2   32  1006.0  230    4     BUENOS AIRES                                        
10122017    14  32.6   29  1005.6  230   11     BUENOS AIRES                                        
10122017    15  33.1   29  1005.4  230   19     BUENOS AIRES                                        
10122017    16  31.8   32  1005.3  140   13     BUENOS AIRES                                        
10122017    17  30.0   32  1005.9  180   15     BUENOS AIRES                                        
10122017    18  29.5   35  1006.2  140   11     BUENOS AIRES                                        
10122017    19  27.4   32  1007.7  140   19     BUENOS AIRES                                        
10122017    20  25.7   36  1009.3  140   13     BUENOS AIRES                                        
10122017    21  24.5   32  1010.4  140   11     BUENOS AIRES                                        
10122017    22  21.6   35  1012.4  140   19     BUENOS AIRES                                        
10122017    23  19.7   45  1013.4  140   17     BUENOS AIRES                                        
10122017     0  25.7   62  1006.3   20   22     CATAMARCA AERO                                      
10122017     1  25.0   63  1006.0   20   13     CATAMARCA AERO                                      
10122017     2  24.6   66  1005.7   50   13     CATAMARCA AERO                                      
10122017     3  22.1   71  1005.6  340    6     CATAMARCA AERO                                      
10122017     4  21.6   72  1005.6   20    7     CATAMARCA AERO                                      
10122017     5  22.2   68  1005.9   20   13     CATAMARCA AERO                                      
10122017     6  20.6   72  1006.6   20   13     CATAMARCA AERO                                      
10122017     7  20.6   66  1007.8  360   13     CATAMARCA AERO                                      
10122017     8  24.0   54  1008.1   20   20     CATAMARCA AERO                                      
10122017     9  29.7   35  1007.8   20   19     CATAMARCA AERO                                      
10122017    10  32.3   31  1007.5  360   19     CATAMARCA AERO                                      
10122017    11  34.9   27  1006.6    0    0     CATAMARCA AERO                                      
10122017    12  36.5   24  1005.9  320    7     CATAMARCA AERO                                      
10122017    13  37.5   23  1005.0  270    7     CATAMARCA AERO                                      
10122017    14  38.3   17  1003.7  320    7     CATAMARCA AERO                                      
10122017    15  38.1   19  1003.2   90    9     CATAMARCA AERO                                      
10122017    16  38.5   18  1002.7   90   20     CATAMARCA AERO                                      
10122017    17  37.5   20  1002.5   50   15     CATAMARCA AERO                                      
10122017    18  37.3   23  1002.5  340   22     CATAMARCA AERO                                      
10122017    19  36.5   25  1002.8  360   20     CATAMARCA AERO                                      
10122017    20  34.9   27  1003.4  360   19     CATAMARCA AERO                                      
10122017    21  32.3   32  1004.3   20   15     CATAMARCA AERO                                      
10122017    22  30.0   39  1005.2   20   19     CATAMARCA AERO                                      
10122017    23  30.3   38  1006.0   20   19     CATAMARCA AERO                                      
10122017     0  25.0   70  1007.1    0    0     CERES AERO                                          
10122017     1  24.2   72  1006.5    0    0     CERES AERO                                          
10122017     2  23.3   74  1006.4    0    0     CERES AERO                                          
10122017     3  23.2   69  1006.5  180    9     CERES AERO                                          
10122017     4  22.5   71  1006.8    0    0     CERES AERO                                          
10122017     5  22.0   74  1006.7    0    0     CERES AERO                                          
10122017     6  22.2   74  1007.8    0    0     CERES AERO                                          
10122017     7  23.7   70  1008.3   90    4     CERES AERO                                          
10122017     8  25.5   62  1009.0   90    4     CERES AERO                                          
10122017     9  28.2   49  1009.1   90    4     CERES AERO                                          
10122017    10  30.4   37  1009.1   90    4     CERES AERO                                          
10122017    11  32.2   34  1008.9   90    4     CERES AERO                                          
10122017    12  33.3   34  1008.3    0    0     CERES AERO                                          
10122017    13  34.1   34  1007.7  180    4     CERES AERO                                          
10122017    14  35.4   33  1006.9  180    4     CERES AERO                                          
10122017    15  36.4   31  1006.3  180    4     CERES AERO                                          
10122017    16  36.6   27  1005.7  180    9     CERES AERO                                          
10122017    17  36.9   26  1005.4  180    9     CERES AERO                                          
10122017    18  35.4   20  1005.2  180    9     CERES AERO                                          
10122017    19  34.5   25  1005.5  180    4     CERES AERO                                          
10122017    20  31.4   32  1006.3    0    0     CERES AERO                                          
10122017    21  29.2   40  1007.3  160    9     CERES AERO                                          
10122017    22  27.2   36  1009.0  140    9     CERES AERO                                          
10122017    23  26.4   38  1010.0  140   15     CERES AERO                                          
10122017     0  24.2   71  1009.1    0    0     CHAMICAL AERO                                       
10122017     1  23.1   76  1008.6    0    0     CHAMICAL AERO                                       
10122017     2  23.4   70  1008.5  230    4     CHAMICAL AERO                                       
10122017     3  23.2   69  1008.1  230    7     CHAMICAL AERO                                       
10122017     4  21.6   83  1007.8    0    0     CHAMICAL AERO                                       
10122017     5  21.4   81  1007.9    0    0     CHAMICAL AERO                                       
10122017     6  21.4   84  1008.4    0    0     CHAMICAL AERO                                       
10122017     7  23.9   72  1009.7    0    0     CHAMICAL AERO                                       
10122017     8  25.2   69  1010.2  140    4     CHAMICAL AERO                                       
10122017     9  27.6   63  1009.9  140    4     CHAMICAL AERO                                       
10122017    10  29.8   54  1009.9    0    0     CHAMICAL AERO                                       
10122017    11  31.0   52  1009.5    0    0     CHAMICAL AERO                                       
10122017    12  32.8   49  1008.7    0    0     CHAMICAL AERO                                       
10122017    13  35.3   36  1008.0    0    0     CHAMICAL AERO                                       
10122017    14  36.4   33  1007.5   90    4     CHAMICAL AERO                                       
10122017    15  36.0   33  1007.0   90    4     CHAMICAL AERO                                       
10122017    16  36.8   31  1004.8   90    4     CHAMICAL AERO                                       
10122017    17  37.4   30  1004.0   90    4     CHAMICAL AERO                                       
10122017    18  36.9   33  1003.9   90   15     CHAMICAL AERO                                       
10122017    19  36.6   40  1004.0   90    9     CHAMICAL AERO                                       
10122017    20  33.8   49  1005.6   90    6     CHAMICAL AERO                                       
10122017    21  32.0   55  1006.1    0    0     CHAMICAL AERO                                       
10122017    22  30.1   49  1007.6    0    0     CHAMICAL AERO                                       
10122017    23  30.6   48  1009.0  140   22     CHAMICAL AERO                                       
10122017     9  18.0   64  1014.8  230   17     CHAPELCO AERO                                       
10122017    13  23.4   50  1012.8   20   15     CHAPELCO AERO                                       
10122017    14  27.4   32  1011.6   90   17     CHAPELCO AERO                                       
10122017    15  28.0   25  1010.9   90   22     CHAPELCO AERO                                       
10122017    16  29.4   21  1010.6   90   19     CHAPELCO AERO                                       
10122017    17  30.0   19  1010.2   70   15     CHAPELCO AERO                                       
10122017    18  29.8   20  1010.2   70   17     CHAPELCO AERO                                       
10122017    19  29.6   20  1010.0  110    9     CHAPELCO AERO                                       
10122017    20  28.8   23  1010.2   90    9     CHAPELCO AERO                                       
10122017    21  26.8   30  1010.3    0    0     CHAPELCO AERO                                       
10122017     9  29.6   52  1008.7    0    0     CHEPES                                              
10122017    15  36.6   32  1006.9  140    9     CHEPES                                              
10122017    21  31.4   28  1007.2  140    9     CHEPES                                              
10122017     6  20.9   77  1527.0  360    4     CHILECITO AERO                                      
10122017     7  21.4   78  1530.0    0    0     CHILECITO AERO                                      
10122017     8  25.0   65  1538.0    0    0     CHILECITO AERO                                      
10122017     9  27.2   62  1541.0  180    9     CHILECITO AERO                                      
10122017    10  29.0   53  1542.0  140    9     CHILECITO AERO                                      
10122017    11  30.4   49  1537.0  200    4     CHILECITO AERO                                      
10122017    12  33.4   47  1526.0  180    4     CHILECITO AERO                                      
10122017    13  34.9   42  1521.0  180    4     CHILECITO AERO                                      
10122017    14  36.2   38  1504.0  180    7     CHILECITO AERO                                      
10122017    15  36.8   37  1500.0  180    9     CHILECITO AERO                                      
10122017    16  36.0   39  1487.0  180    7     CHILECITO AERO                                      
10122017    17  36.1   39  1482.0  200   15     CHILECITO AERO                                      
10122017    18  35.9   39  1483.0  180    9     CHILECITO AERO                                      
10122017    19  35.7   39  1488.0  230    9     CHILECITO AERO                                      
10122017    20  33.1   38  1500.0  160    9     CHILECITO AERO                                      
10122017    21  32.3   41  1504.0  160    9     CHILECITO AERO                                      
10122017     9  24.5   37  1012.2  230   15     CIPOLLETTI                                          
10122017    15  30.0   27  1011.7   50   15     CIPOLLETTI                                          
10122017    21  25.1   61  1011.8    0    0     CIPOLLETTI                                          
10122017     0  18.9   47  1001.5  270   37     COMODORO RIVADAVIA AERO                             
10122017     1  19.1   48  1002.8  270   35     COMODORO RIVADAVIA AERO                             
10122017     2  18.8   50  1004.3  270   26     COMODORO RIVADAVIA AERO                             
10122017     3  15.6   60  1006.4  180   17     COMODORO RIVADAVIA AERO                             
10122017     4  15.2   61  1008.1  180   13     COMODORO RIVADAVIA AERO                             
10122017     5  14.2   64  1009.3  180   11     COMODORO RIVADAVIA AERO                             
10122017     6  13.8   63  1010.9  180   11     COMODORO RIVADAVIA AERO                             
10122017     7  14.7   63  1012.8  250    6     COMODORO RIVADAVIA AERO                             
10122017     8  15.0   58  1013.3  160    9     COMODORO RIVADAVIA AERO                             
10122017     9  14.8   64  1014.1  140   13     COMODORO RIVADAVIA AERO                             
10122017    10  14.8   65  1015.1  110    9     COMODORO RIVADAVIA AERO                             
10122017    11  15.2   63  1014.8   90   13     COMODORO RIVADAVIA AERO                             
10122017    12  16.2   60  1014.7   90   22     COMODORO RIVADAVIA AERO                             
10122017    13  17.8   53  1014.2   50   24     COMODORO RIVADAVIA AERO                             
10122017    14  17.7   56  1013.0   50   28     COMODORO RIVADAVIA AERO                             
10122017    15  18.9   50  1012.4   70   26     COMODORO RIVADAVIA AERO                             
10122017    16  19.1   50  1011.6   70   24     COMODORO RIVADAVIA AERO                             
10122017    17  19.5   44  1010.9   50   30     COMODORO RIVADAVIA AERO                             
10122017    18  19.2   48  1010.0   50   30     COMODORO RIVADAVIA AERO                             
10122017    19  20.4   49  1009.0   50   19     COMODORO RIVADAVIA AERO                             
10122017    20  19.8   56  1008.6   90   11     COMODORO RIVADAVIA AERO                             
10122017    21  17.4   73  1008.5   90    4     COMODORO RIVADAVIA AERO                             
10122017    22  17.4   65  1008.6  290    6     COMODORO RIVADAVIA AERO                             
10122017    23  25.6   32  1008.9  250   11     COMODORO RIVADAVIA AERO                             
10122017     0  22.0   81  1005.8    0    0     CONCORDIA AERO                                      
10122017     1  22.0   77  1005.4    0    0     CONCORDIA AERO                                      
10122017     2  22.0   78  1005.1    0    0     CONCORDIA AERO                                      
10122017     3  22.2   76  1005.2    0    0     CONCORDIA AERO                                      
10122017     4  22.6   66  1005.7  230    9     CONCORDIA AERO                                      
10122017     5  20.8   70  1006.0  230    7     CONCORDIA AERO                                      
10122017     6  20.1   69  1006.9  230    7     CONCORDIA AERO                                      
10122017     7  21.6   56  1007.5  230   15     CONCORDIA AERO                                      
10122017     8  22.8   62  1008.4  230   15     CONCORDIA AERO                                      
10122017     9  25.7   53  1008.2  180   13     CONCORDIA AERO                                      
10122017    10  27.5   43  1008.0   50    2     CONCORDIA AERO                                      
10122017    11  29.8   30  1007.7  270   19     CONCORDIA AERO                                      
10122017    12  31.2   22  1007.2  230   19     CONCORDIA AERO                                      
10122017    13  32.8   19  1006.7  230   33     CONCORDIA AERO                                      
10122017    14  33.0   16  1006.0  230   28     CONCORDIA AERO                                      
10122017    15  34.0   17  1005.2  270   37     CONCORDIA AERO                                      
10122017    16  34.0   16  1004.5  230   61     CONCORDIA AERO                                      
10122017    17  32.2   18  1004.4  230   41     CONCORDIA AERO                                      
10122017    18  33.3   17  1004.4  200   43     CONCORDIA AERO                                      
10122017    19  31.9   22  1005.0  270   11     CONCORDIA AERO                                      
10122017    20  30.0   26  1005.8  230   15     CONCORDIA AERO                                      
10122017    21  27.9   33  1006.7  230    9     CONCORDIA AERO                                      
10122017    22  27.0   37  1007.5  270    6     CONCORDIA AERO                                      
10122017    23  26.4   37  1008.5  180   28     CONCORDIA AERO                                      
10122017     0  20.3   79  1010.3  290   11     CORDOBA AERO                                        
10122017     1  19.5   80  1010.3  290   11     CORDOBA AERO                                        
10122017     2  19.3   80  1009.0  320   13     CORDOBA AERO                                        
10122017     3  18.8   81  1009.0  320   11     CORDOBA AERO                                        
10122017     4  18.2   83  1008.7  320    9     CORDOBA AERO                                        
10122017     5  18.3   81  1009.2  320   11     CORDOBA AERO                                        
10122017     6  17.9   83  1009.7  320   13     CORDOBA AERO                                        
10122017     7  20.1   73  1010.3  360   11     CORDOBA AERO                                        
10122017     8  23.4   63  1011.2  230    4     CORDOBA AERO                                        
10122017     9  25.6   48  1011.1  180    4     CORDOBA AERO                                        
10122017    10  29.5   39  1010.7  140    4     CORDOBA AERO                                        
10122017    11  29.8   35  1010.3  360    6     CORDOBA AERO                                        
10122017    12  31.0   36  1010.2  110    9     CORDOBA AERO                                        
10122017    13  32.5   33  1009.6  140    9     CORDOBA AERO                                        
10122017    14  32.8   31  1009.1  180   11     CORDOBA AERO                                        
