FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
06122017    10  23.0   66  1012.2  340   22     AZUL AERO                                           
06122017    11  24.4   60  1011.8  340   22     AZUL AERO                                           
06122017    12  25.4   54  1011.0  320   24     AZUL AERO                                           
06122017    13  27.8   46  1010.3  320   28     AZUL AERO                                           
06122017    14  27.8   50  1009.5  320   31     AZUL AERO                                           
06122017    15  28.0   46  1009.1  320   30     AZUL AERO                                           
06122017    16  27.8   46  1008.3  320   24     AZUL AERO                                           
06122017    17  27.8   47  1007.4  320   22     AZUL AERO                                           
06122017    18  27.7   47  1007.1  320   20     AZUL AERO                                           
06122017    19  27.5   42  1007.0  320   19     AZUL AERO                                           
06122017    20  25.0   61  1007.7  320    7     AZUL AERO                                           
06122017    21  15.8   98  1010.1  140   20     AZUL AERO                                           
06122017    22  16.2   99  1011.3  270    9     AZUL AERO                                           
06122017    23  17.0   92  1009.6   50   19     AZUL AERO                                           
06122017     0  19.1   65  1012.1   20    9     BAHIA BLANCA AERO                                   
06122017     3  19.1   65  1012.1  340   13     BAHIA BLANCA AERO                                   
06122017     4  18.8   72  1010.7  340   15     BAHIA BLANCA AERO                                   
06122017     5  17.9   80  1010.1  340   15     BAHIA BLANCA AERO                                   
06122017     6  17.7   87  1009.8  340   15     BAHIA BLANCA AERO                                   
06122017     7  19.1   80  1009.3  340   15     BAHIA BLANCA AERO                                   
06122017     8  23.5   64  1009.2  340   26     BAHIA BLANCA AERO                                   
06122017     9  25.9   57  1009.1  320   30     BAHIA BLANCA AERO                                   
06122017    10  25.9   57  1009.0  320   33     BAHIA BLANCA AERO                                   
06122017    11  27.2   57  1008.4  290   30     BAHIA BLANCA AERO                                   
06122017    12  27.0   54  1008.5  270   20     BAHIA BLANCA AERO                                   
06122017    13  28.1   50  1008.0  290   24     BAHIA BLANCA AERO                                   
06122017    14  27.4   48  1007.6  290   15     BAHIA BLANCA AERO                                   
06122017    15  29.0   46  1007.1  250   13     BAHIA BLANCA AERO                                   
06122017    16  31.3   36  1006.3  230   15     BAHIA BLANCA AERO                                   
06122017    17  31.7   36  1006.2  250   17     BAHIA BLANCA AERO                                   
06122017    18  23.5   57  1008.9  180   24     BAHIA BLANCA AERO                                   
06122017    19  21.0   65  1009.9  140   35     BAHIA BLANCA AERO                                   
06122017    20  17.7   74  1011.6  140   39     BAHIA BLANCA AERO                                   
06122017    21  16.0   79  1013.0  140   26     BAHIA BLANCA AERO                                   
06122017    22  15.2   77  1014.3  140   24     BAHIA BLANCA AERO                                   
06122017    23  14.6   72  1015.2  140   22     BAHIA BLANCA AERO                                   
06122017     0  16.3   52  1483.0  290   24     BARILOCHE AERO                                      
06122017     1  15.7   50  1484.0  320   26     BARILOCHE AERO                                      
06122017     2  13.4   60  1483.0    0    0     BARILOCHE AERO                                      
06122017     3  13.7   56  1485.0  270   19     BARILOCHE AERO                                      
06122017     4  12.7   59  1488.0  270   17     BARILOCHE AERO                                      
06122017     7   8.1   57  1492.0  180    7     BARILOCHE AERO                                      
06122017     8  13.4   43  1498.0  160    6     BARILOCHE AERO                                      
06122017     9  15.4   42  1497.0  290   24     BARILOCHE AERO                                      
06122017    10  18.6   32  1497.0  290   28     BARILOCHE AERO                                      
06122017    11  20.0   29  1496.0  290   31     BARILOCHE AERO                                      
06122017    12  21.0   26  1493.0  290   31     BARILOCHE AERO                                      
06122017    13  22.3   23  1488.0  290   33     BARILOCHE AERO                                      
06122017    14  23.8   19  1487.0  290   37     BARILOCHE AERO                                      
06122017    15  24.0   18  1487.0  290   39     BARILOCHE AERO                                      
06122017    16  24.4   21  1485.0  290   41     BARILOCHE AERO                                      
06122017    17  23.7   25  1485.0  290   41     BARILOCHE AERO                                      
06122017    18  22.9   28  1478.0  290   44     BARILOCHE AERO                                      
06122017    19  21.6   31  1482.0  290   39     BARILOCHE AERO                                      
06122017    20  19.9   34  1488.0  290   39     BARILOCHE AERO                                      
06122017    21  17.1   41  1492.0  290   33     BARILOCHE AERO                                      
06122017    22  16.2   42  1501.0  290   30     BARILOCHE AERO                                      
06122017    23  15.1   48  1504.0  320   31     BARILOCHE AERO                                      
06122017     0  -5.7   90   987.9    0    0     BASE BELGRANO II                                    
06122017     3  -6.8   89   988.3    0    0     BASE BELGRANO II                                    
06122017     6  -4.1   91   987.8    0    0     BASE BELGRANO II                                    
06122017     9  -3.7   92   987.6    0    0     BASE BELGRANO II                                    
06122017    12  -5.8   89   987.2  320   11     BASE BELGRANO II                                    
06122017    15  -5.2   95   986.9    0    0     BASE BELGRANO II                                    
06122017    18  -4.2   85   986.2    0    0     BASE BELGRANO II                                    
06122017    21  -1.2   59   985.6  160   31     BASE BELGRANO II                                    
06122017     0   -.9   95   975.6  180    2     BASE CARLINI (EX JUBANY)                            
06122017     3  -1.6   99   975.2  110    9     BASE CARLINI (EX JUBANY)                            
06122017     6  -1.6   96   976.6   90    4     BASE CARLINI (EX JUBANY)                            
06122017     9    .2   87   977.7   90    9     BASE CARLINI (EX JUBANY)                            
06122017    12   1.8   76   978.9    0    0     BASE CARLINI (EX JUBANY)                            
06122017    15   1.4   84   980.3  230   22     BASE CARLINI (EX JUBANY)                            
06122017    18   1.4   78   982.3  230   28     BASE CARLINI (EX JUBANY)                            
06122017    21    .9   72   983.4  250   17     BASE CARLINI (EX JUBANY)                            
06122017     0  -1.2   89   975.7   90   13     BASE ESPERANZA                                      
06122017     3   -.5   84   975.8  180   24     BASE ESPERANZA                                      
06122017     6   -.5   74   976.5  180   17     BASE ESPERANZA                                      
06122017     9   1.2   72   976.0  200   46     BASE ESPERANZA                                      
06122017    12   2.6   79   975.9  200   54     BASE ESPERANZA                                      
06122017    15   3.2   73   977.9  200   39     BASE ESPERANZA                                      
06122017    21   1.4   73   979.9  180   30     BASE ESPERANZA                                      
06122017     0  -3.5   96   976.3  200   31     BASE MARAMBIO                                       
06122017     1  -3.6   96   976.4  230   35     BASE MARAMBIO                                       
06122017     2  -3.4   92   976.2  230   39     BASE MARAMBIO                                       
06122017     3  -3.2   93   976.0  230   39     BASE MARAMBIO                                       
06122017     4  -3.0   93   975.5  230   46     BASE MARAMBIO                                       
06122017     5  -2.8   93   975.8  230   46     BASE MARAMBIO                                       
06122017     6  -2.4   90   975.9  230   44     BASE MARAMBIO                                       
06122017     7  -2.6   93   976.3  230   43     BASE MARAMBIO                                       
06122017     8  -2.2   85   976.6  230   46     BASE MARAMBIO                                       
06122017     9  -2.1   92   976.1  230   57     BASE MARAMBIO                                       
06122017    10  -1.2   91   975.6  230   67     BASE MARAMBIO                                       
06122017    11   -.9   83   976.0  230   67     BASE MARAMBIO                                       
06122017    12   -.7   80   976.3  250   61     BASE MARAMBIO                                       
06122017    13   -.2   75   976.4  320   59     BASE MARAMBIO                                       
06122017    14   -.1   74   976.6  230   61     BASE MARAMBIO                                       
06122017    15    .4   71   977.1  230   56     BASE MARAMBIO                                       
06122017    16   -.3   73   977.3  230   61     BASE MARAMBIO                                       
06122017    17   -.3   73   977.9  230   57     BASE MARAMBIO                                       
06122017    18   -.2   75   978.7  250   50     BASE MARAMBIO                                       
06122017    19   -.5   75   979.4  250   44     BASE MARAMBIO                                       
06122017    20  -1.4   77   979.3  230   57     BASE MARAMBIO                                       
06122017    21  -2.2   85   979.3  250   48     BASE MARAMBIO                                       
06122017    22  -2.8   83   979.9  230   44     BASE MARAMBIO                                       
06122017    23  -3.0   91   980.0  250   44     BASE MARAMBIO                                       
06122017     0    .0   83   982.5  270   13     BASE ORCADAS                                        
06122017     3    .7   97   982.2  340   11     BASE ORCADAS                                        
06122017     6    .6   92   981.2  320   20     BASE ORCADAS                                        
06122017     9   1.0   83   978.9  340   19     BASE ORCADAS                                        
06122017    12    .7   94   976.3  320   15     BASE ORCADAS                                        
06122017    15   1.7   89   972.6   90   15     BASE ORCADAS                                        
06122017    18   1.8   91   969.3  110    4     BASE ORCADAS                                        
06122017    21    .5   92   969.4  360   17     BASE ORCADAS                                        
06122017     0   -.4   96   977.3  320    4     BASE SAN MARTIN                                     
06122017     3  -1.0   93   978.3  180    4     BASE SAN MARTIN                                     
06122017     6  -1.6   99   979.2  340    7     BASE SAN MARTIN                                     
06122017     9   -.6   96   980.1   20    7     BASE SAN MARTIN                                     
06122017    12    .4   89   980.5    0    0     BASE SAN MARTIN                                     
06122017    15    .2   89   981.0  180    6     BASE SAN MARTIN                                     
06122017    18   1.6   71   981.5   90    4     BASE SAN MARTIN                                     
06122017    21   -.2   88   981.8  230    4     BASE SAN MARTIN                                     
06122017     9  20.0   71  1011.1  360   15     BENITO JUAREZ AERO                                  
06122017    10  22.8   66  1010.7  320   24     BENITO JUAREZ AERO                                  
06122017    11  24.4   60  1009.7  320   24     BENITO JUAREZ AERO                                  
06122017    12  25.4   55  1009.7  290   24     BENITO JUAREZ AERO                                  
06122017    13  25.8   55  1008.7  320   33     BENITO JUAREZ AERO                                  
06122017    14  27.5   55  1008.2  340   33     BENITO JUAREZ AERO                                  
06122017    15  26.6   60  1006.9  320   33     BENITO JUAREZ AERO                                  
06122017    16  26.7   58  1006.2  320   24     BENITO JUAREZ AERO                                  
06122017    17  27.5   55  1006.1  320   24     BENITO JUAREZ AERO                                  
06122017    18  20.6   66  1007.9  140   33     BENITO JUAREZ AERO                                  
06122017    21  16.7   91  1007.0    0    0     BENITO JUAREZ AERO                                  
06122017     6  20.4   89  1504.0   50    4     BERNARDO DE IRIGOYEN AERO                           
06122017     7  21.8   83  1510.0   50    9     BERNARDO DE IRIGOYEN AERO                           
06122017     8  22.4   82  1514.0  360    9     BERNARDO DE IRIGOYEN AERO                           
06122017     9  22.8   82  1517.0  360   15     BERNARDO DE IRIGOYEN AERO                           
06122017    10  23.8   79  1513.0  360   15     BERNARDO DE IRIGOYEN AERO                           
06122017    11  23.4   82  1515.0  360   15     BERNARDO DE IRIGOYEN AERO                           
06122017    12  25.0   77  1513.0  360   15     BERNARDO DE IRIGOYEN AERO                           
06122017    13  24.4   78  1505.0  360   15     BERNARDO DE IRIGOYEN AERO                           
06122017    14  25.3   77  1494.0  360    9     BERNARDO DE IRIGOYEN AERO                           
06122017    15  25.6   76  1488.0  360    4     BERNARDO DE IRIGOYEN AERO                           
06122017    16  23.8   85  1481.0  360    4     BERNARDO DE IRIGOYEN AERO                           
06122017    17  23.6   85  1476.0   20    4     BERNARDO DE IRIGOYEN AERO                           
06122017    18  23.8   92  1484.0  230    4     BERNARDO DE IRIGOYEN AERO                           
06122017    19  20.0   95  1489.0    0    0     BERNARDO DE IRIGOYEN AERO                           
06122017    20  19.1   97  1488.0    0    0     BERNARDO DE IRIGOYEN AERO                           
06122017    21  19.3   98  1492.0  160    4     BERNARDO DE IRIGOYEN AERO                           
06122017     6  18.2   96  1011.7    0    0     BOLIVAR AERO                                        
06122017     7  18.4   94  1011.7  360    4     BOLIVAR AERO                                        
06122017     8  19.0   83  1011.8  360   15     BOLIVAR AERO                                        
06122017     9  21.0   74  1011.3  360   15     BOLIVAR AERO                                        
06122017    10  23.0   64  1010.6  360   15     BOLIVAR AERO                                        
06122017    11  23.4   66  1011.0  360   15     BOLIVAR AERO                                        
06122017    12  21.6   77  1010.0  360   19     BOLIVAR AERO                                        
06122017    13  21.4   84  1010.0  360   19     BOLIVAR AERO                                        
06122017    14  27.8   55  1008.8  360   19     BOLIVAR AERO                                        
06122017    15  29.2   50  1008.4  360   22     BOLIVAR AERO                                        
06122017    16  29.2   48  1007.6  360   22     BOLIVAR AERO                                        
06122017    17  29.6   48  1006.1  360   22     BOLIVAR AERO                                        
06122017    18  30.1   37  1005.9  360   19     BOLIVAR AERO                                        
06122017    19  28.0   54  1006.0  360    4     BOLIVAR AERO                                        
06122017    20  26.2   55  1006.3    0    0     BOLIVAR AERO                                        
06122017    21  24.3   66  1006.5    0    0     BOLIVAR AERO                                        
06122017     0  21.1   74  1015.4   50    9     BUENOS AIRES                                        
06122017     1  21.4   77  1014.9   50    2     BUENOS AIRES                                        
06122017     2  21.1   78  1015.3  360    4     BUENOS AIRES                                        
06122017     3  20.9   78  1014.2  360   15     BUENOS AIRES                                        
06122017     4  20.9   78  1013.9  360   15     BUENOS AIRES                                        
06122017     5  20.5   82  1014.1  360   11     BUENOS AIRES                                        
06122017     6  20.4   82  1014.4  320    7     BUENOS AIRES                                        
06122017     7  20.7   83  1014.6  320    7     BUENOS AIRES                                        
06122017     8  22.0   78  1014.5  320   17     BUENOS AIRES                                        
06122017     9  22.4   79  1014.2  320    9     BUENOS AIRES                                        
06122017    10  25.8   62  1013.6  320   11     BUENOS AIRES                                        
06122017    11  26.0   62  1012.9  320   11     BUENOS AIRES                                        
06122017    12  28.2   59  1012.5  320   15     BUENOS AIRES                                        
06122017    13  28.0   56  1011.8  320   11     BUENOS AIRES                                        
06122017    14  28.4   43  1011.1  320   11     BUENOS AIRES                                        
06122017    15  28.8   49  1010.3  320   15     BUENOS AIRES                                        
06122017    16  29.6   48  1009.8  320    6     BUENOS AIRES                                        
06122017    17  29.2   48  1009.2  320    9     BUENOS AIRES                                        
06122017    18  28.6   50  1008.7  320    7     BUENOS AIRES                                        
06122017    19  27.8   53  1008.2  320    7     BUENOS AIRES                                        
06122017    20  26.4   63  1008.5  320    6     BUENOS AIRES                                        
06122017    21  25.6   68  1008.8   50    6     BUENOS AIRES                                        
06122017    22  24.5   73  1009.8   90    4     BUENOS AIRES                                        
06122017    23  23.5   81  1010.0  360    4     BUENOS AIRES                                        
06122017     0  22.9   61  1008.1  360   41     CATAMARCA AERO                                      
06122017     1  22.3   65  1007.7   50   24     CATAMARCA AERO                                      
06122017     2  23.5   60  1007.1   20   39     CATAMARCA AERO                                      
06122017     3  22.9   62  1006.6   20   35     CATAMARCA AERO                                      
06122017     4  22.1   66  1006.4   20   24     CATAMARCA AERO                                      
06122017     5  22.3   65  1006.6   20   19     CATAMARCA AERO                                      
06122017     6  21.3   69  1007.2    0    0     CATAMARCA AERO                                      
06122017     7  19.5   74  1008.5  180    7     CATAMARCA AERO                                      
06122017     8  22.7   64  1008.8  180    9     CATAMARCA AERO                                      
06122017     9  25.1   58  1008.7  140   11     CATAMARCA AERO                                      
06122017    10  28.3   45  1007.7   20   24     CATAMARCA AERO                                      
06122017    11  29.7   41  1006.9   20   26     CATAMARCA AERO                                      
06122017    12  31.9   36  1006.2   20   19     CATAMARCA AERO                                      
06122017    13  32.7   33  1005.2  140    9     CATAMARCA AERO                                      
06122017    14  33.7   32  1003.8   20   11     CATAMARCA AERO                                      
06122017    15  34.5   32  1002.9  320   13     CATAMARCA AERO                                      
06122017    16  33.3   34  1002.7  360   33     CATAMARCA AERO                                      
06122017    17  33.7   33  1002.8  360   26     CATAMARCA AERO                                      
06122017    18  32.7   34  1002.9   20   24     CATAMARCA AERO                                      
06122017    19  31.5   38  1003.5  360   28     CATAMARCA AERO                                      
06122017    20  30.5   42  1003.8   20   28     CATAMARCA AERO                                      
06122017    21  28.3   47  1005.0  360   19     CATAMARCA AERO                                      
06122017    22  27.1   53  1005.9  360   17     CATAMARCA AERO                                      
06122017    23  25.7   57  1006.9   20   17     CATAMARCA AERO                                      
06122017     0  22.4   75  1012.1   90    9     CERES AERO                                          
06122017     1  22.8   78  1011.3   90    9     CERES AERO                                          
06122017     2  23.2   81  1010.9   90    4     CERES AERO                                          
06122017     3  22.6   76  1010.4   90    4     CERES AERO                                          
06122017     4  21.2   77  1009.8   90    4     CERES AERO                                          
06122017     5  20.6   78  1010.2    0    0     CERES AERO                                          
06122017     6  21.0   75  1010.8   90    4     CERES AERO                                          
06122017     7  21.7   68  1011.3   90    4     CERES AERO                                          
06122017     8  24.8   63  1011.2   50    9     CERES AERO                                          
06122017     9  26.6   61  1011.4   50    4     CERES AERO                                          
06122017    10  27.7   57  1011.1   50    4     CERES AERO                                          
06122017    11  29.6   49  1010.7  360    4     CERES AERO                                          
06122017    12  29.2   47  1010.1   90    4     CERES AERO                                          
06122017    13  30.8   43  1009.3   50    4     CERES AERO                                          
06122017    14  31.4   42  1008.7   90    4     CERES AERO                                          
06122017    15  31.8   45  1008.0   90    9     CERES AERO                                          
06122017    16  32.0   42  1007.3  140    4     CERES AERO                                          
06122017    17  31.8   42  1007.0  140    4     CERES AERO                                          
06122017    18  31.6   42  1006.6  140    9     CERES AERO                                          
06122017    19  29.6   50  1006.8  140    4     CERES AERO                                          
06122017    20  28.4   56  1007.0    0    0     CERES AERO                                          
06122017    21  26.8   66  1007.5    0    0     CERES AERO                                          
06122017    22  25.7   63  1009.0   90    4     CERES AERO                                          
06122017    23  24.6   66  1009.4    0    0     CERES AERO                                          
06122017     0  21.1   84  1011.7    0    0     CHAMICAL AERO                                       
06122017     1  20.8   85  1011.5    0    0     CHAMICAL AERO                                       
06122017     2  20.6   84  1010.8    0    0     CHAMICAL AERO                                       
06122017     3  20.4   82  1010.2   90    6     CHAMICAL AERO                                       
06122017     4  20.6   79  1010.3  140    6     CHAMICAL AERO                                       
06122017     5  20.6   80  1010.3  140    6     CHAMICAL AERO                                       
06122017     6  20.4   82  1010.6  140    4     CHAMICAL AERO                                       
06122017     7  21.0   79  1011.0    0    0     CHAMICAL AERO                                       
06122017     8  22.8   77  1011.1    0    0     CHAMICAL AERO                                       
06122017     9  23.6   70  1011.5    0    0     CHAMICAL AERO                                       
06122017    10  25.2   64  1011.1    0    0     CHAMICAL AERO                                       
06122017    11  27.2   53  1010.3    0    0     CHAMICAL AERO                                       
06122017    12  27.6   59  1009.6    0    0     CHAMICAL AERO                                       
06122017    13  28.8   54  1007.8    0    0     CHAMICAL AERO                                       
06122017    14  29.2   53  1007.4    0    0     CHAMICAL AERO                                       
06122017    15  30.0   51  1006.6    0    0     CHAMICAL AERO                                       
06122017    16  29.6   52  1007.1    0    0     CHAMICAL AERO                                       
06122017    17  32.8   39  1005.8    0    0     CHAMICAL AERO                                       
06122017    18  33.2   37  1005.9    0    0     CHAMICAL AERO                                       
06122017    19  31.8   41  1004.7    0    0     CHAMICAL AERO                                       
06122017    20  30.0   40  1006.8    0    0     CHAMICAL AERO                                       
06122017    21  29.2   39  1007.3    0    0     CHAMICAL AERO                                       
06122017    22  27.7   47  1008.0    0    0     CHAMICAL AERO                                       
06122017    23  25.9   58  1008.7    0    0     CHAMICAL AERO                                       
06122017     9  16.8   58  1010.9  230   19     CHAPELCO AERO                                       
06122017    10  19.0   47  1010.9  250   17     CHAPELCO AERO                                       
06122017    11  22.2   43  1010.2  250   28     CHAPELCO AERO                                       
06122017    12  23.6   40  1009.9  250   30     CHAPELCO AERO                                       
06122017    13  25.4   37  1009.3  270   30     CHAPELCO AERO                                       
06122017    14  26.1   35  1009.0  270   26     CHAPELCO AERO                                       
06122017    15  26.6   32  1009.1  270   28     CHAPELCO AERO                                       
06122017    16  26.0   29  1009.6  250   33     CHAPELCO AERO                                       
06122017    17  25.5   27  1009.7  230   35     CHAPELCO AERO                                       
06122017    18  25.2   32  1009.9  270   33     CHAPELCO AERO                                       
06122017    19  24.1   32  1010.3  270   30     CHAPELCO AERO                                       
06122017    20  22.0   39  1011.2  270   19     CHAPELCO AERO                                       
06122017    21  19.0   49  1011.9  270   19     CHAPELCO AERO                                       
06122017     9  24.2   65  1009.7    0    0     CHEPES                                              
06122017    15  31.0   45  1006.9    0    0     CHEPES                                              
06122017    21  28.2   45  1008.1   50    9     CHEPES                                              
06122017     6  17.2   88  1513.0  230    9     CHILECITO AERO                                      
06122017     7  18.0   83  1517.0  230    9     CHILECITO AERO                                      
06122017     8  19.8   80  1519.0  230   11     CHILECITO AERO                                      
06122017     9  21.0   78  1526.0  180    7     CHILECITO AERO                                      
06122017    10  22.6   71  1522.0  140    9     CHILECITO AERO                                      
06122017    11  24.4   65  1517.0  180   11     CHILECITO AERO                                      
06122017    12  26.8   58  1515.0  180    9     CHILECITO AERO                                      
06122017    13  28.0   52  1506.0  230    9     CHILECITO AERO                                      
06122017    14  30.2   51  1493.0  180    6     CHILECITO AERO                                      
06122017    15  31.9   46  1486.0  140    7     CHILECITO AERO                                      
06122017    16  32.3   45  1480.0  140   19     CHILECITO AERO                                      
06122017    17  32.0   47  1476.0  140   22     CHILECITO AERO                                      
06122017    18  30.2   50  1472.0  230   15     CHILECITO AERO                                      
06122017    19  30.0   49  1476.0  230   17     CHILECITO AERO                                      
06122017    20  28.7   50  1483.0  230   11     CHILECITO AERO                                      
06122017    21  27.2   55  1492.0  230    9     CHILECITO AERO                                      
06122017     9  23.1   53  1009.9  320   15     CIPOLLETTI                                          
06122017    15  32.0   20  1006.2  230   15     CIPOLLETTI                                          
06122017    21  26.0   34  1007.8  140   24     CIPOLLETTI                                          
06122017     0  25.5   38  1002.3  270   17     COMODORO RIVADAVIA AERO                             
06122017     1  24.6   33  1002.4  270   33     COMODORO RIVADAVIA AERO                             
06122017     2  22.0   41  1003.0  270   26     COMODORO RIVADAVIA AERO                             
06122017     3  22.2   36  1003.5  270   26     COMODORO RIVADAVIA AERO                             
06122017     4  21.0   41  1004.2  270   28     COMODORO RIVADAVIA AERO                             
06122017     5  20.2   41  1006.4  230   22     COMODORO RIVADAVIA AERO                             
06122017     6  15.8   64  1008.6  180   15     COMODORO RIVADAVIA AERO                             
06122017     7  15.4   70  1010.8  160    9     COMODORO RIVADAVIA AERO                             
06122017     8  16.0   54  1012.3  200   15     COMODORO RIVADAVIA AERO                             
06122017     9  15.4   61  1013.7  160   17     COMODORO RIVADAVIA AERO                             
06122017    10  15.4   56  1014.3  140   15     COMODORO RIVADAVIA AERO                             
06122017    11  15.4   55  1014.7  140   17     COMODORO RIVADAVIA AERO                             
06122017    12  15.9   54  1015.3  110   19     COMODORO RIVADAVIA AERO                             
06122017    13  16.5   45  1015.5  110   22     COMODORO RIVADAVIA AERO                             
06122017    14  16.4   47  1015.4  110   20     COMODORO RIVADAVIA AERO                             
06122017    15  16.6   46  1015.4  110   19     COMODORO RIVADAVIA AERO                             
06122017    16  16.6   43  1015.6   70   22     COMODORO RIVADAVIA AERO                             
06122017    17  16.0   40  1015.2   70   26     COMODORO RIVADAVIA AERO                             
06122017    18  16.0   44  1014.8   70   28     COMODORO RIVADAVIA AERO                             
06122017    19  14.2   62  1014.5   50   35     COMODORO RIVADAVIA AERO                             
06122017    20  13.3   57  1014.0   50   30     COMODORO RIVADAVIA AERO                             
06122017    21  12.1   57  1014.1   50   28     COMODORO RIVADAVIA AERO                             
06122017    22  11.7   56  1014.5   50   30     COMODORO RIVADAVIA AERO                             
06122017    23  11.5   58  1014.5   50   26     COMODORO RIVADAVIA AERO                             
06122017     0  20.8   75  1013.8    0    0     CONCORDIA AERO                                      
06122017     1  20.0   73  1013.0    0    0     CONCORDIA AERO                                      
06122017     2  19.4   85  1012.8    0    0     CONCORDIA AERO                                      
06122017     3  18.8   87  1012.9   90   17     CONCORDIA AERO                                      
06122017     4  18.0   90  1013.1    0    0     CONCORDIA AERO                                      
06122017     5  19.0   88  1013.1    0    0     CONCORDIA AERO                                      
06122017     6  18.2   92  1013.2    0    0     CONCORDIA AERO                                      
06122017     7  20.0   81  1013.7   90    7     CONCORDIA AERO                                      
06122017     8  21.4   69  1013.9   90   11     CONCORDIA AERO                                      
06122017     9  23.2   71  1013.9   90   13     CONCORDIA AERO                                      
06122017    10  24.5   68  1013.1   50   13     CONCORDIA AERO                                      
06122017    11  26.5   57  1012.2  140    7     CONCORDIA AERO                                      
06122017    12  27.8   52  1011.7  140   11     CONCORDIA AERO                                      
06122017    13  29.8   41  1010.8  180   13     CONCORDIA AERO                                      
06122017    14  30.2   42  1010.3  140    9     CONCORDIA AERO                                      
06122017    15  30.4   39  1009.5  180    7     CONCORDIA AERO                                      
06122017    16  30.6   41  1009.0  180   11     CONCORDIA AERO                                      
06122017    17  29.9   40  1008.5  180    9     CONCORDIA AERO                                      
06122017    18  30.3   37  1008.3  200   11     CONCORDIA AERO                                      
06122017    19  28.6   48  1008.4  180    4     CONCORDIA AERO                                      
06122017    20  26.8   55  1008.8  230    4     CONCORDIA AERO                                      
06122017    21  26.8   56  1009.3  230    6     CONCORDIA AERO                                      
06122017    22  25.1   63  1009.8    0    0     CONCORDIA AERO                                      
06122017    23  22.7   75  1010.0    0    0     CONCORDIA AERO                                      
06122017     0  18.0   83  1013.7  360    7     CORDOBA AERO                                        
06122017     1  17.3   83  1013.0  360   11     CORDOBA AERO                                        
06122017     2  17.4   83  1012.3  360    9     CORDOBA AERO                                        
06122017     3  15.7   86  1011.8   20   11     CORDOBA AERO                                        
06122017     4  16.4   88  1011.6   20   11     CORDOBA AERO                                        
06122017     5  17.0   86  1011.6   50    7     CORDOBA AERO                                        
06122017     6  15.2   90  1012.0   20    9     CORDOBA AERO                                        
06122017     7  17.4   86  1012.0  320    4     CORDOBA AERO                                        
06122017     8  21.6   71  1012.5  180    6     CORDOBA AERO                                        
06122017     9  22.0   70  1012.9   50   15     CORDOBA AERO                                        
06122017    10  23.8   57  1012.5   50   22     CORDOBA AERO                                        
06122017    11  26.8   54  1011.4   50   17     CORDOBA AERO                                        
06122017    12  29.3   43  1010.8   50   19     CORDOBA AERO                                        
06122017    13  27.4   50  1010.6   90   13     CORDOBA AERO                                        
06122017    14  28.7   50  1009.6   90   26     CORDOBA AERO                                        
