FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
12122017     3  16.7   47  1010.8  340   11     BAHIA BLANCA AERO                                   
12122017     4  13.8   57  1008.9  340   13     BAHIA BLANCA AERO                                   
12122017     5  12.2   66  1008.8   20   13     BAHIA BLANCA AERO                                   
12122017     6  12.0       1009.0   20   19     BAHIA BLANCA AERO                                   
12122017     7  15.8   52  1009.0  360   17     BAHIA BLANCA AERO                                   
12122017     8  22.8   38  1008.8  340   26     BAHIA BLANCA AERO                                   
12122017     9  24.0   30  1008.9  340   26     BAHIA BLANCA AERO                                   
12122017    10  25.8   26  1008.5  340   35     BAHIA BLANCA AERO                                   
12122017    11  27.8   28  1008.0  340   37     BAHIA BLANCA AERO                                   
12122017    12  29.8   24  1007.9  340   31     BAHIA BLANCA AERO                                   
12122017    13  30.6   26  1007.7  320   24     BAHIA BLANCA AERO                                   
12122017    14  32.2   26  1007.3  360   19     BAHIA BLANCA AERO                                   
12122017    15  31.6   27  1007.2  320   17     BAHIA BLANCA AERO                                   
12122017    16  30.8   29  1007.2  340   20     BAHIA BLANCA AERO                                   
12122017    17  30.8   30  1006.9  340   13     BAHIA BLANCA AERO                                   
12122017    18  30.8   29  1007.2   20   11     BAHIA BLANCA AERO                                   
12122017    19  30.9   29  1007.4   20   11     BAHIA BLANCA AERO                                   
12122017    20  28.0   34  1008.1  110   17     BAHIA BLANCA AERO                                   
12122017    21  25.0   39  1008.3  110   19     BAHIA BLANCA AERO                                   
12122017    22  22.0   61  1010.2  160   17     BAHIA BLANCA AERO                                   
12122017    23  20.0   78  1010.7  160   20     BAHIA BLANCA AERO                                   
12122017     0  16.3   70  1470.0  290   31     BARILOCHE AERO                                      
12122017     1  15.4   62  1475.0  320   30     BARILOCHE AERO                                      
12122017     2  14.7   64  1468.0  290   30     BARILOCHE AERO                                      
12122017     3  14.1   63  1470.0  290   31     BARILOCHE AERO                                      
12122017     4  13.6   64  1472.0  290   28     BARILOCHE AERO                                      
12122017     5  11.8   72  1472.0  270   19     BARILOCHE AERO                                      
12122017     6  12.5   71  1478.0  270   17     BARILOCHE AERO                                      
12122017     7  12.1   69  1479.0  270    9     BARILOCHE AERO                                      
12122017     8  14.8   59  1484.0  290   28     BARILOCHE AERO                                      
12122017     9  15.4   54  1489.0  290   35     BARILOCHE AERO                                      
12122017    10  17.2   48  1489.0  290   33     BARILOCHE AERO                                      
12122017    11  18.2   42  1488.0  290   37     BARILOCHE AERO                                      
12122017    12  19.2   39  1489.0  290   39     BARILOCHE AERO                                      
12122017    13  19.6   38  1488.0  290   37     BARILOCHE AERO                                      
12122017    14  21.1   33  1487.0  290   39     BARILOCHE AERO                                      
12122017    15  21.0   36  1484.0  290   41     BARILOCHE AERO                                      
12122017    16  20.9   36  1482.0  290   44     BARILOCHE AERO                                      
12122017    17  21.0   36  1480.0  290   46     BARILOCHE AERO                                      
12122017    18  20.4   40  1482.0  290   46     BARILOCHE AERO                                      
12122017    19  19.4   39  1483.0  290   41     BARILOCHE AERO                                      
12122017    20  17.5   48  1488.0  290   37     BARILOCHE AERO                                      
12122017    21  15.6   52  1487.0  290   33     BARILOCHE AERO                                      
12122017    22  14.6   58  1494.0  290   31     BARILOCHE AERO                                      
12122017    23  14.4   60  1500.0  320   28     BARILOCHE AERO                                      
12122017     0  -6.7   86  1001.4  160   19     BASE BELGRANO II                                    
12122017     3  -6.4   87  1000.6   90   33     BASE BELGRANO II                                    
12122017     6  -3.9   76  1000.8   90   20     BASE BELGRANO II                                    
12122017     9  -2.7   70  1000.2   90   33     BASE BELGRANO II                                    
12122017    12  -1.6   68   999.0   90   19     BASE BELGRANO II                                    
12122017    15  -2.6   72   997.8    0    0     BASE BELGRANO II                                    
12122017    18  -3.7   86   996.6    0    0     BASE BELGRANO II                                    
12122017    21  -6.7   65   995.1  140   19     BASE BELGRANO II                                    
12122017     0   -.4   98   977.2  180   11     BASE CARLINI (EX JUBANY)                            
12122017     3    .2   96   978.3  230   11     BASE CARLINI (EX JUBANY)                            
12122017     6   -.8   91   980.2  230   26     BASE CARLINI (EX JUBANY)                            
12122017     9   -.8   95   982.5  230   28     BASE CARLINI (EX JUBANY)                            
12122017    12    .1   85   982.6  230   31     BASE CARLINI (EX JUBANY)                            
12122017    15   1.0   74   984.1  230   31     BASE CARLINI (EX JUBANY)                            
12122017    18   1.2   71   985.3  250   37     BASE CARLINI (EX JUBANY)                            
12122017    21    .4   77   985.2  270   22     BASE CARLINI (EX JUBANY)                            
12122017     0   -.8   85   976.0  200   43     BASE ESPERANZA                                      
12122017     3  -1.5   90   976.3  200   46     BASE ESPERANZA                                      
12122017     6   -.2   85   977.2  180   59     BASE ESPERANZA                                      
12122017     9    .9   77   978.3  200   48     BASE ESPERANZA                                      
12122017    12   1.1   78   978.8  200   43     BASE ESPERANZA                                      
12122017    15   1.8   76   980.2  180   26     BASE ESPERANZA                                      
12122017    18   2.9   65   981.0  200   26     BASE ESPERANZA                                      
12122017    21   1.8   74   981.1  200   24     BASE ESPERANZA                                      
12122017     0  -2.7   95   977.3  200   41     BASE MARAMBIO                                       
12122017     1  -2.9   97   977.3  200   44     BASE MARAMBIO                                       
12122017     2  -3.0   97   977.1  200   46     BASE MARAMBIO                                       
12122017     3  -3.1   97   977.8  200   44     BASE MARAMBIO                                       
12122017     4  -3.1   97   977.5  200   52     BASE MARAMBIO                                       
12122017     5  -3.1   97   977.8  200   50     BASE MARAMBIO                                       
12122017     6  -2.8   97   978.3  200   44     BASE MARAMBIO                                       
12122017     7  -2.6   98   978.5  200   44     BASE MARAMBIO                                       
12122017     8  -2.4   98   978.6  200   46     BASE MARAMBIO                                       
12122017     9  -2.1   94   978.7  200   44     BASE MARAMBIO                                       
12122017    10  -1.8   94   978.8  200   50     BASE MARAMBIO                                       
12122017    11  -1.5   96   979.0  200   50     BASE MARAMBIO                                       
12122017    12   -.8   91   979.2  230   54     BASE MARAMBIO                                       
12122017    13   -.5   90   979.3  200   56     BASE MARAMBIO                                       
12122017    14   -.1   90   979.7  230   56     BASE MARAMBIO                                       
12122017    15   -.8   91   979.9  230   54     BASE MARAMBIO                                       
12122017    16    .0   92   979.9  230   52     BASE MARAMBIO                                       
12122017    17   -.2   85   980.3  230   52     BASE MARAMBIO                                       
12122017    18   -.8   91   980.7  230   52     BASE MARAMBIO                                       
12122017    19  -1.0   95   980.8  230   48     BASE MARAMBIO                                       
12122017    21  -1.2   87   980.5  230   46     BASE MARAMBIO                                       
12122017    22  -1.4   86   980.5  230   39     BASE MARAMBIO                                       
12122017    23  -1.8   90   980.5  230   35     BASE MARAMBIO                                       
12122017     0    .3   96   976.5  360    9     BASE ORCADAS                                        
12122017     3    .5   92   973.3  360    9     BASE ORCADAS                                        
12122017     6   1.0   85   971.8   90   11     BASE ORCADAS                                        
12122017     9   1.7   91   969.6   70   11     BASE ORCADAS                                        
12122017    12   3.3   86   968.6  110    7     BASE ORCADAS                                        
12122017    15    .9   92   969.6  160   15     BASE ORCADAS                                        
12122017    18   -.4   96   972.4  140   19     BASE ORCADAS                                        
12122017    21   -.7   88   975.8   90   13     BASE ORCADAS                                        
12122017     0   1.0   56   978.8   50    9     BASE SAN MARTIN                                     
12122017     3   -.6   84   979.4  320   11     BASE SAN MARTIN                                     
12122017     6   -.4   80   980.8  320   11     BASE SAN MARTIN                                     
12122017     9    .6   73   981.2  320   19     BASE SAN MARTIN                                     
12122017    12    .8   89   981.6  320    9     BASE SAN MARTIN                                     
12122017    15   1.4   85   982.3  320    9     BASE SAN MARTIN                                     
12122017    18   1.4   78   982.9  140   11     BASE SAN MARTIN                                     
12122017    21    .0   92   982.6  180    9     BASE SAN MARTIN                                     
12122017     9  18.1   69  1011.1  320   24     BENITO JUAREZ AERO                                  
12122017    10  21.2   56  1010.7  360   24     BENITO JUAREZ AERO                                  
12122017    11  22.8   48  1009.9  340   24     BENITO JUAREZ AERO                                  
12122017    12  24.3   44  1009.8  320   24     BENITO JUAREZ AERO                                  
12122017    13  26.2   44  1009.4  340   33     BENITO JUAREZ AERO                                  
12122017    14  26.8   40  1009.0  320   24     BENITO JUAREZ AERO                                  
12122017    15  26.6   43  1008.5  320    9     BENITO JUAREZ AERO                                  
12122017    18  25.5   48  1008.1    0    0     BENITO JUAREZ AERO                                  
12122017    21  21.9   61  1008.6    0    0     BENITO JUAREZ AERO                                  
12122017     6  16.7   75  1494.0  140    4     BERNARDO DE IRIGOYEN AERO                           
12122017     7  17.9   71  1500.0   90    9     BERNARDO DE IRIGOYEN AERO                           
12122017     8  19.5   68  1506.0  140    9     BERNARDO DE IRIGOYEN AERO                           
12122017     9  21.3   62  1513.0   50    9     BERNARDO DE IRIGOYEN AERO                           
12122017    10  23.2   58  1512.0   50    9     BERNARDO DE IRIGOYEN AERO                           
12122017    11  24.5   56  1514.0   90    9     BERNARDO DE IRIGOYEN AERO                           
12122017    12  25.4   53  1512.0  360   15     BERNARDO DE IRIGOYEN AERO                           
12122017    13  26.6   54  1510.0   90    9     BERNARDO DE IRIGOYEN AERO                           
12122017    14  26.9   55  1507.0   90    9     BERNARDO DE IRIGOYEN AERO                           
12122017    15  26.8   50  1502.0   50    4     BERNARDO DE IRIGOYEN AERO                           
12122017    16  27.5   51  1500.0  360    9     BERNARDO DE IRIGOYEN AERO                           
12122017    17  27.7   51  1500.0  360    4     BERNARDO DE IRIGOYEN AERO                           
12122017    18  26.9   52  1497.0   20    4     BERNARDO DE IRIGOYEN AERO                           
12122017    19  25.7   60  1499.0    0    0     BERNARDO DE IRIGOYEN AERO                           
12122017    20  24.3   61  1501.0    0    0     BERNARDO DE IRIGOYEN AERO                           
12122017    21  23.8   61  1507.0   90    4     BERNARDO DE IRIGOYEN AERO                           
12122017     6  13.2   93  1010.8    0    0     BOLIVAR AERO                                        
12122017     7  14.2   87  1010.8   50    7     BOLIVAR AERO                                        
12122017     8  16.8   74  1010.7   50   19     BOLIVAR AERO                                        
12122017     9  20.2   56  1010.7   50   19     BOLIVAR AERO                                        
12122017    10  23.0   49  1010.2   50   19     BOLIVAR AERO                                        
12122017    11  25.6   39  1009.7   50   22     BOLIVAR AERO                                        
12122017    12  28.6   32  1009.1  360   26     BOLIVAR AERO                                        
12122017    13  29.6   33  1008.5  360   26     BOLIVAR AERO                                        
12122017    14  30.3   32  1007.9  360   19     BOLIVAR AERO                                        
12122017    15  30.3   32  1007.4  360   19     BOLIVAR AERO                                        
12122017    16  31.4   31  1006.9  360   15     BOLIVAR AERO                                        
12122017    17  31.8   30  1006.1  360   19     BOLIVAR AERO                                        
12122017    18  30.0   31  1006.3   50   19     BOLIVAR AERO                                        
12122017    19  29.3   30  1006.3   50    7     BOLIVAR AERO                                        
12122017    20  26.0   37  1006.8    0    0     BOLIVAR AERO                                        
12122017    21  24.5   44  1007.0    0    0     BOLIVAR AERO                                        
12122017     0  19.6   72  1015.1   50   11     BUENOS AIRES                                        
12122017     1  19.4   73  1014.7   50    9     BUENOS AIRES                                        
12122017     2  18.5   71  1014.5  360    6     BUENOS AIRES                                        
12122017     3  18.5   72  1013.3  360   13     BUENOS AIRES                                        
12122017     4  18.8   68  1013.0  360   15     BUENOS AIRES                                        
12122017     5  18.6   71  1013.5  360   17     BUENOS AIRES                                        
12122017     6  18.2   71  1014.2  360   17     BUENOS AIRES                                        
12122017     7  19.0   71  1014.6  360   15     BUENOS AIRES                                        
12122017     8  19.7   68  1015.0  320    9     BUENOS AIRES                                        
12122017     9  21.4   62  1014.9  320    9     BUENOS AIRES                                        
12122017    10  23.0   57  1014.6  320    7     BUENOS AIRES                                        
12122017    11  24.8   52  1014.1  320    7     BUENOS AIRES                                        
12122017    12  25.8   49  1013.6  320    7     BUENOS AIRES                                        
12122017    13  26.8   47  1012.9  360    4     BUENOS AIRES                                        
12122017    14  29.0   41  1011.9  320   11     BUENOS AIRES                                        
12122017    15  29.2   39  1011.3  320   19     BUENOS AIRES                                        
12122017    16  29.6   38  1010.9  360   11     BUENOS AIRES                                        
12122017    17  29.5   38  1010.0   50   11     BUENOS AIRES                                        
12122017    18  28.0   42  1009.9  320    9     BUENOS AIRES                                        
12122017    19  27.0   50  1010.1  320    4     BUENOS AIRES                                        
12122017    20  25.5   50  1010.5   50    4     BUENOS AIRES                                        
12122017    21  24.5   57  1010.8   50    4     BUENOS AIRES                                        
12122017    22  24.1   56  1011.1   50    9     BUENOS AIRES                                        
12122017    23  23.7   69  1010.8   50    7     BUENOS AIRES                                        
12122017     0  27.1   44  1004.8   20   43     CATAMARCA AERO                                      
12122017     1  26.9   45  1004.5   20   37     CATAMARCA AERO                                      
12122017     2  26.7   43  1003.6   20   31     CATAMARCA AERO                                      
12122017     3  25.5   46  1003.2   20   28     CATAMARCA AERO                                      
12122017     4  25.3   43  1003.5  360   26     CATAMARCA AERO                                      
12122017     5  25.1   44  1003.5   20   33     CATAMARCA AERO                                      
12122017     6  25.1   46  1004.1  360   39     CATAMARCA AERO                                      
12122017     7  24.9   47  1004.5  360   31     CATAMARCA AERO                                      
12122017     8  26.1   46  1004.6   20   46     CATAMARCA AERO                                      
12122017     9  28.1   33  1004.5  360   43     CATAMARCA AERO                                      
12122017    10  29.7   31  1004.0   20   43     CATAMARCA AERO                                      
12122017    11  31.5   30  1003.1   20   37     CATAMARCA AERO                                      
12122017    12  33.1   28  1002.6  360   31     CATAMARCA AERO                                      
12122017    13  34.1   25  1001.5   20   33     CATAMARCA AERO                                      
12122017    14  35.1   25  1000.5  360   37     CATAMARCA AERO                                      
12122017    15  35.1   26   999.5  360   43     CATAMARCA AERO                                      
12122017    16  35.5   26   998.5   20   48     CATAMARCA AERO                                      
12122017    17  35.5   26   997.7   20   54     CATAMARCA AERO                                      
12122017    18  34.9   26   997.4  360   50     CATAMARCA AERO                                      
12122017    19  34.5   28   997.7   20   43     CATAMARCA AERO                                      
12122017    20  33.5   30   998.0   20   44     CATAMARCA AERO                                      
12122017    21  32.3   32   998.6   20   33     CATAMARCA AERO                                      
12122017    22  31.9   32   999.0   20   35     CATAMARCA AERO                                      
12122017    23  31.5   33   999.3   20   35     CATAMARCA AERO                                      
12122017     0  16.7   64  1010.7   90    4     CERES AERO                                          
12122017     1  16.2   65  1010.4    0    0     CERES AERO                                          
12122017     2  15.7   67  1010.0   90    4     CERES AERO                                          
12122017     3  15.4   68  1009.4    0    0     CERES AERO                                          
12122017     4  15.0   71  1009.2   90    4     CERES AERO                                          
12122017     5  14.4   71  1009.4   90    4     CERES AERO                                          
12122017     6  13.4   76  1010.2   50    4     CERES AERO                                          
12122017     7  15.4   75  1010.3   50    4     CERES AERO                                          
12122017     8  21.4   49  1010.4   50   15     CERES AERO                                          
12122017     9  26.4   26  1010.6   50    9     CERES AERO                                          
12122017    10  28.2   24  1010.3   20   24     CERES AERO                                          
12122017    11  29.4   22  1010.0   20   24     CERES AERO                                          
12122017    12  30.8   21  1009.3   20   20     CERES AERO                                          
12122017    13  31.6   20  1009.1   70   19     CERES AERO                                          
12122017    14  32.4   23  1008.1   70   17     CERES AERO                                          
12122017    15  33.0   19  1006.9   70   17     CERES AERO                                          
12122017    16  33.6   19  1006.0   70   17     CERES AERO                                          
12122017    18  33.5   17  1004.8   50   17     CERES AERO                                          
12122017    19  32.0   25  1005.0   50   17     CERES AERO                                          
12122017    20  27.6   42  1005.1   90    9     CERES AERO                                          
12122017    21  24.6   50  1005.3   90   13     CERES AERO                                          
12122017    22  22.0   55  1005.6   70   11     CERES AERO                                          
12122017    23  21.0   60  1006.2   90   13     CERES AERO                                          
12122017     0  25.3   51  1008.6   90   19     CHAMICAL AERO                                       
12122017     1  24.3   49  1008.5    0    0     CHAMICAL AERO                                       
12122017     2  23.4   47  1007.7  140    6     CHAMICAL AERO                                       
12122017     3  22.6   43  1007.0  140    7     CHAMICAL AERO                                       
12122017     4  21.8   46  1006.9  140    7     CHAMICAL AERO                                       
12122017     5  20.0   45  1007.4  140   13     CHAMICAL AERO                                       
12122017     6  19.8   45  1007.3  140   13     CHAMICAL AERO                                       
12122017     7  20.1   44  1007.1  140    7     CHAMICAL AERO                                       
12122017     8  22.2   42  1007.7  140    7     CHAMICAL AERO                                       
12122017     9  23.4   41  1007.7  140    6     CHAMICAL AERO                                       
12122017    10  26.2   37  1007.2  140    6     CHAMICAL AERO                                       
12122017    11  28.4   35  1006.7  140    6     CHAMICAL AERO                                       
12122017    12  30.0   34  1006.2  140    6     CHAMICAL AERO                                       
12122017    13  32.2   32  1004.1  140    4     CHAMICAL AERO                                       
12122017    14  33.0   32  1002.5   90    4     CHAMICAL AERO                                       
12122017    15  35.1   28  1001.8   90    9     CHAMICAL AERO                                       
12122017    16  35.2   29  1001.4   90    9     CHAMICAL AERO                                       
12122017    17  35.8   29  1000.8   90   11     CHAMICAL AERO                                       
12122017    18  35.2   31  1000.6   50   13     CHAMICAL AERO                                       
12122017    19  34.6   31  1000.8   50    9     CHAMICAL AERO                                       
12122017    20  33.4   34  1001.0   50    7     CHAMICAL AERO                                       
12122017    21  31.4   40  1001.4   90    6     CHAMICAL AERO                                       
12122017    22  30.6   43  1002.0   90    9     CHAMICAL AERO                                       
12122017    23  29.8   47  1002.9   90    9     CHAMICAL AERO                                       
12122017     9  17.6   63  1010.4  250   26     CHAPELCO AERO                                       
12122017    10  18.6   58  1010.4  250   30     CHAPELCO AERO                                       
12122017    11  20.0   52  1010.1  270   30     CHAPELCO AERO                                       
12122017    12  21.2   45  1010.0  250   33     CHAPELCO AERO                                       
12122017    13  22.2   45  1010.1  270   28     CHAPELCO AERO                                       
12122017    14  22.8   44  1009.8  290   37     CHAPELCO AERO                                       
12122017    16  22.6   47  1009.8  290   33     CHAPELCO AERO                                       
12122017    17  21.0   52  1010.4  290   37     CHAPELCO AERO                                       
12122017    18  20.0   58  1010.7  270   41     CHAPELCO AERO                                       
12122017    19  18.0   62  1011.7  290   44     CHAPELCO AERO                                       
12122017    20  16.2   67  1012.5  290   28     CHAPELCO AERO                                       
12122017    21  15.4   70  1013.1  270   22     CHAPELCO AERO                                       
12122017     9  25.0   41  1005.1  360   15     CHEPES                                              
12122017    15  35.0   35  1000.9   50   15     CHEPES                                              
12122017    21  30.6   43  1001.0  360   15     CHEPES                                              
12122017     6  19.3   65  1496.0  140    9     CHILECITO AERO                                      
12122017     7  18.8   68  1500.0  180    6     CHILECITO AERO                                      
12122017     8  21.0   57  1503.0  160    7     CHILECITO AERO                                      
12122017     9  23.0   54  1504.0  140    6     CHILECITO AERO                                      
12122017    10  25.3   54  1500.0    0    0     CHILECITO AERO                                      
12122017    11  27.8   50  1495.0    0    0     CHILECITO AERO                                      
12122017    12  30.0   49  1486.0  140    6     CHILECITO AERO                                      
12122017    13  31.5   44  1477.0  340    7     CHILECITO AERO                                      
12122017    14  33.7   40  1467.0  230   11     CHILECITO AERO                                      
12122017    15  35.5   39  1448.0  230   11     CHILECITO AERO                                      
12122017    16  36.3   40  1443.0  180   17     CHILECITO AERO                                      
12122017    17  36.4   38  1436.0  180   13     CHILECITO AERO                                      
12122017    18  35.9   39  1429.0  180   13     CHILECITO AERO                                      
12122017    19  33.3   44  1429.0  230   11     CHILECITO AERO                                      
12122017    20  32.3   46  1435.0  230   11     CHILECITO AERO                                      
12122017     9  26.1   49  1006.2  270   24     CIPOLLETTI                                          
12122017    15  33.6   28  1004.5  320    9     CIPOLLETTI                                          
12122017    21  26.5   38  1007.3  140    9     CIPOLLETTI                                          
12122017     0  24.2   39   999.4  270   19     COMODORO RIVADAVIA AERO                             
12122017     1  23.2   39  1000.1  270   26     COMODORO RIVADAVIA AERO                             
12122017     2  21.8   45  1001.4  270   28     COMODORO RIVADAVIA AERO                             
12122017     3  21.2   48  1002.9  270   26     COMODORO RIVADAVIA AERO                             
12122017     4  14.2   72  1006.3  180   15     COMODORO RIVADAVIA AERO                             
12122017     5  13.6   69  1008.0  180   13     COMODORO RIVADAVIA AERO                             
12122017     6  13.2   77  1009.5  140    2     COMODORO RIVADAVIA AERO                             
12122017     7  13.9   71  1010.6  110    2     COMODORO RIVADAVIA AERO                             
12122017     8  14.0   56  1011.4  140   11     COMODORO RIVADAVIA AERO                             
12122017     9  14.5   59  1012.0  110   15     COMODORO RIVADAVIA AERO                             
12122017    10  14.0   59  1012.2  160    9     COMODORO RIVADAVIA AERO                             
12122017    11  14.2   60  1012.5  140   11     COMODORO RIVADAVIA AERO                             
12122017    12  16.5   54  1012.9  110   15     COMODORO RIVADAVIA AERO                             
12122017    13  17.1   51  1012.7  110   15     COMODORO RIVADAVIA AERO                             
12122017    14  16.8   53  1012.2   70   22     COMODORO RIVADAVIA AERO                             
12122017    15  17.3   49  1011.8   70   28     COMODORO RIVADAVIA AERO                             
12122017    16  16.9   52  1011.4   90   33     COMODORO RIVADAVIA AERO                             
12122017    17  16.3   53  1010.6   70   35     COMODORO RIVADAVIA AERO                             
12122017    18  16.3   55  1010.4   50   33     COMODORO RIVADAVIA AERO                             
12122017    19  15.1   58  1009.8   50   33     COMODORO RIVADAVIA AERO                             
12122017    20  14.2   66  1009.9   70   26     COMODORO RIVADAVIA AERO                             
12122017    21  13.2   73  1009.8   70   24     COMODORO RIVADAVIA AERO                             
12122017    22  12.2   86  1010.1   70   13     COMODORO RIVADAVIA AERO                             
12122017    23  12.1   87  1010.0  360    7     COMODORO RIVADAVIA AERO                             
12122017     0  17.2   70  1013.2    0    0     CONCORDIA AERO                                      
12122017     1  18.1   63  1013.1  180    4     CONCORDIA AERO                                      
12122017     2  17.8   62  1013.3   90    7     CONCORDIA AERO                                      
12122017     3  17.9   61  1013.0   50   22     CONCORDIA AERO                                      
12122017     4  17.4   64  1012.9   50   28     CONCORDIA AERO                                      
12122017     5  17.0   67  1012.9   50   30     CONCORDIA AERO                                      
12122017     6  16.7   70  1013.5   50   28     CONCORDIA AERO                                      
12122017     7  18.1   68  1013.9   50   26     CONCORDIA AERO                                      
12122017     8  19.3   62  1014.0   50   33     CONCORDIA AERO                                      
12122017     9  22.4   49  1014.4   50   35     CONCORDIA AERO                                      
12122017    10  24.4   46  1014.6   50   33     CONCORDIA AERO                                      
12122017    11  25.2   44  1014.3   20   30     CONCORDIA AERO                                      
12122017    12  27.2   40  1013.9   20   17     CONCORDIA AERO                                      
12122017    13  28.7   36  1013.0   20   17     CONCORDIA AERO                                      
12122017    14  29.0   33  1012.0   50   20     CONCORDIA AERO                                      
12122017    15  30.0   32  1011.2   50   19     CONCORDIA AERO                                      
12122017    16  30.4   31  1010.4   50   13     CONCORDIA AERO                                      
12122017    17  31.0   29  1009.6  360    7     CONCORDIA AERO                                      
12122017    18  31.2   29  1009.2  360    7     CONCORDIA AERO                                      
12122017    19  27.6   35  1009.1    0    0     CONCORDIA AERO                                      
12122017    20  26.2   40  1009.2    0    0     CONCORDIA AERO                                      
12122017    21  24.2   49  1009.5    0    0     CONCORDIA AERO                                      
12122017    22  23.4   51  1010.0    0    0     CONCORDIA AERO                                      
12122017    23  20.8   61  1010.3    0    0     CONCORDIA AERO                                      
12122017     0  17.7   47  1011.7  340    9     CORDOBA AERO                                        
12122017     1  16.2   54  1011.0  340    7     CORDOBA AERO                                        
12122017     2  12.9   68  1010.7   20    9     CORDOBA AERO                                        
12122017     3  15.4   56  1009.8  360   15     CORDOBA AERO                                        
12122017     4  16.7   47  1009.2   20   17     CORDOBA AERO                                        
12122017     5  16.5   45  1008.9   20   11     CORDOBA AERO                                        
12122017     6  16.9   46  1009.5   20   15     CORDOBA AERO                                        
12122017     7  17.0   50  1009.9   20   17     CORDOBA AERO                                        
12122017     8  21.2   38  1010.1   20   24     CORDOBA AERO                                        
12122017     9  23.8   34  1010.1   20   35     CORDOBA AERO                                        
12122017    10  25.0   33  1009.8   20   33     CORDOBA AERO                                        
12122017    11  26.8   30  1009.2   20   31     CORDOBA AERO                                        
12122017    12  28.6   26  1008.8   20   28     CORDOBA AERO                                        
12122017    13  30.6   26  1007.9   50   30     CORDOBA AERO                                        
12122017    14  31.8   25  1007.2   50   28     CORDOBA AERO                                        
12122017    15  32.2   26  1005.7   50   30     CORDOBA AERO                                        
12122017    16  32.5   26  1005.0   50   26     CORDOBA AERO                                        
12122017    17  32.4   25  1004.6   50   28     CORDOBA AERO                                        
