FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
15122017    12  -1.5   92   975.9  200    7     BASE CARLINI (EX JUBANY)                            
15122017    15   -.1   62   976.1   90    9     BASE CARLINI (EX JUBANY)                            
15122017    18   -.1   62   976.6   90    2     BASE CARLINI (EX JUBANY)                            
15122017    21   -.6   69   976.8    0    0     BASE CARLINI (EX JUBANY)                            
15122017     0  -3.1   82   974.7  180   15     BASE ESPERANZA                                      
15122017     3  -3.8   87   974.1  180   39     BASE ESPERANZA                                      
15122017     6  -3.7   81   973.8  180   57     BASE ESPERANZA                                      
15122017     9  -3.1   82   973.6  180   63     BASE ESPERANZA                                      
15122017    12  -2.0   77   974.6  200   46     BASE ESPERANZA                                      
15122017    15  -2.9   84   975.0  180   50     BASE ESPERANZA                                      
15122017    18  -1.2   83   974.3  200   46     BASE ESPERANZA                                      
15122017     0  -5.9   95   975.7  200   50     BASE MARAMBIO                                       
15122017     1  -6.3   94   975.3  200   59     BASE MARAMBIO                                       
15122017     2  -6.5   94   974.9  200   57     BASE MARAMBIO                                       
15122017     3  -6.5   94   974.6  200   63     BASE MARAMBIO                                       
15122017     4  -6.4   94   974.5  200   70     BASE MARAMBIO                                       
15122017     5  -6.3   94   974.5  200   61     BASE MARAMBIO                                       
15122017     6  -6.0   94   974.4  230   67     BASE MARAMBIO                                       
15122017     7  -5.8   95   974.5  200   61     BASE MARAMBIO                                       
15122017     8  -5.7   95   974.9  230   54     BASE MARAMBIO                                       
15122017     9  -5.2   95   974.6  230   57     BASE MARAMBIO                                       
15122017    10  -5.4   95   974.5  230   61     BASE MARAMBIO                                       
15122017    11  -5.4   95   974.6  230   56     BASE MARAMBIO                                       
15122017    12  -5.0   96   974.6  200   52     BASE MARAMBIO                                       
15122017    13  -4.2   96   974.8  200   56     BASE MARAMBIO                                       
15122017    14  -3.8   96   974.9  200   52     BASE MARAMBIO                                       
15122017    15  -3.4   97   974.7  200   52     BASE MARAMBIO                                       
15122017    16  -3.6   96   974.5  200   54     BASE MARAMBIO                                       
15122017    17  -3.3   95   974.6  230   54     BASE MARAMBIO                                       
15122017    18  -3.1   95   974.7  230   52     BASE MARAMBIO                                       
15122017    19  -3.0   93   974.8  230   48     BASE MARAMBIO                                       
15122017    20  -3.6   94   974.6  200   46     BASE MARAMBIO                                       
15122017    21  -3.5   94   974.7  250   48     BASE MARAMBIO                                       
15122017    22  -3.4   94   974.7  230   43     BASE MARAMBIO                                       
15122017    23  -3.8   94   974.6  230   48     BASE MARAMBIO                                       
15122017     0  -1.9   94   968.7  160    7     BASE ORCADAS                                        
15122017     3  -1.9   94   967.3  180    7     BASE ORCADAS                                        
15122017     6  -1.5   92   965.7  160    6     BASE ORCADAS                                        
15122017     9   -.2   90   964.2  180    9     BASE ORCADAS                                        
15122017    12   -.4   79   963.2  140   22     BASE ORCADAS                                        
15122017    15  -1.3   95   963.1  140    7     BASE ORCADAS                                        
15122017    18   -.7   92   963.8  140    7     BASE ORCADAS                                        
15122017    21  -1.1   87   964.3  140   15     BASE ORCADAS                                        
15122017     0    .2   73   978.0   20    4     BASE SAN MARTIN                                     
15122017     3   -.6   65   978.4  320    9     BASE SAN MARTIN                                     
15122017     6  -1.0   79   978.9   50   11     BASE SAN MARTIN                                     
15122017     9   1.6   45   978.2   70   39     BASE SAN MARTIN                                     
15122017    12   2.0   54   978.4  110   56     BASE SAN MARTIN                                     
15122017    15   2.6   56   978.4   90   44     BASE SAN MARTIN                                     
15122017    18   2.0   54   979.2   70   41     BASE SAN MARTIN                                     
15122017    21   2.0   54   979.7   90   46     BASE SAN MARTIN                                     
15122017     9  23.0   66  1007.7  270   15     BENITO JUAREZ AERO                                  
15122017    10  24.8   59  1007.7  270   15     BENITO JUAREZ AERO                                  
15122017    11  28.5   47  1006.9  320   15     BENITO JUAREZ AERO                                  
15122017    12  29.4   45  1006.3  320   33     BENITO JUAREZ AERO                                  
15122017    13  30.0   46  1005.5  320   33     BENITO JUAREZ AERO                                  
15122017    14  31.3   36  1004.5  320   44     BENITO JUAREZ AERO                                  
15122017    15  30.2   40  1003.9  320   44     BENITO JUAREZ AERO                                  
15122017    16  30.4   44  1003.5  320   44     BENITO JUAREZ AERO                                  
15122017    17  27.6   52  1003.3  320   15     BENITO JUAREZ AERO                                  
15122017    18  27.2   50  1002.6  320   15     BENITO JUAREZ AERO                                  
15122017    21  25.4   63  1001.5    0    0     BENITO JUAREZ AERO                                  
15122017     6  22.9   64  1516.0  110    4     BERNARDO DE IRIGOYEN AERO                           
15122017     7  24.2   61  1520.0  110    4     BERNARDO DE IRIGOYEN AERO                           
15122017     8  26.5   59  1527.0   90    9     BERNARDO DE IRIGOYEN AERO                           
15122017     9  27.2   53  1526.0   50    9     BERNARDO DE IRIGOYEN AERO                           
15122017    10  27.3   56  1524.0   50    9     BERNARDO DE IRIGOYEN AERO                           
15122017    11  28.5   57  1521.0  360    9     BERNARDO DE IRIGOYEN AERO                           
15122017    12  29.4   52  1518.0  360    9     BERNARDO DE IRIGOYEN AERO                           
15122017    13  30.0   48  1514.0  360   15     BERNARDO DE IRIGOYEN AERO                           
15122017    14  30.4   48  1508.0  360    9     BERNARDO DE IRIGOYEN AERO                           
15122017    15  31.4   43  1502.0  270    9     BERNARDO DE IRIGOYEN AERO                           
15122017    16  30.8   44  1492.0  320    4     BERNARDO DE IRIGOYEN AERO                           
15122017    17  31.7   42  1489.0  270    9     BERNARDO DE IRIGOYEN AERO                           
15122017    18  29.3   49  1492.0   90    9     BERNARDO DE IRIGOYEN AERO                           
15122017    19  25.9   58  1494.0   90    4     BERNARDO DE IRIGOYEN AERO                           
15122017    20  25.5   65  1502.0   20   15     BERNARDO DE IRIGOYEN AERO                           
15122017    21  21.9   80  1508.0   50    9     BERNARDO DE IRIGOYEN AERO                           
15122017     6  17.4   92  1008.8    0    0     BOLIVAR AERO                                        
15122017     7  20.0   81  1009.0    0    0     BOLIVAR AERO                                        
15122017     8  23.7   65  1009.3  270    9     BOLIVAR AERO                                        
15122017     9  26.8   52  1009.3  270   22     BOLIVAR AERO                                        
15122017    10  29.2   51  1008.4  270   26     BOLIVAR AERO                                        
15122017    11  30.0   53  1008.1  270   30     BOLIVAR AERO                                        
15122017    12  29.3   47  1007.5  270   15     BOLIVAR AERO                                        
15122017    13  29.6   39  1007.0  270   26     BOLIVAR AERO                                        
15122017    14  31.8   34  1005.9  320   22     BOLIVAR AERO                                        
15122017    15  32.6   37  1004.6  320   22     BOLIVAR AERO                                        
15122017    16  34.6   27  1003.6  320   37     BOLIVAR AERO                                        
15122017    17  34.4   24  1002.8  360   33     BOLIVAR AERO                                        
15122017    18  34.0   25  1002.1  360   30     BOLIVAR AERO                                        
15122017    19  32.0   32  1001.7  360   22     BOLIVAR AERO                                        
15122017    20  29.4   42  1001.8  360   19     BOLIVAR AERO                                        
15122017    21  26.6   56  1002.0  360   15     BOLIVAR AERO                                        
15122017     0  24.7   50  1011.5  230    2     BUENOS AIRES                                        
15122017     1  22.8   57  1011.2    0    0     BUENOS AIRES                                        
15122017     2  21.7   64  1011.0    0    0     BUENOS AIRES                                        
15122017     3  21.2   64  1010.6  270    2     BUENOS AIRES                                        
15122017     4  22.3   56  1010.8  270    7     BUENOS AIRES                                        
15122017     5  21.1   61  1010.9  270    2     BUENOS AIRES                                        
15122017     6  20.2   66  1011.1    0    0     BUENOS AIRES                                        
15122017     7  22.7   62  1011.3    0    0     BUENOS AIRES                                        
15122017     8  27.2   48  1011.6    0    0     BUENOS AIRES                                        
15122017     9  30.5   34  1011.5  270    6     BUENOS AIRES                                        
15122017    10  32.1   38  1011.2  270    4     BUENOS AIRES                                        
15122017    11  33.4   34  1010.9  270    6     BUENOS AIRES                                        
15122017    12  34.0   34  1010.5  320    6     BUENOS AIRES                                        
15122017    13  33.6   36  1010.2  320   11     BUENOS AIRES                                        
15122017    14  33.8   34  1009.4  360   20     BUENOS AIRES                                        
15122017    15  34.4   34  1008.3  320   13     BUENOS AIRES                                        
15122017    16  33.9   32  1007.4  320    9     BUENOS AIRES                                        
15122017    17  33.6   34  1006.6  360   15     BUENOS AIRES                                        
15122017    18  33.2   37  1005.9  360   15     BUENOS AIRES                                        
15122017    19  32.4   35  1005.6  360   11     BUENOS AIRES                                        
15122017    20  31.9   37  1005.5  360    7     BUENOS AIRES                                        
15122017    21  30.6   42  1005.8  320    4     BUENOS AIRES                                        
15122017    22  29.9   41  1006.3  320    6     BUENOS AIRES                                        
15122017    23  29.7   40  1006.3  320    6     BUENOS AIRES                                        
15122017     0  27.1   45  1007.3   20   30     CATAMARCA AERO                                      
15122017     1  26.6   47  1006.8   20   30     CATAMARCA AERO                                      
15122017     2  25.5   51  1006.4   20   30     CATAMARCA AERO                                      
15122017     3  25.7   54  1005.5   20   33     CATAMARCA AERO                                      
15122017     4  25.2   56  1004.7   20   28     CATAMARCA AERO                                      
15122017     5  25.9   50  1004.3   20   33     CATAMARCA AERO                                      
15122017     6  25.5   52  1004.8   20   33     CATAMARCA AERO                                      
15122017     7  25.5   54  1005.4   20   35     CATAMARCA AERO                                      
15122017     8  26.7   50  1006.0   20   41     CATAMARCA AERO                                      
15122017     9  28.3   47  1006.1   20   37     CATAMARCA AERO                                      
15122017    10  30.5   44  1005.3   20   44     CATAMARCA AERO                                      
15122017    11  32.5   38  1004.1  360   46     CATAMARCA AERO                                      
15122017    12  34.7   36  1002.9   20   37     CATAMARCA AERO                                      
15122017    13  35.3   35  1002.0   20   39     CATAMARCA AERO                                      
15122017    14  35.3   35  1001.1   20   46     CATAMARCA AERO                                      
15122017    15  36.3   34   999.9  360   44     CATAMARCA AERO                                      
15122017    16  36.7   32   998.7   20   43     CATAMARCA AERO                                      
15122017    17  36.9   30   997.7   20   46     CATAMARCA AERO                                      
15122017    18  35.5   35   997.1   20   37     CATAMARCA AERO                                      
15122017    19  34.3   38   996.9   20   48     CATAMARCA AERO                                      
15122017    20  33.3   41   997.2  360   44     CATAMARCA AERO                                      
15122017    21  32.5   41   997.8   20   37     CATAMARCA AERO                                      
15122017    22  32.3   43   998.1   20   30     CATAMARCA AERO                                      
15122017    23  31.7   44   998.3   20   30     CATAMARCA AERO                                      
15122017     0  21.5   77  1011.8   90    9     CERES AERO                                          
15122017     1  20.2   86  1011.4   90    7     CERES AERO                                          
15122017     2  20.2   86  1010.8  110    6     CERES AERO                                          
15122017     3  21.0   88  1010.2  360    4     CERES AERO                                          
15122017     4  20.0   92  1009.9   90    6     CERES AERO                                          
15122017     5  19.4   94  1009.8  180    4     CERES AERO                                          
15122017     6  18.2   94  1010.2  140    6     CERES AERO                                          
15122017     7  19.4   94  1010.6  140    4     CERES AERO                                          
15122017     8  23.2   85  1011.2   20   11     CERES AERO                                          
15122017     9  25.0   82  1011.4   50   11     CERES AERO                                          
15122017    10  27.6   66  1011.3   70   15     CERES AERO                                          
15122017    11  29.2   64  1010.6   70   13     CERES AERO                                          
15122017    12  29.4   64  1009.9   20   17     CERES AERO                                          
15122017    13  31.2   54  1008.7   70   17     CERES AERO                                          
15122017    14  32.4   52  1007.6   90   19     CERES AERO                                          
15122017    15  33.2   49  1006.6   90   17     CERES AERO                                          
15122017    16  34.2   48  1005.3   70   19     CERES AERO                                          
15122017    17  34.3   47  1004.1   70   20     CERES AERO                                          
15122017    18  34.5   46  1003.3   70   17     CERES AERO                                          
15122017    19  33.4   48  1002.8   70   19     CERES AERO                                          
15122017    20  31.2   55  1002.7   90   11     CERES AERO                                          
15122017    22  27.2   69  1003.5   90   11     CERES AERO                                          
15122017     0  25.4   52  1009.5    0    0     CHAMICAL AERO                                       
15122017     1  24.6   48  1009.7    0    0     CHAMICAL AERO                                       
15122017     2  24.4   53  1009.4    0    0     CHAMICAL AERO                                       
15122017     3  24.0   58  1009.1    0    0     CHAMICAL AERO                                       
15122017     4  23.8   61  1008.9    0    0     CHAMICAL AERO                                       
15122017     5  23.4   67  1009.0    0    0     CHAMICAL AERO                                       
15122017     6  22.8   74  1008.9    0    0     CHAMICAL AERO                                       
15122017     7  23.0   72  1009.0    0    0     CHAMICAL AERO                                       
15122017     8  24.7   64  1008.9  140   11     CHAMICAL AERO                                       
15122017     9  25.7   65  1009.3  140   11     CHAMICAL AERO                                       
15122017    10  27.8   58  1009.2   50   11     CHAMICAL AERO                                       
15122017    11  29.5   59  1007.8   50   19     CHAMICAL AERO                                       
15122017    12  30.8   55  1006.3   50   19     CHAMICAL AERO                                       
15122017    13  32.3   48  1004.7   50   19     CHAMICAL AERO                                       
15122017    14  33.8   43  1003.4   50   19     CHAMICAL AERO                                       
15122017    15  35.5   39  1001.9   50   11     CHAMICAL AERO                                       
15122017    16  36.6   36  1000.3   50   11     CHAMICAL AERO                                       
15122017    17  37.2   35  1000.2   50   11     CHAMICAL AERO                                       
15122017    18  36.6   37   999.0   50   11     CHAMICAL AERO                                       
15122017    19  34.0   47   999.4    0    0     CHAMICAL AERO                                       
15122017    20  31.9   56   999.5    0    0     CHAMICAL AERO                                       
15122017    21  33.2   44   999.5   50   11     CHAMICAL AERO                                       
15122017    22  32.5   48  1000.7    0    0     CHAMICAL AERO                                       
15122017    23  30.6   58  1001.2    0    0     CHAMICAL AERO                                       
15122017     9  13.6   69  1012.1  250   22     CHAPELCO AERO                                       
15122017    10  15.2   59  1011.2  250   33     CHAPELCO AERO                                       
15122017    11  17.2   58  1010.4  250   30     CHAPELCO AERO                                       
15122017    12  17.8   55  1009.9  230   22     CHAPELCO AERO                                       
15122017    13  18.0   62  1009.2  250   22     CHAPELCO AERO                                       
15122017    14  17.2   68  1009.4  250   22     CHAPELCO AERO                                       
15122017    15  18.6   61  1008.2  290   46     CHAPELCO AERO                                       
15122017    16  19.6   59  1007.3  290   43     CHAPELCO AERO                                       
15122017    17  18.6   63  1007.0  270   37     CHAPELCO AERO                                       
15122017    18  17.8   61  1006.5  290   37     CHAPELCO AERO                                       
15122017    19  16.8   64  1006.3  290   33     CHAPELCO AERO                                       
15122017    20  16.2   66  1005.5  290   46     CHAPELCO AERO                                       
15122017    21  15.6   80  1005.3  290   46     CHAPELCO AERO                                       
15122017     9  27.8   58  1006.3  360   15     CHEPES                                              
15122017    15  35.8   44  1001.4   50    9     CHEPES                                              
15122017    21  32.0   48   999.6  360   15     CHEPES                                              
15122017     6  20.2   68  1516.0  200    7     CHILECITO AERO                                      
15122017     7  20.2   71  1519.0  200    7     CHILECITO AERO                                      
15122017     8  22.0   71  1520.0  200    9     CHILECITO AERO                                      
15122017     9  23.7   67  1522.0  160    9     CHILECITO AERO                                      
15122017    10  25.3   63  1518.0  200    9     CHILECITO AERO                                      
15122017    11  28.2   55  1513.0  140   11     CHILECITO AERO                                      
15122017    12  30.3   47  1505.0  230   11     CHILECITO AERO                                      
15122017    13  32.0   42  1494.0  180   11     CHILECITO AERO                                      
15122017    14  33.6   42  1479.0  180    7     CHILECITO AERO                                      
15122017    15  35.0   39  1468.0  180    7     CHILECITO AERO                                      
15122017    16  36.4   40  1456.0  180   11     CHILECITO AERO                                      
15122017    17  36.8   41  1442.0  230    9     CHILECITO AERO                                      
15122017    18  36.6   40  1432.0  140   13     CHILECITO AERO                                      
15122017    19  36.0   43  1434.0  230    7     CHILECITO AERO                                      
15122017    20  33.0   46  1435.0  230   11     CHILECITO AERO                                      
15122017    21  32.6   46  1439.0  230   13     CHILECITO AERO                                      
15122017     9  22.4   32  1010.8  270    9     CIPOLLETTI                                          
15122017    15  31.4   23  1003.5  250   15     CIPOLLETTI                                          
15122017    21  26.7   33  1001.8  230   24     CIPOLLETTI                                          
15122017     0  17.4   36  1004.4  270   28     COMODORO RIVADAVIA AERO                             
15122017     1  16.4   41  1005.0  270   22     COMODORO RIVADAVIA AERO                             
15122017     2  16.2   42  1004.0  270   31     COMODORO RIVADAVIA AERO                             
15122017     3  15.4   50  1003.7  270   13     COMODORO RIVADAVIA AERO                             
15122017     4  15.2   49  1002.7  270   11     COMODORO RIVADAVIA AERO                             
15122017     5  15.6   48  1002.3  270   19     COMODORO RIVADAVIA AERO                             
15122017     6  15.6   45  1000.7  320   35     COMODORO RIVADAVIA AERO                             
15122017     7  15.3   45  1001.5  320   20     COMODORO RIVADAVIA AERO                             
15122017     8  15.9   43  1000.5  340   24     COMODORO RIVADAVIA AERO                             
15122017     9  17.8   41   998.5  340   22     COMODORO RIVADAVIA AERO                             
15122017    10  20.6   39   996.4  320   30     COMODORO RIVADAVIA AERO                             
15122017    11  23.1   39   994.4  290   28     COMODORO RIVADAVIA AERO                             
15122017    12  25.1   34   992.0  320   50     COMODORO RIVADAVIA AERO                             
15122017    13  26.1   34   990.6  290   43     COMODORO RIVADAVIA AERO                             
15122017    14  28.2   27   988.9  290   54     COMODORO RIVADAVIA AERO                             
15122017    15  28.7   27   987.9  290   59     COMODORO RIVADAVIA AERO                             
15122017    16  27.9   28   986.9  290   46     COMODORO RIVADAVIA AERO                             
15122017    17  28.0   29   986.0  290   46     COMODORO RIVADAVIA AERO                             
15122017    18  27.5   27   985.7  290   65     COMODORO RIVADAVIA AERO                             
15122017    19  26.5   28   985.6  270   59     COMODORO RIVADAVIA AERO                             
15122017    20  25.3   32   985.4  290   52     COMODORO RIVADAVIA AERO                             
15122017    21  23.3   36   986.3  290   46     COMODORO RIVADAVIA AERO                             
15122017    22  21.9   42   987.6  290   28     COMODORO RIVADAVIA AERO                             
15122017    23  21.1   43   988.2  290   30     COMODORO RIVADAVIA AERO                             
15122017     0  20.3   74  1013.0    0    0     CONCORDIA AERO                                      
15122017     1  19.2   81  1012.5    0    0     CONCORDIA AERO                                      
15122017     2  17.6   89  1012.0    0    0     CONCORDIA AERO                                      
15122017     3  17.9   87  1011.7    0    0     CONCORDIA AERO                                      
15122017     4  16.6   91  1011.8    0    0     CONCORDIA AERO                                      
15122017     5  16.1   93  1011.8    0    0     CONCORDIA AERO                                      
15122017     6  14.8   98  1012.0  360    6     CONCORDIA AERO                                      
15122017     7  19.2   87  1012.8    0    0     CONCORDIA AERO                                      
15122017     8  21.5   81  1013.1   50    6     CONCORDIA AERO                                      
15122017     9  26.4   49  1013.5   50    9     CONCORDIA AERO                                      
15122017    10  28.0   45  1013.3   90    7     CONCORDIA AERO                                      
15122017    11  31.4   33  1012.9   50   13     CONCORDIA AERO                                      
15122017    12  32.4   28  1012.4   50   15     CONCORDIA AERO                                      
15122017    13  32.4   25  1011.4   50   17     CONCORDIA AERO                                      
15122017    14  33.8   23  1010.2   50   13     CONCORDIA AERO                                      
15122017    15  34.4   26  1009.3   50   17     CONCORDIA AERO                                      
15122017    16  34.4   23  1008.4   50   15     CONCORDIA AERO                                      
15122017    17  34.4   26  1007.5   50    9     CONCORDIA AERO                                      
15122017    18  34.0   25  1006.9   50   11     CONCORDIA AERO                                      
15122017    19  32.9   31  1006.7    0    0     CONCORDIA AERO                                      
15122017    20  30.0   39  1006.6    0    0     CONCORDIA AERO                                      
15122017    21  28.0   45  1006.7    0    0     CONCORDIA AERO                                      
15122017    22  25.7   57  1007.4    0    0     CONCORDIA AERO                                      
15122017    23  24.0   66  1007.2    0    0     CONCORDIA AERO                                      
15122017     0  19.8   54  1012.6  360   11     CORDOBA AERO                                        
15122017     1  18.5   55  1012.2  320    9     CORDOBA AERO                                        
15122017     2  18.7   51  1011.2  320   13     CORDOBA AERO                                        
15122017     3  16.1   59  1010.8  320   11     CORDOBA AERO                                        
15122017     4  16.6   50  1010.3  360   15     CORDOBA AERO                                        
15122017     5  15.5   60  1010.4  360   11     CORDOBA AERO                                        
15122017     6  18.1   52  1010.4  340    9     CORDOBA AERO                                        
15122017     7  17.8   61  1011.0  340    7     CORDOBA AERO                                        
15122017     8  23.0   53  1011.0  340    9     CORDOBA AERO                                        
15122017     9  26.2   51  1010.9   20   26     CORDOBA AERO                                        
15122017    10  27.6   48  1010.8   20   28     CORDOBA AERO                                        
15122017    11  29.1   45  1010.0   20   26     CORDOBA AERO                                        
15122017    12  30.5   38  1009.0  360   31     CORDOBA AERO                                        
15122017    13  31.4   39  1007.9   20   33     CORDOBA AERO                                        
