FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
14122017    13  28.4   46  1008.8  270   26     AZUL AERO                                           
14122017    14  29.6   38  1008.3  270   26     AZUL AERO                                           
14122017    15  30.1   26  1007.8  250   26     AZUL AERO                                           
14122017    16  30.5   22  1007.5  250   20     AZUL AERO                                           
14122017    17  30.3   23  1007.5  250   19     AZUL AERO                                           
14122017    18  30.1   25  1007.2  270   17     AZUL AERO                                           
14122017    19  29.4   29  1007.9  270   15     AZUL AERO                                           
14122017    20  27.0   37  1008.2  270    9     AZUL AERO                                           
14122017    21  24.3   49  1008.7  290   11     AZUL AERO                                           
14122017    22  22.2   59  1009.3  270    7     AZUL AERO                                           
14122017    23  20.6   65  1009.9  320    6     AZUL AERO                                           
14122017     0  15.0   93  1010.4  360   13     BAHIA BLANCA AERO                                   
14122017     1  15.2   94  1009.9  340   15     BAHIA BLANCA AERO                                   
14122017     2  15.0   93  1009.4  340   20     BAHIA BLANCA AERO                                   
14122017     3  16.2   90  1009.0  320   26     BAHIA BLANCA AERO                                   
14122017     4  16.2   90  1008.5  320   22     BAHIA BLANCA AERO                                   
14122017     5  16.2   87  1008.2  320   19     BAHIA BLANCA AERO                                   
14122017     6  16.0   87  1008.3  320   19     BAHIA BLANCA AERO                                   
14122017     7  17.6   77  1009.1  290   17     BAHIA BLANCA AERO                                   
14122017     8  20.1   62  1009.6  250   26     BAHIA BLANCA AERO                                   
14122017     9  21.0   58  1009.9  250   24     BAHIA BLANCA AERO                                   
14122017    10  23.2   52  1009.8  270   22     BAHIA BLANCA AERO                                   
14122017    11  25.2   47  1009.6  250   17     BAHIA BLANCA AERO                                   
14122017    12  26.8   39  1009.5  270   24     BAHIA BLANCA AERO                                   
14122017    13  28.2   33  1009.0  270   24     BAHIA BLANCA AERO                                   
14122017    14  28.8   31  1008.4  250   24     BAHIA BLANCA AERO                                   
14122017    15  29.4   29  1008.0  270   20     BAHIA BLANCA AERO                                   
14122017    16  30.6   25  1007.5  270   24     BAHIA BLANCA AERO                                   
14122017    17  30.0   26  1007.0  250   19     BAHIA BLANCA AERO                                   
14122017    18  30.4   27  1006.5  270   20     BAHIA BLANCA AERO                                   
14122017    19  30.9   25  1006.1  270   20     BAHIA BLANCA AERO                                   
14122017    20  29.1   29  1006.1  270   11     BAHIA BLANCA AERO                                   
14122017    21  26.4   38  1007.0  320   11     BAHIA BLANCA AERO                                   
14122017    22  22.4   54  1007.8  320   11     BAHIA BLANCA AERO                                   
14122017    23  18.4   70  1008.2  340   11     BAHIA BLANCA AERO                                   
14122017     0  12.4   78  1508.0  290   28     BARILOCHE AERO                                      
14122017     1  12.4   76  1505.0  320   24     BARILOCHE AERO                                      
14122017     2  12.3   76  1499.0  290   31     BARILOCHE AERO                                      
14122017     3  12.2   74  1489.0  290   37     BARILOCHE AERO                                      
14122017     4  12.6   70  1485.0  290   39     BARILOCHE AERO                                      
14122017     5  12.6   71  1479.0  290   39     BARILOCHE AERO                                      
14122017     6  12.3   71  1478.0  290   41     BARILOCHE AERO                                      
14122017     7  12.9   70  1476.0  290   44     BARILOCHE AERO                                      
14122017     8  13.9   66  1473.0  290   44     BARILOCHE AERO                                      
14122017     9  15.0   62  1475.0  290   50     BARILOCHE AERO                                      
14122017    10  16.4   57  1473.0  290   54     BARILOCHE AERO                                      
14122017    11  16.8   53  1472.0  290   57     BARILOCHE AERO                                      
14122017    12  17.2   54  1473.0  290   57     BARILOCHE AERO                                      
14122017    13  17.4   53  1479.0  290   46     BARILOCHE AERO                                      
14122017    14  17.2   55  1482.0  290   48     BARILOCHE AERO                                      
14122017    15  18.4   51  1483.0  290   44     BARILOCHE AERO                                      
14122017    16  18.2   50  1482.0  290   46     BARILOCHE AERO                                      
14122017    18  17.6   48  1485.0  290   44     BARILOCHE AERO                                      
14122017    19  17.4   50  1485.0  320   37     BARILOCHE AERO                                      
14122017    20  16.6   50  1486.0  290   37     BARILOCHE AERO                                      
14122017    21  14.6   52  1488.0  290   31     BARILOCHE AERO                                      
14122017    22  14.1   55  1493.0  290   26     BARILOCHE AERO                                      
14122017    23  13.6   61  1497.0  290   28     BARILOCHE AERO                                      
14122017     0  -3.4   88   988.1   70   19     BASE BELGRANO II                                    
14122017     3  -4.2   87   989.1  140   19     BASE BELGRANO II                                    
14122017     6   1.9   72   989.1   90    6     BASE BELGRANO II                                    
14122017     9   1.4   73   989.7   50   33     BASE BELGRANO II                                    
14122017    12    .4   67   990.7   20   44     BASE BELGRANO II                                    
14122017    15  -1.4   83   992.4  270    7     BASE BELGRANO II                                    
14122017    18  -1.0   89   993.3  360   33     BASE BELGRANO II                                    
14122017    21  -1.8   94   995.3   90   33     BASE BELGRANO II                                    
14122017     0   1.6   87   977.2  140   19     BASE CARLINI (EX JUBANY)                            
14122017     3   1.2   74   976.2  140   22     BASE CARLINI (EX JUBANY)                            
14122017     6   -.2   90   975.1  140   30     BASE CARLINI (EX JUBANY)                            
14122017     9   -.6   88   974.3   70   46     BASE CARLINI (EX JUBANY)                            
14122017    12   -.6   86   973.1   70   44     BASE CARLINI (EX JUBANY)                            
14122017    15  -1.4   90   972.7   50   48     BASE CARLINI (EX JUBANY)                            
14122017    18  -1.5   94   973.0   70   46     BASE CARLINI (EX JUBANY)                            
14122017    21  -2.2   94   973.9   50   46     BASE CARLINI (EX JUBANY)                            
14122017     0    .9   74   979.1  180   17     BASE ESPERANZA                                      
14122017     3    .2   82   978.7  180    9     BASE ESPERANZA                                      
14122017     6    .0   78   978.4  140   13     BASE ESPERANZA                                      
14122017     9   -.1   75   977.8  140   20     BASE ESPERANZA                                      
14122017    12   1.7   68   976.6  140   28     BASE ESPERANZA                                      
14122017    15   1.8   72   975.6  140   33     BASE ESPERANZA                                      
14122017    18  -1.1   85   972.9  140   31     BASE ESPERANZA                                      
14122017    21  -2.2   77   975.5  180   20     BASE ESPERANZA                                      
14122017     0  -2.6   98   979.5  200   30     BASE MARAMBIO                                       
14122017     1  -2.6   93   979.4  230   28     BASE MARAMBIO                                       
14122017     2  -2.6   93   979.4  200   31     BASE MARAMBIO                                       
14122017     3  -2.6   93   979.1  200   35     BASE MARAMBIO                                       
14122017     4  -2.6   98   979.0  200   33     BASE MARAMBIO                                       
14122017     5  -2.6   98   979.0  180   30     BASE MARAMBIO                                       
14122017     6  -2.8   97   978.9  180   28     BASE MARAMBIO                                       
14122017     7  -2.6   98   978.7  180   30     BASE MARAMBIO                                       
14122017     8  -1.8   94   978.5  180   30     BASE MARAMBIO                                       
14122017     9  -2.1   96   978.4  180   28     BASE MARAMBIO                                       
14122017    10  -2.0   96   978.3  180   31     BASE MARAMBIO                                       
14122017    11  -1.9   94   977.9  180   31     BASE MARAMBIO                                       
14122017    12  -1.7   86   977.3  180   35     BASE MARAMBIO                                       
14122017    13   -.9   89   977.4  180   35     BASE MARAMBIO                                       
14122017    14  -2.1   90   977.1  180   39     BASE MARAMBIO                                       
14122017    15  -2.8   95   976.8  180   41     BASE MARAMBIO                                       
14122017    16  -3.1   93   976.3  180   44     BASE MARAMBIO                                       
14122017    17  -3.9   91   976.1  180   44     BASE MARAMBIO                                       
14122017    18  -3.9   91   976.2  180   46     BASE MARAMBIO                                       
14122017    19  -4.0   89   976.0  180   50     BASE MARAMBIO                                       
14122017    20  -4.6   89   976.3  200   46     BASE MARAMBIO                                       
14122017    21  -5.0   88   976.4  200   50     BASE MARAMBIO                                       
14122017    22  -5.0   91   976.0  200   50     BASE MARAMBIO                                       
14122017    23  -5.7   95   976.0  200   48     BASE MARAMBIO                                       
14122017     0   -.9   85   977.6  320   20     BASE ORCADAS                                        
14122017     3    .0   75   977.1  270   15     BASE ORCADAS                                        
14122017     6    .7   75   974.4  320   15     BASE ORCADAS                                        
14122017     9   2.7   59   976.0  320   11     BASE ORCADAS                                        
14122017    12   2.8   76   974.9   50   19     BASE ORCADAS                                        
14122017    15   1.9   77   974.3   70   11     BASE ORCADAS                                        
14122017    18   -.1   81   972.3  140   11     BASE ORCADAS                                        
14122017    21  -1.5   94   970.3  140    9     BASE ORCADAS                                        
14122017     0   -.2   57   977.2   90   83     BASE SAN MARTIN                                     
14122017     3  -1.6   57   976.6   90   56     BASE SAN MARTIN                                     
14122017     6   -.6   57   976.2   70   52     BASE SAN MARTIN                                     
14122017     9    .8   65   976.4   90   30     BASE SAN MARTIN                                     
14122017    12   2.4   52   976.3   90   24     BASE SAN MARTIN                                     
14122017    15   3.6   45   976.4  360    7     BASE SAN MARTIN                                     
14122017    18   2.4   62   976.7  360    9     BASE SAN MARTIN                                     
14122017    21   1.8   71   977.3  320    6     BASE SAN MARTIN                                     
14122017     9  20.1   78  1008.9  320   24     BENITO JUAREZ AERO                                  
14122017    10  22.1   75  1008.2  290   24     BENITO JUAREZ AERO                                  
14122017    11  22.3   77  1007.9  270   15     BENITO JUAREZ AERO                                  
14122017    12  23.9   71  1007.8  270   15     BENITO JUAREZ AERO                                  
14122017    13  26.8   61  1007.5  230   15     BENITO JUAREZ AERO                                  
14122017    14  27.4   58  1007.1  230   15     BENITO JUAREZ AERO                                  
14122017    15  28.6   47  1005.1  250   24     BENITO JUAREZ AERO                                  
14122017    16  29.0   38  1006.1  230   24     BENITO JUAREZ AERO                                  
14122017    17  29.0   37  1006.2  270   24     BENITO JUAREZ AERO                                  
14122017    18  28.0   38  1006.1  270   15     BENITO JUAREZ AERO                                  
14122017    21  22.0   73  1007.5    0    0     BENITO JUAREZ AERO                                  
14122017     6  21.6   77  1527.0   50    9     BERNARDO DE IRIGOYEN AERO                           
14122017     7  22.7   74  1538.0   50    9     BERNARDO DE IRIGOYEN AERO                           
14122017     8  24.2   70  1542.0   50    9     BERNARDO DE IRIGOYEN AERO                           
14122017     9  24.9   69  1547.0  360    9     BERNARDO DE IRIGOYEN AERO                           
14122017    10  26.8   64  1546.0  360   15     BERNARDO DE IRIGOYEN AERO                           
14122017    11  27.3   62  1544.0   50    9     BERNARDO DE IRIGOYEN AERO                           
14122017    12  28.7   59  1541.0  360    9     BERNARDO DE IRIGOYEN AERO                           
14122017    13  28.2   59  1533.0  360    9     BERNARDO DE IRIGOYEN AERO                           
14122017    14  28.7   60  1530.0   20    4     BERNARDO DE IRIGOYEN AERO                           
14122017    15  30.1   47  1523.0  360    4     BERNARDO DE IRIGOYEN AERO                           
14122017    16  29.7   51  1518.0  320    4     BERNARDO DE IRIGOYEN AERO                           
14122017    17  26.5   67  1519.0  340    9     BERNARDO DE IRIGOYEN AERO                           
14122017    18  25.2   70  1517.0   20    4     BERNARDO DE IRIGOYEN AERO                           
14122017    19  24.6   75  1520.0    0    0     BERNARDO DE IRIGOYEN AERO                           
14122017    20  24.3   74  1518.0  230    9     BERNARDO DE IRIGOYEN AERO                           
14122017    21  21.5   81  1519.0  200    9     BERNARDO DE IRIGOYEN AERO                           
14122017     6  15.8   96  1010.6  320    7     BOLIVAR AERO                                        
14122017     7  17.0   96  1010.4  320    4     BOLIVAR AERO                                        
14122017     8  19.0   85  1010.4  320   11     BOLIVAR AERO                                        
14122017     9  21.4   76  1010.5  320   19     BOLIVAR AERO                                        
14122017    10  24.0   62  1010.1  320   33     BOLIVAR AERO                                        
14122017    11  25.6   55  1009.7  270   44     BOLIVAR AERO                                        
14122017    12  26.8   45  1010.0  270   44     BOLIVAR AERO                                        
14122017    13  28.2   41  1009.5  270   44     BOLIVAR AERO                                        
14122017    14  29.6   39  1008.6  270   37     BOLIVAR AERO                                        
14122017    15  30.2   31  1008.1  270   37     BOLIVAR AERO                                        
14122017    16  31.0   31  1008.0  270   33     BOLIVAR AERO                                        
14122017    17  30.9   32  1007.9  270   33     BOLIVAR AERO                                        
14122017    18  30.6   31  1007.7  270   26     BOLIVAR AERO                                        
14122017    19  28.2   41  1008.0  270   15     BOLIVAR AERO                                        
14122017    20  24.6   54  1008.2  270    4     BOLIVAR AERO                                        
14122017    21  23.6   60  1008.4    0    0     BOLIVAR AERO                                        
14122017     0  20.3   90  1011.9  230    7     BUENOS AIRES                                        
14122017     1  20.0   89  1011.2  230    6     BUENOS AIRES                                        
14122017     2  19.5   92  1010.7  230    7     BUENOS AIRES                                        
14122017     3  19.3   92  1010.6  230    2     BUENOS AIRES                                        
14122017     4  19.2   89  1010.9  230    4     BUENOS AIRES                                        
14122017     5  18.5   90  1011.1  230    9     BUENOS AIRES                                        
14122017     6  18.1   90  1011.8  230   11     BUENOS AIRES                                        
14122017     7  19.8   86  1012.2  230    6     BUENOS AIRES                                        
14122017     8  21.5   80  1013.0  180    6     BUENOS AIRES                                        
14122017     9  23.6   70  1013.1  230   19     BUENOS AIRES                                        
14122017    10  24.4   68  1012.9  180    6     BUENOS AIRES                                        
14122017    11  28.4   53  1012.6  230    4     BUENOS AIRES                                        
14122017    12  30.0   45  1012.1  230    7     BUENOS AIRES                                        
14122017    13  31.5   42  1011.5  180    4     BUENOS AIRES                                        
14122017    14  32.9   39  1010.5  140    4     BUENOS AIRES                                        
14122017    15  34.2   36  1010.2  230   11     BUENOS AIRES                                        
14122017    16  34.5   34  1009.4  180    4     BUENOS AIRES                                        
14122017    17  33.4   34  1008.8  230    4     BUENOS AIRES                                        
14122017    18  33.0   35  1008.8  180    6     BUENOS AIRES                                        
14122017    19  31.2   35  1009.0  230    9     BUENOS AIRES                                        
14122017    20  30.0   35  1009.4    0    0     BUENOS AIRES                                        
14122017    21  28.3   39  1010.1  230    7     BUENOS AIRES                                        
14122017    22  26.4   44  1010.8  230    4     BUENOS AIRES                                        
14122017    23  25.2   49  1011.1  230    2     BUENOS AIRES                                        
14122017     0  29.8   40  1006.7  250    4     CATAMARCA AERO                                      
14122017     1  28.8   42  1006.9  110   15     CATAMARCA AERO                                      
14122017     2  27.6   45  1006.9  110   15     CATAMARCA AERO                                      
14122017     3  28.7   49  1007.2  250    7     CATAMARCA AERO                                      
14122017     4  27.1   49  1008.0  200   17     CATAMARCA AERO                                      
14122017     5  26.5   48  1008.5  200   11     CATAMARCA AERO                                      
14122017     6  26.1   50  1009.4  200   11     CATAMARCA AERO                                      
14122017     7  25.9   50  1010.3  230    9     CATAMARCA AERO                                      
14122017     8  26.5   44  1011.5  110   11     CATAMARCA AERO                                      
14122017     9  27.3   34  1012.5   90   19     CATAMARCA AERO                                      
14122017    10  26.3   27  1013.1   90   24     CATAMARCA AERO                                      
14122017    11  26.7   47  1012.9   20   28     CATAMARCA AERO                                      
14122017    12  27.3   46  1012.2  360   22     CATAMARCA AERO                                      
14122017    13  28.7   44  1011.0  360   13     CATAMARCA AERO                                      
14122017    14  30.9   36  1009.6   20   22     CATAMARCA AERO                                      
14122017    15  32.3   34  1008.3  360    9     CATAMARCA AERO                                      
14122017    16  33.5   31  1007.3   20   22     CATAMARCA AERO                                      
14122017    17  33.7   30  1006.4   20   26     CATAMARCA AERO                                      
14122017    18  33.3   31  1005.8  320    4     CATAMARCA AERO                                      
14122017    19  32.7   30  1005.7  360   20     CATAMARCA AERO                                      
14122017    20  31.1   30  1005.9  360   28     CATAMARCA AERO                                      
14122017    21  29.1   39  1006.3   20   26     CATAMARCA AERO                                      
14122017    22  28.1   43  1006.6   20   33     CATAMARCA AERO                                      
14122017    23  27.4   46  1007.2   20   31     CATAMARCA AERO                                      
14122017     0  23.2   67  1009.7  180   22     CERES AERO                                          
14122017     1  22.2   76  1010.9  230   17     CERES AERO                                          
14122017     2  20.2   92  1010.0  180   24     CERES AERO                                          
14122017     3  20.0   88  1012.6  200   22     CERES AERO                                          
14122017     4  19.4   84  1011.4  160   20     CERES AERO                                          
14122017     6  18.6   89  1012.4  200   24     CERES AERO                                          
14122017     7  19.4   87  1012.8  360    6     CERES AERO                                          
14122017     8  20.0   83  1013.4  200    6     CERES AERO                                          
14122017     9  22.1   79  1015.2  180    7     CERES AERO                                          
14122017    10  22.4   83  1014.4  200   17     CERES AERO                                          
14122017    11  24.5   71  1014.4  180   19     CERES AERO                                          
14122017    12  26.3   68  1013.9  180   19     CERES AERO                                          
14122017    13  27.2   63  1013.2  200   11     CERES AERO                                          
14122017    14  28.4   56  1012.6  200    9     CERES AERO                                          
14122017    15  30.0   50  1011.7  140    9     CERES AERO                                          
14122017    16  30.2   47  1011.0   90    9     CERES AERO                                          
14122017    17  30.6   40  1010.3  110    9     CERES AERO                                          
14122017    18  31.0   40  1009.6  140    9     CERES AERO                                          
14122017    19  30.0   43  1009.6  110   11     CERES AERO                                          
14122017    20  28.0   52  1009.8  140    9     CERES AERO                                          
14122017    21  25.6   61  1010.3  140    6     CERES AERO                                          
14122017    22  24.3   63  1011.3   50    7     CERES AERO                                          
14122017    23  23.1   73  1011.8   90    6     CERES AERO                                          
14122017     0  28.4   40  1010.4  140   19     CHAMICAL AERO                                       
14122017     1  27.2   42  1010.8  140    6     CHAMICAL AERO                                       
14122017     2  27.0   38  1010.5    0    0     CHAMICAL AERO                                       
14122017     3  26.6   35  1010.3    0    0     CHAMICAL AERO                                       
14122017     4  26.2   35  1009.9    0    0     CHAMICAL AERO                                       
14122017     5  25.0   39  1010.6    0    0     CHAMICAL AERO                                       
14122017     6  23.8   42  1012.2    0    0     CHAMICAL AERO                                       
14122017     7  24.2   52  1013.9    0    0     CHAMICAL AERO                                       
14122017     8  24.9   55  1014.6   50    4     CHAMICAL AERO                                       
14122017     9  27.9   49  1015.1  360    9     CHAMICAL AERO                                       
14122017    10  28.0   41  1015.0  360    4     CHAMICAL AERO                                       
14122017    11  30.1   32  1014.3    0    0     CHAMICAL AERO                                       
14122017    12  31.2   25  1013.2   50    7     CHAMICAL AERO                                       
14122017    13  32.6   25  1011.9  110    9     CHAMICAL AERO                                       
14122017    14  33.3   23  1011.3   90    7     CHAMICAL AERO                                       
14122017    15  34.8   21  1010.6   90    7     CHAMICAL AERO                                       
14122017    16  35.3   19  1008.2   50   19     CHAMICAL AERO                                       
14122017    17  35.2   18  1007.7   70   19     CHAMICAL AERO                                       
14122017    18  34.9   19  1007.1   50   22     CHAMICAL AERO                                       
14122017    19  33.2   31  1007.5   50   22     CHAMICAL AERO                                       
14122017    20  31.2   30  1008.1   50    4     CHAMICAL AERO                                       
14122017    21  29.1   38  1008.7    0    0     CHAMICAL AERO                                       
14122017    22  27.2   55  1008.7    0    0     CHAMICAL AERO                                       
14122017    23  25.4   52  1009.5    0    0     CHAMICAL AERO                                       
14122017     9  14.2   69  1013.8  270   24     CHAPELCO AERO                                       
14122017    10  15.0   67  1013.8  270   22     CHAPELCO AERO                                       
14122017    11  15.8   65  1013.4  270   26     CHAPELCO AERO                                       
14122017    12  15.2   68  1013.9  290   22     CHAPELCO AERO                                       
14122017    13  14.2   79  1014.4  250   19     CHAPELCO AERO                                       
14122017    14  14.0   90  1014.7  290   17     CHAPELCO AERO                                       
14122017    15  15.0   80  1014.5  290   15     CHAPELCO AERO                                       
14122017    16  16.4   70  1014.0  290   22     CHAPELCO AERO                                       
14122017    17  17.3   64  1013.9  270   30     CHAPELCO AERO                                       
14122017    18  17.3   62  1013.9  250   31     CHAPELCO AERO                                       
14122017    19  17.4   62  1013.5  270   20     CHAPELCO AERO                                       
14122017    20  16.6   62  1014.1  290   28     CHAPELCO AERO                                       
14122017    21  15.2   66  1014.2  270   26     CHAPELCO AERO                                       
14122017     9  27.2   35  1013.5  360    4     CHEPES                                              
14122017    15  36.0   19  1007.4   50    9     CHEPES                                              
14122017    21  30.2   30  1006.1  360   15     CHEPES                                              
14122017     6  23.9   92  1553.0  230    4     CHILECITO AERO                                      
14122017     7  23.6   87  1556.0  180    4     CHILECITO AERO                                      
14122017     8  23.7   77  1559.0  180    9     CHILECITO AERO                                      
14122017     9  24.4   73  1568.0  180    7     CHILECITO AERO                                      
14122017    10  27.6   56  1568.0  160    6     CHILECITO AERO                                      
14122017    11  28.4   52  1564.0  180    7     CHILECITO AERO                                      
14122017    12  30.8   43  1559.0  230   11     CHILECITO AERO                                      
14122017    13  31.6   41  1549.0  180   13     CHILECITO AERO                                      
14122017    14  33.3   41  1536.0  230   15     CHILECITO AERO                                      
14122017    15  33.5   41  1524.0  230    9     CHILECITO AERO                                      
14122017    16  34.0   41  1514.0  140    9     CHILECITO AERO                                      
14122017    17  34.6   39  1505.0  230    9     CHILECITO AERO                                      
14122017    18  34.3   40  1499.0  230    7     CHILECITO AERO                                      
14122017    19  33.7   42  1495.0  230    7     CHILECITO AERO                                      
14122017    20  30.3   47  1497.0  230    9     CHILECITO AERO                                      
14122017    21  28.6   50  1503.0  230    9     CHILECITO AERO                                      
14122017     9  21.5   48  1013.7  320    9     CIPOLLETTI                                          
14122017    15  29.7   28  1009.4  250   15     CIPOLLETTI                                          
14122017    21  25.6   32  1009.5  250   24     CIPOLLETTI                                          
14122017     0  21.2   48  1000.7  290   28     COMODORO RIVADAVIA AERO                             
14122017     1  21.2   45  1000.7  290   35     COMODORO RIVADAVIA AERO                             
14122017     2  20.4   44  1000.2  290   35     COMODORO RIVADAVIA AERO                             
14122017     3  19.6   46   999.7  290   20     COMODORO RIVADAVIA AERO                             
14122017     4  19.4   48   999.5  270   26     COMODORO RIVADAVIA AERO                             
14122017     5  19.0   45   999.5  270   31     COMODORO RIVADAVIA AERO                             
14122017     6  18.8   48   999.8  270   19     COMODORO RIVADAVIA AERO                             
14122017     7  19.4   46  1000.0  250   37     COMODORO RIVADAVIA AERO                             
14122017     8  20.1   42   999.2  270   52     COMODORO RIVADAVIA AERO                             
14122017     9  20.5   36   998.9  290   52     COMODORO RIVADAVIA AERO                             
14122017    10  22.1   30   998.6  290   54     COMODORO RIVADAVIA AERO                             
14122017    11  23.6   26   999.3  270   56     COMODORO RIVADAVIA AERO                             
14122017    12  24.8   27   999.1  290   44     COMODORO RIVADAVIA AERO                             
14122017    13  25.5   23   998.3  270   50     COMODORO RIVADAVIA AERO                             
14122017    14  26.2   21   998.3  270   52     COMODORO RIVADAVIA AERO                             
14122017    15  26.9   21   998.1  270   54     COMODORO RIVADAVIA AERO                             
14122017    16  26.5   21   998.5  270   52     COMODORO RIVADAVIA AERO                             
14122017    17  27.0   18   998.9  270   50     COMODORO RIVADAVIA AERO                             
14122017    18  25.3   23   999.5  270   46     COMODORO RIVADAVIA AERO                             
14122017    19  24.4   27  1000.0  270   39     COMODORO RIVADAVIA AERO                             
14122017    20  23.0   28  1000.8  270   37     COMODORO RIVADAVIA AERO                             
14122017    21  21.2   30  1001.3  270   41     COMODORO RIVADAVIA AERO                             
14122017    22  19.4   30  1002.9  270   37     COMODORO RIVADAVIA AERO                             
14122017    23  18.2   34  1003.5  270   28     COMODORO RIVADAVIA AERO                             
14122017     0  24.0   66  1010.0  200   30     CONCORDIA AERO                                      
14122017     1  23.0   67  1011.3  200   33     CONCORDIA AERO                                      
14122017     2  22.2   65  1012.0  200   28     CONCORDIA AERO                                      
14122017     3  19.9   86  1012.7  180    7     CONCORDIA AERO                                      
14122017     4  19.0   92  1010.1   20    9     CONCORDIA AERO                                      
14122017     5  19.2   94  1011.7  230    6     CONCORDIA AERO                                      
14122017     6  19.0   96  1011.7  360    6     CONCORDIA AERO                                      
14122017     7  20.6   93  1013.5    0    0     CONCORDIA AERO                                      
14122017     8  21.2   89  1013.6  230    6     CONCORDIA AERO                                      
14122017     9  21.3   93  1014.0  230   13     CONCORDIA AERO                                      
14122017    10  23.6   82  1014.0  230    6     CONCORDIA AERO                                      
14122017    11  24.8   74  1014.2    0    0     CONCORDIA AERO                                      
14122017    12  27.0   66  1013.6  230    7     CONCORDIA AERO                                      
14122017    13  28.9   55  1013.2  230    6     CONCORDIA AERO                                      
14122017    14  30.8   43  1012.5  230   11     CONCORDIA AERO                                      
14122017    15  31.8   39  1012.0  230   11     CONCORDIA AERO                                      
14122017    17  32.0   29  1010.9  230   11     CONCORDIA AERO                                      
14122017    18  31.6   33  1010.6  230   11     CONCORDIA AERO                                      
14122017    19  30.5   39  1010.5  230    6     CONCORDIA AERO                                      
14122017    20  28.4   45  1011.2  200    7     CONCORDIA AERO                                      
14122017    21  27.7   43  1011.5  200    6     CONCORDIA AERO                                      
14122017    22  25.2   55  1012.6    0    0     CONCORDIA AERO                                      
14122017    23  22.8   62  1013.0    0    0     CONCORDIA AERO                                      
14122017     0  17.6   83  1012.9  230   15     CORDOBA AERO                                        
14122017     1  16.1   89  1014.0  270    6     CORDOBA AERO                                        
14122017     2  16.0   90  1015.1   50    6     CORDOBA AERO                                        
14122017     3  15.0   91  1014.6  320    9     CORDOBA AERO                                        
14122017     4  17.1   91  1015.2  360   11     CORDOBA AERO                                        
14122017     5  16.2   93  1015.6  320    7     CORDOBA AERO                                        
14122017     6  17.0   92  1016.7  340    9     CORDOBA AERO                                        
14122017     7  17.6   88  1016.5  320    4     CORDOBA AERO                                        
14122017     8  21.0   74  1016.2  230    7     CORDOBA AERO                                        
14122017     9  23.2   57  1016.5  230    9     CORDOBA AERO                                        
14122017    10  25.7   41  1016.1  180    9     CORDOBA AERO                                        
14122017    11  27.2   29  1015.7  180    7     CORDOBA AERO                                        
14122017    12  28.6   25  1015.0  180    9     CORDOBA AERO                                        
