FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
17122017     8  13.5   75  1011.9  180   31     AZUL AERO                                           
17122017     9  15.1   58  1012.5  160   30     AZUL AERO                                           
17122017    10  17.1   47  1015.9  160   31     AZUL AERO                                           
17122017    11  18.6   43  1016.4  160   20     AZUL AERO                                           
17122017    12  19.3   39  1017.3  180   15     AZUL AERO                                           
17122017    13  19.6   38  1018.4  180   19     AZUL AERO                                           
17122017    14  18.1   40  1019.0  160   19     AZUL AERO                                           
17122017    15  20.2   35  1019.2  180   15     AZUL AERO                                           
17122017    16  19.5   43  1019.4  180    9     AZUL AERO                                           
17122017    17  20.5   34  1019.3  180    9     AZUL AERO                                           
17122017    18  20.3   32  1019.3  180    9     AZUL AERO                                           
17122017    19  19.8   35  1019.8  140    7     AZUL AERO                                           
17122017    20  17.8   49  1020.3  110    9     AZUL AERO                                           
17122017    21  13.3   72  1021.4  110    7     AZUL AERO                                           
17122017    22  12.0   74  1022.8   90   11     AZUL AERO                                           
17122017    23  11.9   75  1023.4   90   15     AZUL AERO                                           
17122017     0  14.2   76  1007.9   70   15     BAHIA BLANCA AERO                                   
17122017     1  13.6   78  1007.2  990    4     BAHIA BLANCA AERO                                   
17122017     2  12.3   87  1008.2  230   15     BAHIA BLANCA AERO                                   
17122017     3  12.2   72  1010.5  200   20     BAHIA BLANCA AERO                                   
17122017     4  10.6   78  1011.0  230   19     BAHIA BLANCA AERO                                   
17122017     5  10.2   80  1012.9  230   24     BAHIA BLANCA AERO                                   
17122017     6  10.6   75  1013.4  230   19     BAHIA BLANCA AERO                                   
17122017     7  13.3   65  1015.1  230   19     BAHIA BLANCA AERO                                   
17122017     8  16.0   54  1016.9  230   26     BAHIA BLANCA AERO                                   
17122017     9  16.8   49  1017.6  230   33     BAHIA BLANCA AERO                                   
17122017    10  18.1   50  1018.5  230   24     BAHIA BLANCA AERO                                   
17122017    11  18.1   49  1019.2  180   22     BAHIA BLANCA AERO                                   
17122017    12  19.0   41  1019.7  200   22     BAHIA BLANCA AERO                                   
17122017    13  20.8   32  1019.7  230   22     BAHIA BLANCA AERO                                   
17122017    14  21.4   31  1019.8  200   15     BAHIA BLANCA AERO                                   
17122017    15  21.3   29  1019.9  230   11     BAHIA BLANCA AERO                                   
17122017    16  22.0   27  1019.8  200   13     BAHIA BLANCA AERO                                   
17122017    17  22.4   27  1019.8  230    7     BAHIA BLANCA AERO                                   
17122017    18  23.0   27  1019.5    0    0     BAHIA BLANCA AERO                                   
17122017    19  21.8   23  1019.8  200    6     BAHIA BLANCA AERO                                   
17122017    20  19.4   33  1020.0  110   13     BAHIA BLANCA AERO                                   
17122017    21  16.4   44  1020.6   70   15     BAHIA BLANCA AERO                                   
17122017    22  13.8   51  1021.7   70   17     BAHIA BLANCA AERO                                   
17122017    23  13.4   50  1022.0   70   17     BAHIA BLANCA AERO                                   
17122017     0   4.2   76  1485.0  290   22     BARILOCHE AERO                                      
17122017     1   3.6   78  1492.0  290   20     BARILOCHE AERO                                      
17122017     2   4.0   75  1491.0  290   24     BARILOCHE AERO                                      
17122017     3   3.9   62  1497.0  290   24     BARILOCHE AERO                                      
17122017     4   4.0   54  1494.0  270   30     BARILOCHE AERO                                      
17122017     5   3.5   60  1503.0  270   22     BARILOCHE AERO                                      
17122017     6   2.9   61  1504.0  290    7     BARILOCHE AERO                                      
17122017     7   1.9   71  1510.0  990    6     BARILOCHE AERO                                      
17122017     8   5.4   59  1519.0  270   19     BARILOCHE AERO                                      
17122017     9   6.6   52  1519.0  290   22     BARILOCHE AERO                                      
17122017    10   7.7   55  1522.0  290   22     BARILOCHE AERO                                      
17122017    11   9.0   53  1526.0  290   20     BARILOCHE AERO                                      
17122017    12  10.9   40  1525.0  290   13     BARILOCHE AERO                                      
17122017    13  12.8   38  1523.0  290   19     BARILOCHE AERO                                      
17122017    14  14.4   23  1520.0  290   13     BARILOCHE AERO                                      
17122017    15  15.4   22  1515.0  290   20     BARILOCHE AERO                                      
17122017    16  16.2   29  1508.0  290   19     BARILOCHE AERO                                      
17122017    17  17.4   30  1502.0  320   17     BARILOCHE AERO                                      
17122017    18  17.5   33  1495.0  290   26     BARILOCHE AERO                                      
17122017    19  17.2   38  1495.0  290   33     BARILOCHE AERO                                      
17122017    20  16.7   37  1498.0  290   26     BARILOCHE AERO                                      
17122017    21  13.8   55  1500.0  290   22     BARILOCHE AERO                                      
17122017    22  11.8   67  1500.0  290   13     BARILOCHE AERO                                      
17122017    23  10.3   74  1505.0  290   11     BARILOCHE AERO                                      
17122017     0  -1.6   70   984.1  140   26     BASE BELGRANO II                                    
17122017     3   -.8   85   983.6  160   19     BASE BELGRANO II                                    
17122017     6    .0   81   984.3  200   24     BASE BELGRANO II                                    
17122017     9   4.9   42   984.0   90   20     BASE BELGRANO II                                    
17122017    12   2.8   51   983.4  110   28     BASE BELGRANO II                                    
17122017    15   3.0   52   982.5   90   19     BASE BELGRANO II                                    
17122017    18   -.1   83   982.0  110   19     BASE BELGRANO II                                    
17122017    21  -2.5   66   980.4  110   46     BASE BELGRANO II                                    
17122017     0    .8   86   978.5  230    6     BASE CARLINI (EX JUBANY)                            
17122017     3    .2   82   979.6  360    9     BASE CARLINI (EX JUBANY)                            
17122017     6  -1.0   91   980.6    0    0     BASE CARLINI (EX JUBANY)                            
17122017     9   1.9   64   981.5  290    4     BASE CARLINI (EX JUBANY)                            
17122017    12   4.5   56   981.8  290    9     BASE CARLINI (EX JUBANY)                            
17122017    14   4.5   53   981.3  270   13     BASE CARLINI (EX JUBANY)                            
17122017    15   3.4   54   981.1  270   11     BASE CARLINI (EX JUBANY)                            
17122017    16   2.8   56   981.0  270   15     BASE CARLINI (EX JUBANY)                            
17122017    17   2.8   63   980.7  270   11     BASE CARLINI (EX JUBANY)                            
17122017    18   1.8   64   980.8  270   13     BASE CARLINI (EX JUBANY)                            
17122017    21   1.8   64   979.5  200    4     BASE CARLINI (EX JUBANY)                            
17122017     0  -1.9   88   975.5  180   30     BASE ESPERANZA                                      
17122017     3  -2.4   94   975.1  200   59     BASE ESPERANZA                                      
17122017     6  -1.6   88   977.9  180   50     BASE ESPERANZA                                      
17122017     9   -.5   90   978.8  180   48     BASE ESPERANZA                                      
17122017    12   1.3   87   979.6  200   31     BASE ESPERANZA                                      
17122017    14    .9   84   979.4  200   44     BASE ESPERANZA                                      
17122017    15   1.9   86   979.2  200   46     BASE ESPERANZA                                      
17122017    16   2.1   84   979.8  200   33     BASE ESPERANZA                                      
17122017    17   1.0   87   979.7  320   11     BASE ESPERANZA                                      
17122017    18   1.8   86   979.5  360   11     BASE ESPERANZA                                      
17122017    21   -.6   94   978.7  180   35     BASE ESPERANZA                                      
17122017     0  -4.2   96   975.9  200   63     BASE MARAMBIO                                       
17122017     1  -4.3   94   976.4  200   57     BASE MARAMBIO                                       
17122017     2  -3.8   94   977.3  200   52     BASE MARAMBIO                                       
17122017     3  -3.7   94   977.0  200   56     BASE MARAMBIO                                       
17122017     4  -3.7   94   977.4  200   56     BASE MARAMBIO                                       
17122017     5  -3.6   94   977.9  200   52     BASE MARAMBIO                                       
17122017     6  -3.7   94   978.4  200   54     BASE MARAMBIO                                       
17122017     7  -3.6   94   979.0  200   52     BASE MARAMBIO                                       
17122017     8  -3.5   94   979.2  200   46     BASE MARAMBIO                                       
17122017     9  -2.9   97   979.5  200   50     BASE MARAMBIO                                       
17122017    10  -3.1   97   979.8  200   48     BASE MARAMBIO                                       
17122017    11  -3.9   96   979.8  200   50     BASE MARAMBIO                                       
17122017    12  -3.9   96   979.7  200   48     BASE MARAMBIO                                       
17122017    13  -4.0   96   979.8  200   56     BASE MARAMBIO                                       
17122017    14  -4.0   96   979.7  230   48     BASE MARAMBIO                                       
17122017    15  -3.9   96   979.2  200   44     BASE MARAMBIO                                       
17122017    16  -4.0   96   979.5  230   50     BASE MARAMBIO                                       
17122017    17  -4.1   96   979.7  230   43     BASE MARAMBIO                                       
17122017    18  -4.1   96   979.8  230   41     BASE MARAMBIO                                       
17122017    19  -4.4   96   979.8  230   44     BASE MARAMBIO                                       
17122017    21  -4.9   93   979.2  200   46     BASE MARAMBIO                                       
17122017    22  -5.1   95   979.3  230   50     BASE MARAMBIO                                       
17122017    23  -5.3   95   979.4  230   48     BASE MARAMBIO                                       
17122017     0  -1.9   86   969.5  290   22     BASE ORCADAS                                        
17122017     3  -1.6   82   970.6  340   28     BASE ORCADAS                                        
17122017     6  -1.3   83   972.1  320   26     BASE ORCADAS                                        
17122017    12    .0   83   974.8  270   19     BASE ORCADAS                                        
17122017    15    .7   79   974.8  320   20     BASE ORCADAS                                        
17122017    18   -.1   81   974.8  320   19     BASE ORCADAS                                        
17122017    21   -.7   83   975.6  320   11     BASE ORCADAS                                        
17122017     0   2.0   41   981.9   50   33     BASE SAN MARTIN                                     
17122017     3    .4   65   982.0  270    4     BASE SAN MARTIN                                     
17122017     6    .2   65   982.0  360    7     BASE SAN MARTIN                                     
17122017     9   2.0   58   980.8  360   15     BASE SAN MARTIN                                     
17122017    12   3.2   54   980.1  340   15     BASE SAN MARTIN                                     
17122017    15   5.0   60   979.0   90    4     BASE SAN MARTIN                                     
17122017    18   4.2   59   979.9  360   15     BASE SAN MARTIN                                     
17122017    21   2.6   62   976.8  360    4     BASE SAN MARTIN                                     
17122017     9  14.0   69  1013.0  180   33     BENITO JUAREZ AERO                                  
17122017    15  19.2   64  1018.4  140   15     BENITO JUAREZ AERO                                  
17122017    21  13.2   77  1020.7    0    0     BENITO JUAREZ AERO                                  
17122017     6  22.9   78  1494.0  360    9     BERNARDO DE IRIGOYEN AERO                           
17122017     7  23.9   74  1503.0  360    9     BERNARDO DE IRIGOYEN AERO                           
17122017     8  25.0   72  1514.0  360    9     BERNARDO DE IRIGOYEN AERO                           
17122017     9  26.2   67  1519.0  360   15     BERNARDO DE IRIGOYEN AERO                           
17122017    10  27.7   61  1526.0  360   15     BERNARDO DE IRIGOYEN AERO                           
17122017    11  28.7   55  1530.0  360   15     BERNARDO DE IRIGOYEN AERO                           
17122017    12  28.6   55  1531.0  360   15     BERNARDO DE IRIGOYEN AERO                           
17122017    13  29.6   55  1520.0   50   15     BERNARDO DE IRIGOYEN AERO                           
17122017    14  29.5   58  1521.0  360   15     BERNARDO DE IRIGOYEN AERO                           
17122017    15  28.9   56  1526.0  340    4     BERNARDO DE IRIGOYEN AERO                           
17122017    16  19.0   93  1526.0  200   24     BERNARDO DE IRIGOYEN AERO                           
17122017    17  18.8  100  1529.0  180   15     BERNARDO DE IRIGOYEN AERO                           
17122017    18  18.7   99  1524.0  180    4     BERNARDO DE IRIGOYEN AERO                           
17122017    19  18.2  100  1508.0   90    4     BERNARDO DE IRIGOYEN AERO                           
17122017    20  18.5   93  1502.0  360    4     BERNARDO DE IRIGOYEN AERO                           
17122017    21  20.7   68  1510.0  360    4     BERNARDO DE IRIGOYEN AERO                           
17122017     6  13.0   77  1008.8    0    0     BOLIVAR AERO                                        
17122017     7  13.4   73  1010.9  230    4     BOLIVAR AERO                                        
17122017     8  15.0   69  1012.8  230    7     BOLIVAR AERO                                        
17122017     9  16.0   63  1014.3  230   19     BOLIVAR AERO                                        
17122017    10  17.2   53  1015.9  230   19     BOLIVAR AERO                                        
17122017    11  19.0   47  1016.8  230    7     BOLIVAR AERO                                        
17122017    12  20.0   41  1017.4  270    6     BOLIVAR AERO                                        
17122017    13  21.1   35  1018.0  270   19     BOLIVAR AERO                                        
17122017    14  21.6   60  1018.1  180   19     BOLIVAR AERO                                        
17122017    15  22.4   33  1018.5  180   11     BOLIVAR AERO                                        
17122017    16  23.0   56  1018.8  180    7     BOLIVAR AERO                                        
17122017    17  22.2   27  1018.8  180    7     BOLIVAR AERO                                        
17122017    18  21.0   25  1018.8    0    0     BOLIVAR AERO                                        
17122017    19  21.0   37  1018.5    0    0     BOLIVAR AERO                                        
17122017    20  19.4   40  1018.1    0    0     BOLIVAR AERO                                        
17122017    21  18.0   54  1018.1    0    0     BOLIVAR AERO                                        
17122017     0  22.6   95   998.7  270    6     BUENOS AIRES                                        
17122017     1  22.2   96  1000.7  270    2     BUENOS AIRES                                        
17122017     2  21.8   98  1001.7  320    6     BUENOS AIRES                                        
17122017     3  22.0   98  1000.4  320    9     BUENOS AIRES                                        
17122017     4  22.4   94  1001.8  320   13     BUENOS AIRES                                        
17122017     5  21.7   96  1002.1  270    4     BUENOS AIRES                                        
17122017     6  17.4   95  1006.0  180   13     BUENOS AIRES                                        
17122017     7  16.8   94  1006.8  180    4     BUENOS AIRES                                        
17122017     8  17.0   87  1009.0  140   13     BUENOS AIRES                                        
17122017     9  17.5   78  1011.0  140    9     BUENOS AIRES                                        
17122017    10  18.9   62  1011.7  180   13     BUENOS AIRES                                        
17122017    11  19.5   57  1015.0  140    9     BUENOS AIRES                                        
17122017    12  20.7   53  1015.8  140   15     BUENOS AIRES                                        
17122017    13  21.9   51  1016.4  140   15     BUENOS AIRES                                        
17122017    14  22.5   36  1017.4  140   24     BUENOS AIRES                                        
17122017    15  22.8   35  1018.0  140   22     BUENOS AIRES                                        
17122017    16  22.2   37  1018.4  140   13     BUENOS AIRES                                        
17122017    17  21.9   39  1018.6   50    9     BUENOS AIRES                                        
17122017    18  21.0   40  1018.8   90   19     BUENOS AIRES                                        
17122017    19  20.3   42  1019.6  140    7     BUENOS AIRES                                        
17122017    20  19.6   43  1020.5  140    4     BUENOS AIRES                                        
17122017    21  18.8   45  1021.2   90    9     BUENOS AIRES                                        
17122017    22  17.6   58  1022.6   90    9     BUENOS AIRES                                        
17122017    23  17.4   57  1021.2   90   13     BUENOS AIRES                                        
17122017     0  35.9   32   990.3   20   26     CATAMARCA AERO                                      
17122017     1  35.2   33   989.5   20   35     CATAMARCA AERO                                      
17122017     2  33.3   36   989.4   20   26     CATAMARCA AERO                                      
17122017     3  32.9   37   989.7  340    7     CATAMARCA AERO                                      
17122017     4  32.2   38   990.9   20   11     CATAMARCA AERO                                      
17122017     5  31.5   40   995.6  230   39     CATAMARCA AERO                                      
17122017     6  30.7   40  1000.0  180   28     CATAMARCA AERO                                      
17122017     7  28.9   45  1003.2  160   31     CATAMARCA AERO                                      
17122017     8  27.1   52  1006.4  200   19     CATAMARCA AERO                                      
17122017     9  26.9   55  1009.1  180   19     CATAMARCA AERO                                      
17122017    10  27.5   56  1010.6  230   24     CATAMARCA AERO                                      
17122017    11  24.9   48  1013.1  200   30     CATAMARCA AERO                                      
17122017    12  23.7   48  1014.4  180   30     CATAMARCA AERO                                      
17122017    13  22.9   48  1015.1  160   31     CATAMARCA AERO                                      
17122017    14  22.7   46  1014.9  140   13     CATAMARCA AERO                                      
17122017    15  25.1   49  1013.6  140    7     CATAMARCA AERO                                      
17122017    16  24.1   48  1013.3   20   15     CATAMARCA AERO                                      
17122017    17  24.1   51  1012.6  360   15     CATAMARCA AERO                                      
17122017    18  25.9   47  1012.0   20   24     CATAMARCA AERO                                      
17122017    19  25.9   47  1012.5   20   19     CATAMARCA AERO                                      
17122017    20  24.9   45  1013.7  360   24     CATAMARCA AERO                                      
17122017    21  24.3   31  1014.9   20   22     CATAMARCA AERO                                      
17122017    22  23.8   36  1015.8  360   26     CATAMARCA AERO                                      
17122017    23  22.9   41  1015.9  360   24     CATAMARCA AERO                                      
17122017     0  32.5   51   993.4   20   17     CERES AERO                                          
17122017     1  32.6   50   993.2   50   22     CERES AERO                                          
17122017     2  32.0   52   995.1   50   15     CERES AERO                                          
17122017     3  26.4   74  1001.9  230   52     CERES AERO                                          
17122017     5  23.8   73  1003.6  180   28     CERES AERO                                          
17122017     6  22.3   83  1003.4  110   31     CERES AERO                                          
17122017     7  24.3   70  1006.5  180   15     CERES AERO                                          
17122017     8  23.0   83  1009.0  180   11     CERES AERO                                          
17122017     9  21.2   82  1010.7  180   30     CERES AERO                                          
17122017    10  21.2   72  1012.8  180   44     CERES AERO                                          
17122017    11  22.2   57  1014.6  180   39     CERES AERO                                          
17122017    12  21.4   47  1015.7  180   33     CERES AERO                                          
17122017    13  20.0   64  1015.4  230   22     CERES AERO                                          
17122017    14  23.2   44  1015.2  230   24     CERES AERO                                          
17122017    15  25.8   35  1014.9  180   33     CERES AERO                                          
17122017    16  26.2   35  1014.9  180   31     CERES AERO                                          
17122017    17  26.6   36  1014.6  180   31     CERES AERO                                          
17122017    18  26.0   37  1014.6  180   30     CERES AERO                                          
17122017    19  25.2   40  1015.4  160   24     CERES AERO                                          
17122017    20  23.2   47  1016.2  160   19     CERES AERO                                          
17122017    21  21.0   59  1017.7  140   13     CERES AERO                                          
17122017    22  19.8   66  1019.7  140    9     CERES AERO                                          
17122017    23  18.6   70  1020.0  160   13     CERES AERO                                          
17122017     0  33.6   49   991.6    0    0     CHAMICAL AERO                                       
17122017     1  32.8   52   991.4    0    0     CHAMICAL AERO                                       
17122017     2  32.0   54   991.7    0    0     CHAMICAL AERO                                       
17122017     3  30.2   56   993.2   90   28     CHAMICAL AERO                                       
17122017     4  28.4   61   994.7   90   37     CHAMICAL AERO                                       
17122017     5  26.8   66   997.9   90   41     CHAMICAL AERO                                       
17122017     6  25.0   75   999.0   90   41     CHAMICAL AERO                                       
17122017     7  24.8   76   999.4  140   41     CHAMICAL AERO                                       
17122017     8  22.2   33  1009.6  140   37     CHAMICAL AERO                                       
17122017     9  21.8   49  1012.1  140   28     CHAMICAL AERO                                       
17122017    10  24.3   39  1013.7  140   19     CHAMICAL AERO                                       
17122017    11  26.2   35  1015.4  140   19     CHAMICAL AERO                                       
17122017    12  26.7   32  1015.2  140   19     CHAMICAL AERO                                       
17122017    13  27.7   26  1014.8  140   19     CHAMICAL AERO                                       
17122017    14  29.6   24  1013.9  140   19     CHAMICAL AERO                                       
17122017    15  30.0   29  1013.6    0    0     CHAMICAL AERO                                       
17122017    16  30.0   33  1013.1    0    0     CHAMICAL AERO                                       
17122017    17  30.4   31  1012.9    0    0     CHAMICAL AERO                                       
17122017    18  31.0   33  1011.9    0    0     CHAMICAL AERO                                       
17122017    19  29.4   31  1012.3   50   11     CHAMICAL AERO                                       
17122017    20  26.8   31  1013.9   50   11     CHAMICAL AERO                                       
17122017    21  26.6   32  1014.2   50   11     CHAMICAL AERO                                       
17122017    22  26.0   35  1016.8   50   19     CHAMICAL AERO                                       
17122017    23  25.4   39  1018.3   50   22     CHAMICAL AERO                                       
17122017     9   6.6   65  1022.6  230   19     CHAPELCO AERO                                       
17122017    10   8.0   62  1022.5  200   13     CHAPELCO AERO                                       
17122017    11  10.2   60  1022.0    0    0     CHAPELCO AERO                                       
17122017    12  12.6   53  1021.2  990    9     CHAPELCO AERO                                       
17122017    13  14.4   42  1020.2  340    7     CHAPELCO AERO                                       
17122017    14  16.0   48  1019.1  250    9     CHAPELCO AERO                                       
17122017    15  18.2   42  1017.8  990    7     CHAPELCO AERO                                       
17122017    16  19.0   44  1016.6  990    7     CHAPELCO AERO                                       
17122017    17  20.0   42  1015.7    0    0     CHAPELCO AERO                                       
17122017    18  20.8   43  1015.0  250   11     CHAPELCO AERO                                       
17122017    19  20.4   42  1014.6  250   19     CHAPELCO AERO                                       
17122017    20  19.6   44  1014.3  250   19     CHAPELCO AERO                                       
17122017    21  18.0   56  1014.6  250   11     CHAPELCO AERO                                       
17122017     9  19.2   46  1014.7  180   24     CHEPES                                              
17122017    15  26.8   30  1015.0  180    4     CHEPES                                              
17122017    21  25.0   31  1014.5    0    0     CHEPES                                              
17122017     6  26.3   57  1503.0  180    9     CHILECITO AERO                                      
17122017     7  26.7   57  1517.0  200   19     CHILECITO AERO                                      
17122017     8  26.7   63  1538.0  200   24     CHILECITO AERO                                      
17122017     9  24.4   55  1553.0  180   28     CHILECITO AERO                                      
17122017    10  26.1   51  1562.0  180   30     CHILECITO AERO                                      
17122017    11  25.5   51  1569.0  180   26     CHILECITO AERO                                      
17122017    12  24.4   50  1574.0  160   26     CHILECITO AERO                                      
17122017    13  26.3   42  1574.0  180   30     CHILECITO AERO                                      
17122017    14  26.8   41  1557.0  180   15     CHILECITO AERO                                      
17122017    15  27.1   41  1553.0  160   15     CHILECITO AERO                                      
17122017    16  27.0   41  1549.0  180    7     CHILECITO AERO                                      
17122017    17  27.5   40  1545.0  180    9     CHILECITO AERO                                      
17122017    18  27.4   41  1541.0  200   15     CHILECITO AERO                                      
17122017    19  26.9   41  1547.0  200   13     CHILECITO AERO                                      
17122017    20  24.6   49  1552.0  180   11     CHILECITO AERO                                      
17122017    21  24.1   52  1555.0  180    9     CHILECITO AERO                                      
17122017     9  14.6   32  1021.8  180   15     CIPOLLETTI                                          
17122017    15  22.0   16  1016.3  360    9     CIPOLLETTI                                          
17122017    21  18.2   51  1016.2    0    0     CIPOLLETTI                                          
17122017     0  12.0   43  1006.7  230   11     COMODORO RIVADAVIA AERO                             
17122017     1  12.2   35  1008.3  270   26     COMODORO RIVADAVIA AERO                             
17122017     2  10.8   50  1009.4  270   11     COMODORO RIVADAVIA AERO                             
17122017     3  11.3   44  1010.9  270    7     COMODORO RIVADAVIA AERO                             
17122017     4   8.3   51  1012.0  270    9     COMODORO RIVADAVIA AERO                             
17122017     5   8.8   47  1012.8  270   19     COMODORO RIVADAVIA AERO                             
17122017     6   8.8   45  1013.9  270   19     COMODORO RIVADAVIA AERO                             
17122017     7   8.8   46  1015.1  290   20     COMODORO RIVADAVIA AERO                             
17122017     8  11.2   42  1015.4  290   24     COMODORO RIVADAVIA AERO                             
17122017     9  12.6   40  1015.3  290   24     COMODORO RIVADAVIA AERO                             
17122017    10  14.5   36  1014.8  290   22     COMODORO RIVADAVIA AERO                             
17122017    11  15.6   33  1014.2  270   22     COMODORO RIVADAVIA AERO                             
17122017    12  17.4   32  1013.5  290   22     COMODORO RIVADAVIA AERO                             
17122017    13  18.7   28  1012.8  290   28     COMODORO RIVADAVIA AERO                             
17122017    14  20.1   28  1012.1  290   30     COMODORO RIVADAVIA AERO                             
17122017    15  21.3   26  1011.1  290   28     COMODORO RIVADAVIA AERO                             
17122017    16  23.8   27  1009.9  290   26     COMODORO RIVADAVIA AERO                             
17122017    17  24.0   24  1009.2  290   35     COMODORO RIVADAVIA AERO                             
17122017    18  23.9   27  1008.9  290   31     COMODORO RIVADAVIA AERO                             
17122017    19  23.6   28  1008.6  290   31     COMODORO RIVADAVIA AERO                             
17122017    20  20.4   30  1008.4  290   43     COMODORO RIVADAVIA AERO                             
17122017    21  18.7   34  1009.4  290   35     COMODORO RIVADAVIA AERO                             
17122017    22  18.3   35  1009.8  290   28     COMODORO RIVADAVIA AERO                             
17122017    23  18.0   35  1009.5  290   41     COMODORO RIVADAVIA AERO                             
17122017     0  31.9   55   998.1   50   20     CONCORDIA AERO                                      
17122017     1  31.8   55   997.7   50   20     CONCORDIA AERO                                      
17122017     2  31.8   55   998.9   50    6     CONCORDIA AERO                                      
17122017     3  31.8   55   999.3  360   13     CONCORDIA AERO                                      
17122017     4  26.4   61  1004.1  230   43     CONCORDIA AERO                                      
17122017     5  24.0   53  1008.6  230   31     CONCORDIA AERO                                      
17122017     6  20.4   96  1009.3  180   15     CONCORDIA AERO                                      
17122017     7  20.4   96  1009.6  180   15     CONCORDIA AERO                                      
17122017     8  20.0   95  1006.3   50   31     CONCORDIA AERO                                      
17122017     9  20.2   95  1008.6  140    4     CONCORDIA AERO                                      
17122017    10  21.8   90  1010.6  270    6     CONCORDIA AERO                                      
17122017    11  22.9   82  1011.8  230   11     CONCORDIA AERO                                      
17122017    12  25.4   70  1011.8  230   19     CONCORDIA AERO                                      
17122017    13  26.4   67  1011.8  230   19     CONCORDIA AERO                                      
17122017    14  27.5   56  1012.4  200   31     CONCORDIA AERO                                      
17122017    15  26.6   55  1013.7  180   33     CONCORDIA AERO                                      
17122017    16  25.2   51  1014.4  180   28     CONCORDIA AERO                                      
17122017    17  24.6   47  1015.2  180   28     CONCORDIA AERO                                      
17122017    18  24.2   47  1015.7  180    6     CONCORDIA AERO                                      
17122017    19  23.1   44  1016.1  180   24     CONCORDIA AERO                                      
17122017    20  21.8   50  1016.9  180   19     CONCORDIA AERO                                      
17122017    21  20.4   54  1018.6  160   13     CONCORDIA AERO                                      
17122017    22  19.0   56  1020.6  160   19     CONCORDIA AERO                                      
17122017    23  17.6   58  1021.3  140   20     CONCORDIA AERO                                      
17122017     0  28.7   44   996.3  200   44     CORDOBA AERO                                        
17122017     1  20.0   80  1001.0  250   37     CORDOBA AERO                                        
17122017     2  20.5   78   997.5  320   17     CORDOBA AERO                                        
17122017     3  21.8   75  1000.6  230   17     CORDOBA AERO                                        
17122017     4  20.7   54  1005.5  200   54     CORDOBA AERO                                        
17122017     5  19.1   56  1007.9  200   50     CORDOBA AERO                                        
17122017     6  17.5   47  1011.1  200   46     CORDOBA AERO                                        
17122017     7  16.0   47  1013.2  200   44     CORDOBA AERO                                        
17122017     8  17.9   44  1015.2  200   41     CORDOBA AERO                                        
17122017     9  18.4   32  1016.9  200   44     CORDOBA AERO                                        
17122017    10  19.0   37  1017.4  180   39     CORDOBA AERO                                        
17122017    11  19.9   32  1017.6  180   37     CORDOBA AERO                                        
17122017    12  22.0   32  1018.4  180   41     CORDOBA AERO                                        
17122017    13  22.8   28  1019.0  230   31     CORDOBA AERO                                        
17122017    14  23.2   25  1019.0  180   33     CORDOBA AERO                                        
17122017    15  24.2   23  1018.1  160   30     CORDOBA AERO                                        
