FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
23122017    18    .1   89   974.2  360   28     BASE ESPERANZA                                      
23122017    21   -.1   94   970.6  360   24     BASE ESPERANZA                                      
23122017     0  -2.9   97   981.8  180   15     BASE MARAMBIO                                       
23122017     1  -2.9   97   981.9  180   13     BASE MARAMBIO                                       
23122017     2  -2.9   97   981.5  180   11     BASE MARAMBIO                                       
23122017     3  -2.9   97   981.3  180   13     BASE MARAMBIO                                       
23122017     4  -2.7   97   981.3  180   11     BASE MARAMBIO                                       
23122017     5  -2.7   97   981.2  180    9     BASE MARAMBIO                                       
23122017     6  -2.5   98   981.1  160    9     BASE MARAMBIO                                       
23122017     7  -2.0   98   980.9  200    7     BASE MARAMBIO                                       
23122017     8  -1.0   99   980.5  160    7     BASE MARAMBIO                                       
23122017     9  -2.0   98   980.4  160    6     BASE MARAMBIO                                       
23122017    10  -1.4   99   979.8   50    7     BASE MARAMBIO                                       
23122017    11    .2   96   979.4  360    9     BASE MARAMBIO                                       
23122017    12  -1.0   99   979.0  320   17     BASE MARAMBIO                                       
23122017    13   -.8   95   978.4  320   20     BASE MARAMBIO                                       
23122017    14    .8   97   977.6  320   22     BASE MARAMBIO                                       
23122017    15    .6   97   977.0  360   20     BASE MARAMBIO                                       
23122017    16   1.4   94   976.1  340   35     BASE MARAMBIO                                       
23122017    17    .7   84   975.4  340   33     BASE MARAMBIO                                       
23122017    18   -.6   96   974.7  340   37     BASE MARAMBIO                                       
23122017    19   -.9   95   973.8  360   33     BASE MARAMBIO                                       
23122017    20  -1.4   96   973.0   20   28     BASE MARAMBIO                                       
23122017    21  -1.8   96   971.9   20   28     BASE MARAMBIO                                       
23122017    22  -1.8   96   970.5   50   26     BASE MARAMBIO                                       
23122017    23  -1.7   96   969.1   50   28     BASE MARAMBIO                                       
23122017     0  -1.5   99   988.4  320   15     BASE ORCADAS                                        
23122017     3  -2.0   96   987.4  320   15     BASE ORCADAS                                        
23122017     6   -.8   95   986.0  140    4     BASE ORCADAS                                        
23122017     9    .3   91   984.4  110    4     BASE ORCADAS                                        
23122017    12   1.0   91   982.8  180   19     BASE ORCADAS                                        
23122017    15    .5   96   981.5  160   19     BASE ORCADAS                                        
23122017    18   -.2  100   981.0  160   19     BASE ORCADAS                                        
23122017    21  -1.1   95   980.1   90   17     BASE ORCADAS                                        
23122017     0   1.2   55   976.1   90   28     BASE SAN MARTIN                                     
23122017     3    .2   59   975.1   50   31     BASE SAN MARTIN                                     
23122017     6    .8   63   974.0   50   37     BASE SAN MARTIN                                     
23122017     9   1.4   64   972.9   90   46     BASE SAN MARTIN                                     
23122017    12   2.2   48   972.4   90   46     BASE SAN MARTIN                                     
23122017    15   2.3   50   970.3   70   63     BASE SAN MARTIN                                     
23122017    18   2.4   45   967.9   90   74     BASE SAN MARTIN                                     
23122017    21   2.0   54   966.7  110   83     BASE SAN MARTIN                                     
23122017     9  15.9   75  1014.9  140    4     BENITO JUAREZ AERO                                  
23122017    15  21.0   65  1014.5  320   24     BENITO JUAREZ AERO                                  
23122017    21  12.9   56  1016.3    0    0     BENITO JUAREZ AERO                                  
23122017     6  20.6   98  1473.0  360   15     BERNARDO DE IRIGOYEN AERO                           
23122017     7  20.4  100  1479.0  360   15     BERNARDO DE IRIGOYEN AERO                           
23122017     8  20.4  100  1482.0  360   15     BERNARDO DE IRIGOYEN AERO                           
23122017     9  21.0   98  1482.0  360   15     BERNARDO DE IRIGOYEN AERO                           
23122017    10  20.6  100  1482.0  360   15     BERNARDO DE IRIGOYEN AERO                           
23122017    11  20.8  100  1479.0  360   15     BERNARDO DE IRIGOYEN AERO                           
23122017    12  21.0   98  1475.0  360   15     BERNARDO DE IRIGOYEN AERO                           
23122017    13  20.8   98  1475.0  360   15     BERNARDO DE IRIGOYEN AERO                           
23122017    14  20.8   96  1473.0  360   15     BERNARDO DE IRIGOYEN AERO                           
23122017    15  20.6   99  1467.0  360   15     BERNARDO DE IRIGOYEN AERO                           
23122017    16  20.8   99  1458.0  360    9     BERNARDO DE IRIGOYEN AERO                           
23122017    17  20.8   99  1448.0  360   15     BERNARDO DE IRIGOYEN AERO                           
23122017    18  20.8   98  1444.0  360   15     BERNARDO DE IRIGOYEN AERO                           
23122017    19  20.8   99  1441.0  360   15     BERNARDO DE IRIGOYEN AERO                           
23122017    20  20.9   99  1446.0  360   15     BERNARDO DE IRIGOYEN AERO                           
23122017    21  21.0   99  1447.0  360   15     BERNARDO DE IRIGOYEN AERO                           
23122017     6  14.8   91  1010.8  140   11     BOLIVAR AERO                                        
23122017     7  14.6   79  1011.0  140   15     BOLIVAR AERO                                        
23122017     8  15.2   67  1012.5  140   15     BOLIVAR AERO                                        
23122017     9  16.0   56  1013.5  230   22     BOLIVAR AERO                                        
23122017    10  19.2   60  1014.5  180   22     BOLIVAR AERO                                        
23122017    11  21.6   39  1014.5  180   22     BOLIVAR AERO                                        
23122017    12  23.0   33  1014.3  180   26     BOLIVAR AERO                                        
23122017    13  24.0   32  1014.2  180   26     BOLIVAR AERO                                        
23122017    14  24.2   32  1014.1  180   22     BOLIVAR AERO                                        
23122017    15  25.2   34  1014.0  180   22     BOLIVAR AERO                                        
23122017    16  24.8   29  1013.9  230   19     BOLIVAR AERO                                        
23122017    17  25.0   28  1013.5  200   15     BOLIVAR AERO                                        
23122017    18  24.8   25  1013.3    0    0     BOLIVAR AERO                                        
23122017    19  23.0   27  1013.7  180   11     BOLIVAR AERO                                        
23122017    20  21.0   29  1014.2  180    7     BOLIVAR AERO                                        
23122017    21  17.0   43  1014.8  180    7     BOLIVAR AERO                                        
23122017     0  20.9   93  1010.3  320    2     BUENOS AIRES                                        
23122017     1  20.5   96  1009.7    0    0     BUENOS AIRES                                        
23122017     2  20.5   95  1005.8   90    6     BUENOS AIRES                                        
23122017     3  20.4   97  1004.2    0    0     BUENOS AIRES                                        
23122017     4  20.7   95  1005.6  140    7     BUENOS AIRES                                        
23122017     5  19.8   92  1002.9  140   13     BUENOS AIRES                                        
23122017     6  19.4   94  1006.8  140    6     BUENOS AIRES                                        
23122017     7  20.2   91  1007.4  140    7     BUENOS AIRES                                        
23122017     8  21.6   80  1009.5   90   13     BUENOS AIRES                                        
23122017     9  21.1   86  1010.8   90   13     BUENOS AIRES                                        
23122017    10  19.9   89  1011.0  140   11     BUENOS AIRES                                        
23122017    11  19.6   91  1011.4  140   13     BUENOS AIRES                                        
23122017    12  19.8   86  1012.3  140   13     BUENOS AIRES                                        
23122017    13  20.3   80  1012.7   90    7     BUENOS AIRES                                        
23122017    14  22.1   66  1012.8  180   11     BUENOS AIRES                                        
23122017    15  23.2   57  1013.2   90    6     BUENOS AIRES                                        
23122017    16  23.4   47  1013.5  140   15     BUENOS AIRES                                        
23122017    17  23.2   43  1013.2  140   17     BUENOS AIRES                                        
23122017    18  22.4   44  1013.4  140   11     BUENOS AIRES                                        
23122017    19  21.8   46  1013.9   90   17     BUENOS AIRES                                        
23122017    20  20.5   53  1014.6   90    9     BUENOS AIRES                                        
23122017    21  19.3   58  1015.2   90   17     BUENOS AIRES                                        
23122017    22  18.3   61  1016.5   50   17     BUENOS AIRES                                        
23122017    23  17.7   60  1017.0   50   15     BUENOS AIRES                                        
23122017     0  28.7   52  1000.1   20   24     CATAMARCA AERO                                      
23122017     1  28.7   53   999.0   20   28     CATAMARCA AERO                                      
23122017     2  28.5   53   997.6  360   35     CATAMARCA AERO                                      
23122017     3  28.1   54   997.6   20   24     CATAMARCA AERO                                      
23122017     4  27.7   56   998.7  360   13     CATAMARCA AERO                                      
23122017     5  26.1   63  1000.2   50    9     CATAMARCA AERO                                      
23122017     6  24.1   61  1004.5  230   37     CATAMARCA AERO                                      
23122017     7  21.5   74  1007.6  230   39     CATAMARCA AERO                                      
23122017     8  20.3   78  1010.2  180   13     CATAMARCA AERO                                      
23122017     9  18.1   91  1012.1  180   11     CATAMARCA AERO                                      
23122017    10  18.1   99  1013.3  180    7     CATAMARCA AERO                                      
23122017    11  18.3   97  1012.9  200   11     CATAMARCA AERO                                      
23122017    12  19.5   93  1012.5  180   11     CATAMARCA AERO                                      
23122017    13  19.9   93  1012.8  140   17     CATAMARCA AERO                                      
23122017    14  20.7   85  1012.5  230   11     CATAMARCA AERO                                      
23122017    15  24.3   66  1011.4  230    6     CATAMARCA AERO                                      
23122017    16  23.7   65  1010.4  360   11     CATAMARCA AERO                                      
23122017    17  24.3   59  1009.5    0    0     CATAMARCA AERO                                      
23122017    18  24.7   56  1009.1   50   13     CATAMARCA AERO                                      
23122017    19  25.1   53  1009.5    0    0     CATAMARCA AERO                                      
23122017    20  23.5   66  1010.1  320    7     CATAMARCA AERO                                      
23122017    21  22.1   81  1011.2   50    9     CATAMARCA AERO                                      
23122017    22  21.7   82  1012.4   20    6     CATAMARCA AERO                                      
23122017    23  21.9   85  1012.9   50    6     CATAMARCA AERO                                      
23122017     0  26.2   65  1002.0   90    9     CERES AERO                                          
23122017     1  25.7   71  1002.2   90    7     CERES AERO                                          
23122017     2  25.2   75  1002.0   70    7     CERES AERO                                          
23122017     3  26.3   74  1001.8   70    9     CERES AERO                                          
23122017     4  24.1   83  1002.1   90    9     CERES AERO                                          
23122017     5  24.5   79  1004.3  180   30     CERES AERO                                          
23122017     6  18.4   92  1007.4  160   41     CERES AERO                                          
23122017     7  18.0   92  1008.5  200   24     CERES AERO                                          
23122017     8  19.0   87  1010.1  180   28     CERES AERO                                          
23122017     9  21.0   78  1009.0  160   30     CERES AERO                                          
23122017    10  24.2   61  1008.4  160   33     CERES AERO                                          
23122017    11  25.2   56  1009.0  140   31     CERES AERO                                          
23122017    12  24.2   61  1011.9  250   28     CERES AERO                                          
23122017    13  22.4   74  1012.2  200   33     CERES AERO                                          
23122017    14  23.2   69  1010.7  180   26     CERES AERO                                          
23122017    15  23.7   67  1009.4  180   26     CERES AERO                                          
23122017    16  24.8   66  1009.9  230   26     CERES AERO                                          
23122017    17  25.8   62  1009.7  230   28     CERES AERO                                          
23122017    18  25.2   66  1009.3  230   22     CERES AERO                                          
23122017    19  25.3   64  1009.3  230   15     CERES AERO                                          
23122017    20  25.0   69  1009.8  230   11     CERES AERO                                          
23122017    21  23.2   74  1010.2  200    9     CERES AERO                                          
23122017    22  22.6   75  1011.5  200    7     CERES AERO                                          
23122017    23  22.2   81  1012.4  180   13     CERES AERO                                          
23122017     0  26.0   68  1001.9    0    0     CHAMICAL AERO                                       
23122017     1  26.0   67  1001.3    0    0     CHAMICAL AERO                                       
23122017     2  26.6   64  1002.0  140   11     CHAMICAL AERO                                       
23122017     3  24.2   68  1003.7  160   69     CHAMICAL AERO                                       
23122017     4  21.8   68  1003.6  140   65     CHAMICAL AERO                                       
23122017     5  21.4       1004.9  140   39     CHAMICAL AERO                                       
23122017     6  19.7   80  1008.8  140   26     CHAMICAL AERO                                       
23122017     7  18.5   84  1010.9    0    0     CHAMICAL AERO                                       
23122017     8  18.0   87  1011.7    0    0     CHAMICAL AERO                                       
23122017     9  18.4   92  1011.8  230    4     CHAMICAL AERO                                       
23122017    10  21.0   87  1012.3    0    0     CHAMICAL AERO                                       
23122017    11  23.6   67  1012.4  140    4     CHAMICAL AERO                                       
23122017    12  23.4   70  1012.9  140    4     CHAMICAL AERO                                       
23122017    13  23.4   71  1013.1  140    4     CHAMICAL AERO                                       
23122017    14  25.4   60  1012.8  140    4     CHAMICAL AERO                                       
23122017    15  26.0   55  1011.5  140    4     CHAMICAL AERO                                       
23122017    16  26.8   53  1011.0  140    4     CHAMICAL AERO                                       
23122017    17  27.4   51  1010.2  140    4     CHAMICAL AERO                                       
23122017    18  28.0   49  1010.0    0    0     CHAMICAL AERO                                       
23122017    19  27.6   49  1009.8    0    0     CHAMICAL AERO                                       
23122017    20  25.6   58  1010.3    0    0     CHAMICAL AERO                                       
23122017    21  23.4   68  1011.0    0    0     CHAMICAL AERO                                       
23122017    22  23.0   71  1012.8    0    0     CHAMICAL AERO                                       
23122017    23  22.6   75  1013.7    0    0     CHAMICAL AERO                                       
23122017     9   7.5   65  1021.3  270   11     CHAPELCO AERO                                       
23122017    10  10.4   52  1020.3    0    0     CHAPELCO AERO                                       
23122017    11  12.2   48  1019.5    0    0     CHAPELCO AERO                                       
23122017    12  14.6   34  1017.9    0    0     CHAPELCO AERO                                       
23122017    13  17.2   30  1016.5    0    0     CHAPELCO AERO                                       
23122017    14  19.2   31  1015.1    0    0     CHAPELCO AERO                                       
23122017    15  21.0   28  1013.9  250   17     CHAPELCO AERO                                       
23122017    16  22.2   23  1013.4  250   26     CHAPELCO AERO                                       
23122017    17  22.5   27  1012.6  250   31     CHAPELCO AERO                                       
23122017    18  22.4   30  1012.8  250   31     CHAPELCO AERO                                       
23122017    19  20.2   32  1013.3  250   35     CHAPELCO AERO                                       
23122017    20  18.2   42  1014.0  250   31     CHAPELCO AERO                                       
23122017    21  16.2   51  1014.7  270   20     CHAPELCO AERO                                       
23122017     9  18.4   80  1013.5  230   15     CHEPES                                              
23122017    15  25.2   35  1014.2  230    9     CHEPES                                              
23122017    21  23.2   54  1012.2    0    0     CHEPES                                              
23122017     6  20.2   82  1514.0  230   15     CHILECITO AERO                                      
23122017     7  19.7   83  1524.0  230   22     CHILECITO AERO                                      
23122017     8  19.4   82  1540.0  180   20     CHILECITO AERO                                      
23122017     9  18.7   84  1545.0  230   19     CHILECITO AERO                                      
23122017    10  19.3   82  1551.0  200   15     CHILECITO AERO                                      
23122017    11  21.6   77  1547.0  180   13     CHILECITO AERO                                      
23122017    12  23.0   71  1544.0  180   17     CHILECITO AERO                                      
23122017    13  25.4   66  1542.0  180   19     CHILECITO AERO                                      
23122017    14  26.2   63  1533.0  200   11     CHILECITO AERO                                      
23122017    15  26.8   60  1530.0  200    9     CHILECITO AERO                                      
23122017    16  27.2   59  1526.0  200    9     CHILECITO AERO                                      
23122017    17  24.5   60  1519.0  180    9     CHILECITO AERO                                      
23122017    18  24.5   59  1526.0  180    9     CHILECITO AERO                                      
23122017    19  24.0   61  1518.0  180    7     CHILECITO AERO                                      
23122017    20  23.9   61  1522.0  270    9     CHILECITO AERO                                      
23122017    21  23.5   61  1526.0  270    6     CHILECITO AERO                                      
23122017     9  15.0   40  1021.5  140    9     CIPOLLETTI                                          
23122017    15  22.5   21  1016.7  140   15     CIPOLLETTI                                          
23122017    21  21.0   42  1012.1    0    0     CIPOLLETTI                                          
23122017     0  13.1   46  1010.9  200   17     COMODORO RIVADAVIA AERO                             
23122017     1  10.4   49  1012.1  290   11     COMODORO RIVADAVIA AERO                             
23122017     2  11.8   41  1012.7  270   20     COMODORO RIVADAVIA AERO                             
23122017     3   9.6   45  1013.4  270   17     COMODORO RIVADAVIA AERO                             
23122017     4   9.2   47  1013.8  270   19     COMODORO RIVADAVIA AERO                             
23122017     5   8.8   48  1014.4  270   22     COMODORO RIVADAVIA AERO                             
23122017     6   7.8   51  1014.8  270   24     COMODORO RIVADAVIA AERO                             
23122017     7   9.1   47  1015.2  270   28     COMODORO RIVADAVIA AERO                             
23122017     8  11.4   43  1015.2  270   26     COMODORO RIVADAVIA AERO                             
23122017     9  12.9   42  1015.2  270   26     COMODORO RIVADAVIA AERO                             
23122017    10  15.0   39  1014.9  290   19     COMODORO RIVADAVIA AERO                             
23122017    11  15.6   37  1014.3  290   20     COMODORO RIVADAVIA AERO                             
23122017    12  16.8   36  1013.6  290   17     COMODORO RIVADAVIA AERO                             
23122017    13  18.7   29  1012.5  290   24     COMODORO RIVADAVIA AERO                             
23122017    14  19.5   29  1011.5  270   20     COMODORO RIVADAVIA AERO                             
23122017    15  21.0   33  1009.8  320   22     COMODORO RIVADAVIA AERO                             
23122017    16  21.5   28  1008.4  290   26     COMODORO RIVADAVIA AERO                             
23122017    17  22.9   25  1007.1  290   20     COMODORO RIVADAVIA AERO                             
23122017    18  23.7   24  1006.3  290   24     COMODORO RIVADAVIA AERO                             
23122017    19  23.0   30  1005.3  320   26     COMODORO RIVADAVIA AERO                             
23122017    20  21.1   33  1004.8  320   28     COMODORO RIVADAVIA AERO                             
23122017    21  19.7   35  1004.5  290   28     COMODORO RIVADAVIA AERO                             
23122017    22  19.0   35  1005.0  290   37     COMODORO RIVADAVIA AERO                             
23122017    23  15.8   36  1005.0  290   30     COMODORO RIVADAVIA AERO                             
23122017     0  28.0   63  1004.6   50    4     CONCORDIA AERO                                      
23122017     1  27.0   72  1004.4   50    4     CONCORDIA AERO                                      
23122017     2  26.4   75  1004.1  270    2     CONCORDIA AERO                                      
23122017     3  25.4   73  1005.1  130   28     CONCORDIA AERO                                      
23122017     4  22.0   83  1006.3  180   22     CONCORDIA AERO                                      
23122017     5  21.0   82  1006.0  180   17     CONCORDIA AERO                                      
23122017     6  21.9   75  1005.9  140   11     CONCORDIA AERO                                      
23122017     7  23.0   75  1005.9  140    7     CONCORDIA AERO                                      
23122017     8  23.9   71  1006.5   90    7     CONCORDIA AERO                                      
23122017     9  20.0   98  1010.1  270    7     CONCORDIA AERO                                      
23122017    10  20.4   95  1009.5  230   13     CONCORDIA AERO                                      
23122017    11  23.3   85  1008.4  230   15     CONCORDIA AERO                                      
23122017    12  24.2   74  1007.4  200   17     CONCORDIA AERO                                      
23122017    13  25.6   67  1007.1  200   22     CONCORDIA AERO                                      
23122017    14  27.0   58  1006.8  140   13     CONCORDIA AERO                                      
23122017    15  26.2   65  1009.0  200   26     CONCORDIA AERO                                      
23122017    16  27.5   52  1008.4  180   20     CONCORDIA AERO                                      
23122017    17  27.4   54  1008.0  200   30     CONCORDIA AERO                                      
23122017    18  27.8   56  1008.6  180   22     CONCORDIA AERO                                      
23122017    19  26.2   61  1008.8  180   17     CONCORDIA AERO                                      
23122017    20  24.4   71  1009.8  180   28     CONCORDIA AERO                                      
23122017    21  22.8   76  1011.1  200   24     CONCORDIA AERO                                      
23122017    22  21.6   81  1012.4  180   19     CONCORDIA AERO                                      
23122017    23  21.0   82  1012.7  180   35     CONCORDIA AERO                                      
23122017     0  23.7   73  1005.2  180   11     CORDOBA AERO                                        
23122017     1  22.3   81  1007.1  180   26     CORDOBA AERO                                        
23122017     2  17.3   92  1008.8  200   31     CORDOBA AERO                                        
23122017     3  16.9  100  1009.8  250   22     CORDOBA AERO                                        
23122017     4  16.4  100  1010.0  250   19     CORDOBA AERO                                        
23122017     5  16.3  100  1012.1  270   19     CORDOBA AERO                                        
23122017     6  16.2  100  1010.7  990    4     CORDOBA AERO                                        
23122017     7  16.4  100  1011.7  320   11     CORDOBA AERO                                        
23122017     8  16.8  100  1011.7  290    9     CORDOBA AERO                                        
23122017     9  18.6   90  1013.9  230   11     CORDOBA AERO                                        
23122017    10  18.9   89  1014.6  250    6     CORDOBA AERO                                        
23122017    11  18.0   66  1015.4  200   26     CORDOBA AERO                                        
23122017    12  19.3   41  1015.4  200   26     CORDOBA AERO                                        
23122017    13  21.6   33  1015.2  160   19     CORDOBA AERO                                        
23122017    14  22.8   32  1015.3  180   26     CORDOBA AERO                                        
23122017    15  23.9   30  1014.8  180   26     CORDOBA AERO                                        
23122017    16  24.4   28  1014.2  180   22     CORDOBA AERO                                        
23122017    17  24.3   31  1013.8  180   24     CORDOBA AERO                                        
23122017    18  24.2   36  1013.2  180   28     CORDOBA AERO                                        
23122017    19  21.9   49  1013.8  180   28     CORDOBA AERO                                        
23122017    20  20.5   54  1014.4  160   22     CORDOBA AERO                                        
