FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
21122017    22    .0   96   970.4  320   35     BASE MARAMBIO                                       
21122017    23   -.1   96   970.8  290   28     BASE MARAMBIO                                       
21122017     0    .7   97   994.9  320   19     BASE ORCADAS                                        
21122017     3   1.9   97   991.3  360   22     BASE ORCADAS                                        
21122017     6   1.3   98   987.8  320   30     BASE ORCADAS                                        
21122017     9   1.1   98   983.3  320   15     BASE ORCADAS                                        
21122017    12   2.2        979.1  320   20     BASE ORCADAS                                        
21122017    15   1.9   93   974.9  360   24     BASE ORCADAS                                        
21122017    18   1.5   89   978.2  320   20     BASE ORCADAS                                        
21122017     0   1.2   60   971.0   90   74     BASE SAN MARTIN                                     
21122017     3   1.4   57   965.9   50   43     BASE SAN MARTIN                                     
21122017     6  -1.4   83   963.4   90   61     BASE SAN MARTIN                                     
21122017     9  -2.2   98   963.5   70   56     BASE SAN MARTIN                                     
21122017    12  -1.6   78   962.9  110   67     BASE SAN MARTIN                                     
21122017    15  -3.2   91   961.6   50   83     BASE SAN MARTIN                                     
21122017    18   -.8   60   964.8   70   63     BASE SAN MARTIN                                     
21122017    21   -.2   58   965.9   90   67     BASE SAN MARTIN                                     
21122017     9  22.8   84  1007.9  320    9     BENITO JUAREZ AERO                                  
21122017    15  25.8   74  1008.9  140   15     BENITO JUAREZ AERO                                  
21122017    21  20.3   82  1008.1  140    4     BENITO JUAREZ AERO                                  
21122017     6  18.8   98  1480.0   90    4     BERNARDO DE IRIGOYEN AERO                           
21122017     7  18.8   98  1483.0  140    4     BERNARDO DE IRIGOYEN AERO                           
21122017     8  19.2   98  1487.0   90    4     BERNARDO DE IRIGOYEN AERO                           
21122017     9  19.6   96  1490.0   50    9     BERNARDO DE IRIGOYEN AERO                           
21122017    10  20.4   95  1488.0  360    4     BERNARDO DE IRIGOYEN AERO                           
21122017    11  21.8   90  1490.0  360    9     BERNARDO DE IRIGOYEN AERO                           
21122017    12  22.6   91  1489.0  360    9     BERNARDO DE IRIGOYEN AERO                           
21122017    13  24.0   78  1484.0  360    4     BERNARDO DE IRIGOYEN AERO                           
21122017    14  23.4   90  1480.0  180    9     BERNARDO DE IRIGOYEN AERO                           
21122017    15  23.6   89  1475.0  140    9     BERNARDO DE IRIGOYEN AERO                           
21122017    16  24.3   80  1469.0  180    9     BERNARDO DE IRIGOYEN AERO                           
21122017    17  24.3   79  1465.0  180    9     BERNARDO DE IRIGOYEN AERO                           
21122017    18  24.2   79  1471.0  140    9     BERNARDO DE IRIGOYEN AERO                           
21122017    19  22.6   84  1472.0  360    4     BERNARDO DE IRIGOYEN AERO                           
21122017    20  21.8   91  1475.0  360    4     BERNARDO DE IRIGOYEN AERO                           
21122017    21  21.7   89  1483.0   50    4     BERNARDO DE IRIGOYEN AERO                           
21122017     6  21.1   90  1005.9    0    0     BOLIVAR AERO                                        
21122017     7  21.1   85  1007.8    0    0     BOLIVAR AERO                                        
21122017     8  21.8   79  1008.0    0    0     BOLIVAR AERO                                        
21122017     9  23.8   77  1008.4    0    0     BOLIVAR AERO                                        
21122017    10  26.5   66  1008.5    0    0     BOLIVAR AERO                                        
21122017    11  28.0   51  1008.4  270    4     BOLIVAR AERO                                        
21122017    12  28.0   51  1008.4    0    0     BOLIVAR AERO                                        
21122017    13  28.5   49  1008.2    0    0     BOLIVAR AERO                                        
21122017    14  29.8   40  1007.9  360   19     BOLIVAR AERO                                        
21122017    15  30.6   39  1007.5  360   22     BOLIVAR AERO                                        
21122017    16  31.2   39  1006.8  320   22     BOLIVAR AERO                                        
21122017    17  30.6   37  1006.3  320   22     BOLIVAR AERO                                        
21122017    18  30.4   39  1006.1  320   19     BOLIVAR AERO                                        
21122017    19  29.8   45  1005.8  320    7     BOLIVAR AERO                                        
21122017    20  28.4   52  1005.4    0    0     BOLIVAR AERO                                        
21122017    21  26.8   62  1005.7    0    0     BOLIVAR AERO                                        
21122017     0  24.1   78  1009.6  360    4     BUENOS AIRES                                        
21122017     1  23.9   81  1009.5  360    6     BUENOS AIRES                                        
21122017     2  24.3   77  1009.1  360   22     BUENOS AIRES                                        
21122017     3  23.9   76  1009.5  360   17     BUENOS AIRES                                        
21122017     4  23.3   82  1009.2  360    9     BUENOS AIRES                                        
21122017     5  22.7   85  1009.0  360   17     BUENOS AIRES                                        
21122017     6  22.3   89  1009.5  360    7     BUENOS AIRES                                        
21122017     7  22.9   88  1009.9  360   13     BUENOS AIRES                                        
21122017     8  24.0   83  1010.1  360   11     BUENOS AIRES                                        
21122017     9  24.8   80  1010.2   50   17     BUENOS AIRES                                        
21122017    10  25.3   79  1010.7  320    7     BUENOS AIRES                                        
21122017    11  25.9   77  1011.3  320    9     BUENOS AIRES                                        
21122017    12  27.4   74  1010.7  320   11     BUENOS AIRES                                        
21122017    13  28.6   71  1010.6  360    9     BUENOS AIRES                                        
21122017    14  29.2   69  1010.1  320    7     BUENOS AIRES                                        
21122017    15  30.9   65  1009.4  360    6     BUENOS AIRES                                        
21122017    16  31.0   62  1008.4  320    7     BUENOS AIRES                                        
21122017    17  31.0   61  1007.6   50    4     BUENOS AIRES                                        
21122017    18  31.5   53  1007.6  360   11     BUENOS AIRES                                        
21122017    19  28.2   75  1007.9   50    4     BUENOS AIRES                                        
21122017    20  25.5   86  1007.9  140   15     BUENOS AIRES                                        
21122017    21  25.7   70  1009.2  230    2     BUENOS AIRES                                        
21122017    22  22.5   93  1009.9   50    6     BUENOS AIRES                                        
21122017    23  24.2   86  1009.4   50    6     BUENOS AIRES                                        
21122017     0  31.5   42   998.7   20   35     CATAMARCA AERO                                      
21122017     1  30.9   45   998.1   20   30     CATAMARCA AERO                                      
21122017     2  30.5   46   997.7   20   26     CATAMARCA AERO                                      
21122017     3  30.7   46   997.1   20   31     CATAMARCA AERO                                      
21122017     4  30.5   46   996.9   20   30     CATAMARCA AERO                                      
21122017     5  28.7   55   997.5   20   26     CATAMARCA AERO                                      
21122017     6  28.3   57   998.3   20   22     CATAMARCA AERO                                      
21122017     7  28.4   56   998.9   20   19     CATAMARCA AERO                                      
21122017     8  29.7   54   999.8   20   30     CATAMARCA AERO                                      
21122017     9  32.3   49  1001.0   20   24     CATAMARCA AERO                                      
21122017    10  34.1   42  1001.3   20   19     CATAMARCA AERO                                      
21122017    11  34.7   38  1001.0  290   19     CATAMARCA AERO                                      
21122017    12  35.3   38   999.8  270   15     CATAMARCA AERO                                      
21122017    13  32.3   27   999.9   50    6     CATAMARCA AERO                                      
21122017    14  25.3   63  1004.1  230   44     CATAMARCA AERO                                      
21122017    15  20.3   99  1007.3  230   26     CATAMARCA AERO                                      
21122017    16  20.1   97  1008.1  180   20     CATAMARCA AERO                                      
21122017    17  20.1   95  1007.8  180   13     CATAMARCA AERO                                      
21122017    18  21.5   88  1007.0  270    9     CATAMARCA AERO                                      
21122017    19  23.3   78  1005.9  360    9     CATAMARCA AERO                                      
21122017    20  22.7   81  1006.3   20   24     CATAMARCA AERO                                      
21122017    21  22.6   80  1005.4   20   24     CATAMARCA AERO                                      
21122017    22  23.3   73  1005.1   20   26     CATAMARCA AERO                                      
21122017    23  22.9   76  1005.7  200    9     CATAMARCA AERO                                      
21122017     0  27.5   72  1004.7   90   13     CERES AERO                                          
21122017     1  26.5   75  1004.5   70   13     CERES AERO                                          
21122017     2  26.2   76  1004.4   70   13     CERES AERO                                          
21122017     3  25.1   82  1004.3   50    9     CERES AERO                                          
21122017     4  24.8   83  1004.3   50    7     CERES AERO                                          
21122017     5  24.3   83  1004.0   50   11     CERES AERO                                          
21122017     6  23.6   86  1004.4   90    7     CERES AERO                                          
21122017     7  24.4   84  1004.7   70   11     CERES AERO                                          
21122017     8  27.2   76  1005.8   70   13     CERES AERO                                          
21122017     9  29.0   71  1006.7   70   13     CERES AERO                                          
21122017    10  31.2   59  1006.8   70   19     CERES AERO                                          
21122017    11  33.0   50  1007.0   90   19     CERES AERO                                          
21122017    12  33.7   48  1006.7   20   15     CERES AERO                                          
21122017    13  34.2   46  1006.0   90   17     CERES AERO                                          
21122017    14  30.3   59  1005.9  180   30     CERES AERO                                          
21122017    15  30.0   59  1006.0  180   31     CERES AERO                                          
21122017    16  29.8   59  1005.2  180   33     CERES AERO                                          
21122017    17  30.2   57  1005.1  180   26     CERES AERO                                          
21122017    18  29.9   60  1004.0  180   24     CERES AERO                                          
21122017    19  29.4   63  1004.7  160   17     CERES AERO                                          
21122017    20  28.2   69  1003.9  140    9     CERES AERO                                          
21122017    21  27.4   72  1004.4  140    7     CERES AERO                                          
21122017    22  27.2   71  1005.8  160   15     CERES AERO                                          
21122017    23  26.3   75  1006.1  180   11     CERES AERO                                          
21122017     0  31.2   50  1001.1    0    0     CHAMICAL AERO                                       
21122017     1  30.6   52  1001.2    0    0     CHAMICAL AERO                                       
21122017     2  29.8   54  1001.3    0    0     CHAMICAL AERO                                       
21122017     3  29.0   61  1001.0    0    0     CHAMICAL AERO                                       
21122017     4  28.4   67  1000.0    0    0     CHAMICAL AERO                                       
21122017     5  28.0   71   999.3    0    0     CHAMICAL AERO                                       
21122017     6  27.0   72  1000.2    0    0     CHAMICAL AERO                                       
21122017     7  26.8   68  1002.4    0    0     CHAMICAL AERO                                       
21122017     8  28.8   60  1003.3  140   11     CHAMICAL AERO                                       
21122017     9  29.0   60  1004.0  140    4     CHAMICAL AERO                                       
21122017    10  25.8   65  1005.8  140   22     CHAMICAL AERO                                       
21122017    12  24.4   66  1006.9  140   26     CHAMICAL AERO                                       
21122017    14  22.6   74  1008.6  140    9     CHAMICAL AERO                                       
21122017    15  22.6   70  1008.5  180    4     CHAMICAL AERO                                       
21122017    16  26.6   59  1007.7  140    4     CHAMICAL AERO                                       
21122017    17  27.8   57  1006.8  140    4     CHAMICAL AERO                                       
21122017    18  28.0   57  1006.2   50    4     CHAMICAL AERO                                       
21122017    19  27.8   57  1006.7  360    4     CHAMICAL AERO                                       
21122017    20  26.0   64  1007.0  360    4     CHAMICAL AERO                                       
21122017    21  24.6   75  1007.5    0    0     CHAMICAL AERO                                       
21122017    22  23.3   74  1008.5    0    0     CHAMICAL AERO                                       
21122017    23  21.4   88  1009.4    0    0     CHAMICAL AERO                                       
21122017     9  10.2   60  1014.9  230   26     CHAPELCO AERO                                       
21122017    10  11.6   54  1014.2  230   31     CHAPELCO AERO                                       
21122017    11  14.6   38  1013.1  250   33     CHAPELCO AERO                                       
21122017    12  16.0   38  1012.6  230   28     CHAPELCO AERO                                       
21122017    13  17.2   38  1012.0  230   26     CHAPELCO AERO                                       
21122017    14  18.2   40  1011.2  250   28     CHAPELCO AERO                                       
21122017    15  19.4   39  1010.7  250   41     CHAPELCO AERO                                       
21122017    16  20.4   35  1010.2  270   48     CHAPELCO AERO                                       
21122017    17  20.0   35  1010.5  290   46     CHAPELCO AERO                                       
21122017    18  18.4   40  1010.9  270   43     CHAPELCO AERO                                       
21122017    19  17.0   41  1011.0  250   37     CHAPELCO AERO                                       
21122017    20  15.2   50  1011.4  290   46     CHAPELCO AERO                                       
21122017    21  13.2   56  1012.0  290   39     CHAPELCO AERO                                       
21122017     9  20.0   91  1008.2  230    4     CHEPES                                              
21122017    15  27.2   62  1008.2  230    4     CHEPES                                              
21122017    21  25.8   61  1007.1    0    0     CHEPES                                              
21122017     6  23.9   73  1478.0  230    7     CHILECITO AERO                                      
21122017     7  24.5   73  1483.0  180    6     CHILECITO AERO                                      
21122017     8  26.8   71  1488.0  180    7     CHILECITO AERO                                      
21122017     9  27.9   70  1498.0  180    6     CHILECITO AERO                                      
21122017    10  30.5   64  1501.0  200   13     CHILECITO AERO                                      
21122017    11  30.8   62  1494.0  230    9     CHILECITO AERO                                      
21122017    12  30.6   63  1494.0  180   19     CHILECITO AERO                                      
21122017    13  22.6   90  1508.0  230   15     CHILECITO AERO                                      
21122017    14  24.8   76  1504.0  180   17     CHILECITO AERO                                      
21122017    15  24.6   74  1508.0  180   28     CHILECITO AERO                                      
21122017    16  24.2   70  1501.0  230   15     CHILECITO AERO                                      
21122017    17  26.2   71  1499.0  180   13     CHILECITO AERO                                      
21122017    18  24.8   71  1497.0  230   19     CHILECITO AERO                                      
21122017    19  24.2   73  1500.0  230   19     CHILECITO AERO                                      
21122017    20  23.0   77  1503.0  230    9     CHILECITO AERO                                      
21122017    21  23.0   76  1509.0  180    4     CHILECITO AERO                                      
21122017     9  18.8   42  1014.2    0    0     CIPOLLETTI                                          
21122017    15  28.0   24  1009.4   50    9     CIPOLLETTI                                          
21122017    21  27.5   20  1005.4  250   24     CIPOLLETTI                                          
21122017     0  13.8   36  1003.9  290   41     COMODORO RIVADAVIA AERO                             
21122017     1  12.6   43  1004.2  290   43     COMODORO RIVADAVIA AERO                             
21122017     2  12.2   44  1003.9  290   39     COMODORO RIVADAVIA AERO                             
21122017     3  11.6   49  1003.8  290   41     COMODORO RIVADAVIA AERO                             
21122017     4  11.2   51  1005.1  290   28     COMODORO RIVADAVIA AERO                             
21122017     5  11.2   53  1005.5  290   33     COMODORO RIVADAVIA AERO                             
21122017     6  11.4   51  1005.8  290   22     COMODORO RIVADAVIA AERO                             
21122017     7  12.4   49  1006.8  320   26     COMODORO RIVADAVIA AERO                             
21122017     8  14.0   44  1006.7  320   31     COMODORO RIVADAVIA AERO                             
21122017     9  15.4   41  1006.4  320   31     COMODORO RIVADAVIA AERO                             
21122017    10  17.4   37  1005.3  320   33     COMODORO RIVADAVIA AERO                             
21122017    11  18.6   35  1004.6  320   33     COMODORO RIVADAVIA AERO                             
21122017    12  20.1   32  1003.3  320   43     COMODORO RIVADAVIA AERO                             
21122017    13  21.8   28  1002.6  320   48     COMODORO RIVADAVIA AERO                             
21122017    14  22.0   28  1001.8  320   41     COMODORO RIVADAVIA AERO                             
21122017    15  23.7   27  1000.9  320   41     COMODORO RIVADAVIA AERO                             
21122017    16  23.6   26   999.8  320   39     COMODORO RIVADAVIA AERO                             
21122017    17  23.1   27   999.3  320   41     COMODORO RIVADAVIA AERO                             
21122017    18  23.0   28   998.6  320   41     COMODORO RIVADAVIA AERO                             
21122017    19  20.8   37   998.2  290   31     COMODORO RIVADAVIA AERO                             
21122017    20  19.4   37   998.7  290   31     COMODORO RIVADAVIA AERO                             
21122017    21  18.5   38   998.5  290   30     COMODORO RIVADAVIA AERO                             
21122017    22  17.7   44   998.8  290   28     COMODORO RIVADAVIA AERO                             
21122017    23  17.2   45   999.7  290   24     COMODORO RIVADAVIA AERO                             
21122017     0  25.2   82  1008.7   50   11     CONCORDIA AERO                                      
21122017     1  24.0   88  1008.0   50    7     CONCORDIA AERO                                      
21122017     2  23.2   91  1008.0   50    7     CONCORDIA AERO                                      
21122017     3  23.1   91  1008.3   50   13     CONCORDIA AERO                                      
21122017     4  22.8   93  1008.4   50   20     CONCORDIA AERO                                      
21122017     5  22.8   90  1008.7   50    7     CONCORDIA AERO                                      
21122017     6  22.1   91  1008.7   50    9     CONCORDIA AERO                                      
21122017     7  23.5   85  1009.4   50   13     CONCORDIA AERO                                      
21122017     8  24.9   80  1009.9   50   17     CONCORDIA AERO                                      
21122017     9  26.9   70  1010.1   50    9     CONCORDIA AERO                                      
21122017    10  29.4   65  1010.0   50    4     CONCORDIA AERO                                      
21122017    11  31.0   61  1010.4   90    6     CONCORDIA AERO                                      
21122017    12  32.0   57  1010.1   90   11     CONCORDIA AERO                                      
21122017    13  33.0   50  1009.6   50   13     CONCORDIA AERO                                      
21122017    14  33.2   49  1008.7   90    6     CONCORDIA AERO                                      
21122017    15  34.0   48  1007.8   50   11     CONCORDIA AERO                                      
21122017    16  33.9   46  1007.2   90    7     CONCORDIA AERO                                      
21122017    17  34.4   41  1006.2   90    6     CONCORDIA AERO                                      
21122017    18  33.4   48  1006.0  320    4     CONCORDIA AERO                                      
21122017    19  32.3   58  1005.4   50    7     CONCORDIA AERO                                      
21122017    20  30.9   61  1006.1    0    0     CONCORDIA AERO                                      
21122017    21  30.0   65  1006.4    0    0     CONCORDIA AERO                                      
21122017    22  28.0   63  1007.2    0    0     CONCORDIA AERO                                      
21122017    23  24.8   78  1008.0    0    0     CONCORDIA AERO                                      
21122017     0  25.2   72  1005.5   20   15     CORDOBA AERO                                        
21122017     1  24.8   76  1005.3   50   11     CORDOBA AERO                                        
21122017     2  22.9   85  1005.1   90    7     CORDOBA AERO                                        
21122017     3  21.8   93  1004.6   20    6     CORDOBA AERO                                        
21122017     4  21.0   96  1004.1  270    7     CORDOBA AERO                                        
21122017     5  20.6   95  1003.5  360    7     CORDOBA AERO                                        
21122017     6  21.9   94  1004.3   90   13     CORDOBA AERO                                        
21122017     7  21.9   94  1005.3   20    6     CORDOBA AERO                                        
21122017     8  23.9   86  1006.9  230    2     CORDOBA AERO                                        
21122017     9  17.5  100  1013.2  200   37     CORDOBA AERO                                        
21122017    10  18.0   99  1013.8  200   20     CORDOBA AERO                                        
21122017    11  19.9   91  1013.5  200   19     CORDOBA AERO                                        
21122017    12  20.3   86  1013.3  230   19     CORDOBA AERO                                        
21122017    13  21.7   80  1011.8  230   22     CORDOBA AERO                                        
21122017    14  22.6   69  1008.1  290   13     CORDOBA AERO                                        
21122017    15  23.3   65  1007.7   70    7     CORDOBA AERO                                        
21122017    16  25.3   56  1007.2   50   19     CORDOBA AERO                                        
21122017    17  25.4   60  1007.7   90   13     CORDOBA AERO                                        
21122017    18  25.2   65  1007.1   90   11     CORDOBA AERO                                        
21122017    19  25.1   65  1007.3  230    6     CORDOBA AERO                                        
21122017    20  25.6   64  1008.5  110    4     CORDOBA AERO                                        
21122017    21  21.3   88  1009.6  140    7     CORDOBA AERO                                        
21122017    22  18.7   93  1010.2  250    4     CORDOBA AERO                                        
