FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
04122017    11  18.3   62  1022.8   70   19     AZUL AERO                                           
04122017    12  19.4   57  1022.2   50   15     AZUL AERO                                           
04122017    13  20.1   54  1021.5   70   15     AZUL AERO                                           
04122017    14  22.1   45  1020.8   90   15     AZUL AERO                                           
04122017    15  23.1   39  1020.3   90   11     AZUL AERO                                           
04122017    16  22.1   38  1019.8   90    7     AZUL AERO                                           
04122017    17  22.2   45  1019.3   20    9     AZUL AERO                                           
04122017    18  23.5   36  1018.9   50   13     AZUL AERO                                           
04122017    19  22.7   38  1018.7   70   11     AZUL AERO                                           
04122017    20  20.2   57  1019.1   70   13     AZUL AERO                                           
04122017    21  17.5   65  1019.6   90   11     AZUL AERO                                           
04122017    22  16.4   72  1020.7   50   17     AZUL AERO                                           
04122017    23  16.2   75  1021.0   50   22     AZUL AERO                                           
04122017     0   9.6   90  1024.8   90   11     BAHIA BLANCA AERO                                   
04122017     1   9.1   89  1024.8   90   11     BAHIA BLANCA AERO                                   
04122017     2   8.2   90  1024.4   70    9     BAHIA BLANCA AERO                                   
04122017     3   8.0   90  1023.8   90   13     BAHIA BLANCA AERO                                   
04122017     4   7.6   92  1023.3   90   15     BAHIA BLANCA AERO                                   
04122017     5   7.8   92  1023.6   90   15     BAHIA BLANCA AERO                                   
04122017     6   7.9   92  1023.7   90   15     BAHIA BLANCA AERO                                   
04122017     7  10.2   90  1023.8   50   17     BAHIA BLANCA AERO                                   
04122017     8  13.0   80  1024.0   50   26     BAHIA BLANCA AERO                                   
04122017     9  16.0   58  1023.8   50   22     BAHIA BLANCA AERO                                   
04122017    10  18.4   46  1023.1  360   15     BAHIA BLANCA AERO                                   
04122017    11  20.8   37  1022.5   50    9     BAHIA BLANCA AERO                                   
04122017    12  21.6   32  1021.9  290    9     BAHIA BLANCA AERO                                   
04122017    13  23.4   30  1021.1  990   11     BAHIA BLANCA AERO                                   
04122017    14  24.6   27  1020.5   50    7     BAHIA BLANCA AERO                                   
04122017    15  25.2   27  1019.9  290    9     BAHIA BLANCA AERO                                   
04122017    16  25.8   22  1019.2   50   11     BAHIA BLANCA AERO                                   
04122017    17  25.6   30  1018.5  200    9     BAHIA BLANCA AERO                                   
04122017    18  25.4   30  1018.0  200   13     BAHIA BLANCA AERO                                   
04122017    19  24.8   37  1017.8  140   15     BAHIA BLANCA AERO                                   
04122017    20  22.2   50  1017.8  140    9     BAHIA BLANCA AERO                                   
04122017    21  18.8   60  1018.2  360    7     BAHIA BLANCA AERO                                   
04122017    22  15.5   60  1019.0  360   11     BAHIA BLANCA AERO                                   
04122017    23  14.0   66  1019.5  360   13     BAHIA BLANCA AERO                                   
04122017     0   9.8   61  1537.0  180   11     BARILOCHE AERO                                      
04122017     1   8.9   63  1534.0  180   11     BARILOCHE AERO                                      
04122017     2   8.0   66  1530.0  180   13     BARILOCHE AERO                                      
04122017     3   8.1   63  1528.0  180   13     BARILOCHE AERO                                      
04122017     4   6.9   66  1522.0  180   13     BARILOCHE AERO                                      
04122017     5   6.4   67  1520.0  180   11     BARILOCHE AERO                                      
04122017     6   6.4   66  1520.0  180   11     BARILOCHE AERO                                      
04122017     7   6.4   67  1519.0  180   11     BARILOCHE AERO                                      
04122017     8  11.4   49  1526.0  160    6     BARILOCHE AERO                                      
04122017     9  13.8   37  1526.0  140   11     BARILOCHE AERO                                      
04122017    10  16.2   36  1552.0  140    6     BARILOCHE AERO                                      
04122017    11  17.8   35  1515.0   90   15     BARILOCHE AERO                                      
04122017    12  19.0   33  1510.0   20   11     BARILOCHE AERO                                      
04122017    13  20.3   32  1505.0   20    9     BARILOCHE AERO                                      
04122017    14  21.3   31  1498.0  990    7     BARILOCHE AERO                                      
04122017    15  23.2   29  1495.0  990   11     BARILOCHE AERO                                      
04122017    16  23.9   28  1487.0  990    9     BARILOCHE AERO                                      
04122017    17  24.1   25  1484.0  290   13     BARILOCHE AERO                                      
04122017    18  24.3   23  1480.0  290   17     BARILOCHE AERO                                      
04122017    19  24.6   23  1479.0  290   13     BARILOCHE AERO                                      
04122017    20  23.7   25  1484.0  270   13     BARILOCHE AERO                                      
04122017    21  20.0   42  1484.0   50    6     BARILOCHE AERO                                      
04122017    22  16.4   50  1489.0  180    7     BARILOCHE AERO                                      
04122017    23  15.1   56  1495.0  180    9     BARILOCHE AERO                                      
04122017     0  -6.4   69   980.2  160   26     BASE BELGRANO II                                    
04122017     3  -5.2   76   979.8  160   33     BASE BELGRANO II                                    
04122017     6   -.6   76   980.0  160   19     BASE BELGRANO II                                    
04122017     9  -1.6   62   981.5    0    0     BASE BELGRANO II                                    
04122017    12   -.5   71   982.1    0    0     BASE BELGRANO II                                    
04122017    15    .1   78   982.8    0    0     BASE BELGRANO II                                    
04122017    18  -3.8   85   983.8  320   19     BASE BELGRANO II                                    
04122017    21  -5.6   70   985.3  360   20     BASE BELGRANO II                                    
04122017     0   3.4   61   994.6  340    9     BASE CARLINI (EX JUBANY)                            
04122017     3   3.5   54   990.7  360   26     BASE CARLINI (EX JUBANY)                            
04122017     6   2.9   78   985.8  270    9     BASE CARLINI (EX JUBANY)                            
04122017     9   5.4   80   981.8  320   28     BASE CARLINI (EX JUBANY)                            
04122017    12   2.4   91   979.7  140   13     BASE CARLINI (EX JUBANY)                            
04122017    15   2.2   89   978.0  270   31     BASE CARLINI (EX JUBANY)                            
04122017    18   1.0   92   977.1  270   37     BASE CARLINI (EX JUBANY)                            
04122017    21    .5   95   977.0  270   41     BASE CARLINI (EX JUBANY)                            
04122017     0   2.0   81   994.3  360   15     BASE ESPERANZA                                      
04122017     3   1.9   86   988.2  270   33     BASE ESPERANZA                                      
04122017     6   1.3   94   986.3  320   15     BASE ESPERANZA                                      
04122017     9   1.8   95   983.4  360   13     BASE ESPERANZA                                      
04122017    12    .9   99   979.6    0    0     BASE ESPERANZA                                      
04122017    15    .6   97   975.8  360   15     BASE ESPERANZA                                      
04122017    18   1.6   98   974.2    0    0     BASE ESPERANZA                                      
04122017    21    .6   97   973.6    0    0     BASE ESPERANZA                                      
04122017     0  -2.1   94   991.2   20   28     BASE MARAMBIO                                       
04122017     1  -2.2   98   989.8   20   28     BASE MARAMBIO                                       
04122017     2  -2.2   98   988.4   20   24     BASE MARAMBIO                                       
04122017     3  -1.5   99   986.7  360   15     BASE MARAMBIO                                       
04122017     4    .5   93   985.2  340   35     BASE MARAMBIO                                       
04122017     5    .5   95   984.3  340   39     BASE MARAMBIO                                       
04122017     6    .5   95   983.8  340   43     BASE MARAMBIO                                       
04122017     7    .2   96   982.8  340   46     BASE MARAMBIO                                       
04122017     8   -.9   99   982.1  340   44     BASE MARAMBIO                                       
04122017     9   -.6   96   981.4  340   46     BASE MARAMBIO                                       
04122017    10   -.6   96   980.7  340   46     BASE MARAMBIO                                       
04122017    11   -.1   96   979.9  360   43     BASE MARAMBIO                                       
04122017    12    .3   96   979.0  360   39     BASE MARAMBIO                                       
04122017    13   -.2  100   978.1  360   33     BASE MARAMBIO                                       
04122017    14    .8   97   977.1  360   33     BASE MARAMBIO                                       
04122017    15   1.0   90   976.3  360   31     BASE MARAMBIO                                       
04122017    16    .8   90   975.8  360   24     BASE MARAMBIO                                       
04122017    17    .4   93   975.2  360   19     BASE MARAMBIO                                       
04122017    18   1.6   77   974.5  990    4     BASE MARAMBIO                                       
04122017    19    .4   96   974.5  230    9     BASE MARAMBIO                                       
04122017    20   -.4   99   974.0  230   26     BASE MARAMBIO                                       
04122017    21  -1.0   99   973.6  230   35     BASE MARAMBIO                                       
04122017    22  -1.0   99   973.1  230   44     BASE MARAMBIO                                       
04122017    23  -1.2   99   972.8  230   50     BASE MARAMBIO                                       
04122017     0  -1.0   85   997.0  110   11     BASE ORCADAS                                        
04122017     3  -1.1   87   997.1   70   15     BASE ORCADAS                                        
04122017     6   -.5   76   997.7  110    4     BASE ORCADAS                                        
04122017     9   1.0   74   997.3  230    4     BASE ORCADAS                                        
04122017    12    .5   80   995.9  320   19     BASE ORCADAS                                        
04122017    15   -.7   83   994.1  340   30     BASE ORCADAS                                        
04122017    18   -.9   91   991.5  340   33     BASE ORCADAS                                        
04122017    21   -.6   94   988.6  340   26     BASE ORCADAS                                        
04122017     0   -.6   92   984.0  140    6     BASE SAN MARTIN                                     
04122017     3   -.6   96   981.6  140    7     BASE SAN MARTIN                                     
04122017     6   -.2   96   979.0  140    9     BASE SAN MARTIN                                     
04122017     9   1.8   82   977.5  140    7     BASE SAN MARTIN                                     
04122017    12   2.0   78   976.1  140    6     BASE SAN MARTIN                                     
04122017    15   4.1   69   974.4  140    7     BASE SAN MARTIN                                     
04122017    18   2.8   66   973.8  110   11     BASE SAN MARTIN                                     
04122017    21   2.6   49   972.3   50   30     BASE SAN MARTIN                                     
04122017     9  12.8   84  1022.7   90    9     BENITO JUAREZ AERO                                  
04122017    10  14.8   78  1022.6   90    4     BENITO JUAREZ AERO                                  
04122017    11  17.0   63  1022.2   50    4     BENITO JUAREZ AERO                                  
04122017    12  18.2   61  1021.9   50    9     BENITO JUAREZ AERO                                  
04122017    13  19.0   55  1021.4   50    9     BENITO JUAREZ AERO                                  
04122017    14  20.5   53  1020.3    0    0     BENITO JUAREZ AERO                                  
04122017    15  20.9   53  1020.2    0    0     BENITO JUAREZ AERO                                  
04122017    16  21.1   55  1019.8    0    0     BENITO JUAREZ AERO                                  
04122017    17  21.6   48  1019.0    0    0     BENITO JUAREZ AERO                                  
04122017    18  21.5   48  1018.4    0    0     BENITO JUAREZ AERO                                  
04122017     6  21.7   80  1487.0    0    0     BERNARDO DE IRIGOYEN AERO                           
04122017     7  23.0   75  1493.0   20    4     BERNARDO DE IRIGOYEN AERO                           
04122017     8  24.1   71  1496.0  360    9     BERNARDO DE IRIGOYEN AERO                           
04122017     9  25.2   70  1501.0  290    9     BERNARDO DE IRIGOYEN AERO                           
04122017    10  25.8   69  1500.0  270    9     BERNARDO DE IRIGOYEN AERO                           
04122017    11  25.8   70  1499.0  230    9     BERNARDO DE IRIGOYEN AERO                           
04122017    12  26.3   70  1498.0  230    9     BERNARDO DE IRIGOYEN AERO                           
04122017    13  26.2   69  1498.0  230    9     BERNARDO DE IRIGOYEN AERO                           
04122017    14  27.1   67  1496.0  200    4     BERNARDO DE IRIGOYEN AERO                           
04122017    15  27.0   66  1491.0  200    4     BERNARDO DE IRIGOYEN AERO                           
04122017    16  24.8   78  1488.0  200    9     BERNARDO DE IRIGOYEN AERO                           
04122017    17  23.2   81  1484.0  230    4     BERNARDO DE IRIGOYEN AERO                           
04122017    18  24.8   75  1488.0  270    4     BERNARDO DE IRIGOYEN AERO                           
04122017    19  23.9   83  1491.0  270    4     BERNARDO DE IRIGOYEN AERO                           
04122017    20  23.2   85  1495.0  270    4     BERNARDO DE IRIGOYEN AERO                           
04122017    21  22.5   88  1500.0  230    4     BERNARDO DE IRIGOYEN AERO                           
04122017     6  10.8   88  1021.3    0    0     BOLIVAR AERO                                        
04122017     7  11.2   88  1021.3   90   15     BOLIVAR AERO                                        
04122017     8  11.8   91  1021.6   90   15     BOLIVAR AERO                                        
04122017     9  13.0   88  1021.9   90   15     BOLIVAR AERO                                        
04122017    10  14.6   79  1021.5   90   11     BOLIVAR AERO                                        
04122017    11  16.0   75  1021.4   90   11     BOLIVAR AERO                                        
04122017    12  17.7   74  1020.9   90   11     BOLIVAR AERO                                        
04122017    13  19.0   69  1020.3   90   11     BOLIVAR AERO                                        
04122017    14  21.0   57  1019.6   90   19     BOLIVAR AERO                                        
04122017    15  21.2   56  1018.7   90    7     BOLIVAR AERO                                        
04122017    16  23.7   41  1018.1    0    0     BOLIVAR AERO                                        
04122017    17  24.0   40  1017.7    0    0     BOLIVAR AERO                                        
04122017    18  23.7   41  1017.4    0    0     BOLIVAR AERO                                        
04122017    19  23.0   41  1017.1    0    0     BOLIVAR AERO                                        
04122017    20  21.0   47  1017.4    0    0     BOLIVAR AERO                                        
04122017    21  19.0   47  1017.7    0    0     BOLIVAR AERO                                        
04122017     0  18.7   86  1017.8   90    6     BUENOS AIRES                                        
04122017     1  18.6   84  1017.7   90    6     BUENOS AIRES                                        
04122017     2  18.2   85  1017.6  140    7     BUENOS AIRES                                        
04122017     3  16.7   91  1017.9  140    6     BUENOS AIRES                                        
04122017     4  16.2   93  1018.3  140   13     BUENOS AIRES                                        
04122017     5  16.0   93  1019.0  140    6     BUENOS AIRES                                        
04122017     6  16.2   91  1019.3  140    7     BUENOS AIRES                                        
04122017     7  16.9   87  1019.4  140    7     BUENOS AIRES                                        
04122017     8  17.4   86  1020.4  140   19     BUENOS AIRES                                        
04122017     9  19.4   79  1020.4  140   15     BUENOS AIRES                                        
04122017    10  20.4   70  1020.4   90    7     BUENOS AIRES                                        
04122017    11  21.2   67  1020.4   50    6     BUENOS AIRES                                        
04122017    12  21.8   69  1020.4   50    6     BUENOS AIRES                                        
04122017    13  22.8   62  1020.1   50   19     BUENOS AIRES                                        
04122017    14  22.7   62  1020.0  360   11     BUENOS AIRES                                        
04122017    15  23.0   58  1019.1   50   19     BUENOS AIRES                                        
04122017    16  22.2   63  1018.9   50    9     BUENOS AIRES                                        
04122017    17  21.9   64  1018.4   50   19     BUENOS AIRES                                        
04122017    18  20.8   67  1018.6   50   13     BUENOS AIRES                                        
04122017    19  19.8   71  1018.8   50   11     BUENOS AIRES                                        
04122017    20  19.2   77  1019.3   50   15     BUENOS AIRES                                        
04122017    21  19.0   76  1019.6   90   15     BUENOS AIRES                                        
04122017    22  18.8   77  1020.3   90   13     BUENOS AIRES                                        
04122017    23  18.8   76  1020.6   50   13     BUENOS AIRES                                        
04122017     0  21.5   80  1014.4  160    7     CATAMARCA AERO                                      
04122017     1  20.1   85  1014.3  270    9     CATAMARCA AERO                                      
04122017     2  19.9   83  1013.9  110   11     CATAMARCA AERO                                      
04122017     3  20.7   75  1013.5  180   13     CATAMARCA AERO                                      
04122017     4  19.1   90  1014.3  230    9     CATAMARCA AERO                                      
04122017     5  18.7   93  1014.4  180   13     CATAMARCA AERO                                      
04122017     6  18.5   92  1014.9  270    4     CATAMARCA AERO                                      
04122017     7  18.5   93  1015.4  140    7     CATAMARCA AERO                                      
04122017     8  18.9   88  1015.9  160    6     CATAMARCA AERO                                      
04122017     9  19.1   77  1016.2    0    0     CATAMARCA AERO                                      
04122017    10  21.3   64  1015.8    0    0     CATAMARCA AERO                                      
04122017    11  22.3   60  1015.2  360    9     CATAMARCA AERO                                      
04122017    12  23.7   55  1014.4   50   19     CATAMARCA AERO                                      
04122017    13  25.7   46  1013.0  360   22     CATAMARCA AERO                                      
04122017    14  26.9   42  1012.1  320   28     CATAMARCA AERO                                      
04122017    15  27.3   38  1011.0  320   22     CATAMARCA AERO                                      
04122017    16  28.5   35  1009.7  360   19     CATAMARCA AERO                                      
04122017    17  28.9   33  1009.1  360   31     CATAMARCA AERO                                      
04122017    18  28.1   36  1009.1   20   35     CATAMARCA AERO                                      
04122017    19  26.5   41  1010.0   20   43     CATAMARCA AERO                                      
04122017    20  25.1   47  1010.7   20   37     CATAMARCA AERO                                      
04122017    21  24.5   54  1011.1   20   30     CATAMARCA AERO                                      
04122017    22  24.3   54  1011.8   50   26     CATAMARCA AERO                                      
04122017    23  23.7   53  1012.7  360   26     CATAMARCA AERO                                      
04122017     0  20.6   81  1014.2  180    9     CERES AERO                                          
04122017     1  20.2   85  1013.9  180    9     CERES AERO                                          
04122017     2  19.4   89  1013.4  180   15     CERES AERO                                          
04122017     3  19.7   84  1013.0  180   24     CERES AERO                                          
04122017     4  19.2   86  1013.0  180   33     CERES AERO                                          
04122017     5  18.3   87  1013.5  180   24     CERES AERO                                          
04122017     6  17.6   92  1014.2  140    9     CERES AERO                                          
04122017     7  18.1   93  1015.0  140    9     CERES AERO                                          
04122017     8  19.2   89  1015.6  140    9     CERES AERO                                          
04122017     9  21.6   77  1015.7  140    9     CERES AERO                                          
04122017    10  23.0   73  1015.7  140    9     CERES AERO                                          
04122017    11  24.7   63  1015.5  140    9     CERES AERO                                          
04122017    12  25.4   55  1014.7  140    9     CERES AERO                                          
04122017    13  26.2   50  1014.7  140    9     CERES AERO                                          
04122017    14  27.7   50  1014.4  140    9     CERES AERO                                          
04122017    15  27.5   46  1013.5  160    9     CERES AERO                                          
04122017    16  27.2   46  1012.8  140    9     CERES AERO                                          
04122017    17  28.2   45  1012.4  140   24     CERES AERO                                          
04122017    18  27.4   48  1012.5  140   15     CERES AERO                                          
04122017    19  26.4   51  1012.9  140   15     CERES AERO                                          
04122017    20  24.5   59  1013.4  140   15     CERES AERO                                          
04122017    21  22.4   68  1014.0  140    9     CERES AERO                                          
04122017    22  20.7   76  1015.2  140    9     CERES AERO                                          
04122017    23  20.4   76  1015.8  140    9     CERES AERO                                          
04122017     0  19.3   82  1016.5    0    0     CHAMICAL AERO                                       
04122017     1  18.2   89  1016.8    0    0     CHAMICAL AERO                                       
04122017     2  18.8   87  1016.5    0    0     CHAMICAL AERO                                       
04122017     3  18.4   88  1016.7    0    0     CHAMICAL AERO                                       
04122017     4  18.4   88  1016.5    0    0     CHAMICAL AERO                                       
04122017     5  18.2   89  1016.2    0    0     CHAMICAL AERO                                       
04122017     6  17.4   92  1016.3    0    0     CHAMICAL AERO                                       
04122017     7  17.7   89  1016.6    0    0     CHAMICAL AERO                                       
04122017     8  20.6   64  1016.8  340    6     CHAMICAL AERO                                       
04122017     9  21.1   70  1017.6  340   19     CHAMICAL AERO                                       
04122017    10  22.3   63  1017.3  340    4     CHAMICAL AERO                                       
04122017    11  24.0   58  1016.3    0    0     CHAMICAL AERO                                       
04122017    12  24.4   55  1015.8    0    0     CHAMICAL AERO                                       
04122017    13  25.2   50  1015.2    0    0     CHAMICAL AERO                                       
04122017    14  25.5   49  1014.4    0    0     CHAMICAL AERO                                       
04122017    15  26.0   47  1013.3   50   26     CHAMICAL AERO                                       
04122017    16  26.8   42  1012.2   50   22     CHAMICAL AERO                                       
04122017    17  25.8   48  1012.2   50    9     CHAMICAL AERO                                       
04122017    18  25.3   51  1012.3   50   15     CHAMICAL AERO                                       
04122017    19  24.8   53  1012.7   50   19     CHAMICAL AERO                                       
04122017    20  24.6   53  1012.9   50    9     CHAMICAL AERO                                       
04122017    21  24.1   58  1013.7    0    0     CHAMICAL AERO                                       
04122017    22  23.4   61  1014.3    0    0     CHAMICAL AERO                                       
04122017    23  23.2   62  1015.0   90    7     CHAMICAL AERO                                       
04122017     9  11.4   68  1011.4    0    0     CHAPELCO AERO                                       
04122017    10  15.2   50  1015.8   90    7     CHAPELCO AERO                                       
04122017    11  17.0   53  1015.1   90   15     CHAPELCO AERO                                       
04122017    12  18.2   50  1014.9   90   17     CHAPELCO AERO                                       
04122017    13  20.2   51  1014.2  140   17     CHAPELCO AERO                                       
04122017    14  21.4   45  1013.1   90   13     CHAPELCO AERO                                       
04122017    15  22.4   48  1012.3  990   11     CHAPELCO AERO                                       
04122017    16  23.8   40  1011.4  990    9     CHAPELCO AERO                                       
04122017    17  24.2   46  1011.1  990    9     CHAPELCO AERO                                       
04122017    18  24.6   47  1010.6    0    0     CHAPELCO AERO                                       
04122017    19  24.4   39  1010.4    0    0     CHAPELCO AERO                                       
04122017    20  24.4   49  1010.0  110    7     CHAPELCO AERO                                       
04122017    21  21.8   61  1010.2    0    0     CHAPELCO AERO                                       
04122017     9  21.0   57  1017.2    0    0     CHEPES                                              
04122017    15  26.4   39  1012.2    0    0     CHEPES                                              
04122017    21  23.6   49  1014.2   50    9     CHEPES                                              
04122017     6  15.2   96  1560.0  200   13     CHILECITO AERO                                      
04122017     7  15.2   96  1562.0  230    7     CHILECITO AERO                                      
04122017     8  15.6   95  1560.0   70    6     CHILECITO AERO                                      
04122017     9  17.2   85  1564.0  110    7     CHILECITO AERO                                      
04122017    10  17.8   81  1562.0   90    4     CHILECITO AERO                                      
04122017    11  19.6   73  1559.0   70    7     CHILECITO AERO                                      
04122017    12  19.9   72  1551.0    0    0     CHILECITO AERO                                      
04122017    13  21.0   73  1543.0  110    4     CHILECITO AERO                                      
04122017    14  22.6   64  1533.0  140   13     CHILECITO AERO                                      
04122017    15  23.2   65  1526.0  230    6     CHILECITO AERO                                      
04122017    16  23.2   62  1518.0  230    4     CHILECITO AERO                                      
04122017    17  22.8   65  1514.0  270    7     CHILECITO AERO                                      
04122017    18  22.8   64  1511.0  230    4     CHILECITO AERO                                      
04122017    19  22.6   64  1513.0  230    7     CHILECITO AERO                                      
04122017    20  22.4   68  1517.0  230    9     CHILECITO AERO                                      
04122017    21  21.7   67  1522.0  230   13     CHILECITO AERO                                      
04122017     9  17.2   62  1019.5   50   15     CIPOLLETTI                                          
04122017    15  27.5   30  1015.6   50   24     CIPOLLETTI                                          
04122017    21  24.5   37  1013.3   50    9     CIPOLLETTI                                          
04122017     0  11.3   85  1016.1    0    0     COMODORO RIVADAVIA AERO                             
04122017     1  17.4   62  1014.8  360    4     COMODORO RIVADAVIA AERO                             
04122017     2  20.0   48  1013.6  320   28     COMODORO RIVADAVIA AERO                             
04122017     3  18.8   53  1012.7  320   33     COMODORO RIVADAVIA AERO                             
04122017     4  19.2   52  1011.8  320   26     COMODORO RIVADAVIA AERO                             
04122017     5  19.2   52  1011.9  320   22     COMODORO RIVADAVIA AERO                             
04122017     6  20.0   51  1011.9  320   28     COMODORO RIVADAVIA AERO                             
04122017     7  21.0   50  1011.9  320   24     COMODORO RIVADAVIA AERO                             
04122017     8  21.4   49  1012.2  320   28     COMODORO RIVADAVIA AERO                             
04122017     9  24.1   44  1011.6  290   30     COMODORO RIVADAVIA AERO                             
04122017    10  25.9   43  1011.3  320   22     COMODORO RIVADAVIA AERO                             
04122017    11  27.3   36  1010.4  290   30     COMODORO RIVADAVIA AERO                             
04122017    12  28.9   30  1009.7  290   30     COMODORO RIVADAVIA AERO                             
04122017    13  29.5   26  1008.8  290   31     COMODORO RIVADAVIA AERO                             
04122017    14  30.7   23  1008.1  320   28     COMODORO RIVADAVIA AERO                             
04122017    15  31.2   27  1007.3  290   26     COMODORO RIVADAVIA AERO                             
04122017    16  31.6   25  1006.8  290   33     COMODORO RIVADAVIA AERO                             
04122017    17  31.6   24  1006.3  290   35     COMODORO RIVADAVIA AERO                             
04122017    18  31.8   25  1005.9  290   24     COMODORO RIVADAVIA AERO                             
04122017    19  31.5   26  1005.8  290   24     COMODORO RIVADAVIA AERO                             
04122017    20  31.0   26  1006.0  320   20     COMODORO RIVADAVIA AERO                             
04122017    21  28.2   31  1006.4  320   15     COMODORO RIVADAVIA AERO                             
04122017    22  27.5   33  1007.6  290   13     COMODORO RIVADAVIA AERO                             
04122017    23  24.5   39  1008.2  270   20     COMODORO RIVADAVIA AERO                             
04122017     0  20.3   92  1012.7  180    9     CONCORDIA AERO                                      
04122017     1  20.0   91  1012.4  180   11     CONCORDIA AERO                                      
04122017     2  19.8   92  1012.8  180   13     CONCORDIA AERO                                      
04122017     3  19.8   89  1012.7  180   11     CONCORDIA AERO                                      
04122017     4  19.6   89  1013.1  180   11     CONCORDIA AERO                                      
04122017     5  19.5   89  1013.7  180   11     CONCORDIA AERO                                      
04122017     6  19.3   87  1014.5  180    9     CONCORDIA AERO                                      
04122017     7  19.1   88  1015.6  140   20     CONCORDIA AERO                                      
04122017     8  19.3   87  1016.0  140   17     CONCORDIA AERO                                      
04122017     9  20.9   74  1016.5  140   17     CONCORDIA AERO                                      
04122017    10  21.2   75  1016.7  140   11     CONCORDIA AERO                                      
04122017    11  24.0   62  1016.4  140   20     CONCORDIA AERO                                      
04122017    12  24.4   57  1016.1  140   17     CONCORDIA AERO                                      
04122017    13  25.0   55  1015.8  140   20     CONCORDIA AERO                                      
04122017    14  25.4   52  1015.6  140   17     CONCORDIA AERO                                      
04122017    15  26.2   48  1015.3  140   19     CONCORDIA AERO                                      
04122017    16  26.4   47  1014.9  180   20     CONCORDIA AERO                                      
04122017    17  25.9   49  1014.6  140   11     CONCORDIA AERO                                      
04122017    18  25.0   51  1014.8  140   11     CONCORDIA AERO                                      
04122017    19  25.0   48  1014.7  140   11     CONCORDIA AERO                                      
04122017    20  24.0   56  1015.5   90    4     CONCORDIA AERO                                      
04122017    21  23.2   47  1015.7  140    6     CONCORDIA AERO                                      
04122017    22  21.2   54  1016.6   90    7     CONCORDIA AERO                                      
04122017    23  20.3   70  1017.3   50    6     CONCORDIA AERO                                      
04122017     0  15.6   91  1019.3  270    7     CORDOBA AERO                                        
04122017     1  15.0   91  1018.7  250   11     CORDOBA AERO                                        
04122017     2  13.8   96  1018.0  230   11     CORDOBA AERO                                        
04122017     3  14.0   97  1017.5  200   11     CORDOBA AERO                                        
04122017     4  13.7   94  1018.1  250    9     CORDOBA AERO                                        
04122017     5  15.0   93  1018.6  250   11     CORDOBA AERO                                        
04122017     6  15.5   91  1018.5  250    9     CORDOBA AERO                                        
04122017     7  15.6   91  1018.6  230    7     CORDOBA AERO                                        
04122017     8  16.5   87  1019.3  230    4     CORDOBA AERO                                        
04122017     9  18.2   78  1019.6  200    9     CORDOBA AERO                                        
04122017    10  18.7   75  1019.4  200   13     CORDOBA AERO                                        
04122017    11  20.6   67  1018.8  180   15     CORDOBA AERO                                        
