FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
18122017     3   -.5   82   977.4   90   17     BASE CARLINI (EX JUBANY)                            
18122017     6   -.7   76   977.8   50   22     BASE CARLINI (EX JUBANY)                            
18122017     9   -.4   69   978.4   70   30     BASE CARLINI (EX JUBANY)                            
18122017    10    .4   65   978.4   70   26     BASE CARLINI (EX JUBANY)                            
18122017    11    .5   65   978.9   70   22     BASE CARLINI (EX JUBANY)                            
18122017    12    .5   67   979.5   70   22     BASE CARLINI (EX JUBANY)                            
18122017    13   -.2   69   979.7   50   22     BASE CARLINI (EX JUBANY)                            
18122017    15    .2   67   980.2  360   15     BASE CARLINI (EX JUBANY)                            
18122017    18    .8   65   980.9  360   19     BASE CARLINI (EX JUBANY)                            
18122017    21    .2   67   982.0  360   13     BASE CARLINI (EX JUBANY)                            
18122017     0  -1.6   94   978.4  180   26     BASE ESPERANZA                                      
18122017     3  -1.8   86   978.2  200   22     BASE ESPERANZA                                      
18122017     6  -2.4   90   978.9  230   19     BASE ESPERANZA                                      
18122017     9    .0   82   978.7  200   24     BASE ESPERANZA                                      
18122017    10    .3   85   978.3  230   26     BASE ESPERANZA                                      
18122017    11   1.1   81   978.3  200   22     BASE ESPERANZA                                      
18122017    12   1.8   76   978.5  200   19     BASE ESPERANZA                                      
18122017    13   2.0   84   978.6  200   33     BASE ESPERANZA                                      
18122017    15   2.3   91   979.3  180   24     BASE ESPERANZA                                      
18122017    18   2.0   71   980.7  180   15     BASE ESPERANZA                                      
18122017    21    .5   81   981.9  230   19     BASE ESPERANZA                                      
18122017     0  -5.4   95   978.9  230   52     BASE MARAMBIO                                       
18122017     1  -5.2   95   978.9  200   50     BASE MARAMBIO                                       
18122017     2  -5.4   95   978.6  200   48     BASE MARAMBIO                                       
18122017     3  -5.8   95   978.3  200   50     BASE MARAMBIO                                       
18122017     4  -5.8   95   978.3  200   52     BASE MARAMBIO                                       
18122017     5  -5.6   95   978.6  200   46     BASE MARAMBIO                                       
18122017     6  -5.4   95   978.7  200   48     BASE MARAMBIO                                       
18122017     7  -5.2   95   978.4  200   54     BASE MARAMBIO                                       
18122017     8  -5.0   96   978.2  200   57     BASE MARAMBIO                                       
18122017     9  -4.6   94   978.1  230   57     BASE MARAMBIO                                       
18122017    10  -3.8   89   978.1  230   59     BASE MARAMBIO                                       
18122017    11  -3.2   90   978.4  230   56     BASE MARAMBIO                                       
18122017    12  -3.3   90   978.6  230   56     BASE MARAMBIO                                       
18122017    13  -2.8   91   979.0  200   50     BASE MARAMBIO                                       
18122017    14  -3.1   95   979.0  230   52     BASE MARAMBIO                                       
18122017    15  -2.9   93   979.4  200   54     BASE MARAMBIO                                       
18122017    16  -3.1   95   979.8  230   48     BASE MARAMBIO                                       
18122017    17  -2.9   97   980.1  200   46     BASE MARAMBIO                                       
18122017    18  -2.9   97   980.4  200   44     BASE MARAMBIO                                       
18122017    19  -2.9   97   980.9  230   44     BASE MARAMBIO                                       
18122017    20  -3.0   97   981.7  230   43     BASE MARAMBIO                                       
18122017    21  -3.1   97   981.9  230   41     BASE MARAMBIO                                       
18122017    22  -3.4   97   982.3  230   37     BASE MARAMBIO                                       
18122017    23  -3.5   96   982.4  230   35     BASE MARAMBIO                                       
18122017     0  -1.5   90   975.1  320   11     BASE ORCADAS                                        
18122017     3  -1.3   83   974.2  270   19     BASE ORCADAS                                        
18122017     6  -1.4   80   974.6  320   17     BASE ORCADAS                                        
18122017     9   -.9   87   973.5   70   28     BASE ORCADAS                                        
18122017    12   -.8   77   974.4  320   19     BASE ORCADAS                                        
18122017    15   -.9   83   974.3  270   19     BASE ORCADAS                                        
18122017    18  -1.1   87   975.0  290   19     BASE ORCADAS                                        
18122017    21   -.7   88   976.2  320   13     BASE ORCADAS                                        
18122017     0   1.8   64   976.8    0    0     BASE SAN MARTIN                                     
18122017     3    .6   59   976.3    0    0     BASE SAN MARTIN                                     
18122017     6   2.0   41   976.2   70   17     BASE SAN MARTIN                                     
18122017     9   1.8   54   976.3   50   15     BASE SAN MARTIN                                     
18122017    12   3.0   63   976.8  340    9     BASE SAN MARTIN                                     
18122017    15   4.6   51   977.3  360    7     BASE SAN MARTIN                                     
18122017    18   4.2   46   978.2  360    9     BASE SAN MARTIN                                     
18122017    21   3.2   54   979.2  360    7     BASE SAN MARTIN                                     
18122017     9  14.8   73  1022.0  360   15     BENITO JUAREZ AERO                                  
18122017    15  21.4   54  1018.6  320   24     BENITO JUAREZ AERO                                  
18122017    21  16.5   75  1017.9    0    0     BENITO JUAREZ AERO                                  
18122017     6  18.6   82  1512.0  180    4     BERNARDO DE IRIGOYEN AERO                           
18122017     7  19.6   82  1517.0  180    4     BERNARDO DE IRIGOYEN AERO                           
18122017     8  23.2   67  1531.0  180    4     BERNARDO DE IRIGOYEN AERO                           
18122017     9  24.0   75  1537.0  180    4     BERNARDO DE IRIGOYEN AERO                           
18122017    10  24.8   77  1531.0  140    4     BERNARDO DE IRIGOYEN AERO                           
18122017    11  26.4   69  1531.0  180    4     BERNARDO DE IRIGOYEN AERO                           
18122017    12  28.4   47  1532.0  360    4     BERNARDO DE IRIGOYEN AERO                           
18122017    13  28.8   48  1529.0  360    4     BERNARDO DE IRIGOYEN AERO                           
18122017    14  29.4   43  1526.0  360    9     BERNARDO DE IRIGOYEN AERO                           
18122017    15  30.5   44  1522.0  250    9     BERNARDO DE IRIGOYEN AERO                           
18122017    16  29.8   56  1511.0  230    9     BERNARDO DE IRIGOYEN AERO                           
18122017    17  29.6   61  1510.0  230   15     BERNARDO DE IRIGOYEN AERO                           
18122017    18  27.1   65  1509.0  230   15     BERNARDO DE IRIGOYEN AERO                           
18122017    19  25.7   71  1513.0  180   15     BERNARDO DE IRIGOYEN AERO                           
18122017    20  24.2   76  1520.0  180    4     BERNARDO DE IRIGOYEN AERO                           
18122017    21  23.7   78  1530.0  180    9     BERNARDO DE IRIGOYEN AERO                           
18122017     6  11.0   88           50   11     BOLIVAR AERO                                        
18122017     7  12.4   82           50   19     BOLIVAR AERO                                        
18122017     8  14.4   70           50   37     BOLIVAR AERO                                        
18122017     9  17.0   61           50   41     BOLIVAR AERO                                        
18122017    10  18.8   53           50   41     BOLIVAR AERO                                        
18122017    11  20.0   48           50   41     BOLIVAR AERO                                        
18122017    12  21.4   46           50   41     BOLIVAR AERO                                        
18122017    13  22.4   42           50   41     BOLIVAR AERO                                        
18122017    14  23.7   41  1018.1  360   30     BOLIVAR AERO                                        
18122017    15  23.8   37  1017.6  360   33     BOLIVAR AERO                                        
18122017    16  24.0   42  1016.6  360   30     BOLIVAR AERO                                        
18122017    17  24.2   41  1016.0  360   30     BOLIVAR AERO                                        
18122017    18  23.6   37  1015.6  360   22     BOLIVAR AERO                                        
18122017    19  22.9   38  1015.4   20   22     BOLIVAR AERO                                        
18122017    20  21.0   47  1015.7   20   19     BOLIVAR AERO                                        
18122017    21  19.4   54  1016.1   90    9     BOLIVAR AERO                                        
18122017     0  16.9   68  1023.7   90    6     BUENOS AIRES                                        
18122017     1  16.6   69  1023.7   90    4     BUENOS AIRES                                        
18122017     2  16.5   71  1023.7   50    4     BUENOS AIRES                                        
18122017     3  16.6   71  1023.5   90    6     BUENOS AIRES                                        
18122017     4  16.3   76  1023.7   90    2     BUENOS AIRES                                        
18122017     5  16.4   69  1023.8  320    4     BUENOS AIRES                                        
18122017     6  16.2   64  1024.3  360    4     BUENOS AIRES                                        
18122017     7  16.6   64  1024.5  320   11     BUENOS AIRES                                        
18122017     8  17.2   60  1024.4  320    6     BUENOS AIRES                                        
18122017     9  18.1   60  1024.2  320   11     BUENOS AIRES                                        
18122017    10  19.0   56  1024.4  320    7     BUENOS AIRES                                        
18122017    11  19.7   55  1024.2  320    9     BUENOS AIRES                                        
18122017    12  20.2   53  1023.7   50   20     BUENOS AIRES                                        
18122017    13  21.2   44  1023.0   50   17     BUENOS AIRES                                        
18122017    14  21.4   36  1022.2   90    9     BUENOS AIRES                                        
18122017    15  21.2   40  1021.4   50   11     BUENOS AIRES                                        
18122017    16  21.7   40  1020.5   50    6     BUENOS AIRES                                        
18122017    17  21.8   42  1019.8   50    7     BUENOS AIRES                                        
18122017    18  21.4   49  1019.0   50   13     BUENOS AIRES                                        
18122017    19  20.5   59  1018.9   90    9     BUENOS AIRES                                        
18122017    20  20.0   63  1018.9   90   13     BUENOS AIRES                                        
18122017    21  20.0   70  1019.0   90    7     BUENOS AIRES                                        
18122017    22  20.3   74  1019.1   50   15     BUENOS AIRES                                        
18122017    23  20.6   72  1019.0   50    9     BUENOS AIRES                                        
18122017     0  22.3   46  1015.9   20   24     CATAMARCA AERO                                      
18122017     1  22.7   44  1015.5  360   30     CATAMARCA AERO                                      
18122017     2  22.3   40  1015.2   20   22     CATAMARCA AERO                                      
18122017     3  21.6   39  1014.3   20   19     CATAMARCA AERO                                      
18122017     4  21.1   46  1014.5   20   15     CATAMARCA AERO                                      
18122017     5  20.7   48  1013.8   20   26     CATAMARCA AERO                                      
18122017     6  20.9   50  1013.7   20   26     CATAMARCA AERO                                      
18122017     7  20.7   51  1013.7   20   22     CATAMARCA AERO                                      
18122017     8  21.9   47  1013.5  360   31     CATAMARCA AERO                                      
18122017     9  21.9   49  1014.1  360   37     CATAMARCA AERO                                      
18122017    10  24.1   43  1013.4   20   44     CATAMARCA AERO                                      
18122017    11  23.9   44  1012.5   20   52     CATAMARCA AERO                                      
18122017    12  24.5   42  1011.6   20   52     CATAMARCA AERO                                      
18122017    13  25.7   38  1010.4   20   48     CATAMARCA AERO                                      
18122017    14  27.5   35  1008.5   20   56     CATAMARCA AERO                                      
18122017    15  27.7   35  1007.8   20   63     CATAMARCA AERO                                      
18122017    16  27.9   34  1007.1   20   56     CATAMARCA AERO                                      
18122017    17  26.1   39  1006.6   20   63     CATAMARCA AERO                                      
18122017    18  25.1   43  1006.9   20   63     CATAMARCA AERO                                      
18122017    19  23.5   48  1007.6   20   61     CATAMARCA AERO                                      
18122017    20  23.1   48  1008.8   20   48     CATAMARCA AERO                                      
18122017    21  23.1   54  1008.9   20   46     CATAMARCA AERO                                      
18122017    22  23.3   56  1009.1   20   37     CATAMARCA AERO                                      
18122017    23  23.5   56  1009.5  360   33     CATAMARCA AERO                                      
18122017     0  17.8   72  1019.7  180   15     CERES AERO                                          
18122017     1  17.8   72  1018.9  160   17     CERES AERO                                          
18122017     2  17.6   68  1018.9  180   13     CERES AERO                                          
18122017     3  16.4   75  1018.8  180   11     CERES AERO                                          
18122017     4  16.8   74  1018.9  180   11     CERES AERO                                          
18122017     5  15.9   76  1018.8  140   17     CERES AERO                                          
18122017     6  14.8   83  1019.3  110   13     CERES AERO                                          
18122017     7  16.2   72  1019.2  110   19     CERES AERO                                          
18122017     8  17.2   62  1020.4  110   26     CERES AERO                                          
18122017     9  18.7   45  1019.9  110   30     CERES AERO                                          
18122017    10  20.2   41  1019.7  110   24     CERES AERO                                          
18122017    11  21.5   37  1019.1  110   20     CERES AERO                                          
18122017    12  23.4   36  1018.3   90   19     CERES AERO                                          
18122017    13  23.6   41  1016.8  160   19     CERES AERO                                          
18122017    14  25.6   33  1015.6  140   17     CERES AERO                                          
18122017    15  27.0   33  1014.7  140   19     CERES AERO                                          
18122017    16  27.6   31  1013.7   90   17     CERES AERO                                          
18122017    17  28.0   28  1012.8   90   17     CERES AERO                                          
18122017    18  27.4   28  1012.3   90   22     CERES AERO                                          
18122017    19  26.6   33  1012.4   90   17     CERES AERO                                          
18122017    20  24.4   45  1012.7  110   11     CERES AERO                                          
18122017    21  22.0   53  1013.2  110   11     CERES AERO                                          
18122017    22  21.0   56  1013.9  110   11     CERES AERO                                          
18122017    23  18.7   75  1014.4  110    9     CERES AERO                                          
18122017     0  23.0   34  1019.3   50    6     CHAMICAL AERO                                       
18122017     1  22.5   34  1019.0   50   11     CHAMICAL AERO                                       
18122017     2  22.0   36  1018.1   50    9     CHAMICAL AERO                                       
18122017     3  21.5   36  1017.3   50    9     CHAMICAL AERO                                       
18122017     4  20.7   39  1016.9   50    9     CHAMICAL AERO                                       
18122017     5  20.0   40  1017.2   50    7     CHAMICAL AERO                                       
18122017     6  19.2   46  1017.1   50    4     CHAMICAL AERO                                       
18122017     7  19.0   46  1016.7   90    7     CHAMICAL AERO                                       
18122017     8  20.0   42  1016.7   90    7     CHAMICAL AERO                                       
18122017     9  21.4   40  1016.2   90    7     CHAMICAL AERO                                       
18122017    10  23.0   45  1015.8   90    6     CHAMICAL AERO                                       
18122017    11  23.8   43  1015.1   90    6     CHAMICAL AERO                                       
18122017    12  25.2   43  1014.4   90    7     CHAMICAL AERO                                       
18122017    13  26.4   41  1013.7   90    7     CHAMICAL AERO                                       
18122017    14  27.4   38  1012.8   90    6     CHAMICAL AERO                                       
18122017    15  28.6   37  1011.2   90    7     CHAMICAL AERO                                       
18122017    16  30.0   34  1010.7   90    9     CHAMICAL AERO                                       
18122017    17  28.6   38  1010.2   90    7     CHAMICAL AERO                                       
18122017    18  28.2   42  1009.5   90    9     CHAMICAL AERO                                       
18122017    19  27.8   42  1009.3  140    9     CHAMICAL AERO                                       
18122017    20  26.8   42  1009.7  140    9     CHAMICAL AERO                                       
18122017    21  25.8   46  1010.4   90   13     CHAMICAL AERO                                       
18122017    22  23.8   58  1011.2   90   11     CHAMICAL AERO                                       
18122017    23  23.2   64  1012.0   90    7     CHAMICAL AERO                                       
18122017     9  11.4   79  1013.4    0    0     CHAPELCO AERO                                       
18122017    10  14.4   69  1012.8    0    0     CHAPELCO AERO                                       
18122017    11  17.2   51  1011.7    0    0     CHAPELCO AERO                                       
18122017    12  19.6   47  1011.0    0    0     CHAPELCO AERO                                       
18122017    13  22.3   40  1010.9    0    0     CHAPELCO AERO                                       
18122017    14  24.2   36  1010.1  250    9     CHAPELCO AERO                                       
18122017    15  25.2   33  1009.4  250   19     CHAPELCO AERO                                       
18122017    16  25.8   33  1009.4  250   19     CHAPELCO AERO                                       
18122017    17  25.7   36  1009.9  250   28     CHAPELCO AERO                                       
18122017    18  24.0   38  1010.5  250   37     CHAPELCO AERO                                       
18122017    19  23.0   37  1011.3  250   37     CHAPELCO AERO                                       
18122017    20  20.6   44  1012.4  250   28     CHAPELCO AERO                                       
18122017    21  18.8   51  1012.6  250   28     CHAPELCO AERO                                       
18122017     9  22.0   47  1013.7  360   15     CHEPES                                              
18122017    15  28.8   46  1008.2   50   24     CHEPES                                              
18122017    21  25.2   67  1007.9   50   24     CHEPES                                              
18122017     6  17.6   67  1544.0  230   13     CHILECITO AERO                                      
18122017     7  16.4   65  1555.0  180    7     CHILECITO AERO                                      
18122017     8  17.8   61  1546.0  160    7     CHILECITO AERO                                      
18122017     9  20.1   53  1553.0  200    9     CHILECITO AERO                                      
18122017    10  21.2   55  1552.0  160   11     CHILECITO AERO                                      
18122017    11  22.4   54  1558.0  180    7     CHILECITO AERO                                      
18122017    12  23.7   51  1548.0  180    7     CHILECITO AERO                                      
18122017    13  26.3   49  1536.0  140    7     CHILECITO AERO                                      
18122017    14  26.9   56  1518.0  200    9     CHILECITO AERO                                      
18122017    15  28.6   49  1508.0  140    7     CHILECITO AERO                                      
18122017    16  30.0   46  1493.0  140    7     CHILECITO AERO                                      
18122017    17  29.7   48  1488.0  230    7     CHILECITO AERO                                      
18122017    18  31.2   42  1488.0  270    7     CHILECITO AERO                                      
18122017    19  29.3   50  1484.0  180    7     CHILECITO AERO                                      
18122017    20  27.6   51  1489.0  230    7     CHILECITO AERO                                      
18122017    21  26.3   59  1497.0  230    7     CHILECITO AERO                                      
18122017     9  19.4   22  1013.9   20   15     CIPOLLETTI                                          
18122017    15  32.0   19  1009.1  320    9     CIPOLLETTI                                          
18122017    21  28.6   37  1008.7  230    4     CIPOLLETTI                                          
18122017     0  16.6   39  1010.0  290   44     COMODORO RIVADAVIA AERO                             
18122017     1  15.2   42  1009.1  270   50     COMODORO RIVADAVIA AERO                             
18122017     2  14.2   45  1009.1  270   44     COMODORO RIVADAVIA AERO                             
18122017     3  13.2   46  1009.1  270   41     COMODORO RIVADAVIA AERO                             
18122017     4  12.8   47  1008.6  270   41     COMODORO RIVADAVIA AERO                             
18122017     5  12.6   49  1008.8  270   35     COMODORO RIVADAVIA AERO                             
18122017     6  12.4   51  1008.8  270   33     COMODORO RIVADAVIA AERO                             
18122017     7  13.5   48  1009.3  290   39     COMODORO RIVADAVIA AERO                             
18122017     8  15.3   45  1010.5  290   35     COMODORO RIVADAVIA AERO                             
18122017     9  16.6   42  1010.8  290   30     COMODORO RIVADAVIA AERO                             
18122017    10  17.6   39  1011.3  290   30     COMODORO RIVADAVIA AERO                             
18122017    11  19.3   42  1011.2  290   20     COMODORO RIVADAVIA AERO                             
18122017    12  20.4   39  1011.2  290   13     COMODORO RIVADAVIA AERO                             
18122017    13  21.1   43  1010.8  110   15     COMODORO RIVADAVIA AERO                             
18122017    14  20.2   43  1010.4  110   13     COMODORO RIVADAVIA AERO                             
18122017    15  20.6   42  1010.0  990   11     COMODORO RIVADAVIA AERO                             
18122017    16  19.7   40  1009.7   90   22     COMODORO RIVADAVIA AERO                             
18122017    17  21.1   43  1009.3   90   24     COMODORO RIVADAVIA AERO                             
18122017    18  22.0   41  1008.9  990   22     COMODORO RIVADAVIA AERO                             
18122017    19  25.0   33  1008.9  290   19     COMODORO RIVADAVIA AERO                             
18122017    20  25.0   33  1009.1  270   17     COMODORO RIVADAVIA AERO                             
18122017    21  23.0   36  1009.3  290   13     COMODORO RIVADAVIA AERO                             
18122017    22  21.2   40  1010.0  320   15     COMODORO RIVADAVIA AERO                             
18122017    23  20.5   42  1010.3  290   20     COMODORO RIVADAVIA AERO                             
18122017     0  16.1   57  1021.7  160   20     CONCORDIA AERO                                      
18122017     1  15.8   58  1021.5  160   20     CONCORDIA AERO                                      
18122017     2  15.3   60  1021.1  160   17     CONCORDIA AERO                                      
18122017     3  13.8   65  1021.4  140   15     CONCORDIA AERO                                      
18122017     4  13.4   66  1021.8  160   19     CONCORDIA AERO                                      
18122017     5  11.8   74  1022.0  160   15     CONCORDIA AERO                                      
18122017     6  11.3   77  1022.2  160   11     CONCORDIA AERO                                      
18122017     7  12.2   71  1022.5  140   15     CONCORDIA AERO                                      
18122017     8  13.9   61  1022.6  140   19     CONCORDIA AERO                                      
18122017     9  17.0   55  1022.9  140   15     CONCORDIA AERO                                      
18122017    10  19.9   49  1021.8   90   17     CONCORDIA AERO                                      
18122017    11  21.3   46  1021.3   90   22     CONCORDIA AERO                                      
18122017    12  22.3   48  1020.7   90   15     CONCORDIA AERO                                      
18122017    13  23.5   45  1019.9   90    9     CONCORDIA AERO                                      
18122017    14  24.7   40  1018.8   90   15     CONCORDIA AERO                                      
18122017    15  25.9   38  1017.7   90   17     CONCORDIA AERO                                      
18122017    16  26.5   37  1016.7   90   11     CONCORDIA AERO                                      
18122017    17  26.7   38  1016.3   90   11     CONCORDIA AERO                                      
18122017    18  26.7   38  1015.9   50   19     CONCORDIA AERO                                      
18122017    19  25.4   44  1015.7   90    9     CONCORDIA AERO                                      
18122017    20  23.4   56  1015.8  140    4     CONCORDIA AERO                                      
18122017    21  23.0   57  1016.1  140    6     CONCORDIA AERO                                      
18122017    22  22.2   59  1016.8  140    4     CONCORDIA AERO                                      
18122017    23  21.0   65  1017.0   90    7     CONCORDIA AERO                                      
18122017     0  14.8   64  1023.0    0    0     CORDOBA AERO                                        
18122017     1  14.2   67  1022.4   20    6     CORDOBA AERO                                        
18122017     2  13.6   67  1021.7  340    6     CORDOBA AERO                                        
18122017     3  12.0   79  1021.0  320    9     CORDOBA AERO                                        
18122017     4  13.0   73  1020.2  340    7     CORDOBA AERO                                        
18122017     5  13.9   69  1019.8  360   11     CORDOBA AERO                                        
18122017     6  14.3   63  1019.7   20    9     CORDOBA AERO                                        
18122017     7  15.6   60  1019.9   20    7     CORDOBA AERO                                        
18122017     8  16.0   54  1020.3   20   11     CORDOBA AERO                                        
18122017     9  18.6   49  1020.5   50   24     CORDOBA AERO                                        
18122017    10  20.5   48  1019.8   50   22     CORDOBA AERO                                        
18122017    11  21.2   51  1019.3   50   24     CORDOBA AERO                                        
18122017    12  22.5   48  1018.1   50   26     CORDOBA AERO                                        
18122017    13  23.6   46  1017.2   50   28     CORDOBA AERO                                        
