FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
26122017    23  19.6   57  1014.1  140   20     AZUL AERO                                           
26122017     0  23.8   40  1002.2  340   13     BAHIA BLANCA AERO                                   
26122017     1  23.6   46  1002.3  340   17     BAHIA BLANCA AERO                                   
26122017     2  25.2   48  1003.0  290   17     BAHIA BLANCA AERO                                   
26122017     3  25.0   35  1003.1  270   15     BAHIA BLANCA AERO                                   
26122017     4  24.4   33  1003.0  270   15     BAHIA BLANCA AERO                                   
26122017     5  22.6   39  1004.9  290   13     BAHIA BLANCA AERO                                   
26122017     6  23.4   35  1007.1  340   22     BAHIA BLANCA AERO                                   
26122017     7  17.8   75  1008.3  340   31     BAHIA BLANCA AERO                                   
26122017     8  18.2   79  1008.9  340   13     BAHIA BLANCA AERO                                   
26122017     9  19.8   78  1009.0  340   20     BAHIA BLANCA AERO                                   
26122017    10  25.1   52  1008.7  270   22     BAHIA BLANCA AERO                                   
26122017    11  27.8   27  1008.1  250   26     BAHIA BLANCA AERO                                   
26122017    12  28.7   26  1008.4  270   22     BAHIA BLANCA AERO                                   
26122017    13  29.6   21  1008.3  250   24     BAHIA BLANCA AERO                                   
26122017    14  30.6   21  1008.2  270   19     BAHIA BLANCA AERO                                   
26122017    15  31.6   17  1008.0  250   28     BAHIA BLANCA AERO                                   
26122017    16  25.6   35  1009.1  140   33     BAHIA BLANCA AERO                                   
26122017    17  26.2   33  1009.9  140   33     BAHIA BLANCA AERO                                   
26122017    18  24.4   34  1010.7  140   31     BAHIA BLANCA AERO                                   
26122017    19  23.0   44  1011.8  140   28     BAHIA BLANCA AERO                                   
26122017    20  20.2   50  1013.3  140   22     BAHIA BLANCA AERO                                   
26122017    21  19.0   53  1013.7   90   24     BAHIA BLANCA AERO                                   
26122017    22  16.8   67  1014.6   90   15     BAHIA BLANCA AERO                                   
26122017    23  15.8   71  1015.3   90   19     BAHIA BLANCA AERO                                   
26122017     0  11.7   75  1433.0  290   41     BARILOCHE AERO                                      
26122017     1  11.6   81  1434.0  290   37     BARILOCHE AERO                                      
26122017     2  11.1   88  1438.0  290   37     BARILOCHE AERO                                      
26122017     3  11.1   83  1435.0  290   31     BARILOCHE AERO                                      
26122017     4  11.0   68  1433.0  290   31     BARILOCHE AERO                                      
26122017     5  11.0   69  1436.0  290   41     BARILOCHE AERO                                      
26122017     6  11.1   65  1439.0  290   33     BARILOCHE AERO                                      
26122017     7  11.2   65  1451.0  290   28     BARILOCHE AERO                                      
26122017     8  12.8   59  1464.0  290   33     BARILOCHE AERO                                      
26122017     9  13.5   55  1472.0  290   33     BARILOCHE AERO                                      
26122017    10  14.4   51  1472.0  290   39     BARILOCHE AERO                                      
26122017    11  14.4   48  1472.0  290   41     BARILOCHE AERO                                      
26122017    12  15.8   46  1478.0  290   41     BARILOCHE AERO                                      
26122017    13  17.0   40  1483.0  290   43     BARILOCHE AERO                                      
26122017    14  17.2   39  1484.0  290   46     BARILOCHE AERO                                      
26122017    15  17.4   36  1486.0  290   43     BARILOCHE AERO                                      
26122017    16  17.9   36  1488.0  290   44     BARILOCHE AERO                                      
26122017    17  17.0   36  1489.0  290   48     BARILOCHE AERO                                      
26122017    18  17.1   39  1492.0  290   43     BARILOCHE AERO                                      
26122017    19  16.1   41  1494.0  290   39     BARILOCHE AERO                                      
26122017    20  15.0   45  1497.0  290   33     BARILOCHE AERO                                      
26122017    21  13.4   52  1497.0  290   31     BARILOCHE AERO                                      
26122017    22  12.6   57  1498.0  290   22     BARILOCHE AERO                                      
26122017    23  10.7   64  1500.0  270    6     BARILOCHE AERO                                      
26122017     0  -3.1   79   987.0    0    0     BASE BELGRANO II                                    
26122017     3  -3.1   79   988.4  140    9     BASE BELGRANO II                                    
26122017     6  -1.8   78   989.3  140   19     BASE BELGRANO II                                    
26122017     9    .1   66   989.6   90   26     BASE BELGRANO II                                    
26122017    12    .1   79   990.3    0    0     BASE BELGRANO II                                    
26122017    15   -.1   83   991.1  360   13     BASE BELGRANO II                                    
26122017    18  -1.7   92   990.7  160   22     BASE BELGRANO II                                    
26122017    21  -4.8   77   989.8  160   41     BASE BELGRANO II                                    
26122017     0   1.0   83   968.9  270   11     BASE CARLINI (EX JUBANY)                            
26122017     3    .4   83   970.4  250   22     BASE CARLINI (EX JUBANY)                            
26122017     6   1.2   79   972.1  230   22     BASE CARLINI (EX JUBANY)                            
26122017     9   3.0   71   973.6  250   17     BASE CARLINI (EX JUBANY)                            
26122017    15   4.1   63   977.1  230   13     BASE CARLINI (EX JUBANY)                            
26122017    18   3.4   69   979.3  230   15     BASE CARLINI (EX JUBANY)                            
26122017    21   2.6   77   980.9  180    7     BASE CARLINI (EX JUBANY)                            
26122017     0  -1.4   80   966.9  200   43     BASE ESPERANZA                                      
26122017     3  -1.6   85   968.2  180   39     BASE ESPERANZA                                      
26122017     6   -.4   80   970.2  230   15     BASE ESPERANZA                                      
26122017     9   1.5   75   971.8  200   13     BASE ESPERANZA                                      
26122017    12   2.2   73   974.1  240  111     BASE ESPERANZA                                      
26122017    15   2.5   65   975.8  230   28     BASE ESPERANZA                                      
26122017    21    .9   77   978.9  180   46     BASE ESPERANZA                                      
26122017     0  -3.8   96   967.0  230   50     BASE MARAMBIO                                       
26122017     1  -3.6   96   967.6  230   48     BASE MARAMBIO                                       
26122017     2  -3.4   97   968.0  230   48     BASE MARAMBIO                                       
26122017     3  -3.4   97   968.4  230   46     BASE MARAMBIO                                       
26122017     4  -3.4   97   969.1  230   41     BASE MARAMBIO                                       
26122017     5  -3.2   97   969.8  230   44     BASE MARAMBIO                                       
26122017     6  -2.6   93   970.4  230   37     BASE MARAMBIO                                       
26122017     7  -2.6   98   971.4  230   30     BASE MARAMBIO                                       
26122017     8  -2.2   98   971.9  230   26     BASE MARAMBIO                                       
26122017     9  -1.9   96   972.5  200   22     BASE MARAMBIO                                       
26122017    10  -1.7   84   973.0  200   26     BASE MARAMBIO                                       
26122017    11   -.9   89   973.4  200   31     BASE MARAMBIO                                       
26122017    12   -.4   86   973.9  200   39     BASE MARAMBIO                                       
26122017    13   -.5   86   974.4  200   41     BASE MARAMBIO                                       
26122017    14   -.8   89   974.9  200   43     BASE MARAMBIO                                       
26122017    15    .2   85   975.4  200   43     BASE MARAMBIO                                       
26122017    16  -1.1   97   976.2  200   44     BASE MARAMBIO                                       
26122017    17   -.9   99   976.9  200   41     BASE MARAMBIO                                       
26122017    18  -1.1   99   977.6  200   39     BASE MARAMBIO                                       
26122017    19  -1.5   99   978.8  200   35     BASE MARAMBIO                                       
26122017    20  -1.5   99   979.0  200   37     BASE MARAMBIO                                       
26122017    21  -1.9   99   979.4  200   43     BASE MARAMBIO                                       
26122017    22  -1.9   99   979.8  230   41     BASE MARAMBIO                                       
26122017    23  -2.1   98   980.1  200   44     BASE MARAMBIO                                       
26122017     0    .0   96   965.9  320   19     BASE ORCADAS                                        
26122017     3    .8   85   966.2  230   15     BASE ORCADAS                                        
26122017     6    .3   91   968.2  320   13     BASE ORCADAS                                        
26122017     9   1.5   89   969.1  320   15     BASE ORCADAS                                        
26122017    12   1.9   77   970.3  320   26     BASE ORCADAS                                        
26122017    15    .6   90   973.0  290   11     BASE ORCADAS                                        
26122017    18    .1   96   975.2  340   19     BASE ORCADAS                                        
26122017    21   -.6   86   976.6  290   11     BASE ORCADAS                                        
26122017     0   2.8   56   971.6   90   37     BASE SAN MARTIN                                     
26122017     3   2.4   55   972.7   90   37     BASE SAN MARTIN                                     
26122017     6   2.6   46   974.1   50   13     BASE SAN MARTIN                                     
26122017     9   2.8   43   975.0   90   39     BASE SAN MARTIN                                     
26122017    12   3.8   42   975.8   90   44     BASE SAN MARTIN                                     
26122017    15   4.2   37   977.1   90    4     BASE SAN MARTIN                                     
26122017    18   3.4   48   978.6   70   37     BASE SAN MARTIN                                     
26122017    21   3.4   48   979.5   90   33     BASE SAN MARTIN                                     
26122017     9  20.5   73  1008.3  250   24     BENITO JUAREZ AERO                                  
26122017    15  28.9   51  1006.9  320   15     BENITO JUAREZ AERO                                  
26122017    21  18.0   63  1012.1  140    9     BENITO JUAREZ AERO                                  
26122017     6  19.4   93  1496.0  360    9     BERNARDO DE IRIGOYEN AERO                           
26122017     7  19.8   91  1499.0   50    9     BERNARDO DE IRIGOYEN AERO                           
26122017     8  21.0   88  1507.0   50    9     BERNARDO DE IRIGOYEN AERO                           
26122017     9  22.2   80  1512.0   50    9     BERNARDO DE IRIGOYEN AERO                           
26122017    10  23.2   75  1515.0   50    9     BERNARDO DE IRIGOYEN AERO                           
26122017    11  24.4   72  1519.0  360   15     BERNARDO DE IRIGOYEN AERO                           
26122017    12  24.0   75  1517.0  360   15     BERNARDO DE IRIGOYEN AERO                           
26122017    13  25.6   71  1514.0   50    9     BERNARDO DE IRIGOYEN AERO                           
26122017    14  25.6   67  1507.0  360   15     BERNARDO DE IRIGOYEN AERO                           
26122017    15  25.7   67  1502.0  360    9     BERNARDO DE IRIGOYEN AERO                           
26122017    16  25.9   69  1498.0   50    9     BERNARDO DE IRIGOYEN AERO                           
26122017    17  25.3   70  1498.0  360    9     BERNARDO DE IRIGOYEN AERO                           
26122017    18  24.3   77  1498.0  360    9     BERNARDO DE IRIGOYEN AERO                           
26122017    19  23.2   83  1499.0   50    4     BERNARDO DE IRIGOYEN AERO                           
26122017    20  22.1   88  1500.0  360    4     BERNARDO DE IRIGOYEN AERO                           
26122017    21  21.8   87  1504.0  360    9     BERNARDO DE IRIGOYEN AERO                           
26122017     6  21.6   84  1005.7  360   11     BOLIVAR AERO                                        
26122017     7  22.8   67  1007.2  320   30     BOLIVAR AERO                                        
26122017     8  23.8   62  1008.5  180   44     BOLIVAR AERO                                        
26122017     9  23.2   51  1009.1  180   26     BOLIVAR AERO                                        
26122017    10  22.0   58  1009.2  180    7     BOLIVAR AERO                                        
26122017    11  21.0   65  1007.0   90   15     BOLIVAR AERO                                        
26122017    12  23.0   62  1009.0   90    7     BOLIVAR AERO                                        
26122017    13  23.6   63  1007.9    0    0     BOLIVAR AERO                                        
26122017    14  25.0   60  1009.2  270    6     BOLIVAR AERO                                        
26122017    15  24.8   56  1008.7    0    0     BOLIVAR AERO                                        
26122017    16  26.2   55  1008.7    0    0     BOLIVAR AERO                                        
26122017    17  26.2   55  1008.5    0    0     BOLIVAR AERO                                        
26122017    18  26.2   55  1008.3    0    0     BOLIVAR AERO                                        
26122017    19  26.3   54  1008.3    0    0     BOLIVAR AERO                                        
26122017    20  24.4   58  1008.6    0    0     BOLIVAR AERO                                        
26122017    21  23.0   62  1009.4    0    0     BOLIVAR AERO                                        
26122017     0  26.6   52  1008.9  270    9     BUENOS AIRES                                        
26122017     1  26.0   60  1008.8  270    2     BUENOS AIRES                                        
26122017     2  25.8   52  1008.5  320    6     BUENOS AIRES                                        
26122017     3  25.1   54  1008.2  320    9     BUENOS AIRES                                        
26122017     4  24.8   52  1008.2  320    9     BUENOS AIRES                                        
26122017     5  24.3   59  1008.7  320   13     BUENOS AIRES                                        
26122017     6  24.4   50  1009.1  320   15     BUENOS AIRES                                        
26122017     7  24.7   51  1009.7  320    7     BUENOS AIRES                                        
26122017     8  25.8   52  1010.6  270    7     BUENOS AIRES                                        
26122017     9  27.4   51  1010.9  270   11     BUENOS AIRES                                        
26122017    10  29.3   49  1010.6  320   15     BUENOS AIRES                                        
26122017    11  31.5   46  1010.7  270   19     BUENOS AIRES                                        
26122017    12  32.6   42  1010.5  270   15     BUENOS AIRES                                        
26122017    13  33.2   40  1010.7  270    9     BUENOS AIRES                                        
26122017    14  32.8   44  1010.2  270    6     BUENOS AIRES                                        
26122017    15  32.9   44  1009.8  320   11     BUENOS AIRES                                        
26122017    16  33.6   38  1009.2  320    6     BUENOS AIRES                                        
26122017    17  33.4   42  1009.0  270   11     BUENOS AIRES                                        
26122017    18  33.6   41  1008.9  230    4     BUENOS AIRES                                        
26122017    19  31.0   54  1009.1  360   13     BUENOS AIRES                                        
26122017    20  30.2   55  1009.3  320    6     BUENOS AIRES                                        
26122017    21  28.5   64  1010.5    0    0     BUENOS AIRES                                        
26122017    22  28.3   59  1011.1  270    2     BUENOS AIRES                                        
26122017    23  27.8   60  1011.9  270    2     BUENOS AIRES                                        
26122017     0  27.9   47  1001.9   20   28     CATAMARCA AERO                                      
26122017     1  27.4   47  1001.8   20   30     CATAMARCA AERO                                      
26122017     2  27.0   48  1001.3   20   31     CATAMARCA AERO                                      
26122017     3  27.7   47  1000.0   20   37     CATAMARCA AERO                                      
26122017     4  27.5   48  1000.0   20   37     CATAMARCA AERO                                      
26122017     5  28.0   47  1000.2  360   39     CATAMARCA AERO                                      
26122017     6  26.9   48  1001.0   20   37     CATAMARCA AERO                                      
26122017     7  25.3   49  1001.6   20   22     CATAMARCA AERO                                      
26122017     8  27.7   48  1001.9   20   31     CATAMARCA AERO                                      
26122017     9  29.7   39  1002.5   20   31     CATAMARCA AERO                                      
26122017    10  31.9   33  1002.2   20   35     CATAMARCA AERO                                      
26122017    11  33.4   31  1001.7   20   31     CATAMARCA AERO                                      
26122017    12  36.1   26  1001.3   20   30     CATAMARCA AERO                                      
26122017    13  36.7   24  1000.7  360   26     CATAMARCA AERO                                      
26122017    14  37.5   23   999.9   20   35     CATAMARCA AERO                                      
26122017    15  38.1   22   999.3   20   33     CATAMARCA AERO                                      
26122017    16  37.7   23   998.8  360   30     CATAMARCA AERO                                      
26122017    17  37.4   23   998.4  360   31     CATAMARCA AERO                                      
26122017    18  36.9   24   998.1   20   39     CATAMARCA AERO                                      
26122017    19  35.5   28   998.9  360   33     CATAMARCA AERO                                      
26122017    20  34.1   29   999.6   20   37     CATAMARCA AERO                                      
26122017    21  32.5   35  1000.7   20   22     CATAMARCA AERO                                      
26122017    22  30.7   40  1001.3   50   28     CATAMARCA AERO                                      
26122017    23  30.3   39  1001.9   20   28     CATAMARCA AERO                                      
26122017     0  21.2   59  1007.1   70   15     CERES AERO                                          
26122017     1  20.4   63  1007.1   50   15     CERES AERO                                          
26122017     2  21.2   60  1006.8   50   13     CERES AERO                                          
26122017     3  21.8   60  1006.7   50   13     CERES AERO                                          
26122017     4  21.1   63  1006.7   50   13     CERES AERO                                          
26122017     5  19.4   71  1007.0   50    7     CERES AERO                                          
26122017     6  19.8   68  1007.3   20   11     CERES AERO                                          
26122017     7  21.1   57  1008.0   70    9     CERES AERO                                          
26122017     8  23.0   60  1008.0   70   13     CERES AERO                                          
26122017     9  26.8   50  1008.3   20   17     CERES AERO                                          
26122017    10  28.8   45  1008.1   50   17     CERES AERO                                          
26122017    11  30.4   40  1008.0   20   20     CERES AERO                                          
26122017    12  32.4   38  1007.4   70   15     CERES AERO                                          
26122017    13  33.0   31  1007.0  110   17     CERES AERO                                          
26122017    14  34.0   38  1006.4   90   15     CERES AERO                                          
26122017    15  35.2   25  1005.6   90   17     CERES AERO                                          
26122017    16  35.8   25  1004.8   90   17     CERES AERO                                          
26122017    17  36.0   22  1004.6   90   19     CERES AERO                                          
26122017    18  35.6   21  1004.2   90   15     CERES AERO                                          
26122017    19  33.8   24  1004.6   90   17     CERES AERO                                          
26122017    20  29.8   39  1005.0   90    6     CERES AERO                                          
26122017    21  27.6   48  1005.9  140    6     CERES AERO                                          
26122017    22  26.2   45  1007.2  110   15     CERES AERO                                          
26122017    23  24.1   51  1007.9  140   15     CERES AERO                                          
26122017     0  27.0   64  1004.2    0    0     CHAMICAL AERO                                       
26122017     1  25.8   65  1004.5    0    0     CHAMICAL AERO                                       
26122017     2  25.4   65  1003.5    0    0     CHAMICAL AERO                                       
26122017     3  25.0   65  1003.3    0    0     CHAMICAL AERO                                       
26122017     4  24.4   66  1003.0    0    0     CHAMICAL AERO                                       
26122017     5  23.8   67  1003.3    0    0     CHAMICAL AERO                                       
26122017     6  23.0   65  1003.3    0    0     CHAMICAL AERO                                       
26122017     7  22.8   54  1004.6  160   20     CHAMICAL AERO                                       
26122017     8  25.3   44  1005.1  140   11     CHAMICAL AERO                                       
26122017     9  26.4   42  1005.4  140   20     CHAMICAL AERO                                       
26122017    10  29.3   33  1005.3  140   19     CHAMICAL AERO                                       
26122017    11  31.4   33  1005.1   90    7     CHAMICAL AERO                                       
26122017    12  33.1   32  1004.3  140    7     CHAMICAL AERO                                       
26122017    13  35.3   30  1003.8   90   20     CHAMICAL AERO                                       
26122017    14  36.3   28  1002.8   90   19     CHAMICAL AERO                                       
26122017    15  37.4   26  1002.0   90    6     CHAMICAL AERO                                       
26122017    16  36.9   26  1001.6   90   24     CHAMICAL AERO                                       
26122017    17  38.0   24  1000.9   90   26     CHAMICAL AERO                                       
26122017    18  37.7   23  1000.4   70   26     CHAMICAL AERO                                       
26122017    19  36.4   35  1001.3   90   35     CHAMICAL AERO                                       
26122017    20  34.8   33  1001.9   90   15     CHAMICAL AERO                                       
26122017    21  32.4   37  1003.5   90    7     CHAMICAL AERO                                       
26122017    22  31.0   40  1003.9    0    0     CHAMICAL AERO                                       
26122017    23  29.3   45  1004.9    0    0     CHAMICAL AERO                                       
26122017     9  14.3   59  1011.1  250   28     CHAPELCO AERO                                       
26122017    10  16.2   53  1011.3  270   28     CHAPELCO AERO                                       
26122017    11  17.6   45  1011.3  270   37     CHAPELCO AERO                                       
26122017    12  18.0   46  1011.5  270   37     CHAPELCO AERO                                       
26122017    13  19.0   43  1011.1  270   46     CHAPELCO AERO                                       
26122017    14  19.7   41  1011.8  270   37     CHAPELCO AERO                                       
26122017    15  19.5   42  1011.7  290   46     CHAPELCO AERO                                       
26122017    16  19.8   43  1011.9  290   46     CHAPELCO AERO                                       
26122017    17  19.7   42  1012.4  290   46     CHAPELCO AERO                                       
26122017    18  19.2   44  1012.8  290   37     CHAPELCO AERO                                       
26122017    19  18.6   45  1013.0  270   37     CHAPELCO AERO                                       
26122017    20  17.4   50  1013.9  290   37     CHAPELCO AERO                                       
26122017    21  16.0   54  1013.9  270   37     CHAPELCO AERO                                       
26122017     9  27.0   50  1003.3   20    9     CHEPES                                              
26122017    15  36.6   32  1001.3    0    0     CHEPES                                              
26122017    21  30.0   37  1001.8    0    0     CHEPES                                              
26122017     6  21.6   77  1488.0  230    4     CHILECITO AERO                                      
26122017     7  22.5   72  1490.0  200    7     CHILECITO AERO                                      
26122017     8  24.4   71  1494.0  230    9     CHILECITO AERO                                      
26122017     9  26.4   66  1497.0  160    7     CHILECITO AERO                                      
26122017    10  28.4   59  1496.0  180    9     CHILECITO AERO                                      
26122017    11  30.4   55  1493.0  140    7     CHILECITO AERO                                      
26122017    12  31.9   51  1490.0  140    7     CHILECITO AERO                                      
26122017    13  33.1   47  1481.0  200    9     CHILECITO AERO                                      
26122017    14  34.1   47  1477.0  230   11     CHILECITO AERO                                      
26122017    15  35.7   44  1472.0  200   15     CHILECITO AERO                                      
26122017    16  37.1   40  1467.0  180   20     CHILECITO AERO                                      
26122017    17  37.1   40  1456.0  200   20     CHILECITO AERO                                      
26122017    18  35.3   45  1448.0  200   26     CHILECITO AERO                                      
26122017    20  32.3   48  1458.0  200   15     CHILECITO AERO                                      
26122017    21  30.4   53  1472.0  230   11     CHILECITO AERO                                      
26122017     9  21.8   51  1009.8    0    0     CIPOLLETTI                                          
26122017    15  30.0   29  1008.9  290   15     CIPOLLETTI                                          
26122017    21  26.7   25  1010.5  230    9     CIPOLLETTI                                          
26122017     0  20.2   41   993.2  270   28     COMODORO RIVADAVIA AERO                             
26122017     1  19.2   42   994.2  270   28     COMODORO RIVADAVIA AERO                             
26122017     2  18.6   48   995.9  270   33     COMODORO RIVADAVIA AERO                             
26122017     3  13.6   75   997.8  230   20     COMODORO RIVADAVIA AERO                             
26122017     4  11.0   83  1000.0  180   19     COMODORO RIVADAVIA AERO                             
26122017     5   8.8   95  1002.3  180   22     COMODORO RIVADAVIA AERO                             
26122017     6   8.4   95  1004.4  200   11     COMODORO RIVADAVIA AERO                             
26122017     7   8.6   92  1006.2  230    9     COMODORO RIVADAVIA AERO                             
26122017     8   8.4   92  1007.4  250    7     COMODORO RIVADAVIA AERO                             
26122017     9  10.6   75  1008.6  250    7     COMODORO RIVADAVIA AERO                             
26122017    10  11.8   71  1009.3  990    6     COMODORO RIVADAVIA AERO                             
26122017    11  13.4   62  1009.5  230    7     COMODORO RIVADAVIA AERO                             
26122017    12  14.4   58  1009.7  990    4     COMODORO RIVADAVIA AERO                             
26122017    13  15.9   54  1009.2  110   17     COMODORO RIVADAVIA AERO                             
26122017    14  16.2   50  1009.3   90   15     COMODORO RIVADAVIA AERO                             
26122017    15  15.4   48  1009.4   90   24     COMODORO RIVADAVIA AERO                             
26122017    16  16.4   48  1009.0   90   24     COMODORO RIVADAVIA AERO                             
26122017    17  16.2   51  1008.2   70   30     COMODORO RIVADAVIA AERO                             
26122017    18  15.8   56  1007.8   90   26     COMODORO RIVADAVIA AERO                             
26122017    19  15.3   57  1007.2   50   24     COMODORO RIVADAVIA AERO                             
26122017    20  14.0   69  1007.2   50   31     COMODORO RIVADAVIA AERO                             
26122017    21  14.3   66  1007.0   50   20     COMODORO RIVADAVIA AERO                             
26122017    22  14.3   67  1007.6   50    9     COMODORO RIVADAVIA AERO                             
26122017    23  15.3   56  1008.3  270    9     COMODORO RIVADAVIA AERO                             
26122017     0  21.9   61  1010.5    0    0     CONCORDIA AERO                                      
26122017     1  23.9   55  1010.5  360   17     CONCORDIA AERO                                      
26122017     2  23.9   57  1010.1   20   15     CONCORDIA AERO                                      
26122017     3  22.1   67  1010.2   50    6     CONCORDIA AERO                                      
26122017     4  22.1   67  1010.2   50    6     CONCORDIA AERO                                      
26122017     5  21.0   72  1010.3   50    4     CONCORDIA AERO                                      
26122017     6  20.1   78  1010.8   50   11     CONCORDIA AERO                                      
26122017     7  21.2   75  1011.3   50   17     CONCORDIA AERO                                      
26122017     8  23.0   60  1011.6   50   20     CONCORDIA AERO                                      
26122017     9  25.6   55  1011.7   50   28     CONCORDIA AERO                                      
26122017    10  27.0   48  1011.6   50   24     CONCORDIA AERO                                      
26122017    11  28.8   41  1011.3   50   15     CONCORDIA AERO                                      
26122017    12  31.6   30  1010.7   50   15     CONCORDIA AERO                                      
26122017    13  32.7   30  1010.1   50   19     CONCORDIA AERO                                      
26122017    14  34.2   18  1009.6   50   15     CONCORDIA AERO                                      
26122017    15  35.3   16  1008.7   50   26     CONCORDIA AERO                                      
26122017    16  35.4   14  1008.2   50    9     CONCORDIA AERO                                      
26122017    17  35.8   12  1007.7   50   17     CONCORDIA AERO                                      
26122017    18  35.6   15  1007.5   50    9     CONCORDIA AERO                                      
26122017    19  33.6   22  1008.2   50    4     CONCORDIA AERO                                      
26122017    20  28.8   27  1008.4    0    0     CONCORDIA AERO                                      
26122017    21  26.8   29  1008.7    0    0     CONCORDIA AERO                                      
26122017    22  25.4   35  1009.7    0    0     CONCORDIA AERO                                      
26122017    23  25.5   39  1010.4    0    0     CONCORDIA AERO                                      
26122017     0  19.8   66  1007.4  340    9     CORDOBA AERO                                        
26122017     1  20.1   63  1006.9  360   15     CORDOBA AERO                                        
26122017     2  19.5   62  1006.6  360   13     CORDOBA AERO                                        
26122017     3  20.4   51  1006.1  360   15     CORDOBA AERO                                        
26122017     4  21.3   43  1005.5  360   20     CORDOBA AERO                                        
26122017     5  20.9   45  1005.6   50   19     CORDOBA AERO                                        
26122017     6  20.7   44  1006.1   20   19     CORDOBA AERO                                        
26122017     7  21.0   45  1006.2  360   15     CORDOBA AERO                                        
26122017     8  23.5   43  1006.8  340    7     CORDOBA AERO                                        
26122017     9  28.6   29  1006.8  360   26     CORDOBA AERO                                        
26122017    10  30.5   27  1006.9  360   30     CORDOBA AERO                                        
26122017    11  32.4   25  1006.9   20   26     CORDOBA AERO                                        
26122017    12  32.8   22  1006.8  360   24     CORDOBA AERO                                        
26122017    13  33.5   22  1006.3   20   30     CORDOBA AERO                                        
26122017    14  34.6   23  1005.9   20   20     CORDOBA AERO                                        
26122017    15  35.2   22  1004.8   20   22     CORDOBA AERO                                        
26122017    16  35.4   23  1004.2   70   24     CORDOBA AERO                                        
26122017    17  34.5   24  1004.5   50   28     CORDOBA AERO                                        
26122017    18  32.2   28  1004.2   70   30     CORDOBA AERO                                        
26122017    19  30.8   32  1005.5   50   26     CORDOBA AERO                                        
26122017    20  28.8   38  1006.5   50   19     CORDOBA AERO                                        
26122017    21  25.8   49  1007.4   50    7     CORDOBA AERO                                        
26122017    22  21.4   68  1009.2  230    9     CORDOBA AERO                                        
