FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
24122017     2   7.4   78  1017.5   70    7     AZUL AERO                                           
24122017     3   7.0   80  1017.3   70    7     AZUL AERO                                           
24122017     4   6.0   85  1017.4   20    2     AZUL AERO                                           
24122017     5   5.2   91  1017.6  320    4     AZUL AERO                                           
24122017     6   5.0   94  1017.8  340    4     AZUL AERO                                           
24122017     7  10.0   75  1017.6  320    9     AZUL AERO                                           
24122017     8  13.8   51  1017.8  340   19     AZUL AERO                                           
24122017     9  16.5   41  1017.8  360   19     AZUL AERO                                           
24122017    10  18.7   39  1017.3   20   20     AZUL AERO                                           
24122017    11  21.0   30  1016.5  340   26     AZUL AERO                                           
24122017    12  22.2   32  1015.8  340   20     AZUL AERO                                           
24122017    13  23.0   31  1015.2  360   26     AZUL AERO                                           
24122017    14  24.9   29  1014.0  340   22     AZUL AERO                                           
24122017    15  24.6   33  1013.1  290   26     AZUL AERO                                           
24122017    16  25.6   33  1012.3  290   28     AZUL AERO                                           
24122017    17  25.8   34  1011.5  290   26     AZUL AERO                                           
24122017    18  25.2   38  1010.9  340   22     AZUL AERO                                           
24122017    19  24.6   38  1010.7  340   19     AZUL AERO                                           
24122017    20  23.6   42  1010.3  320   22     AZUL AERO                                           
24122017    21  21.2   52  1010.9  340   11     AZUL AERO                                           
24122017    22  20.1   56  1011.2  360   13     AZUL AERO                                           
24122017    23  19.6   58  1010.9  340   15     AZUL AERO                                           
24122017     0  12.6   57  1017.3   70   17     BAHIA BLANCA AERO                                   
24122017     1  12.6   57  1016.7   50   20     BAHIA BLANCA AERO                                   
24122017     2  13.0   50  1016.2   20   19     BAHIA BLANCA AERO                                   
24122017     3  11.8   50  1015.4   20   13     BAHIA BLANCA AERO                                   
24122017     4   8.9   61  1014.7  360    4     BAHIA BLANCA AERO                                   
24122017     5   7.3   69  1014.1  360    7     BAHIA BLANCA AERO                                   
24122017     6   7.7   62  1014.1  340   13     BAHIA BLANCA AERO                                   
24122017     7  13.6   46  1013.9  340   26     BAHIA BLANCA AERO                                   
24122017     8  17.6   35  1014.0  340   33     BAHIA BLANCA AERO                                   
24122017     9  20.1   36  1013.4  340   43     BAHIA BLANCA AERO                                   
24122017    10  22.6   32  1012.7  340   39     BAHIA BLANCA AERO                                   
24122017    11  24.2   29  1012.1  320   41     BAHIA BLANCA AERO                                   
24122017    12  26.1   22  1011.2  320   41     BAHIA BLANCA AERO                                   
24122017    13  27.8   21  1010.4  320   35     BAHIA BLANCA AERO                                   
24122017    14  28.8   22  1009.4  290   35     BAHIA BLANCA AERO                                   
24122017    15  28.8   21  1008.3  340   33     BAHIA BLANCA AERO                                   
24122017    16  29.3   20  1007.6  290   39     BAHIA BLANCA AERO                                   
24122017    17  29.5   22  1006.7  290   30     BAHIA BLANCA AERO                                   
24122017    18  29.5   23  1005.4  320   24     BAHIA BLANCA AERO                                   
24122017    19  30.5   23  1005.2  270    9     BAHIA BLANCA AERO                                   
24122017    20  29.0   24  1005.6  270   15     BAHIA BLANCA AERO                                   
24122017    21  26.1   26  1005.9  270   11     BAHIA BLANCA AERO                                   
24122017    22  23.4   31  1006.5  290    9     BAHIA BLANCA AERO                                   
24122017    23  21.0   54  1006.6  340   19     BAHIA BLANCA AERO                                   
24122017     0  10.9   56  1493.0  290   31     BARILOCHE AERO                                      
24122017     1  10.2   58  1492.0  290   33     BARILOCHE AERO                                      
24122017     2  10.1   50  1490.0  290   31     BARILOCHE AERO                                      
24122017     3   9.8   51  1489.0  290   37     BARILOCHE AERO                                      
24122017     4   9.7   52  1484.0  290   30     BARILOCHE AERO                                      
24122017     5   9.6   48  1485.0  290   33     BARILOCHE AERO                                      
24122017     6   9.7   49  1481.0  290   41     BARILOCHE AERO                                      
24122017     7   9.6   48  1482.0  290   39     BARILOCHE AERO                                      
24122017     8   9.9   48  1483.0  290   37     BARILOCHE AERO                                      
24122017     9  10.7   51  1483.0  290   31     BARILOCHE AERO                                      
24122017    10  11.1   55  1483.0  290   37     BARILOCHE AERO                                      
24122017    11  11.6   61  1483.0  290   37     BARILOCHE AERO                                      
24122017    12  12.5   61  1485.0  290   35     BARILOCHE AERO                                      
24122017    13  13.6   58  1484.0  290   37     BARILOCHE AERO                                      
24122017    14  14.8   56  1479.0  290   44     BARILOCHE AERO                                      
24122017    15  14.0   60  1478.0  290   46     BARILOCHE AERO                                      
24122017    16  15.8   56  1472.0  290   41     BARILOCHE AERO                                      
24122017    17  17.3   52  1474.0  290   50     BARILOCHE AERO                                      
24122017    18  17.2   53  1479.0  290   46     BARILOCHE AERO                                      
24122017    19  16.7   56  1476.0  290   46     BARILOCHE AERO                                      
24122017    20  14.9   64  1474.0  290   35     BARILOCHE AERO                                      
24122017    21  13.8   72  1473.0  290   33     BARILOCHE AERO                                      
24122017    22  13.0   78  1475.0  290   33     BARILOCHE AERO                                      
24122017    23  13.0   78  1475.0  290   35     BARILOCHE AERO                                      
24122017     0  -3.4   90   985.0  230   22     BASE BELGRANO II                                    
24122017     3  -3.7   92   985.8   20   19     BASE BELGRANO II                                    
24122017     6  -1.9   76   986.4  360   52     BASE BELGRANO II                                    
24122017     9  -1.8   76   987.3   50   39     BASE BELGRANO II                                    
24122017    12  -1.0   70   987.4   50   39     BASE BELGRANO II                                    
24122017    15  -1.2   77   988.0   20   20     BASE BELGRANO II                                    
24122017    18  -1.5   79   988.1   90   13     BASE BELGRANO II                                    
24122017    21  -1.5   86   988.2   70   19     BASE BELGRANO II                                    
24122017     0   1.4   94   964.4  320   37     BASE CARLINI (EX JUBANY)                            
24122017     3   1.2   91   963.7  270   37     BASE CARLINI (EX JUBANY)                            
24122017     6   1.3   91   963.5  270   39     BASE CARLINI (EX JUBANY)                            
24122017     9   1.6   87   963.0  270   37     BASE CARLINI (EX JUBANY)                            
24122017    12   2.8   79   962.9  270   41     BASE CARLINI (EX JUBANY)                            
24122017    15   2.4   79   962.5  270   44     BASE CARLINI (EX JUBANY)                            
24122017    18   1.6   80   962.4  270   48     BASE CARLINI (EX JUBANY)                            
24122017    21   1.0   87   961.0  270   48     BASE CARLINI (EX JUBANY)                            
24122017     0   -.4   96   965.2   50   22     BASE ESPERANZA                                      
24122017     3   -.4   96   961.4    0    0     BASE ESPERANZA                                      
24122017     6   -.6   96   960.4  140   19     BASE ESPERANZA                                      
24122017     9   2.9   83   960.2  320   22     BASE ESPERANZA                                      
24122017    12   2.6   86   958.9  270   33     BASE ESPERANZA                                      
24122017    15   2.8   79   958.7  270   50     BASE ESPERANZA                                      
24122017    18   2.0   84   958.6  230   43     BASE ESPERANZA                                      
24122017    21   1.2   83   958.0  270   30     BASE ESPERANZA                                      
24122017     0  -1.9   96   968.0   50   33     BASE MARAMBIO                                       
24122017     1  -1.9   99   966.1   50   37     BASE MARAMBIO                                       
24122017     2  -1.9   99   964.7   50   31     BASE MARAMBIO                                       
24122017     3  -1.9   99   962.9   50   30     BASE MARAMBIO                                       
24122017     4  -1.9   99   961.7   50   30     BASE MARAMBIO                                       
24122017     5  -1.9   99   960.6   50   17     BASE MARAMBIO                                       
24122017     6  -1.5   99   959.9  290   19     BASE MARAMBIO                                       
24122017     7  -3.9   96   959.3  200   48     BASE MARAMBIO                                       
24122017     8  -3.9   96   959.3  230   41     BASE MARAMBIO                                       
24122017     9  -2.9   97   959.3  250   28     BASE MARAMBIO                                       
24122017    10  -2.2   98   959.1  290   17     BASE MARAMBIO                                       
24122017    11  -1.0   99   958.6  340   19     BASE MARAMBIO                                       
24122017    12  -1.3   99   958.1  320   28     BASE MARAMBIO                                       
24122017    13   -.8   97   957.9  320   26     BASE MARAMBIO                                       
24122017    14   -.4   92   957.6  320   28     BASE MARAMBIO                                       
24122017    15    .0   92   957.4  320   28     BASE MARAMBIO                                       
24122017    16   -.3   94   957.4  320   30     BASE MARAMBIO                                       
24122017    17   -.6   96   957.5  320   30     BASE MARAMBIO                                       
24122017    18   -.2   92   957.8  320   24     BASE MARAMBIO                                       
24122017    19   -.4   92   957.9  320   15     BASE MARAMBIO                                       
24122017    20  -1.0   95   957.9  320   22     BASE MARAMBIO                                       
24122017    21  -1.8   99   957.6  320   19     BASE MARAMBIO                                       
24122017    22  -2.0   98   957.2  320   26     BASE MARAMBIO                                       
24122017    23  -2.2   98   956.9  320   44     BASE MARAMBIO                                       
24122017     0  -1.2   95   979.5  230   19     BASE ORCADAS                                        
24122017     3  -1.3   95   978.4  270   11     BASE ORCADAS                                        
24122017     6    .5   90   977.1  320   15     BASE ORCADAS                                        
24122017     9    .0   92   974.8  340   19     BASE ORCADAS                                        
24122017    12   1.3   92   971.9  360   28     BASE ORCADAS                                        
24122017    15   1.7   93   969.8  340   26     BASE ORCADAS                                        
24122017    18   1.2   97   970.6  290   11     BASE ORCADAS                                        
24122017    21   1.5   78   971.4  270    7     BASE ORCADAS                                        
24122017     0   1.6   50   964.5  110   83     BASE SAN MARTIN                                     
24122017     3   1.0   51   964.1   90   74     BASE SAN MARTIN                                     
24122017     6   1.4   49   964.7  110   63     BASE SAN MARTIN                                     
24122017     9   2.2   48   965.0   90   50     BASE SAN MARTIN                                     
24122017    12   1.4   57   966.1   90   56     BASE SAN MARTIN                                     
24122017    15   1.8   58   966.6   90   52     BASE SAN MARTIN                                     
24122017    18   1.8   54   965.9   90   67     BASE SAN MARTIN                                     
24122017    21   2.0   61   966.0   90   48     BASE SAN MARTIN                                     
24122017     9  15.7   48  1015.9  320   24     BENITO JUAREZ AERO                                  
24122017    15  24.0   39  1011.3  320   24     BENITO JUAREZ AERO                                  
24122017    21  21.4   49  1008.6  360    9     BENITO JUAREZ AERO                                  
24122017     6  19.8  100  1452.0  320    4     BERNARDO DE IRIGOYEN AERO                           
24122017     7  20.0  100  1459.0  360    4     BERNARDO DE IRIGOYEN AERO                           
24122017     8  19.4  100  1466.0  180    9     BERNARDO DE IRIGOYEN AERO                           
24122017     9  19.2   99  1469.0  180    9     BERNARDO DE IRIGOYEN AERO                           
24122017    10  19.8  100  1470.0  180    9     BERNARDO DE IRIGOYEN AERO                           
24122017    11  19.8   99  1474.0  180    9     BERNARDO DE IRIGOYEN AERO                           
24122017    12  20.2   96  1474.0  180    9     BERNARDO DE IRIGOYEN AERO                           
24122017    13  19.7   98  1473.0  180    9     BERNARDO DE IRIGOYEN AERO                           
24122017    14  19.4  100  1468.0   50   15     BERNARDO DE IRIGOYEN AERO                           
24122017    15  19.5   97  1466.0  180    9     BERNARDO DE IRIGOYEN AERO                           
24122017    16  19.3   97  1467.0  180   15     BERNARDO DE IRIGOYEN AERO                           
24122017    17  19.5   98  1465.0  180    9     BERNARDO DE IRIGOYEN AERO                           
24122017    18  19.2   96  1467.0  180    9     BERNARDO DE IRIGOYEN AERO                           
24122017    19  18.8   98  1468.0  180   15     BERNARDO DE IRIGOYEN AERO                           
24122017    20  18.4   98  1471.0  180   15     BERNARDO DE IRIGOYEN AERO                           
24122017    21  18.2  100  1478.0  180   15     BERNARDO DE IRIGOYEN AERO                           
24122017     6  10.4   82  1016.4   50    7     BOLIVAR AERO                                        
24122017     7  11.8   76  1016.4   50    7     BOLIVAR AERO                                        
24122017     8  15.3   51  1016.6   50   15     BOLIVAR AERO                                        
24122017     9  17.0   54  1016.5   50   30     BOLIVAR AERO                                        
24122017    10  20.4   46  1015.8  360   37     BOLIVAR AERO                                        
24122017    11  21.2   45  1015.1  360   26     BOLIVAR AERO                                        
24122017    12  23.0   47  1014.3  360   26     BOLIVAR AERO                                        
24122017    13  23.8   42  1013.4  360   22     BOLIVAR AERO                                        
24122017    14  24.8   39  1012.6  360   19     BOLIVAR AERO                                        
24122017    15  25.9   34  1011.5  360   19     BOLIVAR AERO                                        
24122017    16  26.3   35  1010.7  360   22     BOLIVAR AERO                                        
24122017    17  26.0   32  1009.9  360   19     BOLIVAR AERO                                        
24122017    18  26.3   29  1009.5  360   19     BOLIVAR AERO                                        
24122017    19  25.8   31  1009.3  360   19     BOLIVAR AERO                                        
24122017    20  24.0   33  1009.3  360    7     BOLIVAR AERO                                        
24122017    21  22.0   40  1009.6  360    4     BOLIVAR AERO                                        
24122017     0  17.5   57  1017.1   90   26     BUENOS AIRES                                        
24122017     1  16.9   56  1017.0  140    6     BUENOS AIRES                                        
24122017     2  16.2   57  1016.8  140   13     BUENOS AIRES                                        
24122017     3  15.6   60  1016.6  140   13     BUENOS AIRES                                        
24122017     4  14.6   68  1016.6  140    7     BUENOS AIRES                                        
24122017     5  14.1   70  1017.0  140    4     BUENOS AIRES                                        
24122017     6  12.4   79  1017.8  140    4     BUENOS AIRES                                        
24122017     7  15.5   66  1018.0  140    7     BUENOS AIRES                                        
24122017     8  17.9   57  1018.3  140    4     BUENOS AIRES                                        
24122017     9  19.8   52  1018.5   50    7     BUENOS AIRES                                        
24122017    10  21.4   43  1018.1   90    4     BUENOS AIRES                                        
24122017    11  22.0   44  1017.8   90    6     BUENOS AIRES                                        
24122017    12  22.0   44  1017.5  360    9     BUENOS AIRES                                        
24122017    13  22.6   45  1016.9   50    7     BUENOS AIRES                                        
24122017    14  23.2   51  1016.1  360    9     BUENOS AIRES                                        
24122017    15  23.1   44  1015.3  320   11     BUENOS AIRES                                        
24122017    16  23.5   39  1014.7  320    6     BUENOS AIRES                                        
24122017    17  23.1   39  1014.2  360   11     BUENOS AIRES                                        
24122017    18  23.2   39  1013.7   50    6     BUENOS AIRES                                        
24122017    19  22.4   38  1013.7   50    7     BUENOS AIRES                                        
24122017    20  22.0   41  1013.3  360    9     BUENOS AIRES                                        
24122017    21  21.1   48  1013.2   50    6     BUENOS AIRES                                        
24122017    22  20.6   50  1013.4  360    6     BUENOS AIRES                                        
24122017    23  20.5   50  1013.8  360    4     BUENOS AIRES                                        
24122017     0  21.5   84  1012.9  360    4     CATAMARCA AERO                                      
24122017     1  21.1   87  1012.5   20    7     CATAMARCA AERO                                      
24122017     2  20.9   87  1012.1  360    9     CATAMARCA AERO                                      
24122017     3  20.9   62  1011.3   90   11     CATAMARCA AERO                                      
24122017     4  20.7   67  1011.0   70   11     CATAMARCA AERO                                      
24122017     5  21.5   59  1010.6   20   22     CATAMARCA AERO                                      
24122017     6  20.7   65  1011.2   20   22     CATAMARCA AERO                                      
24122017     7  20.3   66  1011.8   20   24     CATAMARCA AERO                                      
24122017     8  20.6   68  1012.6   20   24     CATAMARCA AERO                                      
24122017     9  21.7   64  1012.8   20   24     CATAMARCA AERO                                      
24122017    10  24.5   53  1012.2  360   28     CATAMARCA AERO                                      
24122017    11  26.1   47  1011.4  360   31     CATAMARCA AERO                                      
24122017    12  26.9   47  1010.6  360   31     CATAMARCA AERO                                      
24122017    13  28.3   41  1009.6   20   39     CATAMARCA AERO                                      
24122017    14  28.7   40  1008.8   20   41     CATAMARCA AERO                                      
24122017    15  30.3   34  1007.6  360   35     CATAMARCA AERO                                      
24122017    16  31.3   34  1006.7   20   30     CATAMARCA AERO                                      
24122017    17  31.3   34  1005.9   20   31     CATAMARCA AERO                                      
24122017    18  30.7   32  1005.2   20   33     CATAMARCA AERO                                      
24122017    19  28.5   38  1005.4   20   43     CATAMARCA AERO                                      
24122017    20  27.7   42  1005.7   20   31     CATAMARCA AERO                                      
24122017    21  25.7   46  1006.2   20   37     CATAMARCA AERO                                      
24122017    22  24.3   52  1007.0   20   39     CATAMARCA AERO                                      
24122017    23  24.5   51  1007.5  360   24     CATAMARCA AERO                                      
24122017     0  21.8   83  1012.8  180   19     CERES AERO                                          
24122017     1  20.5   86  1013.0  180   17     CERES AERO                                          
24122017     2  20.0   88  1013.2  180   17     CERES AERO                                          
24122017     3  19.3   88  1013.2  180   15     CERES AERO                                          
24122017     4  18.7   89  1013.0  180   19     CERES AERO                                          
24122017     5  17.8   92  1013.0  180   15     CERES AERO                                          
24122017     6  17.1   93  1013.4  160   13     CERES AERO                                          
24122017     7  17.6   89  1014.6  160   13     CERES AERO                                          
24122017     8  18.7   75  1015.3  140   19     CERES AERO                                          
24122017     9  20.2   75  1015.6  110   15     CERES AERO                                          
24122017    10  21.8   71  1015.5  140    7     CERES AERO                                          
24122017    11  23.8   68  1014.7  110   11     CERES AERO                                          
24122017    12  25.6   61  1014.1  160   15     CERES AERO                                          
24122017    13  26.6   52  1013.5  110   13     CERES AERO                                          
24122017    14  28.4   48  1012.6  160   11     CERES AERO                                          
24122017    15  29.6   44  1011.7   90    7     CERES AERO                                          
24122017    16  30.0   39  1010.9  110    9     CERES AERO                                          
24122017    17  30.6   36  1010.1   90    7     CERES AERO                                          
24122017    18  30.2   38  1009.4   90   11     CERES AERO                                          
24122017    19  29.6   39  1009.2  110    9     CERES AERO                                          
24122017    20  27.0   51  1009.3  140    9     CERES AERO                                          
24122017    21  24.0   63  1009.6  140   13     CERES AERO                                          
24122017    22  23.4   66  1010.9  140   11     CERES AERO                                          
24122017    23  21.6   73  1011.3  140   15     CERES AERO                                          
24122017     0  21.6   68  1014.1    0    0     CHAMICAL AERO                                       
24122017     1  21.4   66  1013.8    0    0     CHAMICAL AERO                                       
24122017     2  20.8   66  1013.3    0    0     CHAMICAL AERO                                       
24122017     3  20.2   69  1012.0    0    0     CHAMICAL AERO                                       
24122017     4  19.8   70  1012.6    0    0     CHAMICAL AERO                                       
24122017     5  18.6   72  1016.6    0    0     CHAMICAL AERO                                       
24122017     6  17.2   73  1014.1    0    0     CHAMICAL AERO                                       
24122017     7  18.0   69  1014.5    0    0     CHAMICAL AERO                                       
24122017     8  20.2   61  1015.1    0    0     CHAMICAL AERO                                       
24122017     9  21.5   59  1015.1    0    0     CHAMICAL AERO                                       
24122017    10  22.7   62  1014.6   90    4     CHAMICAL AERO                                       
24122017    11  24.9   62  1013.7   90    7     CHAMICAL AERO                                       
24122017    12  25.9   53  1013.1   90    7     CHAMICAL AERO                                       
24122017    13  26.8   57  1012.2   90   15     CHAMICAL AERO                                       
24122017    14  27.9   54  1011.4   90   15     CHAMICAL AERO                                       
24122017    15  29.6   49  1009.9   90    7     CHAMICAL AERO                                       
24122017    16  29.5   49  1008.8   50    7     CHAMICAL AERO                                       
24122017    17  30.0   48  1007.7   50    7     CHAMICAL AERO                                       
24122017    18  30.0   46  1007.6   50   11     CHAMICAL AERO                                       
24122017    19  29.4   46  1007.5   50   19     CHAMICAL AERO                                       
24122017    20  28.0   50  1007.7   50   11     CHAMICAL AERO                                       
24122017    21  25.8   64  1008.2    0    0     CHAMICAL AERO                                       
24122017    22  24.6   66  1009.2  140    4     CHAMICAL AERO                                       
24122017    23  23.2   69  1010.5  140    6     CHAMICAL AERO                                       
24122017     9   9.8   60  1013.4  230   37     CHAPELCO AERO                                       
24122017    10  11.6   52  1014.0  230   30     CHAPELCO AERO                                       
24122017    11  14.0   54  1013.8  230   24     CHAPELCO AERO                                       
24122017    12  15.5   60  1013.1  250   28     CHAPELCO AERO                                       
24122017    13  16.8   61  1012.9  270   33     CHAPELCO AERO                                       
24122017    14  18.2   58  1011.8  270   39     CHAPELCO AERO                                       
24122017    15  18.8   56  1011.4  250   39     CHAPELCO AERO                                       
24122017    16  19.8   58  1011.7  270   30     CHAPELCO AERO                                       
24122017    17  19.0   58  1011.6  270   48     CHAPELCO AERO                                       
24122017    18  19.4   54  1011.7  270   44     CHAPELCO AERO                                       
24122017    19  18.4   55  1010.9  270   52     CHAPELCO AERO                                       
24122017    20  17.8   59  1010.4  270   59     CHAPELCO AERO                                       
24122017    21  15.8   67  1011.6  270   50     CHAPELCO AERO                                       
24122017     9  24.0   43  1014.2    0    0     CHEPES                                              
24122017    15  30.4   42  1006.6   50   15     CHEPES                                              
24122017    21  26.2   48  1007.1   50    9     CHEPES                                              
24122017     6  19.9   79  1532.0  180    6     CHILECITO AERO                                      
24122017     7  19.3   79  1535.0  180    9     CHILECITO AERO                                      
24122017     8  18.6   75  1540.0  180   11     CHILECITO AERO                                      
24122017     9  18.7   76  1545.0  180   11     CHILECITO AERO                                      
24122017    10  19.8   73  1544.0  180    9     CHILECITO AERO                                      
24122017    11  21.5   69  1539.0  180   11     CHILECITO AERO                                      
24122017    12  23.2   65  1535.0  160   13     CHILECITO AERO                                      
24122017    13  25.4   60  1527.0  110   11     CHILECITO AERO                                      
24122017    14  26.4   57  1509.0  160   11     CHILECITO AERO                                      
24122017    15  27.3   55  1504.0  180    9     CHILECITO AERO                                      
24122017    16  27.8   54  1502.0   90    9     CHILECITO AERO                                      
24122017    17  28.1   53  1487.0  180    6     CHILECITO AERO                                      
24122017    18  28.7   51  1483.0  200    6     CHILECITO AERO                                      
24122017    19  28.0   55  1480.0  230    6     CHILECITO AERO                                      
24122017    20  27.2   57  1483.0  180   11     CHILECITO AERO                                      
24122017    21  27.3   56  1486.0  180    7     CHILECITO AERO                                      
24122017     9  20.2   42  1011.9  200   24     CIPOLLETTI                                          
24122017    15  29.6   25  1009.1  270   24     CIPOLLETTI                                          
24122017    21  27.0   32  1007.5  270   33     CIPOLLETTI                                          
24122017     0  15.2   37  1003.9  290   44     COMODORO RIVADAVIA AERO                             
24122017     1  14.4   42  1003.0  290   50     COMODORO RIVADAVIA AERO                             
24122017     2  14.2   42  1001.7  290   43     COMODORO RIVADAVIA AERO                             
24122017     3  12.8   50  1001.2  290   41     COMODORO RIVADAVIA AERO                             
24122017     4  12.4   49  1000.4  270   43     COMODORO RIVADAVIA AERO                             
24122017     5  13.2   48  1000.2  270   54     COMODORO RIVADAVIA AERO                             
24122017     6  13.2   50  1000.2  290   48     COMODORO RIVADAVIA AERO                             
24122017     7  13.8   48  1000.2  290   48     COMODORO RIVADAVIA AERO                             
24122017     8  14.4   48   999.4  290   43     COMODORO RIVADAVIA AERO                             
24122017     9  16.3   43   999.4  290   48     COMODORO RIVADAVIA AERO                             
24122017    10  18.6   41   998.4  290   56     COMODORO RIVADAVIA AERO                             
24122017    11  20.0   42   998.3  290   56     COMODORO RIVADAVIA AERO                             
24122017    12  21.3   36   998.2  290   54     COMODORO RIVADAVIA AERO                             
24122017    13  23.3   34   997.3  290   54     COMODORO RIVADAVIA AERO                             
24122017    14  25.9   29   996.3  290   50     COMODORO RIVADAVIA AERO                             
24122017    15  26.2   30   995.8  270   46     COMODORO RIVADAVIA AERO                             
24122017    16  25.8   31   995.4  290   44     COMODORO RIVADAVIA AERO                             
24122017    17  26.0   31   994.7  290   54     COMODORO RIVADAVIA AERO                             
24122017    18  24.5   34   994.9  290   46     COMODORO RIVADAVIA AERO                             
24122017    19  24.3   33   994.2  290   44     COMODORO RIVADAVIA AERO                             
24122017    20  23.4   38   992.7  290   52     COMODORO RIVADAVIA AERO                             
24122017    21  22.8   39   991.9  290   63     COMODORO RIVADAVIA AERO                             
24122017    22  22.6   43   992.6  290   50     COMODORO RIVADAVIA AERO                             
24122017    23  21.9   45   993.2  320   44     COMODORO RIVADAVIA AERO                             
24122017     0  20.6   80  1013.1  180   37     CONCORDIA AERO                                      
24122017     1  18.4   70  1013.2  180   20     CONCORDIA AERO                                      
24122017     3  16.9   73  1013.4  180   22     CONCORDIA AERO                                      
24122017     4  16.2   77  1013.4  140   22     CONCORDIA AERO                                      
24122017     5  15.6   75  1014.4  140   13     CONCORDIA AERO                                      
24122017     6  14.8   80  1014.9  140   20     CONCORDIA AERO                                      
24122017     7  15.9   73  1015.5  140   17     CONCORDIA AERO                                      
24122017     8  17.0   67  1016.3  140   24     CONCORDIA AERO                                      
24122017     9  19.3   62  1016.8  140   19     CONCORDIA AERO                                      
24122017    10  21.2   59  1016.6  140   13     CONCORDIA AERO                                      
24122017    11  22.8   51  1016.1  180   17     CONCORDIA AERO                                      
24122017    12  24.3   44  1015.3  180   15     CONCORDIA AERO                                      
24122017    13  25.8   39  1014.9  180   13     CONCORDIA AERO                                      
24122017    14  26.3   35  1014.4  180   15     CONCORDIA AERO                                      
24122017    15  26.9   32  1013.8  180   15     CONCORDIA AERO                                      
24122017    16  27.1   32  1013.1  180   13     CONCORDIA AERO                                      
24122017    17  27.5   31  1012.7  180   11     CONCORDIA AERO                                      
24122017    18  27.2   30  1012.4  140   11     CONCORDIA AERO                                      
24122017    19  25.5   35  1012.5  140    7     CONCORDIA AERO                                      
24122017    20  24.1   40  1012.7  140    7     CONCORDIA AERO                                      
24122017    21  23.0   42  1012.8  140    7     CONCORDIA AERO                                      
24122017    22  21.3   48  1013.4  140    9     CONCORDIA AERO                                      
24122017    23  20.5   48  1013.6  160    7     CONCORDIA AERO                                      
24122017     0  14.6   81  1018.3  270    9     CORDOBA AERO                                        
24122017     1  13.7   82  1017.8  250    9     CORDOBA AERO                                        
24122017     2  12.9   85  1017.0  270   11     CORDOBA AERO                                        
24122017     3  12.4   89  1016.3  290    9     CORDOBA AERO                                        
24122017     4  12.2   88  1015.9  320   11     CORDOBA AERO                                        
24122017     5  12.0   89  1015.9  320    9     CORDOBA AERO                                        
24122017     6  13.2   88  1016.0  320   11     CORDOBA AERO                                        
24122017     7  13.6   87  1016.6  340    7     CORDOBA AERO                                        
24122017     8  17.6   70  1016.7   20   11     CORDOBA AERO                                        
24122017     9  19.3   55  1017.0   20   17     CORDOBA AERO                                        
24122017    10  21.4   51  1016.3   50   19     CORDOBA AERO                                        
24122017    11  23.3   47  1016.0   50   17     CORDOBA AERO                                        
24122017    12  24.1   47  1015.5   50   19     CORDOBA AERO                                        
24122017    13  25.0   45  1014.6   50   22     CORDOBA AERO                                        
24122017    14  26.2   43  1013.8   50   22     CORDOBA AERO                                        
24122017    15  27.4   39  1012.4   50   24     CORDOBA AERO                                        
24122017    16  28.0   40  1011.4   50   26     CORDOBA AERO                                        
24122017    17  28.6   39  1010.6   50   26     CORDOBA AERO                                        
24122017    18  28.5   40  1009.9   50   30     CORDOBA AERO                                        
24122017    19  26.1   41  1009.9   50   26     CORDOBA AERO                                        
