FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
09122017    15  25.2   64  1005.4  180   44     BENITO JUAREZ AERO                                  
09122017    16  22.0   57  1006.6  180   33     BENITO JUAREZ AERO                                  
09122017    17  21.2   54  1007.0  160   44     BENITO JUAREZ AERO                                  
09122017    18  19.5   57  1008.6  160   24     BENITO JUAREZ AERO                                  
09122017    21  13.7   81  1008.6    0    0     BENITO JUAREZ AERO                                  
09122017     6  21.4   59  1474.0  140    4     BERNARDO DE IRIGOYEN AERO                           
09122017     8  24.4   61  1484.0   90    4     BERNARDO DE IRIGOYEN AERO                           
09122017     9  26.0   56  1489.0  360    4     BERNARDO DE IRIGOYEN AERO                           
09122017    10  26.2   52  1489.0  180    9     BERNARDO DE IRIGOYEN AERO                           
09122017    11  27.6   47  1490.0  270    4     BERNARDO DE IRIGOYEN AERO                           
09122017    12  28.6   41  1490.0  270    4     BERNARDO DE IRIGOYEN AERO                           
09122017    13  28.4   41  1484.0  270    4     BERNARDO DE IRIGOYEN AERO                           
09122017    14  29.0   39  1479.0  270    4     BERNARDO DE IRIGOYEN AERO                           
09122017    15  29.3   35  1472.0  270    4     BERNARDO DE IRIGOYEN AERO                           
09122017    16  29.7   37  1471.0  200    9     BERNARDO DE IRIGOYEN AERO                           
09122017    17  28.8   41  1461.0  180    4     BERNARDO DE IRIGOYEN AERO                           
09122017    18  27.4   42  1464.0  160    4     BERNARDO DE IRIGOYEN AERO                           
09122017    19  25.3   52  1465.0  160    4     BERNARDO DE IRIGOYEN AERO                           
09122017    20  24.1   58  1470.0  200    4     BERNARDO DE IRIGOYEN AERO                           
09122017    21  23.2   65  1469.0  180    4     BERNARDO DE IRIGOYEN AERO                           
09122017     6  15.0   89  1006.0    0    0     BOLIVAR AERO                                        
09122017     7  18.4   87  1006.2    0    0     BOLIVAR AERO                                        
09122017     8  21.8   68  1006.3    0    0     BOLIVAR AERO                                        
09122017     9  25.2   53  1006.8    0    0     BOLIVAR AERO                                        
09122017    10  27.0   44  1006.4  270   15     BOLIVAR AERO                                        
09122017    11  28.2   30  1006.2  270   19     BOLIVAR AERO                                        
09122017    12  30.0   26  1005.9  270   33     BOLIVAR AERO                                        
09122017    13  30.0   21  1005.8  270   37     BOLIVAR AERO                                        
09122017    14  31.0   20  1005.1  230   44     BOLIVAR AERO                                        
09122017    15  31.8   20  1005.0  230   44     BOLIVAR AERO                                        
09122017    16  31.8   18  1005.3  230   44     BOLIVAR AERO                                        
09122017    17  31.2   19  1005.2  230   44     BOLIVAR AERO                                        
09122017    18  27.0   22  1005.8  180   37     BOLIVAR AERO                                        
09122017    19  25.2   40  1006.0  180   26     BOLIVAR AERO                                        
09122017    20  22.0   48  1006.7  180   15     BOLIVAR AERO                                        
09122017    21  20.0   59  1006.6  180   11     BOLIVAR AERO                                        
09122017     0  25.3   82  1005.8  320    6     BUENOS AIRES                                        
09122017     1  24.7   69  1005.5  320    9     BUENOS AIRES                                        
09122017     2  24.2   68  1005.3  270    6     BUENOS AIRES                                        
09122017     3  23.4   74  1005.2  270    4     BUENOS AIRES                                        
09122017     4  23.2   72  1005.1  320    6     BUENOS AIRES                                        
09122017     5  22.6   76  1005.9  270    9     BUENOS AIRES                                        
09122017     6  22.0   78  1007.2  270   11     BUENOS AIRES                                        
09122017     7  23.8   68  1007.6  270    6     BUENOS AIRES                                        
09122017     8  26.0   61  1007.7  270    6     BUENOS AIRES                                        
09122017     9  28.9   53  1007.6  270    7     BUENOS AIRES                                        
09122017    10  31.2   43  1007.1  230    9     BUENOS AIRES                                        
09122017    11  33.6   38  1006.9  230   13     BUENOS AIRES                                        
09122017    12  34.6   30  1006.5  230    6     BUENOS AIRES                                        
09122017    13  36.1   23  1006.3  230   15     BUENOS AIRES                                        
09122017    14  36.6   23  1005.9  230    7     BUENOS AIRES                                        
09122017    15  36.6   19  1005.3  230    9     BUENOS AIRES                                        
09122017    16  36.8   22  1004.8  230   19     BUENOS AIRES                                        
09122017    17  35.8   22  1004.1  180   20     BUENOS AIRES                                        
09122017    18  34.8   22  1004.0  180   15     BUENOS AIRES                                        
09122017    19  32.9   24  1004.2  230   13     BUENOS AIRES                                        
09122017    20  32.2   23  1004.5  230   22     BUENOS AIRES                                        
09122017    21  28.5   32  1004.9  230   19     BUENOS AIRES                                        
09122017    22  27.5   33  1005.4  230   11     BUENOS AIRES                                        
09122017    23  23.8   69  1006.2  140   19     BUENOS AIRES                                        
09122017     0  28.1   51   999.2   50   37     CATAMARCA AERO                                      
09122017     1  27.4   54   999.2   50   37     CATAMARCA AERO                                      
09122017     2  26.9   57  1000.4   50   19     CATAMARCA AERO                                      
09122017     3  26.9   57  1000.4   50   19     CATAMARCA AERO                                      
09122017     4  26.1   60  1002.4   90   17     CATAMARCA AERO                                      
09122017     5  25.6   61  1002.8  360   11     CATAMARCA AERO                                      
09122017     6  25.3   62  1003.8  360    6     CATAMARCA AERO                                      
09122017     7  25.1   61  1005.2  180    6     CATAMARCA AERO                                      
09122017     8  25.6   58  1006.1  140   15     CATAMARCA AERO                                      
09122017     9  26.3   58  1006.8  180    7     CATAMARCA AERO                                      
09122017    10  28.1   51  1006.9   50   31     CATAMARCA AERO                                      
09122017    11  28.3   50  1007.7   50   22     CATAMARCA AERO                                      
09122017    12  28.7   51  1007.9   50    9     CATAMARCA AERO                                      
09122017    13  29.7   47  1007.6  360   35     CATAMARCA AERO                                      
09122017    14  31.5   45  1006.8  320   13     CATAMARCA AERO                                      
09122017    15  33.1   38  1005.7   20    9     CATAMARCA AERO                                      
09122017    16  33.4   39  1003.8   50   17     CATAMARCA AERO                                      
09122017    17  33.1   41  1003.6   20   26     CATAMARCA AERO                                      
09122017    18  32.7   41  1003.7   20   20     CATAMARCA AERO                                      
09122017    19  30.9   47  1004.7   20   24     CATAMARCA AERO                                      
09122017    20  29.9   49  1004.9   20   26     CATAMARCA AERO                                      
09122017    21  28.1   55  1005.4   20    2     CATAMARCA AERO                                      
09122017    22  27.6   57  1005.9   20   26     CATAMARCA AERO                                      
09122017    23  27.0   61  1006.3   20   22     CATAMARCA AERO                                      
09122017     0  23.7   68  1004.0   90    4     CERES AERO                                          
09122017     1  23.2   70  1003.7   90    9     CERES AERO                                          
09122017     2  21.2   82  1011.1  180   33     CERES AERO                                          
09122017     3  19.6   88  1007.6   90   24     CERES AERO                                          
09122017     4  20.3   82  1007.3  140    9     CERES AERO                                          
09122017     5  21.4   76  1004.8   50   15     CERES AERO                                          
09122017     6  21.2   76  1004.8   50    9     CERES AERO                                          
09122017     7  21.2   81  1006.6  360    4     CERES AERO                                          
09122017     8  24.2   66  1007.8  360    4     CERES AERO                                          
09122017     9  24.7   67  1008.3    0    0     CERES AERO                                          
09122017    10  26.0   62  1009.5  270    4     CERES AERO                                          
09122017    11  27.2   59  1009.6  270    4     CERES AERO                                          
09122017    12  28.4   55  1008.4  270    4     CERES AERO                                          
09122017    13  29.2   57  1008.1  270    4     CERES AERO                                          
09122017    14  29.9   55  1007.9  270    4     CERES AERO                                          
09122017    15  33.0   44  1007.0  270    4     CERES AERO                                          
09122017    16  33.4   38  1006.4  270    9     CERES AERO                                          
09122017    17  33.2   43  1005.8  180    4     CERES AERO                                          
09122017    18  32.4   45  1005.7  180    4     CERES AERO                                          
09122017    19  31.4   42  1005.7  180    4     CERES AERO                                          
09122017    20  28.9   51  1005.8    0    0     CERES AERO                                          
09122017    21  27.2   59  1006.6    0    0     CERES AERO                                          
09122017    22  26.2   63  1007.2    0    0     CERES AERO                                          
09122017    23  26.1   64  1007.2    0    0     CERES AERO                                          
09122017     0  24.6   67  1003.7    0    0     CHAMICAL AERO                                       
09122017     1  23.4   74  1004.6    0    0     CHAMICAL AERO                                       
09122017     2  21.0   90  1005.3    0    0     CHAMICAL AERO                                       
09122017     3  21.4   90  1005.8    0    0     CHAMICAL AERO                                       
09122017     4  21.4   91  1006.0    0    0     CHAMICAL AERO                                       
09122017     5  20.8   96  1007.4    0    0     CHAMICAL AERO                                       
09122017     6  20.8   95  1007.4    0    0     CHAMICAL AERO                                       
09122017     7  21.6   88  1008.2    0    0     CHAMICAL AERO                                       
09122017     8  22.7   79  1008.5    0    0     CHAMICAL AERO                                       
09122017     9  23.8   68  1010.4    0    0     CHAMICAL AERO                                       
09122017    10  25.5   62  1010.6    0    0     CHAMICAL AERO                                       
09122017    11  26.6   58  1010.9    0    0     CHAMICAL AERO                                       
09122017    12  27.8   58  1009.4    0    0     CHAMICAL AERO                                       
09122017    13  29.0   52  1008.7  140   11     CHAMICAL AERO                                       
09122017    14  29.8   48  1008.4  140   11     CHAMICAL AERO                                       
09122017    15  31.2   46  1007.4   90   11     CHAMICAL AERO                                       
09122017    16  32.4   46  1006.6   90   11     CHAMICAL AERO                                       
09122017    17  32.8   43  1006.5   90   11     CHAMICAL AERO                                       
09122017    18  33.3   41  1006.2   90   11     CHAMICAL AERO                                       
09122017    19  31.5   46  1005.6    0    0     CHAMICAL AERO                                       
09122017    20  30.1   48  1005.2    0    0     CHAMICAL AERO                                       
09122017    21  29.8   49  1005.1    0    0     CHAMICAL AERO                                       
09122017    22  26.8   62  1006.7    0    0     CHAMICAL AERO                                       
09122017    23  24.5   72  1009.3    0    0     CHAMICAL AERO                                       
09122017     9  13.8   57  1015.7  270   31     CHAPELCO AERO                                       
09122017    10  14.6   55  1015.6  250   24     CHAPELCO AERO                                       
09122017    11  17.0   49  1015.1  270   28     CHAPELCO AERO                                       
09122017    12  17.6   50  1014.8  270   31     CHAPELCO AERO                                       
09122017    13  18.3   46  1014.6  250   26     CHAPELCO AERO                                       
09122017    14  19.2   46  1014.6  270   30     CHAPELCO AERO                                       
09122017    15  19.4   44  1013.7  250   35     CHAPELCO AERO                                       
09122017    16  20.0   40  1013.4  270   46     CHAPELCO AERO                                       
09122017    17  20.2   42  1013.3  270   54     CHAPELCO AERO                                       
09122017    18  19.7   42  1012.7  250   57     CHAPELCO AERO                                       
09122017    19  18.8   44  1012.4  250   70     CHAPELCO AERO                                       
09122017    20  17.2   50  1011.9  250   70     CHAPELCO AERO                                       
09122017    21  16.2   51  1011.8  250   74     CHAPELCO AERO                                       
09122017     9  26.2   68  1008.3   90    9     CHEPES                                              
09122017    15  33.2   40  1006.6   90    9     CHEPES                                              
09122017    21  28.4   40  1005.9   90    9     CHEPES                                              
09122017     6  21.6   79  1515.0  180    7     CHILECITO AERO                                      
09122017     7  21.7   79  1520.0  200    7     CHILECITO AERO                                      
09122017     8  23.4   74  1525.0  200    7     CHILECITO AERO                                      
09122017     9  25.4   69  1531.0  160   13     CHILECITO AERO                                      
09122017    10  26.3   68  1531.0  200   13     CHILECITO AERO                                      
09122017    11  29.8   58  1533.0  200   13     CHILECITO AERO                                      
09122017    12  30.4   52  1530.0  140   26     CHILECITO AERO                                      
09122017    13  31.5   52  1522.0  180   24     CHILECITO AERO                                      
09122017    14  32.8   48  1504.0  180   11     CHILECITO AERO                                      
09122017    15  33.1   48  1502.0  180   15     CHILECITO AERO                                      
09122017    16  32.7   50  1498.0  200   24     CHILECITO AERO                                      
09122017    17  32.8   47  1495.0  230   22     CHILECITO AERO                                      
09122017    18  32.5   46  1492.0  180    7     CHILECITO AERO                                      
09122017    19  32.0   46  1494.0  180    9     CHILECITO AERO                                      
09122017    20  29.9   56  1495.0  230   15     CHILECITO AERO                                      
09122017    21  29.6   49  1502.0  200   17     CHILECITO AERO                                      
09122017     9  21.3   35  1012.2  230   24     CIPOLLETTI                                          
09122017    15  28.7   25  1009.4  270   24     CIPOLLETTI                                          
09122017    21  25.4   34  1008.1  230   15     CIPOLLETTI                                          
09122017     0  16.6   41  1003.2  290   28     COMODORO RIVADAVIA AERO                             
09122017     1  15.7   44  1003.8  270   30     COMODORO RIVADAVIA AERO                             
09122017     2  15.6   43  1003.9  270   33     COMODORO RIVADAVIA AERO                             
09122017     3  14.8   46  1004.5  270   33     COMODORO RIVADAVIA AERO                             
09122017     4  13.9   51  1005.5  270   26     COMODORO RIVADAVIA AERO                             
09122017     5  13.7   54  1006.1  270   22     COMODORO RIVADAVIA AERO                             
09122017     6  13.8   51  1006.7  290   26     COMODORO RIVADAVIA AERO                             
09122017     7  14.4   48  1007.1  270   30     COMODORO RIVADAVIA AERO                             
09122017     8  16.4   43  1007.3  290   33     COMODORO RIVADAVIA AERO                             
09122017     9  17.6   39  1007.2  290   33     COMODORO RIVADAVIA AERO                             
09122017    10  19.2   35  1006.9  290   39     COMODORO RIVADAVIA AERO                             
09122017    11  20.2   32  1006.5  290   39     COMODORO RIVADAVIA AERO                             
09122017    12  22.2   30  1005.6  270   33     COMODORO RIVADAVIA AERO                             
09122017    13  21.8   31  1004.3  270   35     COMODORO RIVADAVIA AERO                             
09122017    14  21.3   33  1003.3  290   35     COMODORO RIVADAVIA AERO                             
09122017    15  22.0   33  1001.0  270   35     COMODORO RIVADAVIA AERO                             
09122017    16  22.0   33  1000.7  270   30     COMODORO RIVADAVIA AERO                             
09122017    17  23.0   34   999.3  270   44     COMODORO RIVADAVIA AERO                             
09122017    18  22.5   36   998.3  290   46     COMODORO RIVADAVIA AERO                             
09122017    19  22.3   37   998.1  270   46     COMODORO RIVADAVIA AERO                             
09122017    20  21.6   40   997.5  270   43     COMODORO RIVADAVIA AERO                             
09122017    21  21.2   41   997.8  270   43     COMODORO RIVADAVIA AERO                             
09122017    22  20.4   41   999.2  270   39     COMODORO RIVADAVIA AERO                             
09122017    23  19.5   44  1000.3  270   39     COMODORO RIVADAVIA AERO                             
09122017     0  23.8   58  1006.0  180    6     CONCORDIA AERO                                      
09122017     1  23.2   60  1006.2  180    6     CONCORDIA AERO                                      
09122017     2  22.0   66  1006.2    0    0     CONCORDIA AERO                                      
09122017     3  20.6   72  1005.8    0    0     CONCORDIA AERO                                      
09122017     4  18.4   81  1006.4    0    0     CONCORDIA AERO                                      
09122017     5  17.8   84  1007.2    0    0     CONCORDIA AERO                                      
09122017     6  18.6   84  1007.6    0    0     CONCORDIA AERO                                      
09122017     7  20.9   73  1008.6   20    6     CONCORDIA AERO                                      
09122017     8  21.6   72  1008.6   50    7     CONCORDIA AERO                                      
09122017     9  24.9   65  1008.6   50   11     CONCORDIA AERO                                      
09122017    10  30.0   44  1008.0  360   11     CONCORDIA AERO                                      
09122017    11  32.0   39  1008.2  270   11     CONCORDIA AERO                                      
09122017    12  33.8   32  1007.6  320   11     CONCORDIA AERO                                      
09122017    13  34.9   30  1007.0  320   11     CONCORDIA AERO                                      
09122017    14  35.0   32  1006.6  320   11     CONCORDIA AERO                                      
09122017    15  35.8   30  1005.9  270    9     CONCORDIA AERO                                      
09122017    16  36.0   30  1005.1  270   13     CONCORDIA AERO                                      
09122017    17  35.0   30  1004.6  270    7     CONCORDIA AERO                                      
09122017    18  35.0   29  1004.3  230    9     CONCORDIA AERO                                      
09122017    19  33.4   38  1004.6  230    4     CONCORDIA AERO                                      
09122017    20  21.0   74  1005.3  320    7     CONCORDIA AERO                                      
09122017    21  24.0   69  1005.8  230    9     CONCORDIA AERO                                      
09122017    22  22.4   81  1006.0    0    0     CONCORDIA AERO                                      
09122017    23  21.8   84  1005.9    0    0     CONCORDIA AERO                                      
09122017     0  19.6   85  1007.1   90   13     CORDOBA AERO                                        
09122017     1  19.1   87  1007.5   20   13     CORDOBA AERO                                        
09122017     2  19.0   86  1007.7  340   11     CORDOBA AERO                                        
09122017     3  19.8   82  1008.0  250   11     CORDOBA AERO                                        
09122017     4  19.2   92  1006.9  250    9     CORDOBA AERO                                        
09122017     5  20.3   87  1006.6   50    6     CORDOBA AERO                                        
09122017     6  20.7   83  1006.6  360   17     CORDOBA AERO                                        
09122017     7  20.2   83  1008.3  180   15     CORDOBA AERO                                        
09122017     8  21.7   84  1009.7  200   13     CORDOBA AERO                                        
09122017     9  22.6   80  1010.7  230   17     CORDOBA AERO                                        
09122017    10  24.9   67  1010.4  180    9     CORDOBA AERO                                        
09122017    11  27.2   55  1010.4  230   11     CORDOBA AERO                                        
09122017    12  28.4   50  1010.2  200   15     CORDOBA AERO                                        
09122017    13  29.8   46  1009.9  180   19     CORDOBA AERO                                        
09122017    14  30.1   42  1009.4  200   20     CORDOBA AERO                                        
09122017    15  31.8   39  1009.0  180   15     CORDOBA AERO                                        
09122017    16  31.3   39  1008.5  160   11     CORDOBA AERO                                        
09122017    17  30.0   44  1007.6  140    9     CORDOBA AERO                                        
