FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
03122017     0  -1.2   95   994.0    0    0     BASE ESPERANZA                                      
03122017     3  -1.4   94   994.6    0    0     BASE ESPERANZA                                      
03122017     6   -.9   93   994.3    0    0     BASE ESPERANZA                                      
03122017     9   2.2   81   995.3   50    4     BASE ESPERANZA                                      
03122017    12   3.2   83   995.5   50    7     BASE ESPERANZA                                      
03122017    15   3.1   82   996.0  270    6     BASE ESPERANZA                                      
03122017    18   3.8   79   995.8  270    6     BASE ESPERANZA                                      
03122017    21   1.0   83   994.1  360    4     BASE ESPERANZA                                      
03122017     0  -3.9   96   993.9  200   26     BASE MARAMBIO                                       
03122017     1  -4.0   96   994.6  230    7     BASE MARAMBIO                                       
03122017     2  -3.0   97   994.8  290   15     BASE MARAMBIO                                       
03122017     3  -2.9   97   994.6  290   17     BASE MARAMBIO                                       
03122017     4  -2.0   98   994.7  250   11     BASE MARAMBIO                                       
03122017     5  -1.6   92   994.6  290   13     BASE MARAMBIO                                       
03122017     6   -.3   87   994.7  250   13     BASE MARAMBIO                                       
03122017     7   1.4   77   994.9  250   15     BASE MARAMBIO                                       
03122017     8   2.3   65   995.0  200    9     BASE MARAMBIO                                       
03122017     9   3.0   73   995.1  160    4     BASE MARAMBIO                                       
03122017    10   2.6   86   995.3  110    6     BASE MARAMBIO                                       
03122017    11   2.8   93   995.6   90    9     BASE MARAMBIO                                       
03122017    12   3.8   77   995.8   90    7     BASE MARAMBIO                                       
03122017    13   4.2   56   996.0  110    7     BASE MARAMBIO                                       
03122017    14   4.0   59   996.3  110    7     BASE MARAMBIO                                       
03122017    15   5.8   56   996.3   90    7     BASE MARAMBIO                                       
03122017    16   6.0   53   996.2   50    4     BASE MARAMBIO                                       
03122017    17   5.1   69   996.1  320   13     BASE MARAMBIO                                       
03122017    18   3.5   62   995.8  320   20     BASE MARAMBIO                                       
03122017    19   2.7   67   995.4  320   13     BASE MARAMBIO                                       
03122017    21   1.7   53   994.1   20   22     BASE MARAMBIO                                       
03122017    22   -.9   83   993.2   20   28     BASE MARAMBIO                                       
03122017    23  -1.5   86   992.3   20   26     BASE MARAMBIO                                       
03122017     0   -.3   92   989.1  320   11     BASE ORCADAS                                        
03122017     3   -.5   88   989.1  110   11     BASE ORCADAS                                        
03122017     6   -.7   88   991.1  140   22     BASE ORCADAS                                        
03122017     9   -.5   82   993.2  140   20     BASE ORCADAS                                        
03122017    12    .2   89   994.3  140   11     BASE ORCADAS                                        
03122017    15    .3   89   994.4  320   17     BASE ORCADAS                                        
03122017    18   -.5   88   995.4  110   11     BASE ORCADAS                                        
03122017    21   -.9   89   996.2  110   15     BASE ORCADAS                                        
03122017     0  -3.2   77   996.0   50   13     BASE SAN MARTIN                                     
03122017     3  -1.8   78   996.2  180    4     BASE SAN MARTIN                                     
03122017     6  -1.4   83   996.5  140    9     BASE SAN MARTIN                                     
03122017     9   -.4   80   996.1  160   13     BASE SAN MARTIN                                     
03122017    12   2.0   71   995.3  140    7     BASE SAN MARTIN                                     
03122017    15   1.4   78   993.6  140    7     BASE SAN MARTIN                                     
03122017    18   1.2   81   990.7  180    6     BASE SAN MARTIN                                     
03122017    21    .2   96   987.3  140    7     BASE SAN MARTIN                                     
03122017     9  13.6   93  1017.0  180   15     BENITO JUAREZ AERO                                  
03122017    15  16.2   89  1018.0  140   24     BENITO JUAREZ AERO                                  
03122017    21  12.2   97  1020.7  140   24     BENITO JUAREZ AERO                                  
03122017     6  19.0   76  1486.0   90    9     BERNARDO DE IRIGOYEN AERO                           
03122017     7  19.7   74  1489.0   50    9     BERNARDO DE IRIGOYEN AERO                           
03122017     8  20.9   72  1495.0   50    9     BERNARDO DE IRIGOYEN AERO                           
03122017     9  21.6   71  1499.0  360   15     BERNARDO DE IRIGOYEN AERO                           
03122017    10  23.5   67  1500.0   50    9     BERNARDO DE IRIGOYEN AERO                           
03122017    11  24.3   68  1501.0   50    9     BERNARDO DE IRIGOYEN AERO                           
03122017    12  25.0   67  1500.0  360    9     BERNARDO DE IRIGOYEN AERO                           
03122017    13  27.0   62  1494.0   50    9     BERNARDO DE IRIGOYEN AERO                           
03122017    14  26.8   60  1489.0  360    9     BERNARDO DE IRIGOYEN AERO                           
03122017    15  26.8   60  1483.0  360   15     BERNARDO DE IRIGOYEN AERO                           
03122017    16  27.3   58  1476.0  360   15     BERNARDO DE IRIGOYEN AERO                           
03122017    17  26.8   55  1468.0  320    9     BERNARDO DE IRIGOYEN AERO                           
03122017    18  26.2   62  1469.0  360    9     BERNARDO DE IRIGOYEN AERO                           
03122017    19  24.8   68  1472.0  320    9     BERNARDO DE IRIGOYEN AERO                           
03122017    20  23.6   75  1481.0  270    4     BERNARDO DE IRIGOYEN AERO                           
03122017    21  23.2   77  1485.0  230    4     BERNARDO DE IRIGOYEN AERO                           
03122017     6  16.5   95  1013.2  140    4     BOLIVAR AERO                                        
03122017     7  16.0   96  1013.1  140    4     BOLIVAR AERO                                        
03122017     8  16.5   94  1014.4  140    6     BOLIVAR AERO                                        
03122017     9  16.6   90  1014.8  140   15     BOLIVAR AERO                                        
03122017    10  18.6   87  1015.0  140    9     BOLIVAR AERO                                        
03122017    11  19.8   80  1015.4  140    4     BOLIVAR AERO                                        
03122017    12  19.0   81  1015.5  180    9     BOLIVAR AERO                                        
03122017    13  19.6   78  1015.5  180    4     BOLIVAR AERO                                        
03122017    14  20.4   71  1015.4  180    7     BOLIVAR AERO                                        
03122017    15  21.2   67  1015.1  180    7     BOLIVAR AERO                                        
03122017    16  21.8   66  1014.8  180    7     BOLIVAR AERO                                        
03122017    17  21.8   61  1014.7  180    7     BOLIVAR AERO                                        
03122017    18  21.2   71  1016.0  140   11     BOLIVAR AERO                                        
03122017    19  20.4   71  1015.6  140   15     BOLIVAR AERO                                        
03122017    20  18.8   70  1016.6  140   11     BOLIVAR AERO                                        
03122017    21  17.6   75  1017.8  140   11     BOLIVAR AERO                                        
03122017     0  21.3   82  1012.0  140    6     BUENOS AIRES                                        
03122017     1  21.2   81  1011.8   90    6     BUENOS AIRES                                        
03122017     2  20.5   95  1011.3  140    4     BUENOS AIRES                                        
03122017     3  20.2   92  1010.9  140    4     BUENOS AIRES                                        
03122017     4  19.9   92  1011.4    0    0     BUENOS AIRES                                        
03122017     5  18.5   95  1011.0   90    4     BUENOS AIRES                                        
03122017     6  18.5   96  1011.5  140    6     BUENOS AIRES                                        
03122017     7  19.2   93  1012.0  140    4     BUENOS AIRES                                        
03122017     8  19.0   95  1012.2  180    2     BUENOS AIRES                                        
03122017     9  22.0   83  1012.4  140    6     BUENOS AIRES                                        
03122017    10  24.0   75  1012.7   90    7     BUENOS AIRES                                        
03122017    11  25.0   70  1012.6  180    6     BUENOS AIRES                                        
03122017    12  24.6   73  1012.5  180    6     BUENOS AIRES                                        
03122017    13  20.0   95  1013.6   90    6     BUENOS AIRES                                        
03122017    14  19.0   99  1013.5   90    7     BUENOS AIRES                                        
03122017    15  19.6   91  1013.8  180    7     BUENOS AIRES                                        
03122017    16  19.3   91  1013.0   90    9     BUENOS AIRES                                        
03122017    17  20.4   80  1013.3   90    7     BUENOS AIRES                                        
03122017    18  20.9   80  1013.2   90   13     BUENOS AIRES                                        
03122017    19  21.0   81  1013.6  140    9     BUENOS AIRES                                        
03122017    20  20.6   78  1014.8   50   15     BUENOS AIRES                                        
03122017    21  20.2   77  1015.6   50   19     BUENOS AIRES                                        
03122017    22  19.6   81  1016.5   90   17     BUENOS AIRES                                        
03122017    23  18.1   87  1017.6   50   13     BUENOS AIRES                                        
03122017     0  19.4   92  1009.7   50    4     CATAMARCA AERO                                      
03122017     1  19.1   90  1009.0   50    2     CATAMARCA AERO                                      
03122017     2  18.7   92  1009.1  180    7     CATAMARCA AERO                                      
03122017     3  19.3   88  1009.0  180    4     CATAMARCA AERO                                      
03122017     4  19.3   88  1009.2  180    2     CATAMARCA AERO                                      
03122017     5  19.3   88  1009.2  180    2     CATAMARCA AERO                                      
03122017     6  19.2   89  1010.0  180    4     CATAMARCA AERO                                      
03122017     7  19.1   93  1010.5  230    6     CATAMARCA AERO                                      
03122017     8  19.1   93  1011.1  230    4     CATAMARCA AERO                                      
03122017     9  19.3   95  1011.6  250    6     CATAMARCA AERO                                      
03122017    10  19.4   96  1011.9  200    7     CATAMARCA AERO                                      
03122017    11  19.3   97  1012.0  230    9     CATAMARCA AERO                                      
03122017    12  19.1   95  1012.2  200   15     CATAMARCA AERO                                      
03122017    13  19.7   95  1012.0  200   13     CATAMARCA AERO                                      
03122017    14  20.5   90  1011.5  230   15     CATAMARCA AERO                                      
03122017    15  22.7   76  1010.7  290   11     CATAMARCA AERO                                      
03122017    16  23.5   72  1010.0  320    6     CATAMARCA AERO                                      
03122017    17  23.7   67  1009.5  320    4     CATAMARCA AERO                                      
03122017    18  24.5   64  1009.1  340    7     CATAMARCA AERO                                      
03122017    19  25.2   59  1009.3  360    6     CATAMARCA AERO                                      
03122017    20  23.7   67  1010.2  360    6     CATAMARCA AERO                                      
03122017    21  22.1   79  1011.7  360    9     CATAMARCA AERO                                      
03122017    22  21.7   84  1012.4   50    6     CATAMARCA AERO                                      
03122017    23  21.3   85  1013.3  360    4     CATAMARCA AERO                                      
03122017     0  21.5   91  1009.6   90    4     CERES AERO                                          
03122017     1  21.1   93  1008.9   90    4     CERES AERO                                          
03122017     2  20.8   93  1008.2   90    4     CERES AERO                                          
03122017     3  20.1   95  1007.8   90    4     CERES AERO                                          
03122017     4  20.2   95  1007.5   90    4     CERES AERO                                          
03122017     5  20.4   96  1007.9   50    9     CERES AERO                                          
03122017     6  21.0   93  1008.8   50    9     CERES AERO                                          
03122017     7  20.4   96  1009.7  230    4     CERES AERO                                          
03122017     8  20.5   97  1010.5  230    4     CERES AERO                                          
03122017     9  21.4   96  1011.1  230    4     CERES AERO                                          
03122017    10  22.7   87  1010.9  180    4     CERES AERO                                          
03122017    11  25.2   75  1010.9    0    0     CERES AERO                                          
03122017    12  25.4   70  1010.7  180    4     CERES AERO                                          
03122017    13  25.2   75  1010.5  180    9     CERES AERO                                          
03122017    14  26.6   68  1009.9  180    9     CERES AERO                                          
03122017    15  27.2   62  1009.4  180   15     CERES AERO                                          
03122017    16  27.7   55  1009.0  180   15     CERES AERO                                          
03122017    17  27.7   59  1008.2  180    9     CERES AERO                                          
03122017    18  27.4   56  1008.4  180    9     CERES AERO                                          
03122017    19  26.7   57  1008.8  180    9     CERES AERO                                          
03122017    20  25.4   61  1010.4  180   24     CERES AERO                                          
03122017    21  23.8   65  1010.5  180   24     CERES AERO                                          
03122017    22  22.2   73  1012.3  180    9     CERES AERO                                          
03122017    23  21.2   80  1013.6  180    9     CERES AERO                                          
03122017     0  19.8   95  1010.9    0    0     CHAMICAL AERO                                       
03122017     1  19.8   96  1010.9    0    0     CHAMICAL AERO                                       
03122017     2  19.6   96  1010.6    0    0     CHAMICAL AERO                                       
03122017     3  19.4   95  1010.2    0    0     CHAMICAL AERO                                       
03122017     4  19.0   95  1010.4    0    0     CHAMICAL AERO                                       
03122017     5  18.8   96  1009.6    0    0     CHAMICAL AERO                                       
03122017     6  18.6   96  1009.7    0    0     CHAMICAL AERO                                       
03122017     7  18.6   94  1011.1    0    0     CHAMICAL AERO                                       
03122017     8  18.2   96  1013.0    0    0     CHAMICAL AERO                                       
03122017     9  18.5   92  1013.3  140   11     CHAMICAL AERO                                       
03122017    10  20.8   77  1013.0  140   19     CHAMICAL AERO                                       
03122017    11  23.6   56  1012.8  140   11     CHAMICAL AERO                                       
03122017    12  25.0   52  1012.5  140   15     CHAMICAL AERO                                       
03122017    13  26.4   48  1011.6  140   19     CHAMICAL AERO                                       
03122017    14  25.1   52  1011.5  140    7     CHAMICAL AERO                                       
03122017    15  21.0   78  1011.4  180    7     CHAMICAL AERO                                       
03122017    16  22.8   62  1011.0  140   15     CHAMICAL AERO                                       
03122017    17  26.1   52  1010.4  140   31     CHAMICAL AERO                                       
03122017    18  25.5   54  1010.2  140   26     CHAMICAL AERO                                       
03122017    19  25.3   55  1010.9  140   15     CHAMICAL AERO                                       
03122017    20  23.4   67  1012.0    0    0     CHAMICAL AERO                                       
03122017    21  21.4   80  1013.1    0    0     CHAMICAL AERO                                       
03122017    22  19.9   86  1015.4    0    0     CHAMICAL AERO                                       
03122017    23  21.0   71  1016.3   90    9     CHAMICAL AERO                                       
03122017     9  12.4   96  1018.4    0    0     CHAPELCO AERO                                       
03122017    10  13.6   87  1018.5   70    9     CHAPELCO AERO                                       
03122017    11  14.1   86  1018.4  110   19     CHAPELCO AERO                                       
03122017    12  14.1   84  1018.8  110   19     CHAPELCO AERO                                       
03122017    13  13.6   81  1019.2   70   19     CHAPELCO AERO                                       
03122017    14  14.0   77  1019.4  110    9     CHAPELCO AERO                                       
03122017    15  13.5   84  1019.5    0    0     CHAPELCO AERO                                       
03122017    16  13.9   87  1019.5   90    9     CHAPELCO AERO                                       
03122017    17  15.3   77  1018.8    0    0     CHAPELCO AERO                                       
03122017    18  15.5   68  1018.8   90    9     CHAPELCO AERO                                       
03122017    19  15.8   63  1018.6  110    9     CHAPELCO AERO                                       
03122017    20  15.4   58  1018.8  110    9     CHAPELCO AERO                                       
03122017    21  14.6   64  1018.9    0    0     CHAPELCO AERO                                       
03122017     9  20.0   70  1012.3    0    0     CHEPES                                              
03122017    15  24.0   52  1012.3  180    4     CHEPES                                              
03122017    21  20.6   51  1013.1    0    0     CHEPES                                              
03122017     6  16.6   96  1517.0  140    6     CHILECITO AERO                                      
03122017     7  16.7   97  1524.0  200    4     CHILECITO AERO                                      
03122017     8  17.4   94  1525.0  230    9     CHILECITO AERO                                      
03122017     9  17.5   92  1527.0  200    9     CHILECITO AERO                                      
03122017    10  20.1   80  1533.0  180    9     CHILECITO AERO                                      
03122017    11  21.4   71  1532.0  180   11     CHILECITO AERO                                      
03122017    12  23.5   61  1528.0  180   11     CHILECITO AERO                                      
03122017    13  25.4   56  1523.0  160   15     CHILECITO AERO                                      
03122017    14  26.4   54  1512.0  160    9     CHILECITO AERO                                      
03122017    15  27.4   51  1505.0  160    7     CHILECITO AERO                                      
03122017    16  28.2   49  1503.0  230    9     CHILECITO AERO                                      
03122017    17  28.0   49  1500.0  180   11     CHILECITO AERO                                      
03122017    18  26.2   46  1503.0  200   15     CHILECITO AERO                                      
03122017    19  26.0   47  1512.0  180   15     CHILECITO AERO                                      
03122017    20  23.4   56  1520.0  180   15     CHILECITO AERO                                      
03122017    21  22.5   58  1523.0  180   15     CHILECITO AERO                                      
03122017     9  15.2   70  1019.6  140   15     CIPOLLETTI                                          
03122017    15  22.0   33  1020.7  110    9     CIPOLLETTI                                          
03122017    21  20.2   55  1020.3    0    0     CIPOLLETTI                                          
03122017     0  11.2   76  1027.1  140    4     COMODORO RIVADAVIA AERO                             
03122017     1  11.0   67  1027.2  140    6     COMODORO RIVADAVIA AERO                             
03122017     2  10.8   65  1027.0  140    7     COMODORO RIVADAVIA AERO                             
03122017     3  10.4   74  1027.1  140    9     COMODORO RIVADAVIA AERO                             
03122017     4  10.1   74  1027.0  140    7     COMODORO RIVADAVIA AERO                             
03122017     5  10.0   73  1027.2  110   11     COMODORO RIVADAVIA AERO                             
03122017     6  10.0   71  1027.5  110   13     COMODORO RIVADAVIA AERO                             
03122017     7  10.2   68  1027.8   90   11     COMODORO RIVADAVIA AERO                             
03122017     8  10.1   80  1028.2   90    9     COMODORO RIVADAVIA AERO                             
03122017     9  11.3   65  1028.2   70    9     COMODORO RIVADAVIA AERO                             
03122017    10  12.4   59  1027.6   90   13     COMODORO RIVADAVIA AERO                             
03122017    11  12.7   64  1027.2   90   17     COMODORO RIVADAVIA AERO                             
03122017    12  12.8   66  1026.4   70   19     COMODORO RIVADAVIA AERO                             
03122017    13  14.3   55  1025.6   70   22     COMODORO RIVADAVIA AERO                             
03122017    14  14.6   55  1024.5   70   28     COMODORO RIVADAVIA AERO                             
03122017    15  15.6   53  1023.6   70   30     COMODORO RIVADAVIA AERO                             
03122017    16  15.8   57  1022.2   70   30     COMODORO RIVADAVIA AERO                             
03122017    17  15.1   62  1021.4   70   28     COMODORO RIVADAVIA AERO                             
03122017    18  15.9   57  1019.9   50   37     COMODORO RIVADAVIA AERO                             
03122017    19  14.9   54  1019.3   50   39     COMODORO RIVADAVIA AERO                             
03122017    20  14.3   66  1018.5   50   33     COMODORO RIVADAVIA AERO                             
03122017    21  13.7   75  1017.8   50   17     COMODORO RIVADAVIA AERO                             
03122017    22  13.3   80  1017.4  360    9     COMODORO RIVADAVIA AERO                             
03122017    23  11.3   84  1016.9    0    0     COMODORO RIVADAVIA AERO                             
03122017     0  20.8   96  1009.5    0    0     CONCORDIA AERO                                      
03122017     1  20.6   95  1009.3  320    9     CONCORDIA AERO                                      
03122017     2  20.3   95  1008.9    0    0     CONCORDIA AERO                                      
03122017     3  20.2   97  1008.4    0    0     CONCORDIA AERO                                      
03122017     4  20.9   96  1008.4    0    0     CONCORDIA AERO                                      
03122017     5  20.3   97  1008.4    0    0     CONCORDIA AERO                                      
03122017     6  20.7   95  1009.1  230    4     CONCORDIA AERO                                      
03122017     7  21.6   92  1009.8  140   13     CONCORDIA AERO                                      
03122017     8  22.4   87  1010.4  140    6     CONCORDIA AERO                                      
03122017     9  23.5   84  1010.3  140    9     CONCORDIA AERO                                      
03122017    10  24.6   78  1010.5    0    0     CONCORDIA AERO                                      
03122017    11  26.1   56  1009.9  140    7     CONCORDIA AERO                                      
03122017    12  25.8   72  1010.0    0    0     CONCORDIA AERO                                      
03122017    13  26.7   67  1010.0    0    0     CONCORDIA AERO                                      
03122017    14  26.6   66  1009.2  140   11     CONCORDIA AERO                                      
03122017    15  22.5   95  1009.2    0    0     CONCORDIA AERO                                      
03122017    16  23.0   91  1009.0  270    9     CONCORDIA AERO                                      
03122017    17  21.8   95  1009.4    0    0     CONCORDIA AERO                                      
03122017    18  22.4   91  1009.1  140    7     CONCORDIA AERO                                      
03122017    19  21.8   91  1009.7  180   39     CONCORDIA AERO                                      
03122017    20  20.6   93  1010.2  180   22     CONCORDIA AERO                                      
03122017    21  20.8   86  1011.1  230   17     CONCORDIA AERO                                      
03122017    22  20.4   91  1012.3  180   19     CONCORDIA AERO                                      
03122017    23  20.4   91  1013.1  230   13     CONCORDIA AERO                                      
03122017     0  19.8   75  1011.9  230    9     CORDOBA AERO                                        
03122017     1  19.8   77  1011.6  320   11     CORDOBA AERO                                        
03122017     2  18.8   90  1011.7  230    9     CORDOBA AERO                                        
03122017     3  18.6   92  1010.8  200   11     CORDOBA AERO                                        
03122017     4  18.3   97  1011.3  180   11     CORDOBA AERO                                        
03122017     5  18.3   99  1010.8  230    7     CORDOBA AERO                                        
03122017     6  18.0  100  1011.2  180    7     CORDOBA AERO                                        
03122017     7  18.2   99  1012.6  230   19     CORDOBA AERO                                        
03122017     8  16.4   98  1013.1  270    6     CORDOBA AERO                                        
03122017     9  17.3   95  1013.2  230   13     CORDOBA AERO                                        
03122017    10  19.0   88  1013.7  200   19     CORDOBA AERO                                        
03122017    11  19.4   81  1014.0  180   22     CORDOBA AERO                                        
03122017    12  22.0   65  1013.3  180   13     CORDOBA AERO                                        
03122017    13  23.0   58  1013.0  230    9     CORDOBA AERO                                        
03122017    14  24.1   51  1012.6  160   13     CORDOBA AERO                                        
03122017    15  25.6   48  1011.7  140   13     CORDOBA AERO                                        
03122017    16  22.6   61  1013.3  250   17     CORDOBA AERO                                        
03122017    17  15.4   99  1014.0  200   11     CORDOBA AERO                                        
03122017    18  17.6   90  1013.9  200   15     CORDOBA AERO                                        
03122017    19  19.7   74  1014.0  230    7     CORDOBA AERO                                        
