FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
08122017    10  26.3   58  1004.5  250   15     BAHIA BLANCA AERO                                   
08122017    11  27.4   41  1004.4  270   11     BAHIA BLANCA AERO                                   
08122017    12  29.2   33  1003.7  250   11     BAHIA BLANCA AERO                                   
08122017    13  30.8   26  1003.5  270   28     BAHIA BLANCA AERO                                   
08122017    14  30.1   33  1003.2  250   30     BAHIA BLANCA AERO                                   
08122017    15  30.6   32  1002.9  270   30     BAHIA BLANCA AERO                                   
08122017    16  27.6   56  1003.3  200   26     BAHIA BLANCA AERO                                   
08122017    17  25.9   66  1003.7  200   22     BAHIA BLANCA AERO                                   
08122017    18  24.2   69  1004.0  180   22     BAHIA BLANCA AERO                                   
08122017    19  23.6   65  1004.6  160   22     BAHIA BLANCA AERO                                   
08122017    20  21.2   79  1005.0  160   19     BAHIA BLANCA AERO                                   
08122017    21  18.4   88  1005.4  140   15     BAHIA BLANCA AERO                                   
08122017    22  17.2   92  1005.9  110   13     BAHIA BLANCA AERO                                   
08122017    23  15.6   94  1006.1   50    9     BAHIA BLANCA AERO                                   
08122017     0  12.8   56  1476.0  290   28     BARILOCHE AERO                                      
08122017     1  12.6   53  1470.0  290   33     BARILOCHE AERO                                      
08122017     2  12.0   54  1468.0  290   35     BARILOCHE AERO                                      
08122017     3  11.1   56  1467.0  290   33     BARILOCHE AERO                                      
08122017     4  10.7   59  1462.0  290   28     BARILOCHE AERO                                      
08122017     5  10.3   64  1471.0  290   19     BARILOCHE AERO                                      
08122017     6   9.4   65  1466.0  250    9     BARILOCHE AERO                                      
08122017     7  10.4   64  1476.0  290   13     BARILOCHE AERO                                      
08122017     8  13.1   50  1479.0  300   19     BARILOCHE AERO                                      
08122017     9  13.8   48  1479.0  290   24     BARILOCHE AERO                                      
08122017    10  15.0   43  1479.0  290   24     BARILOCHE AERO                                      
08122017    11  15.8   39  1474.0  320   35     BARILOCHE AERO                                      
08122017    12  16.4   38  1474.0  290   54     BARILOCHE AERO                                      
08122017    14  19.3   31  1469.0  290   44     BARILOCHE AERO                                      
08122017    15  19.0   33  1465.0  320   54     BARILOCHE AERO                                      
08122017    16  19.8   31  1463.0  290   46     BARILOCHE AERO                                      
08122017    17  18.9   32  1462.0  290   52     BARILOCHE AERO                                      
08122017    18  17.6   37  1466.0  290   48     BARILOCHE AERO                                      
08122017    19  16.8   39  1473.0  290   48     BARILOCHE AERO                                      
08122017    20  14.9   43  1477.0  290   43     BARILOCHE AERO                                      
08122017    21  13.4   49  1484.0  290   41     BARILOCHE AERO                                      
08122017    22  13.1   48  1485.0  270   41     BARILOCHE AERO                                      
08122017    23  12.6   47  1488.0  270   33     BARILOCHE AERO                                      
08122017     0  -4.0   85   981.9  160   19     BASE BELGRANO II                                    
08122017     3  -5.2   80   982.2    0    0     BASE BELGRANO II                                    
08122017     6  -2.7   72   983.0  180   19     BASE BELGRANO II                                    
08122017     9   -.4   61   983.6  140   13     BASE BELGRANO II                                    
08122017    12   -.7   63   983.7  270   17     BASE BELGRANO II                                    
08122017    15   -.8   76   984.0    0    0     BASE BELGRANO II                                    
08122017    18  -3.1   90   984.2    0    0     BASE BELGRANO II                                    
08122017    21  -4.4   91   984.4    0    0     BASE BELGRANO II                                    
08122017     0    .9   92   986.1  290   35     BASE CARLINI (EX JUBANY)                            
08122017     3   1.3   81   985.4  270    7     BASE CARLINI (EX JUBANY)                            
08122017     6   1.1   85   985.8  160    6     BASE CARLINI (EX JUBANY)                            
08122017     9   1.0   92   986.8  270   22     BASE CARLINI (EX JUBANY)                            
08122017    12   1.2   87   987.1  270    9     BASE CARLINI (EX JUBANY)                            
08122017    15   3.4   70   987.4  270   13     BASE CARLINI (EX JUBANY)                            
08122017    18   2.6   69   987.2  320   15     BASE CARLINI (EX JUBANY)                            
08122017    21   1.3   71   987.1    0    0     BASE CARLINI (EX JUBANY)                            
08122017     0   -.2   88   986.0    0    0     BASE ESPERANZA                                      
08122017     3  -1.0   91   986.6  360   15     BASE ESPERANZA                                      
08122017     6    .0   78   987.5  180    4     BASE ESPERANZA                                      
08122017     9   1.1   74   988.3    0    0     BASE ESPERANZA                                      
08122017    12   2.2   67   988.1   90   15     BASE ESPERANZA                                      
08122017    15   2.2   72   988.2    0    0     BASE ESPERANZA                                      
08122017    18   1.6   77   987.7    0    0     BASE ESPERANZA                                      
08122017    21   -.1   98   987.3    0    0     BASE ESPERANZA                                      
08122017     0  -3.1   67   986.1  230   30     BASE MARAMBIO                                       
08122017     1  -3.0   75   986.4  230   26     BASE MARAMBIO                                       
08122017     2  -3.2   77   986.7  230   20     BASE MARAMBIO                                       
08122017     3  -3.0   74   987.0  230   20     BASE MARAMBIO                                       
08122017     4  -4.0   85   987.5  230   20     BASE MARAMBIO                                       
08122017     5  -3.9   87   987.8  200   19     BASE MARAMBIO                                       
08122017     6  -3.2   84   988.1  230   22     BASE MARAMBIO                                       
08122017     7  -3.0   91   988.3  180   19     BASE MARAMBIO                                       
08122017     8  -2.5   78   988.5  230   22     BASE MARAMBIO                                       
08122017     9  -1.6   70   988.6  230   17     BASE MARAMBIO                                       
08122017    10  -1.5   69   988.7  270   11     BASE MARAMBIO                                       
08122017    11    .0   70   988.6  320    4     BASE MARAMBIO                                       
08122017    12    .0   78   988.5  290    9     BASE MARAMBIO                                       
08122017    13   -.3   79   988.4  320   13     BASE MARAMBIO                                       
08122017    14    .0   78   988.5  340   17     BASE MARAMBIO                                       
08122017    15   -.4   80   988.5  360   20     BASE MARAMBIO                                       
08122017    16   -.2   80   988.4   20   20     BASE MARAMBIO                                       
08122017    17  -1.0   87   988.3   20   24     BASE MARAMBIO                                       
08122017    18  -1.0   79   988.1   50   19     BASE MARAMBIO                                       
08122017    19  -1.4   83   987.8   20   20     BASE MARAMBIO                                       
08122017    20  -2.0   94   987.6   20   19     BASE MARAMBIO                                       
08122017    21  -2.0   94   987.3   20   19     BASE MARAMBIO                                       
08122017    22  -2.0   94   987.2   20   17     BASE MARAMBIO                                       
08122017    23  -2.0   98   986.8  360   22     BASE MARAMBIO                                       
08122017     0  -1.7   86   985.6  180   15     BASE ORCADAS                                        
08122017     3  -2.1   90   987.7  160   11     BASE ORCADAS                                        
08122017     6  -1.7   94   990.1  320    2     BASE ORCADAS                                        
08122017     9   -.4   92   991.6  320    6     BASE ORCADAS                                        
08122017    12   1.3   78   992.6  270    4     BASE ORCADAS                                        
08122017    15    .9   75   993.6  270    9     BASE ORCADAS                                        
08122017    18    .8   87   994.5  320    7     BASE ORCADAS                                        
08122017    21   -.5   82   995.0  340   19     BASE ORCADAS                                        
08122017     0   -.4   92   983.4  360    7     BASE SAN MARTIN                                     
08122017     3  -1.2   75   982.9   90    9     BASE SAN MARTIN                                     
08122017     6    .4   56   983.6    0    0     BASE SAN MARTIN                                     
08122017     9   1.6   64   982.9  140    6     BASE SAN MARTIN                                     
08122017    12   3.4   48   981.9  140   24     BASE SAN MARTIN                                     
08122017    15   4.4   47   981.0  180    7     BASE SAN MARTIN                                     
08122017    18   4.6   53   979.8  140   11     BASE SAN MARTIN                                     
08122017    21   2.6   59   979.2   90   20     BASE SAN MARTIN                                     
08122017     9  20.0   85  1005.5  360    9     BENITO JUAREZ AERO                                  
08122017    10  21.4   82  1005.7  360   15     BENITO JUAREZ AERO                                  
08122017    11  23.0   77  1005.3  360   15     BENITO JUAREZ AERO                                  
08122017    12  23.7   72  1005.5  360   15     BENITO JUAREZ AERO                                  
08122017    13  25.3   71  1004.9  320   24     BENITO JUAREZ AERO                                  
08122017    14  26.8   67  1003.9  360   24     BENITO JUAREZ AERO                                  
08122017    15  27.2   65  1002.9  340   24     BENITO JUAREZ AERO                                  
08122017    16  28.5   55  1002.2  320   33     BENITO JUAREZ AERO                                  
08122017    17  28.0   54  1001.3  320   33     BENITO JUAREZ AERO                                  
08122017    18  27.4   51  1001.0  320   15     BENITO JUAREZ AERO                                  
08122017     6  19.0   93  1465.0  180    4     BERNARDO DE IRIGOYEN AERO                           
08122017     7  21.4   83  1472.0  180    4     BERNARDO DE IRIGOYEN AERO                           
08122017     8  23.0   77  1477.0  180    4     BERNARDO DE IRIGOYEN AERO                           
08122017     9  24.6   68  1481.0  140    4     BERNARDO DE IRIGOYEN AERO                           
08122017    10  25.0   63  1481.0  180    4     BERNARDO DE IRIGOYEN AERO                           
08122017    11  26.2   53  1484.0  140    4     BERNARDO DE IRIGOYEN AERO                           
08122017    12  26.8   45  1481.0  180    4     BERNARDO DE IRIGOYEN AERO                           
08122017    13  26.8   44  1477.0  180    9     BERNARDO DE IRIGOYEN AERO                           
08122017    14  27.5   45  1473.0  140    4     BERNARDO DE IRIGOYEN AERO                           
08122017    15  28.0   46  1469.0  140    4     BERNARDO DE IRIGOYEN AERO                           
08122017    16  27.7   47  1464.0  180    4     BERNARDO DE IRIGOYEN AERO                           
08122017    17  27.5   47  1460.0  180    9     BERNARDO DE IRIGOYEN AERO                           
08122017    18  26.5   47  1461.0  180    4     BERNARDO DE IRIGOYEN AERO                           
08122017    19  25.1   54  1462.0  180    4     BERNARDO DE IRIGOYEN AERO                           
08122017    20  22.5   64  1465.0    0    0     BERNARDO DE IRIGOYEN AERO                           
08122017    21  23.0   58  1470.0    0    0     BERNARDO DE IRIGOYEN AERO                           
08122017     6  21.0   82  1004.5  360   11     BOLIVAR AERO                                        
08122017     7  21.0   82  1004.4  360    7     BOLIVAR AERO                                        
08122017     9  26.5   44  1004.8    0    0     BOLIVAR AERO                                        
08122017    10  30.2   31  1004.6  320   33     BOLIVAR AERO                                        
08122017    11  30.4   32  1004.6  320   33     BOLIVAR AERO                                        
08122017    12  32.6   25  1004.4  320   37     BOLIVAR AERO                                        
08122017    13  32.4   26  1004.2  320   37     BOLIVAR AERO                                        
08122017    14  32.4   26  1004.0  320   37     BOLIVAR AERO                                        
08122017    15  32.0   26  1003.7  270   37     BOLIVAR AERO                                        
08122017    16  31.3   29  1003.2  270   37     BOLIVAR AERO                                        
08122017    17  31.1   29  1002.7  270   33     BOLIVAR AERO                                        
08122017    18  31.4   28  1002.2  270   26     BOLIVAR AERO                                        
08122017    19  31.3   29  1002.3  270   19     BOLIVAR AERO                                        
08122017    20  29.0   32  1002.3    0    0     BOLIVAR AERO                                        
08122017    21  25.0   39  1002.5    0    0     BOLIVAR AERO                                        
08122017     0  21.0   86  1009.0   50    7     BUENOS AIRES                                        
08122017     1  21.2   86  1008.1  360    6     BUENOS AIRES                                        
08122017     2  20.9   88  1007.5  360    9     BUENOS AIRES                                        
08122017     3  21.1   88  1007.1  360    7     BUENOS AIRES                                        
08122017     4  21.4   87  1006.7  360    7     BUENOS AIRES                                        
08122017     5  21.6   83  1007.1  320    6     BUENOS AIRES                                        
08122017     6  21.8   83  1007.6  320    6     BUENOS AIRES                                        
08122017     7  22.1   76  1008.0  320    6     BUENOS AIRES                                        
08122017     8  24.6   64  1008.4  320    4     BUENOS AIRES                                        
08122017     9  26.2   62  1008.5  320    9     BUENOS AIRES                                        
08122017    10  28.8   52  1008.7  320    9     BUENOS AIRES                                        
08122017    11  29.9   48  1008.0  360    4     BUENOS AIRES                                        
08122017    12  32.3   42  1007.6  270   15     BUENOS AIRES                                        
08122017    13  33.3   42  1007.0  270    6     BUENOS AIRES                                        
08122017    14  33.7   41  1006.5  320   13     BUENOS AIRES                                        
08122017    15  33.3   39  1006.3  230    6     BUENOS AIRES                                        
08122017    16  33.3   37  1005.9  230    9     BUENOS AIRES                                        
08122017    17  29.6   55  1005.9  230    4     BUENOS AIRES                                        
08122017    18  26.2   71  1005.9  320    7     BUENOS AIRES                                        
08122017    19  25.9   76  1005.9  360    9     BUENOS AIRES                                        
08122017    20  25.8   72  1006.1  360    7     BUENOS AIRES                                        
08122017    21  24.9   78  1006.2  360    4     BUENOS AIRES                                        
08122017    22  24.8   79  1006.4  320    2     BUENOS AIRES                                        
08122017    23  25.5   80  1006.1  320    6     BUENOS AIRES                                        
08122017     0  28.9   47  1001.3   20   30     CATAMARCA AERO                                      
08122017     1  28.0   50  1000.7   20   26     CATAMARCA AERO                                      
08122017     2  28.1   49  1000.0   20   28     CATAMARCA AERO                                      
08122017     3  28.7   47   999.3   20   26     CATAMARCA AERO                                      
08122017     4  28.4   47   999.2   20   28     CATAMARCA AERO                                      
08122017     5  28.7   43   999.7  360   28     CATAMARCA AERO                                      
08122017     6  27.1   49  1000.3   20   22     CATAMARCA AERO                                      
08122017     7  27.2   50  1001.0   20   22     CATAMARCA AERO                                      
08122017     8  28.9   44  1001.4   20   28     CATAMARCA AERO                                      
08122017     9  31.3   39  1001.5   20   35     CATAMARCA AERO                                      
08122017    10  31.9   39  1001.6  360   30     CATAMARCA AERO                                      
08122017    11  34.9   33  1000.6  360   26     CATAMARCA AERO                                      
08122017    12  36.1   31   999.8   20   44     CATAMARCA AERO                                      
08122017    13  36.7   31   999.2   20   22     CATAMARCA AERO                                      
08122017    14  36.9   29   998.7   20   31     CATAMARCA AERO                                      
08122017    15  38.1   26   997.6   20   31     CATAMARCA AERO                                      
08122017    16  38.3   25   996.8  360   31     CATAMARCA AERO                                      
08122017    17  38.3   28   996.0  360   26     CATAMARCA AERO                                      
08122017    18  38.5   28   995.6   20   44     CATAMARCA AERO                                      
08122017    19  36.7   31   996.1  360   35     CATAMARCA AERO                                      
08122017    20  35.5   34   997.3  360   33     CATAMARCA AERO                                      
08122017    21  33.8   37   998.6   90   41     CATAMARCA AERO                                      
08122017    22  29.9   46   998.3   90   33     CATAMARCA AERO                                      
08122017    23  28.7   50   999.0   50   30     CATAMARCA AERO                                      
08122017     0  22.0   71  1006.1   90    4     CERES AERO                                          
08122017     1  20.8   75  1005.8    0    0     CERES AERO                                          
08122017     2  19.8   79  1005.5    0    0     CERES AERO                                          
08122017     3  21.9   72  1005.0   90    4     CERES AERO                                          
08122017     4  24.0   62  1004.8   90    4     CERES AERO                                          
08122017     5  20.8   74  1004.8   90    4     CERES AERO                                          
08122017     6  19.2   79  1006.0   50    9     CERES AERO                                          
08122017     7  22.0   66  1006.5  360    4     CERES AERO                                          
08122017     8  26.8   54  1006.6  360    9     CERES AERO                                          
08122017     9  30.2   47  1006.7   50    9     CERES AERO                                          
08122017    10  32.6   39  1006.4  360   15     CERES AERO                                          
08122017    11  33.6   33  1006.0   50   15     CERES AERO                                          
08122017    12  34.9   29  1005.5   50   15     CERES AERO                                          
08122017    13  35.6   25  1004.9  360   24     CERES AERO                                          
08122017    14  36.4   25  1004.5   50    4     CERES AERO                                          
08122017    15  36.8   24  1003.2    0    0     CERES AERO                                          
08122017    16  35.6   23  1003.3    0    0     CERES AERO                                          
08122017    17  33.8   27  1003.8  360    4     CERES AERO                                          
08122017    18  33.0   34  1002.1  180   15     CERES AERO                                          
08122017    19  30.0   49  1002.6  140   33     CERES AERO                                          
08122017    20  28.4   52  1003.3  140    9     CERES AERO                                          
08122017    21  26.0   61  1002.8   90    9     CERES AERO                                          
08122017    22  25.8   61  1003.8   90    9     CERES AERO                                          
08122017    23  24.6   67  1004.0   90    4     CERES AERO                                          
08122017     0  26.0   61  1004.2    0    0     CHAMICAL AERO                                       
08122017     1  25.8   60  1004.9    0    0     CHAMICAL AERO                                       
08122017     2  25.4   60  1004.6    0    0     CHAMICAL AERO                                       
08122017     3  25.0   60  1004.0    0    0     CHAMICAL AERO                                       
08122017     4  24.8   60  1003.4    0    0     CHAMICAL AERO                                       
08122017     5  24.8   60  1003.4    0    0     CHAMICAL AERO                                       
08122017     6  24.6   57  1002.6    0    0     CHAMICAL AERO                                       
08122017     7  26.0   54  1004.1  140    9     CHAMICAL AERO                                       
08122017     8  26.8   53  1004.4  140   19     CHAMICAL AERO                                       
08122017     9  28.5   49  1004.5  110    9     CHAMICAL AERO                                       
08122017    10  30.8   46  1004.3   90    7     CHAMICAL AERO                                       
08122017    11  32.2   43  1004.0  140   19     CHAMICAL AERO                                       
08122017    12  33.4   40  1003.3  140   15     CHAMICAL AERO                                       
08122017    13  34.8   37  1002.1    0    0     CHAMICAL AERO                                       
08122017    14  36.6   31  1000.7    0    0     CHAMICAL AERO                                       
08122017    15  38.0   28   999.9   90    7     CHAMICAL AERO                                       
08122017    16  38.2   27   999.1  140   15     CHAMICAL AERO                                       
08122017    17  38.8   31   998.2  140   19     CHAMICAL AERO                                       
08122017    18  38.2   33   998.1   90   15     CHAMICAL AERO                                       
08122017    19  34.6   40   999.0   50   35     CHAMICAL AERO                                       
08122017    20  32.6   41  1000.5   50   35     CHAMICAL AERO                                       
08122017    21  31.2   46  1001.9   90   19     CHAMICAL AERO                                       
08122017    22  29.0   47  1001.9   90    9     CHAMICAL AERO                                       
08122017    23  26.8   56  1002.9   90    6     CHAMICAL AERO                                       
08122017     9  15.3   56  1010.7  270   30     CHAPELCO AERO                                       
08122017    10  17.0   53  1010.5  270   30     CHAPELCO AERO                                       
08122017    11  18.0   46  1010.2  250   35     CHAPELCO AERO                                       
08122017    12  19.4   47  1009.9  270   30     CHAPELCO AERO                                       
08122017    13  20.9   42  1009.5  270   35     CHAPELCO AERO                                       
08122017    14  20.6   41  1009.4  250   39     CHAPELCO AERO                                       
08122017    15  21.6   41  1008.8  250   35     CHAPELCO AERO                                       
08122017    16  21.3   43  1008.9  250   33     CHAPELCO AERO                                       
08122017    17  21.6   43  1008.9  270   31     CHAPELCO AERO                                       
08122017    18  20.2   46  1009.8  250   41     CHAPELCO AERO                                       
08122017    19  17.6   52  1010.9  250   50     CHAPELCO AERO                                       
08122017    20  16.4   54  1011.2  250   48     CHAPELCO AERO                                       
08122017    21  15.4   58  1011.3  270   44     CHAPELCO AERO                                       
08122017     9  29.0   47  1002.6  320   15     CHEPES                                              
08122017    15  36.0   38  1001.1  320    9     CHEPES                                              
08122017    21  32.6   42  1001.1   90    9     CHEPES                                              
08122017     6  21.4   75  1477.0    0    0     CHILECITO AERO                                      
08122017     7  21.6   75  1482.0  180    7     CHILECITO AERO                                      
08122017     8  24.3   67  1488.0  230   11     CHILECITO AERO                                      
08122017     9  26.2   60  1490.0  180   11     CHILECITO AERO                                      
08122017    10  28.3   58  1490.0  200    7     CHILECITO AERO                                      
08122017    11  30.3   52  1485.0  140    9     CHILECITO AERO                                      
08122017    12  32.5   49  1481.0  140    6     CHILECITO AERO                                      
08122017    13  34.7   42  1472.0  180    9     CHILECITO AERO                                      
08122017    14  36.7   37  1460.0  180   11     CHILECITO AERO                                      
08122017    15  37.5   32  1452.0   70   17     CHILECITO AERO                                      
08122017    16  37.8   35  1444.0  160   13     CHILECITO AERO                                      
08122017    17  37.7   35  1440.0  180   17     CHILECITO AERO                                      
08122017    18  36.2   36  1437.0  200   19     CHILECITO AERO                                      
08122017    19  34.0   42  1439.0  230   19     CHILECITO AERO                                      
08122017    20  32.0   50  1445.0  200   15     CHILECITO AERO                                      
08122017    21  31.4   48  1454.0  200   11     CHILECITO AERO                                      
08122017     9  23.6   45  1007.9  320    4     CIPOLLETTI                                          
08122017    15  30.1   25  1003.7  270    9     CIPOLLETTI                                          
08122017    21  26.8   21  1005.0  230   33     CIPOLLETTI                                          
08122017     0  16.8   64  1006.8  200   28     COMODORO RIVADAVIA AERO                             
08122017     1  15.2   65  1008.1  200   19     COMODORO RIVADAVIA AERO                             
08122017     2  15.0   59  1008.8  200   13     COMODORO RIVADAVIA AERO                             
08122017     3  14.4   62  1009.1  180   11     COMODORO RIVADAVIA AERO                             
08122017     4  14.2   56  1009.8  180   11     COMODORO RIVADAVIA AERO                             
08122017     5  12.6   70  1010.4  180    7     COMODORO RIVADAVIA AERO                             
08122017     6  12.2   74  1010.9  180    4     COMODORO RIVADAVIA AERO                             
08122017     7  13.2   72  1011.2  140    6     COMODORO RIVADAVIA AERO                             
08122017     8  14.2   65  1011.2  110    7     COMODORO RIVADAVIA AERO                             
08122017     9  15.0   64  1010.9   90    7     COMODORO RIVADAVIA AERO                             
08122017    10  16.0   56  1010.5   90   11     COMODORO RIVADAVIA AERO                             
08122017    11  16.2   53  1009.5   90   19     COMODORO RIVADAVIA AERO                             
08122017    12  16.4   54  1008.9   90   22     COMODORO RIVADAVIA AERO                             
08122017    13  16.8   50  1007.8   70   26     COMODORO RIVADAVIA AERO                             
08122017    14  17.2   49  1006.5   90   31     COMODORO RIVADAVIA AERO                             
08122017    15  16.8   53  1005.3   70   31     COMODORO RIVADAVIA AERO                             
08122017    16  17.0   51  1004.0   70   28     COMODORO RIVADAVIA AERO                             
08122017    17  17.6   50  1002.6   70   33     COMODORO RIVADAVIA AERO                             
08122017    18  16.7   59  1001.8   50   35     COMODORO RIVADAVIA AERO                             
08122017    19  16.8   65   999.9   70   24     COMODORO RIVADAVIA AERO                             
08122017    20  24.0   27   999.6  290   37     COMODORO RIVADAVIA AERO                             
08122017    21  21.5   29   999.6  290   37     COMODORO RIVADAVIA AERO                             
08122017    22  19.9   31  1001.5  290   43     COMODORO RIVADAVIA AERO                             
08122017    23  18.0   34  1001.6  290   50     COMODORO RIVADAVIA AERO                             
08122017     0  24.3   55  1007.9   90    9     CONCORDIA AERO                                      
08122017     1  22.9   63  1007.8   90    6     CONCORDIA AERO                                      
08122017     2  22.6   64  1007.6   90    2     CONCORDIA AERO                                      
08122017     3  21.6   69  1007.5    0    0     CONCORDIA AERO                                      
08122017     4  21.0   73  1007.8    0    0     CONCORDIA AERO                                      
08122017     5  20.1   77  1007.9   50    4     CONCORDIA AERO                                      
08122017     6  19.8   80  1008.3    0    0     CONCORDIA AERO                                      
08122017     7  21.6   76  1008.7   50    4     CONCORDIA AERO                                      
08122017     8  23.4   71  1009.0   50   11     CONCORDIA AERO                                      
08122017     9  27.7   52  1008.9   50   20     CONCORDIA AERO                                      
08122017    10  29.9   43  1008.8   50   15     CONCORDIA AERO                                      
08122017    11  31.5   29  1008.9   50   17     CONCORDIA AERO                                      
08122017    12  33.8   19  1008.3   50   17     CONCORDIA AERO                                      
08122017    13  34.2   23  1007.7   50    6     CONCORDIA AERO                                      
08122017    14  34.8   22  1007.0   50   11     CONCORDIA AERO                                      
08122017    15  35.6   22  1006.4  140    7     CONCORDIA AERO                                      
08122017    16  35.3   19  1005.8  140    6     CONCORDIA AERO                                      
08122017    18  34.7   20  1005.2  180    7     CONCORDIA AERO                                      
08122017    19  31.6   32  1005.6   50    6     CONCORDIA AERO                                      
08122017    20  28.8   38  1005.6    0    0     CONCORDIA AERO                                      
08122017    21  27.8   40  1005.5   50    6     CONCORDIA AERO                                      
08122017    22  26.2   49  1005.9  200   11     CONCORDIA AERO                                      
08122017    23  24.6   54  1006.5  180    6     CONCORDIA AERO                                      
08122017     0  22.7   62  1006.6  340    9     CORDOBA AERO                                        
08122017     1  21.8   62  1006.3  340   11     CORDOBA AERO                                        
08122017     2  22.3   61  1005.7  340    9     CORDOBA AERO                                        
08122017     3  20.6   68  1005.3  340    9     CORDOBA AERO                                        
08122017     4  19.4   74  1005.1  340   13     CORDOBA AERO                                        
08122017     5  20.1   68  1004.8   20   13     CORDOBA AERO                                        
08122017     6  20.6   67  1005.6   50   11     CORDOBA AERO                                        
08122017     7  22.5   58  1005.7   20   15     CORDOBA AERO                                        
08122017     8  25.6   49  1006.0   20   20     CORDOBA AERO                                        
08122017     9  26.8   47  1006.6  360   19     CORDOBA AERO                                        
08122017    10  29.2   43  1006.5   20   22     CORDOBA AERO                                        
08122017    11  28.6   43  1008.2  180   37     CORDOBA AERO                                        
08122017    12  22.3   68  1010.6  200   30     CORDOBA AERO                                        
08122017    13  22.2   69  1010.6  180   22     CORDOBA AERO                                        
08122017    14  24.0   67  1009.8  160   13     CORDOBA AERO                                        
