FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
30122017    14  29.8   36  1006.2  230   13     AZUL AERO                                           
30122017    15  30.0   32  1006.1  180   11     AZUL AERO                                           
30122017    16  27.0   33  1007.4  180   13     AZUL AERO                                           
30122017    17  24.6   43  1007.4  180   15     AZUL AERO                                           
30122017    18  23.6   50  1007.2  180   11     AZUL AERO                                           
30122017    19  23.6   46  1007.8  180   13     AZUL AERO                                           
30122017    20  22.6   40  1008.5  180   17     AZUL AERO                                           
30122017    21  20.4   58  1010.3  180   22     AZUL AERO                                           
30122017    22  17.2   56  1011.3  140   24     AZUL AERO                                           
30122017    23  16.2   57  1012.3  140   19     AZUL AERO                                           
30122017     0  28.5   28  1002.6  230    9     BAHIA BLANCA AERO                                   
30122017     1  23.2   45  1003.8  320    9     BAHIA BLANCA AERO                                   
30122017     2  24.6   37  1003.6  270    9     BAHIA BLANCA AERO                                   
30122017     3  21.0   47  1004.4  270   15     BAHIA BLANCA AERO                                   
30122017     4  22.5   46  1004.4  270   19     BAHIA BLANCA AERO                                   
30122017     6  24.1   43  1004.8  230   22     BAHIA BLANCA AERO                                   
30122017     7  23.8   46  1006.2  200   15     BAHIA BLANCA AERO                                   
30122017     8  23.2   48  1007.7  180   11     BAHIA BLANCA AERO                                   
30122017     9  23.9   44  1008.8  200   17     BAHIA BLANCA AERO                                   
30122017    10  23.7   39  1009.4  200   11     BAHIA BLANCA AERO                                   
30122017    11  26.0   32  1009.4  200   20     BAHIA BLANCA AERO                                   
30122017    12  26.5   31  1009.6  180   13     BAHIA BLANCA AERO                                   
30122017    13  28.1   28  1008.4  230    9     BAHIA BLANCA AERO                                   
30122017    14  29.5   23  1007.8  250   24     BAHIA BLANCA AERO                                   
30122017    15  24.0   42  1009.3  160   37     BAHIA BLANCA AERO                                   
30122017    16  22.4   42  1010.1  140   28     BAHIA BLANCA AERO                                   
30122017    17  22.5   43  1010.3  140   28     BAHIA BLANCA AERO                                   
30122017    18  21.4   47  1010.6  140   28     BAHIA BLANCA AERO                                   
30122017    19  19.8   50  1011.7  110   22     BAHIA BLANCA AERO                                   
30122017    20  19.2   52  1012.4  110   24     BAHIA BLANCA AERO                                   
30122017    21  17.0   54  1013.0   90   19     BAHIA BLANCA AERO                                   
30122017    22  15.6   61  1013.6   70   13     BAHIA BLANCA AERO                                   
30122017    23  14.6   64  1014.1   70   17     BAHIA BLANCA AERO                                   
30122017     0  10.0   75  1456.0  290   26     BARILOCHE AERO                                      
30122017     1   8.9   73  1452.0  320   22     BARILOCHE AERO                                      
30122017     2   8.7   66  1455.0  320   28     BARILOCHE AERO                                      
30122017     3   8.9   62  1452.0  290   31     BARILOCHE AERO                                      
30122017     4   8.4   64  1450.0  320   30     BARILOCHE AERO                                      
30122017     5   8.4   60  1456.0  290   28     BARILOCHE AERO                                      
30122017     6   7.3   62  1458.0  270   19     BARILOCHE AERO                                      
30122017     7   7.9   58  1461.0  290   17     BARILOCHE AERO                                      
30122017     8   9.8   51  1469.0  290   28     BARILOCHE AERO                                      
30122017     9  10.7   46  1473.0  290   28     BARILOCHE AERO                                      
30122017    10  11.4   46  1473.0  290   35     BARILOCHE AERO                                      
30122017    11  12.1   45  1473.0  290   39     BARILOCHE AERO                                      
30122017    12  13.0   44  1479.0  290   41     BARILOCHE AERO                                      
30122017    13  14.4   38  1483.0  290   41     BARILOCHE AERO                                      
30122017    14  14.0   39  1485.0  290   43     BARILOCHE AERO                                      
30122017    15  15.1   37  1486.0  290   43     BARILOCHE AERO                                      
30122017    16  15.6   35          290   44     BARILOCHE AERO                                      
30122017    17  15.4   37  1487.0  290   43     BARILOCHE AERO                                      
30122017    18  15.6   37  1488.0  290   43     BARILOCHE AERO                                      
30122017    19  14.4   42  1489.0  290   44     BARILOCHE AERO                                      
30122017    20  13.4   45  1496.0  290   33     BARILOCHE AERO                                      
30122017    21  11.6   52  1498.0  290   31     BARILOCHE AERO                                      
30122017    22  10.6   53  1502.0  320   22     BARILOCHE AERO                                      
30122017    23   9.0   55  1504.0  290   17     BARILOCHE AERO                                      
30122017     0   -.3   65   989.4   90   35     BASE BELGRANO II                                    
30122017     3   2.0   54   988.2  140   28     BASE BELGRANO II                                    
30122017     6   -.7   82   988.7  160   19     BASE BELGRANO II                                    
30122017     9   4.4   52   987.7    0    0     BASE BELGRANO II                                    
30122017    12   4.4   50   986.9  160   19     BASE BELGRANO II                                    
30122017    15   6.0   52   986.2  270   17     BASE BELGRANO II                                    
30122017    18   3.7   62   986.6  160   11     BASE BELGRANO II                                    
30122017    21    .6   57   986.0  180   17     BASE BELGRANO II                                    
30122017     0   1.0   99   976.1   90   13     BASE CARLINI (EX JUBANY)                            
30122017     3    .6   97   976.5   90   24     BASE CARLINI (EX JUBANY)                            
30122017     6    .4   96   977.8   90   22     BASE CARLINI (EX JUBANY)                            
30122017     9    .6   95   978.9   70   33     BASE CARLINI (EX JUBANY)                            
30122017    12   1.2   94   979.6   90   39     BASE CARLINI (EX JUBANY)                            
30122017    15   2.1   86   980.7   70   30     BASE CARLINI (EX JUBANY)                            
30122017    18   1.3   87   982.1   70   28     BASE CARLINI (EX JUBANY)                            
30122017    21    .5   91   983.4   90   22     BASE CARLINI (EX JUBANY)                            
30122017     0  -1.2   95   979.3    0    0     BASE ESPERANZA                                      
30122017     3  -1.5   90   979.5  140   11     BASE ESPERANZA                                      
30122017     6  -1.1   83   980.2  200   17     BASE ESPERANZA                                      
30122017     9    .8   81   981.1  180   13     BASE ESPERANZA                                      
30122017    12   1.8   76   981.6  180    9     BASE ESPERANZA                                      
30122017    15   1.2   83   982.7  140   22     BASE ESPERANZA                                      
30122017    18    .8   81   983.8  140   13     BASE ESPERANZA                                      
30122017    21    .6   86   984.7    0    0     BASE ESPERANZA                                      
30122017     0  -3.0   97   980.8  140   17     BASE MARAMBIO                                       
30122017     1  -2.8   97   980.9  160   17     BASE MARAMBIO                                       
30122017     2  -3.0   97   980.9  160   19     BASE MARAMBIO                                       
30122017     3  -3.0   97   980.9  160   17     BASE MARAMBIO                                       
30122017     4  -3.2   97   981.0  160   17     BASE MARAMBIO                                       
30122017     5  -2.8   97   981.0  160   22     BASE MARAMBIO                                       
30122017     6  -2.6   98   981.3  180   20     BASE MARAMBIO                                       
30122017     7  -1.8   99   981.5  180   20     BASE MARAMBIO                                       
30122017     8  -2.0   98   981.8  180   20     BASE MARAMBIO                                       
30122017     9  -1.8   99   982.2  180   24     BASE MARAMBIO                                       
30122017    10  -1.4   99   982.3  180   24     BASE MARAMBIO                                       
30122017    11  -1.1   99   982.2  180   26     BASE MARAMBIO                                       
30122017    12   -.2  100   982.3  180   26     BASE MARAMBIO                                       
30122017    13   -.8   99   982.5  180   28     BASE MARAMBIO                                       
30122017    14   -.9   99   983.0  180   11     BASE MARAMBIO                                       
30122017    15   -.6   99   983.1  180   30     BASE MARAMBIO                                       
30122017    16   -.8   99   983.5  200   24     BASE MARAMBIO                                       
30122017    17  -1.1   99   983.8  180   30     BASE MARAMBIO                                       
30122017    18  -1.2   99   984.2  180   30     BASE MARAMBIO                                       
30122017    19  -1.9   99   984.6  180   26     BASE MARAMBIO                                       
30122017    20  -1.9   99   985.0  200   28     BASE MARAMBIO                                       
30122017    21  -2.1   98   985.2  200   28     BASE MARAMBIO                                       
30122017    22  -2.2   98   985.5  200   33     BASE MARAMBIO                                       
30122017    23  -2.2   98   985.7  200   30     BASE MARAMBIO                                       
30122017     0  -1.3   95   978.2  160   15     BASE ORCADAS                                        
30122017     3  -1.3   88   979.5  160   19     BASE ORCADAS                                        
30122017     6  -1.3   88   980.3  160   22     BASE ORCADAS                                        
30122017     9   -.3   87   980.9  160   20     BASE ORCADAS                                        
30122017    12   1.3   85   981.1  140   15     BASE ORCADAS                                        
30122017    15    .2   90   981.6  140   11     BASE ORCADAS                                        
30122017    18  -1.0   89   981.9  160   15     BASE ORCADAS                                        
30122017    21  -1.7   88   982.5  160   11     BASE ORCADAS                                        
30122017     0   1.0   45   978.0   90   20     BASE SAN MARTIN                                     
30122017     3    .8   41   978.7   50    9     BASE SAN MARTIN                                     
30122017     6   1.4   49   979.5   70   22     BASE SAN MARTIN                                     
30122017     9   2.6   42   980.4   90   19     BASE SAN MARTIN                                     
30122017    12   3.6   43   981.0   90   19     BASE SAN MARTIN                                     
30122017    15   4.4   35   981.5   90   17     BASE SAN MARTIN                                     
30122017    18   4.2   37   982.5   70   15     BASE SAN MARTIN                                     
30122017    21   1.8   71   983.3  140   15     BASE SAN MARTIN                                     
30122017     9  27.0   48  1004.2  230   33     BENITO JUAREZ AERO                                  
30122017    15  19.2   72  1008.3  180   15     BENITO JUAREZ AERO                                  
30122017    21  16.2   73  1011.0  180   15     BENITO JUAREZ AERO                                  
30122017     6  19.4  100  1458.0  360   15     BERNARDO DE IRIGOYEN AERO                           
30122017     7  19.6   98  1462.0  360    4     BERNARDO DE IRIGOYEN AERO                           
30122017     8  19.6  100  1465.0  360    4     BERNARDO DE IRIGOYEN AERO                           
30122017     9  20.2   91  1465.0  360    9     BERNARDO DE IRIGOYEN AERO                           
30122017    10  21.2   95  1469.0  360    9     BERNARDO DE IRIGOYEN AERO                           
30122017    11  22.6   88  1467.0  360   15     BERNARDO DE IRIGOYEN AERO                           
30122017    12  23.6   82  1463.0  270    9     BERNARDO DE IRIGOYEN AERO                           
30122017    13  24.0   79  1458.0  320    9     BERNARDO DE IRIGOYEN AERO                           
30122017    14  25.4   70  1454.0  270    9     BERNARDO DE IRIGOYEN AERO                           
30122017    15  25.4   73  1448.0  270    9     BERNARDO DE IRIGOYEN AERO                           
30122017    16  27.3   62  1446.0  320    9     BERNARDO DE IRIGOYEN AERO                           
30122017    17  25.8   74  1443.0  180    9     BERNARDO DE IRIGOYEN AERO                           
30122017    18  24.2   82  1443.0  180    4     BERNARDO DE IRIGOYEN AERO                           
30122017    19  22.7   86  1445.0    0    0     BERNARDO DE IRIGOYEN AERO                           
30122017    20  21.7   89  1446.0    0    0     BERNARDO DE IRIGOYEN AERO                           
30122017    21  21.0   92  1448.0    0    0     BERNARDO DE IRIGOYEN AERO                           
30122017     6  22.0   91  1004.5    0    0     BOLIVAR AERO                                        
30122017     7  23.0   83  1004.4    0    0     BOLIVAR AERO                                        
30122017     8  27.2   61  1004.4  360   11     BOLIVAR AERO                                        
30122017     9  29.6   49  1003.8  360   19     BOLIVAR AERO                                        
30122017    10  30.4   47  1003.8  320   22     BOLIVAR AERO                                        
30122017    11  31.6   43  1004.2  180   22     BOLIVAR AERO                                        
30122017    12  33.2   36  1004.6  180   30     BOLIVAR AERO                                        
30122017    13  31.8   35  1004.9  180   30     BOLIVAR AERO                                        
30122017    14  30.0   42  1004.8  180    9     BOLIVAR AERO                                        
30122017    15  27.7   48  1005.9  180    9     BOLIVAR AERO                                        
30122017    16  26.4   42  1006.4  180    9     BOLIVAR AERO                                        
30122017    17  25.6   46  1006.3  180    4     BOLIVAR AERO                                        
30122017    18  25.0   53  1006.8  180    4     BOLIVAR AERO                                        
30122017    19  24.0   58  1007.1  180    4     BOLIVAR AERO                                        
30122017    20  23.6   60  1007.0    0    0     BOLIVAR AERO                                        
30122017    21  22.8   62  1007.1    0    0     BOLIVAR AERO                                        
30122017     0  29.2   57  1006.9  360    2     BUENOS AIRES                                        
30122017     1  28.7   61  1006.6  320    4     BUENOS AIRES                                        
30122017     2  28.6   60  1006.1  320    6     BUENOS AIRES                                        
30122017     3  28.2   61  1005.5  360   11     BUENOS AIRES                                        
30122017     4  26.4   70  1005.3  360    2     BUENOS AIRES                                        
30122017     5  25.4   70  1005.3  320    4     BUENOS AIRES                                        
30122017     6  24.6   79  1006.1  320    2     BUENOS AIRES                                        
30122017     7  26.6   68  1006.4  320    6     BUENOS AIRES                                        
30122017     8  28.2   50  1006.4  320    2     BUENOS AIRES                                        
30122017     9  30.3   46  1006.4  320    7     BUENOS AIRES                                        
30122017    10  32.0   39  1006.4  320   11     BUENOS AIRES                                        
30122017    11  35.0   39  1006.4  270    9     BUENOS AIRES                                        
30122017    12  35.8   38  1005.9  270    7     BUENOS AIRES                                        
30122017    13  36.0   37  1005.7  270   17     BUENOS AIRES                                        
30122017    14  35.9   38  1005.2  320    6     BUENOS AIRES                                        
30122017    15  36.2   39  1004.7  270    4     BUENOS AIRES                                        
30122017    16  36.9   31  1004.0  270    9     BUENOS AIRES                                        
30122017    17  36.6   31  1003.7  180    6     BUENOS AIRES                                        
30122017    18  34.3   48  1003.7  360    9     BUENOS AIRES                                        
30122017    19  33.1   48  1003.9  320   13     BUENOS AIRES                                        
30122017    20  30.7   44  1004.9   90    9     BUENOS AIRES                                        
30122017    21  28.7   48  1006.0   90   13     BUENOS AIRES                                        
30122017    22  26.8   48  1007.5   90    9     BUENOS AIRES                                        
30122017    23  26.0   51  1008.5   90   13     BUENOS AIRES                                        
30122017     0  30.1   35   999.9  360   37     CATAMARCA AERO                                      
30122017     1  30.2   35  1000.0   20   37     CATAMARCA AERO                                      
30122017     2  28.8   43   999.5   20   41     CATAMARCA AERO                                      
30122017     3  28.3   45   999.3   20   41     CATAMARCA AERO                                      
30122017     4  27.9   45   998.8   20   37     CATAMARCA AERO                                      
30122017     5  27.5   46   998.6   20   39     CATAMARCA AERO                                      
30122017     6  27.5   47   999.5   20    9     CATAMARCA AERO                                      
30122017     7  27.4   48  1000.0   20   33     CATAMARCA AERO                                      
30122017     8  28.3   48  1000.5   20   31     CATAMARCA AERO                                      
30122017     9  30.1   42  1000.6  360   31     CATAMARCA AERO                                      
30122017    10  32.5   35  1000.4   20   31     CATAMARCA AERO                                      
30122017    11  34.1   30  1000.2   20   24     CATAMARCA AERO                                      
30122017    12  35.9   28   999.7   20   17     CATAMARCA AERO                                      
30122017    13  38.1   24   998.6   20   15     CATAMARCA AERO                                      
30122017    14  38.3   22   997.7   50   11     CATAMARCA AERO                                      
30122017    15  38.9   24   996.9  140    9     CATAMARCA AERO                                      
30122017    16  39.7   22   996.0   20   19     CATAMARCA AERO                                      
30122017    17  39.3   23   995.3   20   19     CATAMARCA AERO                                      
30122017    18  39.1   22   995.1   20   24     CATAMARCA AERO                                      
30122017    19  37.7   25   995.4  360   31     CATAMARCA AERO                                      
30122017    20  35.7   29   996.6   20   31     CATAMARCA AERO                                      
30122017    21  33.9   33   997.5  360   24     CATAMARCA AERO                                      
30122017    22  33.5   33   997.8   20   33     CATAMARCA AERO                                      
30122017    23  32.7   37   998.0   20   35     CATAMARCA AERO                                      
30122017     0  24.3   67  1005.4   90    9     CERES AERO                                          
30122017     1  23.6   69  1005.2   90    9     CERES AERO                                          
30122017     3  23.4   68  1004.7   50    6     CERES AERO                                          
30122017     4  21.4   78  1004.0   90    4     CERES AERO                                          
30122017     5  22.0   74  1004.0   90    7     CERES AERO                                          
30122017     6  20.2   82  1004.6  110    6     CERES AERO                                          
30122017     7  22.2   68  1004.9  360    6     CERES AERO                                          
30122017     8  26.1   66  1004.9   50    9     CERES AERO                                          
30122017     9  30.8   47  1005.1   70   15     CERES AERO                                          
30122017    10  32.4   43  1004.9   20   13     CERES AERO                                          
30122017    11  33.6   31  1004.2   20   15     CERES AERO                                          
30122017    12  35.0   29  1003.9   20   11     CERES AERO                                          
30122017    13  36.2   29  1003.2   20   15     CERES AERO                                          
30122017    14  36.6   26  1002.3   50   19     CERES AERO                                          
30122017    15  37.2   27  1001.6   50    9     CERES AERO                                          
30122017    16  37.2   29  1001.1   90    7     CERES AERO                                          
30122017    17  37.4   29  1000.5   70    7     CERES AERO                                          
30122017    19  36.2   28  1000.6   90   11     CERES AERO                                          
30122017    20  33.2   35  1001.3   90   11     CERES AERO                                          
30122017    21  28.8   50  1002.0   90   11     CERES AERO                                          
30122017    22  28.3   49  1002.6   90    4     CERES AERO                                          
30122017    23  29.1   45  1003.5  110   20     CERES AERO                                          
30122017     0  28.4   53  1002.3    0    0     CHAMICAL AERO                                       
30122017     1  27.2   56  1002.4    0    0     CHAMICAL AERO                                       
30122017     3  25.4   58  1002.2    0    0     CHAMICAL AERO                                       
30122017     4  24.6   60  1001.7    0    0     CHAMICAL AERO                                       
30122017     6  23.0   66  1001.2    0    0     CHAMICAL AERO                                       
30122017     7  24.4   63  1003.4  140    6     CHAMICAL AERO                                       
30122017     8  26.4   57  1003.8  140    7     CHAMICAL AERO                                       
30122017     9  28.2   55  1004.0  110    7     CHAMICAL AERO                                       
30122017    10  31.6   44  1003.3  140    7     CHAMICAL AERO                                       
30122017    11  32.3   39  1003.0   90   26     CHAMICAL AERO                                       
30122017    12  35.1   35  1002.7   50   31     CHAMICAL AERO                                       
30122017    13  36.1   33  1002.1   50   19     CHAMICAL AERO                                       
30122017    14  37.3   29  1001.2   50   26     CHAMICAL AERO                                       
30122017    15  38.5   25  1000.2   90   39     CHAMICAL AERO                                       
30122017    16  38.4   24   999.5   90    9     CHAMICAL AERO                                       
30122017    17  38.4   23   999.2   90    9     CHAMICAL AERO                                       
30122017    18  38.2   23   998.6   90   35     CHAMICAL AERO                                       
30122017    19  37.6   22   998.6   90   19     CHAMICAL AERO                                       
30122017    20  36.4   23   999.1   90    9     CHAMICAL AERO                                       
30122017    21  33.0   54  1000.4    0    0     CHAMICAL AERO                                       
30122017    22  30.0   66  1000.9    0    0     CHAMICAL AERO                                       
30122017    23  29.2   61  1001.6    0    0     CHAMICAL AERO                                       
30122017     5  10.2   74  1009.4  270   35     CHAPELCO AERO                                       
30122017     6   9.2   73  1011.2  270   31     CHAPELCO AERO                                       
30122017     7   8.9   74  1011.9  270   24     CHAPELCO AERO                                       
30122017     8  10.6   68  1012.5  270   31     CHAPELCO AERO                                       
30122017     9  11.2   64  1012.8  270   39     CHAPELCO AERO                                       
30122017    10  13.2   56  1013.3  270   35     CHAPELCO AERO                                       
30122017    11  14.0   43  1013.0  230   35     CHAPELCO AERO                                       
30122017    12  15.6   45  1013.2  250   35     CHAPELCO AERO                                       
30122017    13  16.0   46  1013.1  230   39     CHAPELCO AERO                                       
30122017    14  17.3   41  1012.9  250   37     CHAPELCO AERO                                       
30122017    15  18.7   40  1012.7  250   37     CHAPELCO AERO                                       
30122017    16  18.6   41  1012.8  250   37     CHAPELCO AERO                                       
30122017    17  19.0   41  1013.0  270   37     CHAPELCO AERO                                       
30122017    18  17.4   44  1013.5  250   37     CHAPELCO AERO                                       
30122017    19  16.2   45  1014.3  250   37     CHAPELCO AERO                                       
30122017    20  15.0   50  1014.8  250   28     CHAPELCO AERO                                       
30122017    21  13.0   53  1015.2  250   37     CHAPELCO AERO                                       
30122017     9  29.8   54  1001.9  360    9     CHEPES                                              
30122017    15  37.0   36   999.7    0    0     CHEPES                                              
30122017    21  32.0   41   999.4   90   15     CHEPES                                              
30122017     6  22.2   69  1477.0  180    9     CHILECITO AERO                                      
30122017     7  22.6   67  1483.0  180    9     CHILECITO AERO                                      
30122017     8  24.3   67  1489.0  200    7     CHILECITO AERO                                      
30122017     9  25.6   65  1489.0  180   11     CHILECITO AERO                                      
30122017    10  27.6   62  1487.0  180   11     CHILECITO AERO                                      
30122017    11  31.0   49  1486.0  160   13     CHILECITO AERO                                      
30122017    12  33.0   46  1480.0  200   15     CHILECITO AERO                                      
30122017    13  34.2   47  1473.0  180   15     CHILECITO AERO                                      
30122017    14  35.4   46  1457.0  180    7     CHILECITO AERO                                      
30122017    15  35.9   44  1452.0  200    9     CHILECITO AERO                                      
30122017    16  36.2   44  1446.0  180   15     CHILECITO AERO                                      
30122017    17  37.0   45  1437.0  200   19     CHILECITO AERO                                      
30122017    18  37.2   45  1435.0  200   15     CHILECITO AERO                                      
30122017    19  36.8   46  1440.0  180   19     CHILECITO AERO                                      
30122017    20  33.5   49          180   19     CHILECITO AERO                                      
30122017    21  32.2   54  1452.0  180   15     CHILECITO AERO                                      
30122017     9  19.9   65  1010.6  230    9     CIPOLLETTI                                          
30122017    15  28.0   29  1007.8  230    4     CIPOLLETTI                                          
30122017    21  25.8   27  1006.6  320    9     CIPOLLETTI                                          
30122017     0  16.2   35  1000.3  270   37     COMODORO RIVADAVIA AERO                             
30122017     1  14.6   41  1000.8  270   33     COMODORO RIVADAVIA AERO                             
30122017     2  13.5   45  1001.6  270   31     COMODORO RIVADAVIA AERO                             
30122017     3  13.0   46  1001.9  270   30     COMODORO RIVADAVIA AERO                             
30122017     4  12.9   48  1002.2  270   30     COMODORO RIVADAVIA AERO                             
30122017     5  12.4   50  1003.6  270   24     COMODORO RIVADAVIA AERO                             
30122017     6  12.1   52  1005.3  270   19     COMODORO RIVADAVIA AERO                             
30122017     7  12.1   57  1005.6  270   31     COMODORO RIVADAVIA AERO                             
30122017     8  14.4   46  1006.4  270   30     COMODORO RIVADAVIA AERO                             
30122017     9  16.0   44  1007.0  250   20     COMODORO RIVADAVIA AERO                             
30122017    10  17.4   36  1006.6  270   26     COMODORO RIVADAVIA AERO                             
30122017    11  18.0   36  1006.5  250   24     COMODORO RIVADAVIA AERO                             
30122017    12  18.8   34  1006.2  250   22     COMODORO RIVADAVIA AERO                             
30122017    13  20.3   29  1005.9  270   24     COMODORO RIVADAVIA AERO                             
30122017    14  20.8   33  1005.5  270   22     COMODORO RIVADAVIA AERO                             
30122017    15  21.7   27  1005.1  270   24     COMODORO RIVADAVIA AERO                             
30122017    16  21.8   27  1004.7  270   28     COMODORO RIVADAVIA AERO                             
30122017    17  21.7   27  1004.7  270   31     COMODORO RIVADAVIA AERO                             
30122017    18  23.5   21  1004.3  270   31     COMODORO RIVADAVIA AERO                             
30122017    19  22.8   22  1004.6  270   31     COMODORO RIVADAVIA AERO                             
30122017    20  22.4   24  1005.3  270   33     COMODORO RIVADAVIA AERO                             
30122017    21  20.4   30  1006.2  270   31     COMODORO RIVADAVIA AERO                             
30122017    22  19.2   31  1007.1  270   33     COMODORO RIVADAVIA AERO                             
30122017    23  17.6   35  1008.5  270   30     COMODORO RIVADAVIA AERO                             
30122017     0  24.6   69  1006.4    0    0     CONCORDIA AERO                                      
30122017     1  22.6   81  1006.1   50    4     CONCORDIA AERO                                      
30122017     2  23.5   75  1005.6    0    0     CONCORDIA AERO                                      
30122017     4  22.2   83  1005.3    0    0     CONCORDIA AERO                                      
30122017     5  21.2   84  1006.2   50    9     CONCORDIA AERO                                      
30122017     6  23.4   78  1006.6  360    6     CONCORDIA AERO                                      
30122017     7  24.9   77  1007.0  360    7     CONCORDIA AERO                                      
30122017     8  26.9   70  1007.3  360    7     CONCORDIA AERO                                      
30122017     9  29.4   62  1007.4  360   11     CONCORDIA AERO                                      
30122017    10  31.9   51  1007.1  360    9     CONCORDIA AERO                                      
30122017    11  33.0   46  1006.8   50    7     CONCORDIA AERO                                      
30122017    12  34.4   41  1006.2  360    7     CONCORDIA AERO                                      
30122017    13  33.8   37  1005.6  230    6     CONCORDIA AERO                                      
30122017    14  35.2   28  1004.9  140    6     CONCORDIA AERO                                      
30122017    15  36.4   25  1004.3   50    6     CONCORDIA AERO                                      
30122017    16  36.4   25  1003.6   90    6     CONCORDIA AERO                                      
30122017    17  36.8   24  1003.4  270    4     CONCORDIA AERO                                      
30122017    18  36.4   25  1003.2  360    9     CONCORDIA AERO                                      
30122017    19  35.4   28  1003.5  360    4     CONCORDIA AERO                                      
30122017    20  31.0   40  1003.7    0    0     CONCORDIA AERO                                      
30122017    21  29.4   44  1004.1  320    4     CONCORDIA AERO                                      
30122017    22  27.8   50  1005.0  230    9     CONCORDIA AERO                                      
30122017    23  26.2   57  1005.5    0    0     CONCORDIA AERO                                      
30122017     0  22.1   66  1006.0  360   11     CORDOBA AERO                                        
30122017     1  22.9   66  1005.3  360   13     CORDOBA AERO                                        
30122017     2  22.7   66  1004.9   20   15     CORDOBA AERO                                        
30122017     3  21.0   73  1004.3   20   13     CORDOBA AERO                                        
30122017     4  19.6   74  1004.1  340    7     CORDOBA AERO                                        
30122017     5  19.7   73  1003.9  340    7     CORDOBA AERO                                        
30122017     6  18.6   77  1004.3  340    7     CORDOBA AERO                                        
30122017     7  21.7   65  1004.4  320    9     CORDOBA AERO                                        
30122017     8  25.8   56  1004.6  320    6     CORDOBA AERO                                        
30122017     9  29.5   41  1004.4  360   19     CORDOBA AERO                                        
30122017    10  31.8   32  1004.1   20   22     CORDOBA AERO                                        
30122017    11  33.5   31  1004.0   20   17     CORDOBA AERO                                        
30122017    12  34.7   28  1003.6   50   17     CORDOBA AERO                                        
30122017    13  35.7   25  1003.3   50   17     CORDOBA AERO                                        
30122017    14  36.5   21  1002.5   70   15     CORDOBA AERO                                        
30122017    15  37.2   21  1002.0   50   11     CORDOBA AERO                                        
30122017    16  37.6   20  1001.5  140    6     CORDOBA AERO                                        
30122017    17  37.2   21  1001.2   90   19     CORDOBA AERO                                        
30122017    18  34.3   25  1001.5  110   13     CORDOBA AERO                                        
30122017    19  33.9   26  1001.8   90   22     CORDOBA AERO                                        
30122017    20  31.4   30  1002.8   90   22     CORDOBA AERO                                        
30122017    21  28.4   33  1003.9   90   15     CORDOBA AERO                                        
