FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
29122017     1  -2.8   97   980.8   20   19     BASE MARAMBIO                                       
29122017     2  -2.6   98   980.8   20   22     BASE MARAMBIO                                       
29122017     3  -2.5   98   980.3   50    7     BASE MARAMBIO                                       
29122017     4  -2.3   98   979.9   50    7     BASE MARAMBIO                                       
29122017     5  -2.4   98   979.8  110   11     BASE MARAMBIO                                       
29122017     6  -2.3   98   979.9  110   11     BASE MARAMBIO                                       
29122017     7  -2.1   98   979.8  110   11     BASE MARAMBIO                                       
29122017     8  -1.8   99   979.7  140    9     BASE MARAMBIO                                       
29122017     9  -1.9   99   979.8  140   15     BASE MARAMBIO                                       
29122017    10  -1.9   99   979.6  140   19     BASE MARAMBIO                                       
29122017    11  -1.1   99   979.7  140   15     BASE MARAMBIO                                       
29122017    12  -1.1   99   979.9  140   15     BASE MARAMBIO                                       
29122017    13   -.8   99   979.9  140   15     BASE MARAMBIO                                       
29122017    14  -1.0   99   979.8  110   15     BASE MARAMBIO                                       
29122017    15  -1.5   99   979.7  140   19     BASE MARAMBIO                                       
29122017    16  -1.7   99   979.8  140   17     BASE MARAMBIO                                       
29122017    17  -1.7   99   980.0  110   15     BASE MARAMBIO                                       
29122017    18  -1.6   99   980.1  110   13     BASE MARAMBIO                                       
29122017    19  -1.9   99   980.1  110   15     BASE MARAMBIO                                       
29122017    20  -2.3   98   980.3  110   17     BASE MARAMBIO                                       
29122017    21  -2.3   98   980.3  110   15     BASE MARAMBIO                                       
29122017    22  -2.6   98   980.6  110   17     BASE MARAMBIO                                       
29122017    23  -3.0   97   980.8  110   15     BASE MARAMBIO                                       
29122017     0   -.9   97   986.2  340   30     BASE ORCADAS                                        
29122017     3   -.6   97   985.3  340   30     BASE ORCADAS                                        
29122017     6    .1   94   984.1  360   28     BASE ORCADAS                                        
29122017     9   1.1   79   982.0  320   17     BASE ORCADAS                                        
29122017    12   1.2   81   979.4  320   11     BASE ORCADAS                                        
29122017    15   2.3   77   976.9   90   19     BASE ORCADAS                                        
29122017    18    .0   98   975.9  140   26     BASE ORCADAS                                        
29122017    21   -.5   86   976.8  140   30     BASE ORCADAS                                        
29122017     0   2.0   54   975.3   50   28     BASE SAN MARTIN                                     
29122017     3   1.2   60   975.6   90   22     BASE SAN MARTIN                                     
29122017     6   1.6   53   976.3   90   28     BASE SAN MARTIN                                     
29122017     9   1.8   60   976.7   90   19     BASE SAN MARTIN                                     
29122017    12   4.2   49   976.9   90   19     BASE SAN MARTIN                                     
29122017    15   4.8   36   976.9   70   17     BASE SAN MARTIN                                     
29122017    18   3.4   48   976.9   90   26     BASE SAN MARTIN                                     
29122017    21   3.0   43   977.2   90   19     BASE SAN MARTIN                                     
29122017     9  26.8   61  1007.5  270   24     BENITO JUAREZ AERO                                  
29122017    12  31.6   41  1006.1  290   33     BENITO JUAREZ AERO                                  
29122017    15  34.4   32  1003.3  320   33     BENITO JUAREZ AERO                                  
29122017    18  34.4   33  1001.9  340   33     BENITO JUAREZ AERO                                  
29122017    21  30.2   42  1001.3  320   15     BENITO JUAREZ AERO                                  
29122017     6  19.6   98  1477.0  140    4     BERNARDO DE IRIGOYEN AERO                           
29122017     7  19.8   96  1480.0  110    4     BERNARDO DE IRIGOYEN AERO                           
29122017     8  20.0   98  1482.0  140    4     BERNARDO DE IRIGOYEN AERO                           
29122017     9  20.8   95  1487.0   50    4     BERNARDO DE IRIGOYEN AERO                           
29122017    10  21.0   95  1487.0   50    4     BERNARDO DE IRIGOYEN AERO                           
29122017    11  22.2   90  1486.0   50    4     BERNARDO DE IRIGOYEN AERO                           
29122017    12  22.4   90  1480.0  270    4     BERNARDO DE IRIGOYEN AERO                           
29122017    13  22.2   90  1476.0  270    4     BERNARDO DE IRIGOYEN AERO                           
29122017    14  23.4   84  1468.0    0    0     BERNARDO DE IRIGOYEN AERO                           
29122017    15  24.1   84  1465.0  180    4     BERNARDO DE IRIGOYEN AERO                           
29122017    16  24.2   78  1460.0    0    0     BERNARDO DE IRIGOYEN AERO                           
29122017    17  24.6   77  1456.0  200    4     BERNARDO DE IRIGOYEN AERO                           
29122017    18  24.4   79  1456.0    0    0     BERNARDO DE IRIGOYEN AERO                           
29122017    19  22.8   89  1456.0  180    4     BERNARDO DE IRIGOYEN AERO                           
29122017    20  21.8   95  1459.0  270    4     BERNARDO DE IRIGOYEN AERO                           
29122017    21  21.0   96  1462.0  180    4     BERNARDO DE IRIGOYEN AERO                           
29122017     6  20.6   89  1007.2    0    0     BOLIVAR AERO                                        
29122017     7  23.6   72  1007.7    0    0     BOLIVAR AERO                                        
29122017     8  26.5   61  1008.0    0    0     BOLIVAR AERO                                        
29122017     9  29.5   56  1007.9  360    4     BOLIVAR AERO                                        
29122017    10  31.4   53  1007.1  360   15     BOLIVAR AERO                                        
29122017    11  33.3   39  1006.9  320   22     BOLIVAR AERO                                        
29122017    12  35.0   36  1006.2  320   19     BOLIVAR AERO                                        
29122017    13  35.5   31  1005.5  320   19     BOLIVAR AERO                                        
29122017    14  36.0   30  1004.9  320   41     BOLIVAR AERO                                        
29122017    15  36.8   28  1004.0  320   41     BOLIVAR AERO                                        
29122017    16  37.4   24  1003.7  320   37     BOLIVAR AERO                                        
29122017    17  36.6   24  1002.7  320   41     BOLIVAR AERO                                        
29122017    18  35.8   30  1002.6  320   37     BOLIVAR AERO                                        
29122017    19  34.8   33  1002.5  320   33     BOLIVAR AERO                                        
29122017    20  30.8   49  1002.3  320   11     BOLIVAR AERO                                        
29122017    21  27.0   59  1002.2  320    4     BOLIVAR AERO                                        
29122017     0  28.8   50  1011.0  360    7     BUENOS AIRES                                        
29122017     1  28.5   53  1010.7  360   11     BUENOS AIRES                                        
29122017     2  27.4   65  1010.2  320   11     BUENOS AIRES                                        
29122017     3  26.6   64  1009.8  320   13     BUENOS AIRES                                        
29122017     4  25.5   67  1009.5  320   11     BUENOS AIRES                                        
29122017     5  24.7   71  1010.0  270    7     BUENOS AIRES                                        
29122017     6  24.1   76  1010.6  320    7     BUENOS AIRES                                        
29122017     7  25.2   72  1010.9  270    7     BUENOS AIRES                                        
29122017     8  27.5   63  1010.8  270    7     BUENOS AIRES                                        
29122017     9  30.0   55  1010.8  270    4     BUENOS AIRES                                        
29122017    10  32.4   50  1010.3  320    2     BUENOS AIRES                                        
29122017    11  34.6   46  1010.0  270    6     BUENOS AIRES                                        
29122017    12  34.2   45  1009.5  360    6     BUENOS AIRES                                        
29122017    13  34.5   46  1008.8  320    7     BUENOS AIRES                                        
29122017    14  34.6   46  1008.3  320    6     BUENOS AIRES                                        
29122017    15  34.2   46  1007.7  320   13     BUENOS AIRES                                        
29122017    16  35.0   40  1007.0  360    7     BUENOS AIRES                                        
29122017    17  34.9   36  1006.3  360   11     BUENOS AIRES                                        
29122017    18  34.4   30  1006.0  360    4     BUENOS AIRES                                        
29122017    19  33.6   29  1006.0  360    6     BUENOS AIRES                                        
29122017    20  32.2   34  1005.9  320    6     BUENOS AIRES                                        
29122017    21  30.9   41  1006.1  320    4     BUENOS AIRES                                        
29122017    22  30.6   48  1006.6  320    4     BUENOS AIRES                                        
29122017    23  29.4   65  1006.9  360    7     BUENOS AIRES                                        
29122017     0  27.3   58  1006.8   20   26     CATAMARCA AERO                                      
29122017     1  26.7   60  1006.5  360   22     CATAMARCA AERO                                      
29122017     2  26.1   65  1006.4   20   22     CATAMARCA AERO                                      
29122017     3  25.7   63  1005.8   20   30     CATAMARCA AERO                                      
29122017     4  24.9   66  1005.5   20   22     CATAMARCA AERO                                      
29122017     5  24.4   68  1005.3   20   30     CATAMARCA AERO                                      
29122017     6  24.5   68  1005.7   20   37     CATAMARCA AERO                                      
29122017     7  24.5   68  1006.0   20   33     CATAMARCA AERO                                      
29122017     8  26.1   58  1006.4   20   28     CATAMARCA AERO                                      
29122017     9  28.9   49  1006.6   20   28     CATAMARCA AERO                                      
29122017    10  32.1   30  1006.3  360   20     CATAMARCA AERO                                      
29122017    11  34.3   23  1005.6   20   26     CATAMARCA AERO                                      
29122017    12  35.3   18  1004.8  320   11     CATAMARCA AERO                                      
29122017    13  36.5   18  1003.8   50   20     CATAMARCA AERO                                      
29122017    14  37.1   15  1002.7  360   19     CATAMARCA AERO                                      
29122017    15  37.3   15  1001.5  320   13     CATAMARCA AERO                                      
29122017    16  38.1   15  1000.2  360   22     CATAMARCA AERO                                      
29122017    17  38.1   15   999.3   20   33     CATAMARCA AERO                                      
29122017    18  37.5   16   998.5  360   43     CATAMARCA AERO                                      
29122017    19  36.1   19   999.0   20   33     CATAMARCA AERO                                      
29122017    20  33.9   26   999.5  360   30     CATAMARCA AERO                                      
29122017    21  32.1   32   999.8   20   26     CATAMARCA AERO                                      
29122017    22  30.7   32   999.7   20   24     CATAMARCA AERO                                      
29122017    23  29.9   32  1000.0   20   31     CATAMARCA AERO                                      
29122017     0  23.8   68  1010.1   50    9     CERES AERO                                          
29122017     1  22.6   78  1010.2   50    6     CERES AERO                                          
29122017     2  21.8   81  1009.8   50    6     CERES AERO                                          
29122017     3  20.8   83  1009.0   20    6     CERES AERO                                          
29122017     4  20.4   87  1008.8  360    7     CERES AERO                                          
29122017     5  20.2   90  1008.8  320    6     CERES AERO                                          
29122017     6  20.2   89  1009.4  340    9     CERES AERO                                          
29122017     7  21.2   84  1010.0  340    6     CERES AERO                                          
29122017     8  24.2   71  1010.0  340    9     CERES AERO                                          
29122017     9  27.0   58  1010.0  340   11     CERES AERO                                          
29122017    10  29.4   48  1010.0  340   11     CERES AERO                                          
29122017    11  31.2   42  1009.2  340    7     CERES AERO                                          
29122017    12  32.6   45  1009.0   70    9     CERES AERO                                          
29122017    13  33.6   42  1007.8   70    6     CERES AERO                                          
29122017    14  34.4   35  1007.0   50   13     CERES AERO                                          
29122017    15  34.8   30  1006.2   50    9     CERES AERO                                          
29122017    16  35.4   28  1005.1   90   13     CERES AERO                                          
29122017    17  35.6   28  1004.3   90    7     CERES AERO                                          
29122017    18  35.2   28  1003.4   70    9     CERES AERO                                          
29122017    19  34.6   34  1003.1   90    6     CERES AERO                                          
29122017    20  31.6   43  1003.2  110    9     CERES AERO                                          
29122017    21  28.0   55  1003.6  110    7     CERES AERO                                          
29122017    22  26.4   57  1004.2   90    9     CERES AERO                                          
29122017    23  25.0   61  1005.3   90    7     CERES AERO                                          
29122017     0  27.2   66  1006.5    0    0     CHAMICAL AERO                                       
29122017     1  26.4   60  1006.8    0    0     CHAMICAL AERO                                       
29122017     2  26.0   60  1008.4    0    0     CHAMICAL AERO                                       
29122017     3  25.4   61  1008.7    0    0     CHAMICAL AERO                                       
29122017     4  24.6   66  1007.7    0    0     CHAMICAL AERO                                       
29122017     5  23.4   72  1006.3    0    0     CHAMICAL AERO                                       
29122017     6  23.0   74  1007.1    0    0     CHAMICAL AERO                                       
29122017     7  23.6   73  1007.9    0    0     CHAMICAL AERO                                       
29122017     8  25.1   71  1008.9    0    0     CHAMICAL AERO                                       
29122017     9  27.0   63  1009.3  140    7     CHAMICAL AERO                                       
29122017    10  29.6   55  1009.0    0    0     CHAMICAL AERO                                       
29122017    11  32.4   47  1008.2   50    7     CHAMICAL AERO                                       
29122017    12  34.2   39  1007.0   50   22     CHAMICAL AERO                                       
29122017    13  35.9   31  1005.4   50   15     CHAMICAL AERO                                       
29122017    14  37.0   29  1004.4  230   15     CHAMICAL AERO                                       
29122017    15  37.6   28  1003.3  230   19     CHAMICAL AERO                                       
29122017    16  38.4   26  1001.7   90    4     CHAMICAL AERO                                       
29122017    17  38.5   25  1000.5   50   22     CHAMICAL AERO                                       
29122017    18  38.3   27  1000.1   50   31     CHAMICAL AERO                                       
29122017    19  36.7   31  1000.3   50   26     CHAMICAL AERO                                       
29122017    20  35.3   31  1000.8    0    0     CHAMICAL AERO                                       
29122017    21  32.4   38  1001.5    0    0     CHAMICAL AERO                                       
29122017    22  31.2   42  1001.7    0    0     CHAMICAL AERO                                       
29122017    23  29.0   52  1002.2    0    0     CHAMICAL AERO                                       
29122017     9  17.4   57  1006.4  290   46     CHAPELCO AERO                                       
29122017    11  17.3   58  1006.1  290   56     CHAPELCO AERO                                       
29122017    12  17.7   61  1005.6  270   56     CHAPELCO AERO                                       
29122017    13  19.1   58  1005.3  270   56     CHAPELCO AERO                                       
29122017    14  20.0   57  1005.3  270   46     CHAPELCO AERO                                       
29122017    15  22.1   50  1004.9  270   46     CHAPELCO AERO                                       
29122017    16  21.7   55  1004.7  270   37     CHAPELCO AERO                                       
29122017    17  18.3   68  1005.8  250   37     CHAPELCO AERO                                       
29122017    18  16.0   83  1006.4  250   28     CHAPELCO AERO                                       
29122017    19  15.1   90  1006.6  250   28     CHAPELCO AERO                                       
29122017    20  14.3   88  1007.7  270   28     CHAPELCO AERO                                       
29122017    21  13.3   83  1008.4  270   37     CHAPELCO AERO                                       
29122017     9  30.4   50  1007.3   50    9     CHEPES                                              
29122017    15  37.8   28  1002.1   50    9     CHEPES                                              
29122017    21  32.0   26  1000.1    0    0     CHEPES                                              
29122017     6  19.5   76  1516.0  200    9     CHILECITO AERO                                      
29122017     7  20.7   74  1521.0  230    4     CHILECITO AERO                                      
29122017     8  24.4   69  1527.0  180    7     CHILECITO AERO                                      
29122017     9  25.5   65  1527.0  140    7     CHILECITO AERO                                      
29122017    10  27.6   58  1525.0   90    6     CHILECITO AERO                                      
29122017    11  30.1   51  1522.0   50    7     CHILECITO AERO                                      
29122017    12  32.4   47  1515.0  180    7     CHILECITO AERO                                      
29122017    13  33.8   46  1505.0  180    9     CHILECITO AERO                                      
29122017    14  34.3   45  1490.0  200    7     CHILECITO AERO                                      
29122017    15  34.5   45  1477.0  180   11     CHILECITO AERO                                      
29122017    16  35.2   44  1463.0  320    9     CHILECITO AERO                                      
29122017    17  37.4   39  1454.0  230   11     CHILECITO AERO                                      
29122017    18  37.6   40  1447.0  180    9     CHILECITO AERO                                      
29122017    19  37.0   41  1448.0  180   13     CHILECITO AERO                                      
29122017    20  36.2   41  1453.0  200    9     CHILECITO AERO                                      
29122017    21  31.4   50  1454.0  230    9     CHILECITO AERO                                      
29122017     9  23.6   42  1007.8  270    4     CIPOLLETTI                                          
29122017    15  35.6   16  1002.5  270   24     CIPOLLETTI                                          
29122017     0  23.8   34   995.1  290   57     COMODORO RIVADAVIA AERO                             
29122017     1  22.6   42   996.1  290   43     COMODORO RIVADAVIA AERO                             
29122017     2  21.8   48   996.6  290   30     COMODORO RIVADAVIA AERO                             
29122017     3  20.6   52   996.4  320   20     COMODORO RIVADAVIA AERO                             
29122017     4  20.2   52   996.1  290   19     COMODORO RIVADAVIA AERO                             
29122017     5  19.0   67   995.9    0    0     COMODORO RIVADAVIA AERO                             
29122017     6  18.6   68   995.6  320    4     COMODORO RIVADAVIA AERO                             
29122017     7  19.3   54   995.4  320   11     COMODORO RIVADAVIA AERO                             
29122017     8  20.3   48   994.5  320   28     COMODORO RIVADAVIA AERO                             
29122017     9  20.8   50   994.0  340   22     COMODORO RIVADAVIA AERO                             
29122017    10  22.6   39   993.2  290   28     COMODORO RIVADAVIA AERO                             
29122017    11  23.0   38   991.8  320   43     COMODORO RIVADAVIA AERO                             
29122017    12  23.6   38   991.7  290   31     COMODORO RIVADAVIA AERO                             
29122017    13  24.4   37   991.2  290   41     COMODORO RIVADAVIA AERO                             
29122017    14  25.8   33   991.1  290   43     COMODORO RIVADAVIA AERO                             
29122017    15  26.8   32   990.6  290   48     COMODORO RIVADAVIA AERO                             
29122017    16  28.0   23   990.6  270   50     COMODORO RIVADAVIA AERO                             
29122017    17  26.4   19   991.8  270   56     COMODORO RIVADAVIA AERO                             
29122017    18  25.4   25   992.8  270   48     COMODORO RIVADAVIA AERO                             
29122017    19  24.1   26   994.0  290   46     COMODORO RIVADAVIA AERO                             
29122017    20  22.7   29   994.7  290   39     COMODORO RIVADAVIA AERO                             
29122017    21  20.8   32   996.2  270   35     COMODORO RIVADAVIA AERO                             
29122017    22  19.0   28   997.4  290   39     COMODORO RIVADAVIA AERO                             
29122017    23  17.1   35   999.6  250   33     COMODORO RIVADAVIA AERO                             
29122017     0  19.5   97  1011.1  230    7     CONCORDIA AERO                                      
29122017     1  19.6   98  1010.8  230   11     CONCORDIA AERO                                      
29122017     2  19.8   98  1010.4  230   11     CONCORDIA AERO                                      
29122017     3  19.4   98  1010.4   90    4     CONCORDIA AERO                                      
29122017     4  19.0   97  1010.4   50    4     CONCORDIA AERO                                      
29122017     5  18.6   98  1010.8    0    0     CONCORDIA AERO                                      
29122017     6  18.2   98  1011.2  270    4     CONCORDIA AERO                                      
29122017     7  20.8   93  1011.4    0    0     CONCORDIA AERO                                      
29122017     8  22.2   86  1011.6    0    0     CONCORDIA AERO                                      
29122017     9  24.8   71  1011.1  140    4     CONCORDIA AERO                                      
29122017    10  27.4   61  1011.0   70    6     CONCORDIA AERO                                      
29122017    11  29.6   53  1010.6  200    9     CONCORDIA AERO                                      
29122017    12  31.9   44  1009.9  200   11     CONCORDIA AERO                                      
29122017    13  32.6   39  1009.2  140    9     CONCORDIA AERO                                      
29122017    14  33.8   29  1008.2  200    6     CONCORDIA AERO                                      
29122017    15  35.2   29  1007.4  340    7     CONCORDIA AERO                                      
29122017    16  34.5   30  1006.6  200    9     CONCORDIA AERO                                      
29122017    17  35.4   30  1005.7  270    7     CONCORDIA AERO                                      
29122017    18  34.8   30  1005.4  270    7     CONCORDIA AERO                                      
29122017    19  34.2   36  1005.4    0    0     CONCORDIA AERO                                      
29122017    20  31.6   42  1005.6    0    0     CONCORDIA AERO                                      
29122017    21  29.0   47  1005.7    0    0     CONCORDIA AERO                                      
29122017    22  26.8   58  1006.6    0    0     CONCORDIA AERO                                      
29122017    23  27.0   56  1006.6  230    6     CONCORDIA AERO                                      
29122017     0  21.6   68  1010.6   20    9     CORDOBA AERO                                        
29122017     1  21.5   68  1010.5  360    9     CORDOBA AERO                                        
29122017     2  20.0   79  1010.0  360    9     CORDOBA AERO                                        
29122017     3  20.0   79  1009.4  320    9     CORDOBA AERO                                        
29122017     4  19.3   76  1009.0  340    6     CORDOBA AERO                                        
29122017     5  19.7   68  1008.9  340    6     CORDOBA AERO                                        
29122017     6  20.0   70  1009.0  320   13     CORDOBA AERO                                        
29122017     7  19.7   72  1009.5  340    4     CORDOBA AERO                                        
29122017     8  25.8   57  1009.2  320    7     CORDOBA AERO                                        
29122017     9  29.0   47  1009.1  360    6     CORDOBA AERO                                        
29122017    10  31.1   38  1009.0   90    7     CORDOBA AERO                                        
29122017    11  32.9   26  1008.4   20   13     CORDOBA AERO                                        
29122017    12  33.2   26  1008.0  360    7     CORDOBA AERO                                        
29122017    13  34.7   24  1007.3   50   20     CORDOBA AERO                                        
29122017    14  34.9   22  1006.4   20   13     CORDOBA AERO                                        
29122017    15  35.7   21  1005.5   50   20     CORDOBA AERO                                        
29122017    16  35.9   22  1004.3   70   20     CORDOBA AERO                                        
29122017    17  35.6   21  1003.7   50   20     CORDOBA AERO                                        
29122017    18  34.8   21  1003.1   50   26     CORDOBA AERO                                        
29122017    19  33.6   26  1003.1   50   26     CORDOBA AERO                                        
