FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
27122017    15  23.5   82  1509.0  360   15     BERNARDO DE IRIGOYEN AERO                           
27122017    16  23.8   79  1500.0  360   15     BERNARDO DE IRIGOYEN AERO                           
27122017    17  24.2   75  1495.0  360    9     BERNARDO DE IRIGOYEN AERO                           
27122017    18  23.8   79  1494.0  360    9     BERNARDO DE IRIGOYEN AERO                           
27122017    19  22.8   84  1493.0   50    9     BERNARDO DE IRIGOYEN AERO                           
27122017    20  21.7   87  1498.0   50    4     BERNARDO DE IRIGOYEN AERO                           
27122017    21  21.4   90  1506.0   50    4     BERNARDO DE IRIGOYEN AERO                           
27122017     6  12.3   85  1013.8    0    0     BOLIVAR AERO                                        
27122017     7  15.3   70  1014.2    0    0     BOLIVAR AERO                                        
27122017     8  18.2   61  1015.0    0    0     BOLIVAR AERO                                        
27122017     9  21.0   57  1015.3    0    0     BOLIVAR AERO                                        
27122017    10  23.2   54  1014.9    0    0     BOLIVAR AERO                                        
27122017    11  25.0   55  1014.5    0    0     BOLIVAR AERO                                        
27122017    12  26.3   54  1013.6    0    0     BOLIVAR AERO                                        
27122017    13  28.7   48  1013.2    0    0     BOLIVAR AERO                                        
27122017    14  29.6   44  1012.3    0    0     BOLIVAR AERO                                        
27122017    15  30.4   42  1011.3   50    7     BOLIVAR AERO                                        
27122017    16  31.2   41  1010.6    0    0     BOLIVAR AERO                                        
27122017    17  31.6   36  1010.1    0    0     BOLIVAR AERO                                        
27122017    18  31.5   36  1009.7  360    7     BOLIVAR AERO                                        
27122017    19  30.4   36  1009.6  360    7     BOLIVAR AERO                                        
27122017    20  28.4   47  1009.6    0    0     BOLIVAR AERO                                        
27122017    21  25.0   63  1009.7    0    0     BOLIVAR AERO                                        
27122017     0  26.5   61  1012.5  230    2     BUENOS AIRES                                        
27122017     1  27.6   52  1012.4  180    6     BUENOS AIRES                                        
27122017     2  27.1   53  1012.4  230    2     BUENOS AIRES                                        
27122017     3  26.0   61  1012.6    0    0     BUENOS AIRES                                        
27122017     4  25.2   60  1012.6   90    9     BUENOS AIRES                                        
27122017     5  24.0   68  1013.2   90    4     BUENOS AIRES                                        
27122017     6  22.3   78  1014.0   50    2     BUENOS AIRES                                        
27122017     7  24.2   72  1014.5   90    9     BUENOS AIRES                                        
27122017     8  24.2   74  1014.5   90    4     BUENOS AIRES                                        
27122017     9  26.0   65  1014.9   90    4     BUENOS AIRES                                        
27122017    10  27.9   59  1015.1   50    6     BUENOS AIRES                                        
27122017    11  28.4   59  1015.1   90    4     BUENOS AIRES                                        
27122017    12  30.2   46  1015.0   50    9     BUENOS AIRES                                        
27122017    13  30.2   52  1014.6   50   11     BUENOS AIRES                                        
27122017    14  31.3   51  1013.9   50    7     BUENOS AIRES                                        
27122017    15  30.0   57  1013.5   50    4     BUENOS AIRES                                        
27122017    16  30.0   55  1013.2  360    7     BUENOS AIRES                                        
27122017    17  30.1   55  1012.9  360   11     BUENOS AIRES                                        
27122017    18  28.9   58  1012.5   50    4     BUENOS AIRES                                        
27122017    19  27.0   66  1011.9   90   13     BUENOS AIRES                                        
27122017    20  24.5   83  1012.5   50    4     BUENOS AIRES                                        
27122017    21  25.0   74  1012.7   50   11     BUENOS AIRES                                        
27122017    22  24.7   80  1013.6   50    9     BUENOS AIRES                                        
27122017    23  24.5   82  1013.5   50    4     BUENOS AIRES                                        
27122017     0  29.3   41  1002.4   20   24     CATAMARCA AERO                                      
27122017     1  28.9   41  1002.0   20   26     CATAMARCA AERO                                      
27122017     2  29.7   30  1001.6   70   28     CATAMARCA AERO                                      
27122017     3  30.1   35  1002.0   20   37     CATAMARCA AERO                                      
27122017     4  29.5   33  1003.1   20   26     CATAMARCA AERO                                      
27122017     5  29.1   33  1003.9   20   17     CATAMARCA AERO                                      
27122017     6  27.9   35  1005.0   20   19     CATAMARCA AERO                                      
27122017     7  25.5   41  1006.5  110   11     CATAMARCA AERO                                      
27122017     8  26.1   42  1008.0  200   13     CATAMARCA AERO                                      
27122017     9  27.3   36  1010.1  230   24     CATAMARCA AERO                                      
27122017    10  27.5   37  1011.6  180   15     CATAMARCA AERO                                      
27122017    11  25.9   47  1012.2  180    4     CATAMARCA AERO                                      
27122017    12  26.1   49  1011.9  140   15     CATAMARCA AERO                                      
27122017    13  27.9   49  1011.0  160   13     CATAMARCA AERO                                      
27122017    14  27.9   44  1010.1  320    6     CATAMARCA AERO                                      
27122017    15  28.3   45  1008.6  320    7     CATAMARCA AERO                                      
27122017    16  29.1   40  1007.4  320    7     CATAMARCA AERO                                      
27122017    17  29.3   40  1006.5  320    4     CATAMARCA AERO                                      
27122017    18  29.1   39  1006.7  320    4     CATAMARCA AERO                                      
27122017    19  28.3   49  1006.7  230    2     CATAMARCA AERO                                      
27122017    20  26.9   55  1007.5  320    4     CATAMARCA AERO                                      
27122017    21  25.7   61  1008.3    0    0     CATAMARCA AERO                                      
27122017    22  23.7   82  1009.3  160    4     CATAMARCA AERO                                      
27122017    23  23.1   84  1010.6   20   15     CATAMARCA AERO                                      
27122017     0  23.2   52  1008.2  140   15     CERES AERO                                          
27122017     1  22.3   51  1008.5  140    7     CERES AERO                                          
27122017     2  22.3   51  1008.3  140   11     CERES AERO                                          
27122017     3  21.5   62  1008.0  140   15     CERES AERO                                          
27122017     4  21.7   61  1008.4  110   11     CERES AERO                                          
27122017     5  19.4   69  1008.6   70    7     CERES AERO                                          
27122017     6  19.6   69  1009.5  110    6     CERES AERO                                          
27122017     7  22.3   59  1011.3  250   15     CERES AERO                                          
27122017     8  25.0   55  1011.2  160    7     CERES AERO                                          
27122017     9  27.0   50  1011.6  180   13     CERES AERO                                          
27122017    10  28.8   47  1011.9  180   11     CERES AERO                                          
27122017    11  31.7   51  1011.9  200    7     CERES AERO                                          
27122017    12  32.9   56  1011.4  230    9     CERES AERO                                          
27122017    13  34.2   56  1010.6   90    7     CERES AERO                                          
27122017    14  36.2   48  1009.7  230    7     CERES AERO                                          
27122017    15  37.4   44  1008.2  230   20     CERES AERO                                          
27122017    16  35.4   40  1007.9  200   24     CERES AERO                                          
27122017    17  35.6   41  1007.8  180   22     CERES AERO                                          
27122017    18  34.8   43  1007.3  180   26     CERES AERO                                          
27122017    19  33.7   45  1007.3  180   30     CERES AERO                                          
27122017    20  31.2   53  1007.8  180   26     CERES AERO                                          
27122017    21  29.4   54  1007.8  160   17     CERES AERO                                          
27122017    22  27.2   65  1008.2  140   13     CERES AERO                                          
27122017    23  26.2   67  1008.7  160   13     CERES AERO                                          
27122017     0  28.0   39  1005.3    0    0     CHAMICAL AERO                                       
27122017     1  28.7   38  1006.2  140   15     CHAMICAL AERO                                       
27122017     2  28.7   40  1007.3  140   30     CHAMICAL AERO                                       
27122017     3  27.0   47  1007.8  140   30     CHAMICAL AERO                                       
27122017     4  27.0   48  1008.1  140   35     CHAMICAL AERO                                       
27122017     5  25.2   56  1009.3  160   35     CHAMICAL AERO                                       
27122017     6  24.6   60  1010.3  140   31     CHAMICAL AERO                                       
27122017     8  22.0   69  1012.8  160   35     CHAMICAL AERO                                       
27122017     9  22.6   70  1012.9  230   22     CHAMICAL AERO                                       
27122017    10  23.8   65  1013.2  140   19     CHAMICAL AERO                                       
27122017    11  21.4   78  1014.2  140   11     CHAMICAL AERO                                       
27122017    12  21.0   83  1014.3  140    7     CHAMICAL AERO                                       
27122017    13  25.4   60  1013.3  140    6     CHAMICAL AERO                                       
27122017    14  26.4   55  1012.6  140    6     CHAMICAL AERO                                       
27122017    15  27.6   50  1011.1  140    6     CHAMICAL AERO                                       
27122017    16  27.6   50  1009.7  140    4     CHAMICAL AERO                                       
27122017    17  29.0   47  1008.5    0    0     CHAMICAL AERO                                       
27122017    18  29.2   47  1008.1    0    0     CHAMICAL AERO                                       
27122017    19  28.2   47  1008.5    0    0     CHAMICAL AERO                                       
27122017    20  26.8   53  1009.3    0    0     CHAMICAL AERO                                       
27122017    21  24.8   63  1010.0    0    0     CHAMICAL AERO                                       
27122017    22  24.1   68  1010.5    0    0     CHAMICAL AERO                                       
27122017    23  23.0   75  1011.6    0    0     CHAMICAL AERO                                       
27122017     9  15.0   46  1013.1  250   28     CHAPELCO AERO                                       
27122017    10  17.0   48  1013.2  250   17     CHAPELCO AERO                                       
27122017    11  18.8   58  1012.5  230   28     CHAPELCO AERO                                       
27122017    12  20.8   33  1011.8  230   30     CHAPELCO AERO                                       
27122017    13  23.0   28  1010.8  270   37     CHAPELCO AERO                                       
27122017    14  23.8   28  1010.5  270   46     CHAPELCO AERO                                       
27122017    15  24.0   29  1010.3  290   37     CHAPELCO AERO                                       
27122017    16  24.0   29  1009.8  270   46     CHAPELCO AERO                                       
27122017    17  23.6   29  1010.2  270   46     CHAPELCO AERO                                       
27122017    18  22.0   37  1010.4  290   41     CHAPELCO AERO                                       
27122017    19  21.8   32  1010.8  270   46     CHAPELCO AERO                                       
27122017    20  21.0   34  1011.4  270   46     CHAPELCO AERO                                       
27122017    21  19.2   40  1011.8  270   37     CHAPELCO AERO                                       
27122017     9  18.4   93  1013.8    0    0     CHEPES                                              
27122017    15  29.4   48  1009.7   50    9     CHEPES                                              
27122017    21  25.6   46  1010.2   50    9     CHEPES                                              
27122017     6  20.0   82  1541.0  180    9     CHILECITO AERO                                      
27122017     7  22.2   85  1549.0  200   15     CHILECITO AERO                                      
27122017     8  18.8   86  1560.0  200   13     CHILECITO AERO                                      
27122017     9  20.2   84  1568.0  180    9     CHILECITO AERO                                      
27122017    10  20.0   84  1562.0  180   13     CHILECITO AERO                                      
27122017    11  21.7   82  1553.0  180   13     CHILECITO AERO                                      
27122017    12  23.0   75  1550.0  140   17     CHILECITO AERO                                      
27122017    13  24.1   70  1543.0  230    9     CHILECITO AERO                                      
27122017    14  26.2   64  1534.0  140    7     CHILECITO AERO                                      
27122017    15  27.8   58  1530.0  140   11     CHILECITO AERO                                      
27122017    16  28.2   62  1519.0  140   15     CHILECITO AERO                                      
27122017    17  27.7   60  1515.0  230   19     CHILECITO AERO                                      
27122017    18  28.3   60  1511.0  230    9     CHILECITO AERO                                      
27122017    19  26.3   63  1512.0  230    7     CHILECITO AERO                                      
27122017    20  25.8   65  1512.0  180    9     CHILECITO AERO                                      
27122017    21  25.0   68  1520.0  230    6     CHILECITO AERO                                      
27122017     9  19.9   44  1013.8  270    4     CIPOLLETTI                                          
27122017    15  33.4   23  1007.8  340   15     CIPOLLETTI                                          
27122017    21  30.5   18  1006.9  230   15     CIPOLLETTI                                          
27122017     0  16.8   39  1008.3  290   31     COMODORO RIVADAVIA AERO                             
27122017     1  16.6   39  1007.9  270   31     COMODORO RIVADAVIA AERO                             
27122017     2  16.2   40  1007.1  270   43     COMODORO RIVADAVIA AERO                             
27122017     3  15.6   41  1006.8  270   31     COMODORO RIVADAVIA AERO                             
27122017     4  15.2   42  1006.3  270   28     COMODORO RIVADAVIA AERO                             
27122017     5  15.4   46  1006.5  270   26     COMODORO RIVADAVIA AERO                             
27122017     6  15.6   45  1006.7  290   43     COMODORO RIVADAVIA AERO                             
27122017     7  15.4   38  1005.6  290   46     COMODORO RIVADAVIA AERO                             
27122017     8  16.0   44  1005.9  290   48     COMODORO RIVADAVIA AERO                             
27122017     9  16.3   42  1005.7  290   37     COMODORO RIVADAVIA AERO                             
27122017    10  16.6   41  1004.9  290   43     COMODORO RIVADAVIA AERO                             
27122017    11  16.7   45  1005.2  320   26     COMODORO RIVADAVIA AERO                             
27122017    12  17.7   40  1004.2  290   37     COMODORO RIVADAVIA AERO                             
27122017    13  18.8   37  1003.9  290   33     COMODORO RIVADAVIA AERO                             
27122017    14  19.2   39  1003.5  290   28     COMODORO RIVADAVIA AERO                             
27122017    15  19.8   39  1003.1  270   20     COMODORO RIVADAVIA AERO                             
27122017    16  21.4   31  1001.8  270   33     COMODORO RIVADAVIA AERO                             
27122017    17  22.4   33  1000.9  290   37     COMODORO RIVADAVIA AERO                             
27122017    18  22.8   38  1000.3  290   39     COMODORO RIVADAVIA AERO                             
27122017    19  25.3   32  1000.1  290   35     COMODORO RIVADAVIA AERO                             
27122017    20  24.1   37  1000.0  290   31     COMODORO RIVADAVIA AERO                             
27122017    21  22.8   39  1000.0  290   26     COMODORO RIVADAVIA AERO                             
27122017    22  21.3   43  1000.2  290   26     COMODORO RIVADAVIA AERO                             
27122017    23  21.4   42  1000.4  290   41     COMODORO RIVADAVIA AERO                             
27122017     0  21.0   54  1011.0    0    0     CONCORDIA AERO                                      
27122017     1  21.6   57  1011.1    0    0     CONCORDIA AERO                                      
27122017     2  21.0   57  1010.7  230    4     CONCORDIA AERO                                      
27122017     3  19.2   68  1010.8    0    0     CONCORDIA AERO                                      
27122017     4  20.0   73  1010.8  180    6     CONCORDIA AERO                                      
27122017     5  19.5   73  1011.3    0    0     CONCORDIA AERO                                      
27122017     6  18.2   73  1011.9  200    6     CONCORDIA AERO                                      
27122017     7  20.8   71  1012.9    0    0     CONCORDIA AERO                                      
27122017     8  24.0   56  1013.3    0    0     CONCORDIA AERO                                      
27122017     9  27.6   47  1013.5   90    4     CONCORDIA AERO                                      
27122017    10  30.2   44  1013.2   90    4     CONCORDIA AERO                                      
27122017    11  33.1   36  1012.7  140    9     CONCORDIA AERO                                      
27122017    12  34.0   32  1012.4  180    7     CONCORDIA AERO                                      
27122017    13  36.1   25  1011.7  230    6     CONCORDIA AERO                                      
27122017    14  36.5   21  1010.9  180    7     CONCORDIA AERO                                      
27122017    15  36.6   21  1010.4  140   11     CONCORDIA AERO                                      
27122017    16  36.4   21  1009.5  230   17     CONCORDIA AERO                                      
27122017    17  36.8   20  1008.9  230   17     CONCORDIA AERO                                      
27122017    18  36.1   23  1008.7  180   15     CONCORDIA AERO                                      
27122017    19  33.1   30  1009.3  180    9     CONCORDIA AERO                                      
27122017    20  31.7   33  1009.4  180    9     CONCORDIA AERO                                      
27122017    21  29.6   40  1009.8  180    9     CONCORDIA AERO                                      
27122017    22  28.8   43  1010.5  140    7     CONCORDIA AERO                                      
27122017    23  27.9   45  1010.8  180    9     CONCORDIA AERO                                      
27122017     0  23.4   64  1011.6  200   17     CORDOBA AERO                                        
27122017     1  21.8   71  1011.5  200   11     CORDOBA AERO                                        
27122017     2  21.6   74  1012.5  200   22     CORDOBA AERO                                        
27122017     3  21.8   71  1012.9  200   19     CORDOBA AERO                                        
27122017     4  21.2   72  1013.3  200   20     CORDOBA AERO                                        
27122017     5  21.6   68  1014.1  200   17     CORDOBA AERO                                        
27122017     6  21.2   70  1014.9  230   11     CORDOBA AERO                                        
27122017     7  21.0   70  1014.9  230   13     CORDOBA AERO                                        
27122017     8  22.0   65  1015.6  230   17     CORDOBA AERO                                        
27122017     9  22.6   61  1016.1  230   15     CORDOBA AERO                                        
27122017    10  23.8   53  1016.7  230   13     CORDOBA AERO                                        
27122017    11  23.2   57  1016.8  200   19     CORDOBA AERO                                        
27122017    12  20.2   82  1017.4  250   19     CORDOBA AERO                                        
27122017    13  22.9   68  1015.1  290   13     CORDOBA AERO                                        
27122017    14  24.0   71  1014.4  230   19     CORDOBA AERO                                        
27122017    15  25.0   55  1013.6  360   13     CORDOBA AERO                                        
27122017    16  25.6   50  1011.9   70    7     CORDOBA AERO                                        
27122017    17  28.2   43  1011.1   70    6     CORDOBA AERO                                        
27122017    18  28.9   36  1010.6   50   13     CORDOBA AERO                                        
27122017    19  28.1   36  1010.3   50   13     CORDOBA AERO                                        
27122017    20  25.5   44  1010.6   20    9     CORDOBA AERO                                        
27122017    21  22.0   56  1011.8  340    7     CORDOBA AERO                                        
27122017    22  19.0   70  1012.8  290   11     CORDOBA AERO                                        
